fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.5913154010232684,78,same,1,0,0,-0.018665667887185593,-0.015352668782074138,0.009445446207876454,0.022587622294808835,-0.0609154162946874,0.019810261758879753,-0.00029502698706483123,0.03664063849493872,0.009642433515142672,-0.027835296803188147,-0.05334947391520145,0.07786994433315855,-0.017602101540809666,-0.06082843191950622,0.03795002894554812,0.03573426484785931,-0.0054767246586657145,-0.033175117467427954,-0.004271076796879859,0.04285788487655463,-0.05504315762129194,-0.006014989157273656,-0.022424224326833914,0.08045900661483918,-0.14777521259213083,-0.08886097204622256,-0.006771595467707385,0.22854617991080373
0,0.6001720022780211,433,same,1,0,1,-0.018665667887185593,-0.015352668782074138,0.009445446207876454,0.022587622294808835,-0.0609154162946874,0.019810261758879753,-0.00029502698706483123,0.03664063849493872,0.009642433515142672,-0.027835296803188147,-0.05334947391520145,0.07786994433315855,-0.017602101540809666,-0.06082843191950622,0.03795002894554812,0.03573426484785931,-0.0054767246586657145,-0.033175117467427954,-0.004271076796879859,0.04285788487655463,-0.05504315762129194,-0.006014989157273656,-0.022424224326833914,0.08045900661483918,-0.14777521259213083,-0.08886097204622256,-0.006771595467707385,0.22854617991080373
0,0.5820085088390896,78,same,1,1,0,-0.014894698296384734,-0.008783291862345569,-0.003568497912183463,0.026138062998968054,-0.024317935927165732,-0.03186102966760733,-0.008118025032818466,0.06447429636164728,-0.004115045062945997,-0.009696327563293508,-0.011905474616744039,0.0277640572149358,-0.032239918273260074,-0.018686885076088837,-0.007900581461368458,0.058078350499934185,-0.039597814070073456,-0.029166202033083753,0.008386159997078316,0.057654577375393125,-0.03878302071615167,-0.03513608882732104,-0.016522702519394177,0.09034588337264321,-0.14113279216492255,-0.08645111429747239,-0.016506277672628644,0.2345451510187453
0,0.6087492768146484,433,same,1,1,1,-0.014894698296384734,-0.008783291862345569,-0.003568497912183463,0.026138062998968054,-0.024317935927165732,-0.03186102966760733,-0.008118025032818466,0.06447429636164728,-0.004115045062945997,-0.009696327563293508,-0.011905474616744039,0.0277640572149358,-0.032239918273260074,-0.018686885076088837,-0.007900581461368458,0.058078350499934185,-0.039597814070073456,-0.029166202033083753,0.008386159997078316,0.057654577375393125,-0.03878302071615167,-0.03513608882732104,-0.016522702519394177,0.09034588337264321,-0.14113279216492255,-0.08645111429747239,-0.016506277672628644,0.2345451510187453
1,0.5517181066359118,142,same,2,0,0,-0.06064746195180667,-0.006838320578281999,0.021609073273211342,0.03842853477193733,-0.007063778660554828,-0.037430998660582984,-0.0014747740883517733,0.0490199530593939,0.017165945959481795,-0.013205674935911446,-0.018129025892562406,0.018101344182113142,0.015212794689350656,-0.018867491718500166,-0.04666923278731688,0.06026657958098207,-0.04428991608963638,-0.028796831766175347,0.0005103147095507557,0.07212662840550242,-0.04713768816715678,-0.034537513910537,-0.009428369580941062,0.091612923100612,-0.12802068291214805,-0.09868365825270983,-0.02366879519672534,0.2479365791887525
1,0.6017320674454021,428,same,2,0,1,-0.06064746195180667,-0.006838320578281999,0.021609073273211342,0.03842853477193733,-0.007063778660554828,-0.037430998660582984,-0.0014747740883517733,0.0490199530593939,0.017165945959481795,-0.013205674935911446,-0.018129025892562406,0.018101344182113142,0.015212794689350656,-0.018867491718500166,-0.04666923278731688,0.06026657958098207,-0.04428991608963638,-0.028796831766175347,0.0005103147095507557,0.07212662840550242,-0.04713768816715678,-0.034537513910537,-0.009428369580941062,0.091612923100612,-0.12802068291214805,-0.09868365825270983,-0.02366879519672534,0.2479365791887525
1,0.5557742367212517,142,same,2,1,0,-0.00173048941639528,-0.011615960301590633,-0.01224082384967497,0.027550315707546326,-0.03410290254754749,-0.021051468714680395,-0.004389698708360907,0.05928339438968806,-0.012318470888998633,-0.015134922180974047,-0.018627899565053816,0.04943862649051639,-0.048114494130452976,-0.02083692737605822,0.012455344146973038,0.05331847730904389,-0.03235371666874796,-0.03148659202788386,0.010359726702737881,0.052388304537362006,-0.04073526134524601,-0.027653516827935022,-0.0238156245002666,0.09450425938411222,-0.14243327670061093,-0.0828574810777652,-0.00908902265236324,0.2291960544182034
1,0.6131946341143668,428,same,2,1,1,-0.00173048941639528,-0.011615960301590633,-0.01224082384967497,0.027550315707546326,-0.03410290254754749,-0.021051468714680395,-0.004389698708360907,0.05928339438968806,-0.012318470888998633,-0.015134922180974047,-0.018627899565053816,0.04943862649051639,-0.048114494130452976,-0.02083692737605822,0.012455344146973038,0.05331847730904389,-0.03235371666874796,-0.03148659202788386,0.010359726702737881,0.052388304537362006,-0.04073526134524601,-0.027653516827935022,-0.0238156245002666,0.09450425938411222,-0.14243327670061093,-0.0828574810777652,-0.00908902265236324,0.2291960544182034
2,0.550595238095238,4,same,3,0,0,0.006476570036549403,-0.006294691719709929,-0.0296067748109889,0.03383372206193339,-0.055201187666295504,-0.009412705030565783,0.01648296532546437,0.04451997461160155,-0.01300994963410646,-0.042479227567809176,-0.014166397243096745,0.07409090807284971,-0.020296525233410728,-0.007589257227453451,0.005530945067311591,0.02156751393216793,-0.02897287291657642,-0.048434713402698414,-0.02018351432986086,0.10265121125600529,-0.045163740223833806,-0.02115570199152288,-0.00873092621152867,0.07575061908944349,-0.13047499395376264,-0.05067735223735583,-0.0317658909333541,0.21552733000141294
2,0.6402757319512515,525,same,3,0,1,0.006476570036549403,-0.006294691719709929,-0.0296067748109889,0.03383372206193339,-0.055201187666295504,-0.009412705030565783,0.01648296532546437,0.04451997461160155,-0.01300994963410646,-0.042479227567809176,-0.014166397243096745,0.07409090807284971,-0.020296525233410728,-0.007589257227453451,0.005530945067311591,0.02156751393216793,-0.02897287291657642,-0.048434713402698414,-0.02018351432986086,0.10265121125600529,-0.045163740223833806,-0.02115570199152288,-0.00873092621152867,0.07575061908944349,-0.13047499395376264,-0.05067735223735583,-0.0317658909333541,0.21552733000141294
