fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.6657649622191057,424,same,1,0,0,0.01146095608320149,0.03402899070877424,0.08452871812962996
0,0.7053396259300293,1169,same,1,0,1,0.015986892550472764,0.03453819151150285,0.08831174212956822
0,0.6744072770966973,424,same,1,1,0,0.014587799489276854,0.04375125928735061,0.0872236021453704
0,0.7060844559645991,1169,same,1,1,1,0.009641469809347592,0.03259590243068553,0.08935602453901147
1,0.5505012243257457,184,same,2,0,0,0.02190430255747682,-0.0004094274894244743,0.024189817219267905
1,0.6467378111673936,1409,same,2,0,1,0.015278325390858494,0.032164320892869726,0.07517254032788397
1,0.5484519374863572,184,same,2,1,0,0.03350853723163564,-0.006495730697988455,0.027598430145127074
1,0.6433090563306306,1409,same,2,1,1,0.01493861867284949,0.02379458638633959,0.07575769551676981
2,0.7250588969744534,202,same,3,0,0,0.03303972001091478,0.03822932837788875,0.09108430782713758
2,0.7201396381810139,1391,same,3,0,1,0.02169916920216609,0.03872466496405917,0.1186974621398947
2,0.7243251971057717,202,same,3,1,0,0.027944418769040247,0.037591927263136794,0.09204624227171158
2,0.7109700588894621,1391,same,3,1,1,0.013591961297135358,0.030762705073749397,0.10180859684775782
3,0.6823732880325851,99,same,4,0,0,0.005985701545662947,0.00652386574816668,0.04893597701808185
3,0.718685895080536,1494,same,4,0,1,0.009197894503764358,0.01628105953312744,0.10810996919403235
3,0.6798700980426247,99,same,4,1,0,0.001454497664942056,0.012239373139700882,0.03845276413911845
3,0.7221244532667627,1494,same,4,1,1,0.00664456732270956,0.0210881610587604,0.10245137091695863
4,0.5752916156840242,185,same,5,0,0,-0.0001665866898458601,0.013182593386563657,-0.0020551112800956004
4,0.5655430216779931,1408,same,5,0,1,0.016693793468589145,0.021109765724341156,0.03359135338070114
4,0.5583481798632586,185,same,5,1,0,-2.636882558683107e-05,0.0049983184418851525,-0.00945897923777449
4,0.5659682534629581,1408,same,5,1,1,0.01405283065619788,0.018222623855736596,0.03378516486125012
5,0.8775464371463201,245,same,6,0,0,0.032692419194550924,0.026732479423336876,0.03212714307348045
5,0.8144130125590174,1348,same,6,0,1,0.04275655186495553,0.028020518633045978,0.13022900334236362
5,0.8744684197500562,245,same,6,1,0,0.03113237246703222,0.030755576375043205,0.031008468704859272
5,0.8130952070297051,1348,same,6,1,1,0.042296455809899935,0.03137676108370178,0.12553118801365992
6,0.5140642979235891,211,same,7,0,0,0.002867315399651166,-0.015661153022684737,-0.01203324706151806
6,0.6180933106507623,1382,same,7,0,1,0.007500357552825787,0.021884743877460967,0.03969439676673557
6,0.4602226896241393,211,same,7,1,0,-0.02176639197383156,-0.034854332661331186,-0.014112140732726397
6,0.6044069086157345,1382,same,7,1,1,0.0025796919657590676,0.01919460079316443,0.034966012420205826
7,0.7993037978774306,253,same,8,0,0,0.00930351518322109,0.03129146214722093,0.12311693807440464
7,0.7934876939213211,1340,same,8,0,1,0.020576147566725867,0.02441426982266487,0.1492963176564434
7,0.8002352659254265,253,same,8,1,0,0.006794115389869948,0.02306080512315113,0.11667247566239662
7,0.7940646980192638,1340,same,8,1,1,0.02205292714712793,0.026477795395694503,0.1409155277565262
8,0.6721980790679372,653,same,9,0,0,0.042231433163912716,0.029807012752833338,0.008372153813381623
8,0.639524672630574,940,same,9,0,1,-0.005731026372416137,0.04223755858536482,0.023136200436629163
8,0.6678411782571928,653,same,9,1,0,0.0008524746390803362,0.025917839019239573,0.027714382201785914
8,0.6773575776162668,940,same,9,1,1,0.01086230576987519,0.011614869144818862,0.09080731884069368
9,0.6330822615323304,500,same,10,0,0,0.024709569106515682,0.02990447441399353,0.07282415375647572
9,0.6501112329338985,1093,same,10,0,1,0.022587767322464758,0.03425718338087783,0.0835552157309457
9,0.6234845258717133,500,same,10,1,0,0.014176370489837919,0.02628824468636074,0.0664558224011119
9,0.6475532413832772,1093,same,10,1,1,0.01852237855378348,0.02666064323446109,0.07674264936669997
10,0.612721815497614,708,same,11,0,0,0.002470261442425681,-0.01385320338057312,0.0723938182685245
10,0.5946414039097264,885,same,11,0,1,0.01648171319660028,0.011801776500511906,0.041925048191666925
10,0.6477898760677893,708,same,11,1,0,0.011442155887821714,0.018673592610328693,0.07465876625755329
10,0.588025160202553,885,same,11,1,1,0.010323126101275415,0.005566384348993603,0.0379723568847176
11,0.670202870157629,265,same,12,0,0,0.013699005782013506,0.02947533403030096,0.09195464080840045
11,0.7598865100328244,1328,same,12,0,1,0.02353442504025277,0.03907074569435076,0.12236117757316978
11,0.6699865774668411,265,same,12,1,0,0.01654522530150826,0.018873654994536825,0.0913147383685217
11,0.7622472412270965,1328,same,12,1,1,0.01913472887906955,0.02827350622759046,0.12292789347260587
12,0.5788462026053862,235,same,13,0,0,0.017447743467755083,0.014432436662214332,0.04530193792325619
12,0.6172306675512182,1358,same,13,0,1,0.01882613995914977,0.026933014422587796,0.06596788500754563
12,0.5726000182889717,235,same,13,1,0,0.003488733670501065,0.01403432906575559,0.04023431467642851
12,0.6164599272437724,1358,same,13,1,1,0.015226245031889985,0.02247226069487627,0.06915869798150576
13,0.6795527256970001,794,same,14,0,0,0.028285638173197937,0.028981697357067827,0.07816928449069085
13,0.6014844430563576,799,same,14,0,1,0.005207098896158358,0.001794327009117669,0.04426049628272347
13,0.6836503928962654,794,same,14,1,0,0.030682116226531643,0.02094723804698915,0.0859832395537046
13,0.6011488753065453,799,same,14,1,1,0.001953162257230634,0.001836159085959177,0.05092479664924772
14,0.6837568111470502,430,same,15,0,0,0.017027027300558727,0.027961901664018553,0.0915910223192385
14,0.7619391188873996,1163,same,15,0,1,0.04010531833523464,0.04356275905276519,0.11563745136300804
14,0.6975370561348171,430,same,15,1,0,0.020508947585857175,0.030734195920011375,0.09469610122333894
14,0.7686788218642063,1163,same,15,1,1,0.029355292875256477,0.03731654231538373,0.11484734012321081
15,0.8047003963995703,567,same,16,0,0,0.023559640798849524,0.03106449184976303,0.1205270858038094
15,0.828478984042558,1026,same,16,0,1,0.020124175304044777,0.02315949200766565,0.14722076359468406
15,0.8102133317469089,567,same,16,1,0,0.018220179823298543,0.025712653222497762,0.12878411968168407
15,0.830573986600094,1026,same,16,1,1,0.019519825453173954,0.014354472622761728,0.14529414713104533
16,0.6953801142398335,774,same,17,0,0,0.03294627231385624,0.06952360360464824,0.010188817877323175
16,0.7172255489641338,819,same,17,0,1,0.09144780741528927,0.05536459010789868,-0.0013257072172449646
16,0.6626823071328101,774,same,17,1,0,0.04213988337943876,0.05936706089607434,0.025902963254448075
16,0.7059285049114487,819,same,17,1,1,0.11896755285488965,0.05179441164975952,0.015214636591513342
17,0.7439116124260832,448,same,18,0,0,0.01806306207497549,0.03132305335388673,0.11796415734906754
17,0.7594013022848443,1145,same,18,0,1,0.028769254060211337,0.041732868847878676,0.12588890885702822
17,0.7481843683245352,448,same,18,1,0,0.015943271199235887,0.019702956275188456,0.11283214722188126
17,0.7609484394161292,1145,same,18,1,1,0.027839278634905106,0.03325136242000741,0.1265127045940912
18,0.8416105820578096,230,same,19,0,0,0.017597524853476754,0.012555119979949392,0.04058000881529102
18,0.7592915415290805,1363,same,19,0,1,0.053315562852084296,0.02005263350171005,0.13940924906000496
18,0.8491596236870398,230,same,19,1,0,0.019728315051595134,0.0075177329915946615,0.038625563765554746
18,0.7593149031307891,1363,same,19,1,1,0.044766077832014986,0.01596147827440003,0.15244316124222507
19,0.6301161257973855,439,same,20,0,0,0.015476941526848332,0.03273918621471515,0.0606610808729743
19,0.6077931219783957,1154,same,20,0,1,0.016094406273010165,0.029178499060348584,0.05388134413355363
19,0.6325733786936747,439,same,20,1,0,0.019994216132346164,0.03017346600181241,0.063063930223383
19,0.6148490962520098,1154,same,20,1,1,0.018590498074137752,0.03192374730676998,0.06031807419887937
