fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.411927142100079,103,same,1,0,0,-0.05291470816804551,-0.038054415750107456,-0.06125666909950887
0,0.4850614059950721,610,same,1,0,1,-0.005284870151403514,-0.01322090281251565,-0.004122303199024152
0,0.46199807979237595,103,same,1,1,0,-0.017765355093935155,-0.006050306051823023,0.006621085225454193
0,0.481071943681219,610,same,1,1,1,-0.006145581605952128,-0.009377430220172811,-0.009640252706624669
1,0.7470196219480177,179,same,2,0,0,0.0191823544281177,0.008362798991377873,0.03641022130950818
1,0.7357028043305149,534,same,2,0,1,0.043367336774848594,0.04514494125847564,0.029508615657356962
1,0.7503797639296734,179,same,2,1,0,0.004283343268350048,0.024807561748656913,0.038410005753618214
1,0.7368391881983918,534,same,2,1,1,0.03303088536069275,0.038186321042284345,0.030939009270888596
2,0.545513097193898,124,same,3,0,0,0.0329458983781649,0.005413937253266843,-0.0106366004639596
2,0.5600367007944683,589,same,3,0,1,0.02046481947545813,0.001436078319782197,0.02611051066675927
2,0.6664765944244002,124,same,3,1,0,0.05113560211655795,-0.008366862201632085,0.020151950624649407
2,0.5570462490301098,589,same,3,1,1,0.015539226695268072,-0.004552726668281626,0.02030178565735794
3,0.6321462188005098,194,same,4,0,0,0.02889538679451098,0.0188060144376636,0.07837627129105429
3,0.6162030133169069,519,same,4,0,1,0.014198911655407454,0.027636306088207406,0.049034730890257436
3,0.6393492536647367,194,same,4,1,0,0.024132755280528717,0.04931032700221476,0.03977187722541643
3,0.640527393105443,519,same,4,1,1,0.02687680547017165,0.04620310262158008,0.04370777518515343
4,0.5705675666114991,107,same,5,0,0,-0.0029415262923807805,0.012858541520477041,0.012299419220469765
4,0.5777837761183675,606,same,5,0,1,0.030728641270004953,0.017540401696229335,0.041419941313884975
4,0.5850607537149889,107,same,5,1,0,-0.0001984621314296997,0.0005997532710056763,0.030360257357750074
4,0.5717027930227183,606,same,5,1,1,4.910615897241177e-05,0.002484772209719155,0.029663417947111026
5,0.638487917241478,108,same,6,0,0,0.07663958923342445,0.04752006275846245,0.019825522585292223
5,0.5687850879207994,605,same,6,0,1,0.018753060255172573,0.015327215193235388,0.011364159185018518
5,0.6254561130145406,108,same,6,1,0,0.04676504063936857,0.034157108941147415,0.021067780294519577
5,0.5768067927956821,605,same,6,1,1,0.011291888857423849,0.017637728533780473,0.022029785099314837
6,0.5129172852570124,174,same,7,0,0,-0.022027182111028408,-0.004264021290316217,-0.03543249056795979
6,0.6370110935443405,539,same,7,0,1,0.0355589685200277,0.02201588687191942,0.07362622823024649
6,0.5347267703151002,174,same,7,1,0,-0.00863460098498422,-0.008673046824358743,-0.010368235120536506
6,0.6359699139606121,539,same,7,1,1,0.01327057072075164,-0.001337848502201966,0.052025149342552646
7,0.6714352894391545,165,same,8,0,0,0.011171026119718952,0.019795475072191093,0.011695984354768296
7,0.6272408230272898,548,same,8,0,1,0.03177252757137219,0.03712321489475549,0.04755044212627435
7,0.6704894341680001,165,same,8,1,0,0.004628040331284467,0.002567363044849602,0.010422837453519008
7,0.6320029062730077,548,same,8,1,1,0.021756464093789507,0.031176885305419944,0.02452847857371282
8,0.5102470049315769,173,same,9,0,0,0.020164500874203635,0.016964924112220076,0.0313085724135328
8,0.51548927770262,540,same,9,0,1,-0.005604124633972418,0.006464844708449935,0.006423610679238995
8,0.4915777533046482,173,same,9,1,0,-0.016865117902269654,0.008096537628625116,0.0015807050747520146
8,0.5211563632275426,540,same,9,1,1,0.0028215071163558035,-0.00032729179205920333,0.008675418063417279
9,0.49188081472477274,66,same,10,0,0,-0.040692599049121495,-0.01224572601173885,-0.02532863923577272
9,0.5524946887240838,647,same,10,0,1,0.016082441742299104,0.011372781623508642,0.02826301378996925
9,0.5737121241874382,66,same,10,1,0,0.04934987511857597,0.033261184159237664,0.0064115792594965915
9,0.562709718387447,647,same,10,1,1,0.027041836486881778,0.006839795303768115,0.025556712345129483
10,0.7094181844715444,122,same,11,0,0,0.03955404311952547,0.0889411481315306,0.05509396222836845
