fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.8593621436899272,74,same,1,0,0,-0.06449706256061567,-0.03793734424743579,0.014348471354080494,0.09421998996295308,-0.07189918266575693,-0.009606390290795361,0.010090897008822975,0.07406490924783202,-0.0547305320414197,-0.03307568792019881,0.016894517881911826,0.07311602721360941,-0.07666700075539125,-0.022447661741851442,0.015409288206772453,0.08976414278429698,-0.07731347918589246,-0.014476755893393778,-0.006795661660446442,0.10609668329616939,-0.10509506852520581,-0.01909520362101306,0.04181471220235451,0.08303600991165669,-0.18357426839559626,-0.040157253512538314,0.031083971355401148,0.20073508660315392
0,0.7143789982275355,119,same,1,0,1,-0.06449706256061567,-0.03793734424743579,0.014348471354080494,0.09421998996295308,-0.07189918266575693,-0.009606390290795361,0.010090897008822975,0.07406490924783202,-0.0547305320414197,-0.03307568792019881,0.016894517881911826,0.07311602721360941,-0.07666700075539125,-0.022447661741851442,0.015409288206772453,0.08976414278429698,-0.07731347918589246,-0.014476755893393778,-0.006795661660446442,0.10609668329616939,-0.10509506852520581,-0.01909520362101306,0.04181471220235451,0.08303600991165669,-0.18357426839559626,-0.040157253512538314,0.031083971355401148,0.20073508660315392
0,0.8521704397239286,74,same,1,1,0,-0.06442857839701169,-0.029697151645193803,0.019639730189126858,0.075815521122186,-0.06479265920476611,-0.026421934618266606,0.021254702149483013,0.07237309214310086,-0.069124382081311,-0.0216002257338494,0.01914514645623295,0.07514577109890709,-0.06503582105425466,-0.020044706887829215,0.002483011167107603,0.08802015065676382,-0.08910724529823101,-0.017427580594994194,0.013814164134428856,0.0976869390879785,-0.0955401001712525,-0.021066695105003187,0.01664389411679408,0.10450968505404301,-0.16781118061142877,-0.043415096193379556,0.032954409652322006,0.18544672273470938
0,0.6991382848040927,119,same,1,1,1,-0.06442857839701169,-0.029697151645193803,0.019639730189126858,0.075815521122186,-0.06479265920476611,-0.026421934618266606,0.021254702149483013,0.07237309214310086,-0.069124382081311,-0.0216002257338494,0.01914514645623295,0.07514577109890709,-0.06503582105425466,-0.020044706887829215,0.002483011167107603,0.08802015065676382,-0.08910724529823101,-0.017427580594994194,0.013814164134428856,0.0976869390879785,-0.0955401001712525,-0.021066695105003187,0.01664389411679408,0.10450968505404301,-0.16781118061142877,-0.043415096193379556,0.032954409652322006,0.18544672273470938
1,0.6111694677871149,25,same,2,0,0,-0.06465422528548452,-0.038055724326790476,0.01496493823457919,0.09372111807019544,-0.07413044419766474,-0.008013559855715082,0.01057998358059779,0.07400570052881186,-0.0545999505434018,-0.03266658002829111,0.015536238521008595,0.07426679612749242,-0.07525135414767858,-0.023225680343699935,0.01635083899379292,0.08809839287510571,-0.0788190248787638,-0.015197831616148811,-0.006081721506110044,0.10759919119590144,-0.10383873807029405,-0.020392549883668027,0.041210645541681454,0.08382324393485746,-0.18593538390786596,-0.037678129956276576,0.03174048931333755,0.1996421491312368
1,0.6003731469112541,168,same,2,0,1,-0.06465422528548452,-0.038055724326790476,0.01496493823457919,0.09372111807019544,-0.07413044419766474,-0.008013559855715082,0.01057998358059779,0.07400570052881186,-0.0545999505434018,-0.03266658002829111,0.015536238521008595,0.07426679612749242,-0.07525135414767858,-0.023225680343699935,0.01635083899379292,0.08809839287510571,-0.0788190248787638,-0.015197831616148811,-0.006081721506110044,0.10759919119590144,-0.10383873807029405,-0.020392549883668027,0.041210645541681454,0.08382324393485746,-0.18593538390786596,-0.037678129956276576,0.03174048931333755,0.1996421491312368
1,0.6218487394957983,25,same,2,1,0,-0.06604018885980786,-0.029605408257588416,0.020980617415231127,0.07607404906598644,-0.06487529253100308,-0.02539455433031388,0.02032523627594395,0.07264206296683232,-0.07032870985197259,-0.021362198479327528,0.02003414805427791,0.07529387379571448,-0.06647890031415685,-0.019376127566958994,0.0020618321271174606,0.08951192469145876,-0.08927310270916018,-0.016664288066474832,0.013642198365599897,0.09751157517088192,-0.09667535222314087,-0.02006669639707896,0.017326918338523446,0.10414620239284793,-0.16788407322956744,-0.04339577929918219,0.03287565001852052,0.18612458296353993
1,0.6091005961387947,168,same,2,1,1,-0.06604018885980786,-0.029605408257588416,0.020980617415231127,0.07607404906598644,-0.06487529253100308,-0.02539455433031388,0.02032523627594395,0.07264206296683232,-0.07032870985197259,-0.021362198479327528,0.02003414805427791,0.07529387379571448,-0.06647890031415685,-0.019376127566958994,0.0020618321271174606,0.08951192469145876,-0.08927310270916018,-0.016664288066474832,0.013642198365599897,0.09751157517088192,-0.09667535222314087,-0.02006669639707896,0.017326918338523446,0.10414620239284793,-0.16788407322956744,-0.04339577929918219,0.03287565001852052,0.18612458296353993
2,0.6099163850272823,41,same,3,0,0,-0.06405388426430272,-0.038364340066245964,0.012425028811460164,0.09661255407304174,-0.0739795528155831,-0.008344646882436616,0.009246251381298278,0.07562645979188523,-0.05620937188900651,-0.03332723519991309,0.01922778731622688,0.07220210493949508,-0.07321375675736999,-0.024963801018757583,0.01579014995743812,0.08874100302874134,-0.07978824385665333,-0.013118897044787092,-0.005846475955286598,0.10575537100760338,-0.1027399853699561,-0.021561135420797895,0.04247675714463443,0.08247501906899606,-0.1862068482707036,-0.036472475928126774,0.031193626715289968,0.1991456613343385
2,0.5796907543545333,152,same,3,0,1,-0.06405388426430272,-0.038364340066245964,0.012425028811460164,0.09661255407304174,-0.0739795528155831,-0.008344646882436616,0.009246251381298278,0.07562645979188523,-0.05620937188900651,-0.03332723519991309,0.01922778731622688,0.07220210493949508,-0.07321375675736999,-0.024963801018757583,0.01579014995743812,0.08874100302874134,-0.07978824385665333,-0.013118897044787092,-0.005846475955286598,0.10575537100760338,-0.1027399853699561,-0.021561135420797895,0.04247675714463443,0.08247501906899606,-0.1862068482707036,-0.036472475928126774,0.031193626715289968,0.1991456613343385
2,0.589764941488742,41,same,3,1,0,-0.06658295062219044,-0.029148399199362508,0.020558255129568388,0.07664833824453154,-0.06413899320402335,-0.027231416216577098,0.021493918415263668,0.07269299664903384,-0.06967118214182337,-0.019308444156622112,0.018531518212926833,0.07414370793473021,-0.06688976339702375,-0.019294694131915868,0.0024179078350421318,0.0894786262228802,-0.08867806084583837,-0.016703473324196035,0.01371586153650806,0.09698744466546143,-0.09821237442252895,-0.018647492135740625,0.01692090880148559,0.10476748315524334,-0.1680901158214398,-0.04548375021581604,0.0342654228826282,0.18733419049200042
2,0.5656669905199276,152,same,3,1,1,-0.06658295062219044,-0.029148399199362508,0.020558255129568388,0.07664833824453154,-0.06413899320402335,-0.027231416216577098,0.021493918415263668,0.07269299664903384,-0.06967118214182337,-0.019308444156622112,0.018531518212926833,0.07414370793473021,-0.06688976339702375,-0.019294694131915868,0.0024179078350421318,0.0894786262228802,-0.08867806084583837,-0.016703473324196035,0.01371586153650806,0.09698744466546143,-0.09821237442252895,-0.018647492135740625,0.01692090880148559,0.10476748315524334,-0.1680901158214398,-0.04548375021581604,0.0342654228826282,0.18733419049200042
3,0.6809911731786731,57,same,4,0,0,-0.0628085090303138,-0.0389128202152547,0.012361489679546016,0.09606951490535125,-0.07394740727021706,-0.008490937385198379,0.006868520220039438,0.07821459574635241,-0.05658070594032627,-0.034555051162069174,0.020710681643562,0.07248697832423988,-0.07311429221439165,-0.026832241116426257,0.017858743803169326,0.08821191666894607,-0.07819886556356745,-0.012754346905806088,-0.0073889873786317905,0.1054847309365747,-0.10095342236039431,-0.02359635951968583,0.04273272598311119,0.082419386593424,-0.1862889490969334,-0.03430443680275079,0.030870738871973467,0.19778950587903824
3,0.5518518437657117,136,same,4,0,1,-0.0628085090303138,-0.0389128202152547,0.012361489679546016,0.09606951490535125,-0.07394740727021706,-0.008490937385198379,0.006868520220039438,0.07821459574635241,-0.05658070594032627,-0.034555051162069174,0.020710681643562,0.07248697832423988,-0.07311429221439165,-0.026832241116426257,0.017858743803169326,0.08821191666894607,-0.07819886556356745,-0.012754346905806088,-0.0073889873786317905,0.1054847309365747,-0.10095342236039431,-0.02359635951968583,0.04273272598311119,0.082419386593424,-0.1862889490969334,-0.03430443680275079,0.030870738871973467,0.19778950587903824
3,0.6392176689051688,57,same,4,1,0,-0.06672033479765828,-0.028957293224599917,0.020888017492527878,0.07604070638078572,-0.0636694274732313,-0.0270553182904203,0.022068809129065805,0.07125317689593352,-0.0685678688926606,-0.02069719784332912,0.017610976354759278,0.07538269561528445,-0.06709293644344094,-0.0187142574968841,0.002456720462518429,0.08874958901908062,-0.08909190977874647,-0.017283976186638364,0.014141362155095613,0.09720743478869742,-0.09794863918860015,-0.019499087780933615,0.01768901882149381,0.10420175209566737,-0.16787208200738543,-0.04581170101308599,0.03378862139455717,0.1869237199924088
3,0.547559388012115,136,same,4,1,1,-0.06672033479765828,-0.028957293224599917,0.020888017492527878,0.07604070638078572,-0.0636694274732313,-0.0270553182904203,0.022068809129065805,0.07125317689593352,-0.0685678688926606,-0.02069719784332912,0.017610976354759278,0.07538269561528445,-0.06709293644344094,-0.0187142574968841,0.002456720462518429,0.08874958901908062,-0.08909190977874647,-0.017283976186638364,0.014141362155095613,0.09720743478869742,-0.09794863918860015,-0.019499087780933615,0.01768901882149381,0.10420175209566737,-0.16787208200738543,-0.04581170101308599,0.03378862139455717,0.1869237199924088
4,0.6892249103942653,90,same,5,0,0,-0.06255728393402706,-0.03979111149142339,0.014030391304685785,0.09419426937089295,-0.07508738122664865,-0.004227639243074046,0.005124078526227848,0.07691142020507692,-0.058558506859486416,-0.03269592112851179,0.02136041202203688,0.07167198824424725,-0.07409635608689988,-0.02759738726314147,0.01648197917231971,0.09144061493985638,-0.07846799238803474,-0.012103094250440934,-0.007701013704397529,0.10509678862714913,-0.09855078626387132,-0.02503319113236851,0.04156623732671904,0.08308662091268744,-0.18801677008880077,-0.033298727318617896,0.03250619610577219,0.19692391508078222
4,0.6885269626509642,103,same,5,0,1,-0.06255728393402706,-0.03979111149142339,0.014030391304685785,0.09419426937089295,-0.07508738122664865,-0.004227639243074046,0.005124078526227848,0.07691142020507692,-0.058558506859486416,-0.03269592112851179,0.02136041202203688,0.07167198824424725,-0.07409635608689988,-0.02759738726314147,0.01648197917231971,0.09144061493985638,-0.07846799238803474,-0.012103094250440934,-0.007701013704397529,0.10509678862714913,-0.09855078626387132,-0.02503319113236851,0.04156623732671904,0.08308662091268744,-0.18801677008880077,-0.033298727318617896,0.03250619610577219,0.19692391508078222
4,0.7062972030209933,90,same,5,1,0,-0.0668286474090202,-0.028311532860665074,0.02067038672496669,0.0757711892404967,-0.06443399133280456,-0.026902893807910683,0.022646835394873603,0.07111499207439324,-0.06912537569181551,-0.020532967816802746,0.01795380763551117,0.07518147118867187,-0.06553824008206804,-0.0186958268874134,0.0021310236723824966,0.08758691414897984,-0.0896328986552533,-0.016081357256095986,0.013087808533390472,0.09767757931386048,-0.09851187493861716,-0.019616436861617785,0.0178638187546972,0.10469363773277489,-0.16812085664160742,-0.04490216611457126,0.033007345037830774,0.18705484953640866
4,0.6977460511074999,103,same,5,1,1,-0.0668286474090202,-0.028311532860665074,0.02067038672496669,0.0757711892404967,-0.06443399133280456,-0.026902893807910683,0.022646835394873603,0.07111499207439324,-0.06912537569181551,-0.020532967816802746,0.01795380763551117,0.07518147118867187,-0.06553824008206804,-0.0186958268874134,0.0021310236723824966,0.08758691414897984,-0.0896328986552533,-0.016081357256095986,0.013087808533390472,0.09767757931386048,-0.09851187493861716,-0.019616436861617785,0.0178638187546972,0.10469363773277489,-0.16812085664160742,-0.04490216611457126,0.033007345037830774,0.18705484953640866
5,0.7670931442377522,68,same,6,0,0,-0.060624575135296135,-0.040463372813902124,0.013672830533533376,0.09327524305236094,-0.07640789411297867,-0.005173872323569083,0.006430794131249445,0.07789522679032448,-0.05720801648415695,-0.03356696288888848,0.021135918887891673,0.07152986574454724,-0.07251711818015961,-0.026696625423302145,0.014816832235015292,0.09084691413134695,-0.07831982966396803,-0.013566796148396097,-0.006852608051787385,0.10570830516408954,-0.09895227112935927,-0.02489712437403845,0.04134520972972609,0.0837758112369334,-0.18622950237333646,-0.03465329043007319,0.03127064734045669,0.19823566703615483
5,0.7030521231598141,125,same,6,0,1,-0.060624575135296135,-0.040463372813902124,0.013672830533533376,0.09327524305236094,-0.07640789411297867,-0.005173872323569083,0.006430794131249445,0.07789522679032448,-0.05720801648415695,-0.03356696288888848,0.021135918887891673,0.07152986574454724,-0.07251711818015961,-0.026696625423302145,0.014816832235015292,0.09084691413134695,-0.07831982966396803,-0.013566796148396097,-0.006852608051787385,0.10570830516408954,-0.09895227112935927,-0.02489712437403845,0.04134520972972609,0.0837758112369334,-0.18622950237333646,-0.03465329043007319,0.03127064734045669,0.19823566703615483
5,0.7654430967543713,68,same,6,1,0,-0.06667441765249053,-0.027960114942242754,0.019152262938898306,0.07693363006531075,-0.06347726186941564,-0.027245810121669756,0.02195214900924334,0.07126855098934828,-0.06933802765300623,-0.019689582765184534,0.017835987207953347,0.0745253569063167,-0.06643405464388971,-0.01878985698170798,0.002232146987231912,0.08845511076279582,-0.08948544591838173,-0.016507418114248357,0.013306527822659595,0.097767910407062,-0.09759776742241925,-0.019559428853508604,0.017065336322512985,0.10454837191907554,-0.16681779478113867,-0.046680275790754136,0.034792083989676134,0.185735180387111
5,0.7056823210285434,125,same,6,1,1,-0.06667441765249053,-0.027960114942242754,0.019152262938898306,0.07693363006531075,-0.06347726186941564,-0.027245810121669756,0.02195214900924334,0.07126855098934828,-0.06933802765300623,-0.019689582765184534,0.017835987207953347,0.0745253569063167,-0.06643405464388971,-0.01878985698170798,0.002232146987231912,0.08845511076279582,-0.08948544591838173,-0.016507418114248357,0.013306527822659595,0.097767910407062,-0.09759776742241925,-0.019559428853508604,0.017065336322512985,0.10454837191907554,-0.16681779478113867,-0.046680275790754136,0.034792083989676134,0.185735180387111
6,0.6322972962420816,48,same,7,0,0,-0.06142423907130431,-0.04067528945331733,0.01524448282012567,0.09235995036677178,-0.07813598297397752,-0.0031570284776417227,0.0039005803411125348,0.0799954143365942,-0.06058920108984567,-0.03281839949173293,0.022681051952212462,0.07217310182806227,-0.0739499712202282,-0.026076234430178695,0.017331691257998615,0.08857982272661921,-0.07974556600674647,-0.012580840558286737,-0.0076178761494076624,0.10659285259089132,-0.09895361895793353,-0.026334414410100555,0.042108133541925975,0.08420408359083308,-0.18304857536829205,-0.03608284508751328,0.03103139424555388,0.1958424391664849
6,0.6667060561034786,145,same,7,0,1,-0.06142423907130431,-0.04067528945331733,0.01524448282012567,0.09235995036677178,-0.07813598297397752,-0.0031570284776417227,0.0039005803411125348,0.0799954143365942,-0.06058920108984567,-0.03281839949173293,0.022681051952212462,0.07217310182806227,-0.0739499712202282,-0.026076234430178695,0.017331691257998615,0.08857982272661921,-0.07974556600674647,-0.012580840558286737,-0.0076178761494076624,0.10659285259089132,-0.09895361895793353,-0.026334414410100555,0.042108133541925975,0.08420408359083308,-0.18304857536829205,-0.03608284508751328,0.03103139424555388,0.1958424391664849
6,0.6191436082453464,48,same,7,1,0,-0.06688776781093123,-0.028889463922520335,0.020818370259967568,0.07642837976851216,-0.06421614331569052,-0.027146494362160246,0.023008649079086462,0.07087279073809565,-0.06887717789758849,-0.021058358728248378,0.018477107660495182,0.07497095843410359,-0.06654142020866502,-0.017851520559852,0.0009548382322331344,0.08909689060633261,-0.08885373394645922,-0.017276641773398972,0.013378923529673228,0.09807227172903121,-0.09899461964022029,-0.018288362343109633,0.01707507380549548,0.10476488351349991,-0.1676715645379095,-0.045497994457461235,0.034225348606258435,0.18640832456098202
6,0.6660945950957634,145,same,7,1,1,-0.06688776781093123,-0.028889463922520335,0.020818370259967568,0.07642837976851216,-0.06421614331569052,-0.027146494362160246,0.023008649079086462,0.07087279073809565,-0.06887717789758849,-0.021058358728248378,0.018477107660495182,0.07497095843410359,-0.06654142020866502,-0.017851520559852,0.0009548382322331344,0.08909689060633261,-0.08885373394645922,-0.017276641773398972,0.013378923529673228,0.09807227172903121,-0.09899461964022029,-0.018288362343109633,0.01707507380549548,0.10476488351349991,-0.1676715645379095,-0.045497994457461235,0.034225348606258435,0.18640832456098202
7,0.6996246626180836,23,same,8,0,0,-0.06115633004528247,-0.040294493463842986,0.016962125930783827,0.0897056198291402,-0.07853714823718705,-0.0024600837257036665,0.001568604930024801,0.08249990619186996,-0.05966681720057021,-0.03464321917288492,0.023689837923599834,0.07237881554438594,-0.07486341011402343,-0.025821846331511862,0.018348334507499134,0.08818069949565846,-0.08149878453245438,-0.010476446353701107,-0.00813299382565011,0.10676779699303045,-0.0965753749338675,-0.025813239396054892,0.04127583756384127,0.08262353233706492,-0.18271940210888987,-0.03636710562780663,0.030309612623748806,0.19671514506873594
7,0.652709763929452,170,same,8,0,1,-0.06115633004528247,-0.040294493463842986,0.016962125930783827,0.0897056198291402,-0.07853714823718705,-0.0024600837257036665,0.001568604930024801,0.08249990619186996,-0.05966681720057021,-0.03464321917288492,0.023689837923599834,0.07237881554438594,-0.07486341011402343,-0.025821846331511862,0.018348334507499134,0.08818069949565846,-0.08149878453245438,-0.010476446353701107,-0.00813299382565011,0.10676779699303045,-0.0965753749338675,-0.025813239396054892,0.04127583756384127,0.08262353233706492,-0.18271940210888987,-0.03636710562780663,0.030309612623748806,0.19671514506873594
7,0.724739533127691,23,same,8,1,0,-0.06704386700439408,-0.028445773576597215,0.019380948792285885,0.07770756889950609,-0.0638241085397345,-0.026770275385982624,0.023006544448048002,0.0699553980911218,-0.06822767963792653,-0.02093128564228688,0.01707632000725225,0.07566648082183423,-0.06621316155065679,-0.018925681114388165,0.0018481515700638287,0.08879888145280442,-0.08920602289761126,-0.016719775355916355,0.014183057302078009,0.09664457471379526,-0.09917242689425294,-0.018083369640581756,0.01680183573587601,0.10471406891490069,-0.16831085481890495,-0.04512428967725548,0.033720791629317064,0.18687533599533002
7,0.666953855029707,170,same,8,1,1,-0.06704386700439408,-0.028445773576597215,0.019380948792285885,0.07770756889950609,-0.0638241085397345,-0.026770275385982624,0.023006544448048002,0.0699553980911218,-0.06822767963792653,-0.02093128564228688,0.01707632000725225,0.07566648082183423,-0.06621316155065679,-0.018925681114388165,0.0018481515700638287,0.08879888145280442,-0.08920602289761126,-0.016719775355916355,0.014183057302078009,0.09664457471379526,-0.09917242689425294,-0.018083369640581756,0.01680183573587601,0.10471406891490069,-0.16831085481890495,-0.04512428967725548,0.033720791629317064,0.18687533599533002
8,0.8603089624342057,69,same,9,0,0,-0.05955604381299558,-0.04042477850689017,0.015422560823242138,0.08992505352067406,-0.07824071866733365,-0.0037133444374288205,0.0013951999995623042,0.08362193745586324,-0.05802207899658868,-0.03626900315743427,0.02430088002387338,0.07179232685146124,-0.07124605125645997,-0.030856700112771668,0.018020995001816628,0.09088025699437044,-0.07971382833487381,-0.00973162587992411,-0.009880041634143962,0.10616737022406893,-0.09550335824102726,-0.02516128931162579,0.039865014102626606,0.08215556459251327,-0.18303554436457375,-0.03578002628184461,0.030707554525106283,0.19641876131313757
8,0.7634811915985831,124,same,9,0,1,-0.05955604381299558,-0.04042477850689017,0.015422560823242138,0.08992505352067406,-0.07824071866733365,-0.0037133444374288205,0.0013951999995623042,0.08362193745586324,-0.05802207899658868,-0.03626900315743427,0.02430088002387338,0.07179232685146124,-0.07124605125645997,-0.030856700112771668,0.018020995001816628,0.09088025699437044,-0.07971382833487381,-0.00973162587992411,-0.009880041634143962,0.10616737022406893,-0.09550335824102726,-0.02516128931162579,0.039865014102626606,0.08215556459251327,-0.18303554436457375,-0.03578002628184461,0.030707554525106283,0.19641876131313757
8,0.8566857740284086,69,same,9,1,0,-0.06513647705444459,-0.02932429587025389,0.018437386889444834,0.07753414934449612,-0.06105876747775463,-0.028641742873097214,0.023057658805680982,0.06895549827850603,-0.06688935470656603,-0.020871224260519704,0.015882401042776773,0.07538649138634805,-0.0654812068663118,-0.017996181713356145,0.001088421160396816,0.08761817344550277,-0.08717383696763045,-0.019379380725496678,0.014093968381949745,0.09747986599504894,-0.09735991087940586,-0.02016865911775543,0.016967939436944333,0.10491243802822348,-0.166124036568088,-0.04686482022568722,0.033411638084332916,0.18680675912815772
8,0.7691483954102777,124,same,9,1,1,-0.06513647705444459,-0.02932429587025389,0.018437386889444834,0.07753414934449612,-0.06105876747775463,-0.028641742873097214,0.023057658805680982,0.06895549827850603,-0.06688935470656603,-0.020871224260519704,0.015882401042776773,0.07538649138634805,-0.0654812068663118,-0.017996181713356145,0.001088421160396816,0.08761817344550277,-0.08717383696763045,-0.019379380725496678,0.014093968381949745,0.09747986599504894,-0.09735991087940586,-0.02016865911775543,0.016967939436944333,0.10491243802822348,-0.166124036568088,-0.04686482022568722,0.033411638084332916,0.18680675912815772
9,0.5691648931223634,68,same,10,0,0,-0.06225580937976492,-0.03952633346350887,0.015400553353806462,0.09250393873859558,-0.07846196617933364,-0.0029852616365354063,0.0009657766754743617,0.0839864940342469,-0.061327106224672766,-0.035567758653593205,0.026535851517232645,0.0727071608037222,-0.07249474963405414,-0.029050457314665278,0.019267093670046857,0.08995398747495427,-0.08216322160051932,-0.00759048040609345,-0.01123355608600178,0.10799439594591997,-0.09641501379603926,-0.023680987659989126,0.04196976101043019,0.08033229399864275,-0.18459412166484257,-0.0336414731149799,0.029934167539876648,0.19798788011767057
9,0.6252268111501325,125,same,10,0,1,-0.06225580937976492,-0.03952633346350887,0.015400553353806462,0.09250393873859558,-0.07846196617933364,-0.0029852616365354063,0.0009657766754743617,0.0839864940342469,-0.061327106224672766,-0.035567758653593205,0.026535851517232645,0.0727071608037222,-0.07249474963405414,-0.029050457314665278,0.019267093670046857,0.08995398747495427,-0.08216322160051932,-0.00759048040609345,-0.01123355608600178,0.10799439594591997,-0.09641501379603926,-0.023680987659989126,0.04196976101043019,0.08033229399864275,-0.18459412166484257,-0.0336414731149799,0.029934167539876648,0.19798788011767057
9,0.5792429051611597,68,same,10,1,0,-0.0660543737695602,-0.028224700012782367,0.019119395448427074,0.07694866385237906,-0.06271808734462264,-0.028002866843711238,0.024259361105727045,0.06898637567561869,-0.06777115608784338,-0.019573258468171588,0.015597419321629257,0.07553169638001053,-0.06698862688953425,-0.017178994668796816,0.0010883845598422294,0.08830562127303122,-0.08829116187301415,-0.01846659678990113,0.014712932552956642,0.09736623528973974,-0.09906876357585696,-0.01903781995303063,0.016841629377570007,0.10584203801213425,-0.16755855549825724,-0.04533503027702841,0.03341805137652107,0.18704345882794726
9,0.6178760923656569,125,same,10,1,1,-0.0660543737695602,-0.028224700012782367,0.019119395448427074,0.07694866385237906,-0.06271808734462264,-0.028002866843711238,0.024259361105727045,0.06898637567561869,-0.06777115608784338,-0.019573258468171588,0.015597419321629257,0.07553169638001053,-0.06698862688953425,-0.017178994668796816,0.0010883845598422294,0.08830562127303122,-0.08829116187301415,-0.01846659678990113,0.014712932552956642,0.09736623528973974,-0.09906876357585696,-0.01903781995303063,0.016841629377570007,0.10584203801213425,-0.16755855549825724,-0.04533503027702841,0.03341805137652107,0.18704345882794726
10,0.6147215879358736,24,same,11,0,0,-0.061443019221564324,-0.04012500677668053,0.014621162792606085,0.09311929706387448,-0.07954919613642397,-0.004456604502249417,0.001549037560973219,0.08597204311499954,-0.06272175105456879,-0.033429079235575115,0.02508323584544931,0.07303893665879665,-0.06947392057474432,-0.02736548428063195,0.018038389326014016,0.08615865577483867,-0.08313301653251007,-0.008909244154266308,-0.009250014180738361,0.10820399118262598,-0.09814026985042038,-0.023323678959976706,0.04246722431260694,0.08080779422519109,-0.18812811533997104,-0.03303566022214275,0.03216994212358087,0.19801103613786047
