fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.5410514921128546,78,same,1,0,0,-0.039363638132891135,-0.03125640124182412,0.008351493509968982,0.05564164162199041,-0.07516923418621121,0.005210437670667704,-9.98110214899298e-05,0.059934706654698154,-0.023813487976873906,-0.06303896541987865,-0.047271424199780775,0.13147311218737007
0,0.5505385451984817,433,same,1,0,1,-0.039363638132891135,-0.03125640124182412,0.008351493509968982,0.05564164162199041,-0.07516923418621121,0.005210437670667704,-9.98110214899298e-05,0.059934706654698154,-0.023813487976873906,-0.06303896541987865,-0.047271424199780775,0.13147311218737007
0,0.5420974692872401,78,same,1,1,0,-0.042703801154560836,-0.027194268497501693,-0.00694033106566958,0.07070794254734356,-0.04648747367503031,-0.04705529233433762,-0.011306535387257717,0.09754697751041733,-0.04337989415157384,-0.0357291784304158,-0.017015087829576725,0.09005110949054751
0,0.5550050293979387,433,same,1,1,1,-0.042703801154560836,-0.027194268497501693,-0.00694033106566958,0.07070794254734356,-0.04648747367503031,-0.04705529233433762,-0.011306535387257717,0.09754697751041733,-0.04337989415157384,-0.0357291784304158,-0.017015087829576725,0.09005110949054751
1,0.47041607369055927,142,same,2,0,0,-0.07960125548475594,-0.023864031352714154,0.01370150796185154,0.07764357530024797,-0.025998303140241243,-0.05394134467972338,-0.00922422853623526,0.08387646379818753,-0.007771825265758947,-0.040533659437751786,-0.03580734454849431,0.08425477485209883
1,0.539971500015644,428,same,2,0,1,-0.07960125548475594,-0.023864031352714154,0.01370150796185154,0.07764357530024797,-0.025998303140241243,-0.05394134467972338,-0.00922422853623526,0.08387646379818753,-0.007771825265758947,-0.040533659437751786,-0.03580734454849431,0.08425477485209883
1,0.4801017311385972,142,same,2,1,0,-0.03128919048786911,-0.02999678344051345,-0.013369223983115672,0.07169732179541277,-0.05813673323413436,-0.03616296190190331,-0.005205917335812752,0.09284300387437446,-0.05667003349841716,-0.04163810802963182,-0.018304900483943346,0.11093657677259686
1,0.5222890654754477,428,same,2,1,1,-0.03128919048786911,-0.02999678344051345,-0.013369223983115672,0.07169732179541277,-0.05813673323413436,-0.03616296190190331,-0.005205917335812752,0.09284300387437446,-0.05667003349841716,-0.04163810802963182,-0.018304900483943346,0.11093657677259686
2,0.5610119047619049,4,same,3,0,0,-0.016545832826815102,-0.01935315251304573,-0.03553120398276173,0.07251197817959398,-0.07326729253898909,-0.01912952625561045,0.012465941010297516,0.07303538905565354,-0.04666479825854442,-0.062207322765471675,-0.021478673611001076,0.12744637634409794
2,0.5414204635245123,525,same,3,0,1,-0.016545832826815102,-0.01935315251304573,-0.03553120398276173,0.07251197817959398,-0.07326729253898909,-0.01912952625561045,0.012465941010297516,0.07303538905565354,-0.04666479825854442,-0.062207322765471675,-0.021478673611001076,0.12744637634409794
