fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.5739211903050667,62,same,1,0,0,0.008120028505128617,0.011918543209637622,0.008615608965824518
0,0.6868552403017496,411,same,1,0,1,0.02267715384845287,0.005422866134122861,0.017380558159330595
0,0.5797557771960534,62,same,1,1,0,0.005648915733022297,0.0161664209854231,0.016092551572990756
0,0.6811824421883022,411,same,1,1,1,0.016828652827307312,0.0073410353525869,0.013096029010785427
1,0.7713022416078706,221,same,2,0,0,0.008614517214019046,-0.0026485674836067897,0.03529399132193406
1,0.7460571692978251,252,same,2,0,1,0.002006249395740678,0.010834143549501596,0.014037454595657894
1,0.7651801071267966,221,same,2,1,0,0.0046130826371738156,-0.002364089762651389,0.03023344932313655
1,0.7661629836726732,252,same,2,1,1,0.011762241227271718,0.020005682831847595,0.03590656011185034
2,0.6063887046861185,49,same,3,0,0,-0.010205570291777155,0.07031471043324491,0.024107703359858533
2,0.5558922910778415,424,same,3,0,1,-0.004113121996754732,0.012050592443847829,0.02740506054809504
2,0.5770474137931034,49,same,3,1,0,-0.023132847038019478,0.03969777851458882,0.004349414235190074
2,0.5611703318342183,424,same,3,1,1,0.0017771226387152006,0.01730893137679106,0.03280371073215941
3,0.581706621646062,139,same,4,0,0,0.010441349643531406,0.01649117070527222,0.033705964776526584
3,0.6048163655014028,334,same,4,0,1,0.01838771829308008,0.02846104754723221,0.018406208342782636
3,0.5819894105894533,139,same,4,1,0,0.0016799549448932249,0.01942518200959572,0.03168858180356891
3,0.6049280673041051,334,same,4,1,1,0.01992014998206476,0.02754980339034101,0.01294187486179813
4,0.5192038158066857,169,same,5,0,0,0.0005617195562073407,-0.00013124460490936406,0.010109805564936458
4,0.5454955857974791,304,same,5,0,1,-0.0013196622006568903,0.013785563558046499,0.002859693169905386
4,0.5260820817378732,169,same,5,1,0,0.0025327245203177417,0.008265784418165611,0.01873674815042719
4,0.5595883533939133,304,same,5,1,1,0.0020722382467812106,0.02341627641920644,0.00995020627707761
5,0.8002081198937795,94,same,6,0,0,0.0070869932385149385,0.04130083616986344,0.05440808120640243
5,0.8290803809722674,379,same,6,0,1,0.046211155607849816,0.04588888718060717,0.04854847929532411
5,0.8025570431787052,94,same,6,1,0,-0.001258033899799449,0.040071511931154546,0.0618016263044307
5,0.8328010624315375,379,same,6,1,1,0.040614504430737074,0.04134639099978099,0.056329778829029176
6,0.9244796705524743,89,same,7,0,0,0.003438655112481892,0.003990997772392191,0.0005682847421114689
6,0.990643571836657,384,same,7,0,1,0.01254898919565709,0.012414362346506136,0.01635048595511308
6,0.9244796705524743,89,same,7,1,0,0.0004756921495188804,0.00028729406868854834,0.0004756921495188804
6,0.9899710151686614,384,same,7,1,1,0.011795012509359793,0.013119649687329126,0.016942198282840416
7,0.8747856862531367,113,same,8,0,0,0.024970504398383997,0.039271412815572906,0.012418022569301957
7,0.7988916873832951,360,same,8,0,1,0.07602724088681347,0.03522134100345371,0.03017433490021837
7,0.8699819789456069,113,same,8,1,0,0.016497544249837914,0.038629955046558064,0.01770610239328394
7,0.7929241103358313,360,same,8,1,1,0.07092902558264709,0.03159317085800263,0.028438592887991266
8,0.548162464626035,86,same,9,0,0,0.0384264530952104,0.0372927027704682,0.008565829769115147
8,0.48876408153779005,387,same,9,0,1,-0.03805632438788763,0.009508813599543331,0.0011449886680143073
8,0.5378203570294044,86,same,9,1,0,0.021458611992800886,0.028071594985259324,0.0051154092325339014
8,0.5035249512969829,387,same,9,1,1,-0.02871229609455108,0.018930437584150618,0.009656845867865822
9,0.8253260211360154,112,same,10,0,0,0.04358693824643132,0.031459429390222594,0.06184927976017318
9,0.8279324982750121,361,same,10,0,1,0.04126913780273809,0.054936435179665156,0.06126114651534442
9,0.8268607491079483,112,same,10,1,0,0.036295775846925504,0.015313809652326604,0.07274977411954106
9,0.8235411065688728,361,same,10,1,1,0.026604080552403275,0.04227128906245879,0.06981455976002024
10,0.49116387103356773,163,same,11,0,0,-0.0431905229987686,-0.016845710530034485,0.015044265653519646
10,0.5870065718629236,310,same,11,0,1,0.022232614157083996,0.021480037839026366,0.02752909402517568
10,0.5134767048408532,163,same,11,1,0,-0.020179062176201457,-0.009489229235147029,0.032755495745171316
10,0.5867008664790511,310,same,11,1,1,0.019195821730568285,0.01678109621223157,0.031168891343746386
11,0.5500280452408113,175,same,12,0,0,0.0328142128652533,0.016411031518196794,0.010491318929992355
11,0.5613827784722127,298,same,12,0,1,0.012908818385150466,-0.00514637691586457,0.043044963329542676
11,0.5448525656480914,175,same,12,1,0,0.02772187334550451,0.010904471302234231,0.004753300994305409
11,0.5707089155673297,298,same,12,1,1,0.022748240990321765,0.00492471721711818,0.04119056715273091
12,0.7287260276657596,66,same,13,0,0,0.008535425157811027,-0.007957197414355166,0.03317694917447069
12,0.6093943244235925,407,same,13,0,1,0.007806047477604749,0.021834254976545675,0.05000599475053661
12,0.7189395878649275,66,same,13,1,0,-0.02527845578002058,-0.0042101860657031585,0.039970411346605395
12,0.5759283290035261,407,same,13,1,1,-0.03884586305208384,0.03486258376183703,0.02649178281432888
13,0.5813051211196173,234,same,14,0,0,0.03309875994311812,0.00426988014925791,0.0243517574036733
13,0.5227357500219219,239,same,14,0,1,-0.0035823630901807403,0.013436486984422836,-0.00610730683829257
13,0.5785102273699024,234,same,14,1,0,0.031346570333049564,0.0072497563159148685,0.024875427099164994
13,0.5168500774106978,239,same,14,1,1,0.0018618921489834462,0.0004945747297862901,-0.004819574644664176
14,0.5216253306099448,71,same,15,0,0,0.0035297818279676264,0.004756598568868864,-0.02134875576386603
