fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.7536841532186835,10018,train,train,0,0,0.02288304828107357,0.026264701038599014,0.02352120354771614,0.020401915535330772,0.018287641927599907,0.01666460745036602,0.015070043504238129
0,0.5923319621768993,62,same,1,0,0,-0.049205947667360306,-0.12294774502515793,-0.15433073043823242,-0.16525931656360626,-0.17550835013389587,-0.1924418807029724,-0.14838531613349915
0,0.7111591489993632,411,same,1,0,1,-0.10141314566135406,-0.13777205348014832,-0.155843585729599,-0.16641810536384583,-0.1722710281610489,-0.1725614070892334,-0.17974580824375153
0,0.7567251323776232,31796,train,train,1,1,0.022185273468494415,0.02301020920276642,0.02056553028523922,0.01950264908373356,0.016590166836977005,0.015504352748394012,0.014939430169761181
0,0.5968425294249008,62,same,1,1,0,-0.04922499880194664,-0.12136433273553848,-0.14763455092906952,-0.15431180596351624,-0.163486048579216,-0.18015849590301514,-0.13225296139717102
0,0.7096743764994002,411,same,1,1,1,-0.1014413982629776,-0.13264934718608856,-0.14656923711299896,-0.15414494276046753,-0.1578349620103836,-0.1565977931022644,-0.1634797751903534
1,0.755180339186419,9986,train,train,0,0,0.026177413761615753,0.02902951091527939,0.027387432754039764,0.02358074113726616,0.022883635014295578,0.023989029228687286,0.023993661627173424
1,0.6275620411275947,221,same,2,0,0,0.2775430977344513,0.38320162892341614,0.42166024446487427,0.4397287964820862,0.4493727385997772,0.4503849744796753,0.4519803524017334
1,0.7075386444752373,252,same,2,0,1,0.27282586693763733,0.3764157295227051,0.4191302955150604,0.4355050325393677,0.4407288432121277,0.44576528668403625,0.4478622376918793
1,0.7548028408011074,31828,train,train,1,1,0.022903472185134888,0.02144819125533104,0.019466837868094444,0.018588853999972343,0.014773184433579445,0.012728503905236721,0.011928719468414783
1,0.629294629734745,221,same,2,1,0,0.28334924578666687,0.3795120418071747,0.4103604853153229,0.4240304231643677,0.4294756054878235,0.431252658367157,0.4323447644710541
1,0.7195861820857441,252,same,2,1,1,0.27763643860816956,0.37093794345855713,0.4060431122779846,0.41775745153427124,0.42186498641967773,0.42369282245635986,0.4249119460582733
2,0.7537920657394506,10021,train,train,0,0,0.01884610578417778,0.02334618754684925,0.0213753804564476,0.017631957307457924,0.017324119806289673,0.01623932644724846,0.015463306568562984
2,0.5404459549071619,49,same,3,0,0,0.08712766319513321,0.15335175395011902,0.15673980116844177,0.142306849360466,0.1857643872499466,0.1763070523738861,0.1446702629327774
2,0.5814078154363598,424,same,3,0,1,0.10661593824625015,0.14269588887691498,0.16071584820747375,0.17017558217048645,0.16928553581237793,0.1714523732662201,0.1751175820827484
2,0.7562629238077867,31793,train,train,1,1,0.01658467948436737,0.015241009183228016,0.011960248462855816,0.009452341124415398,0.007991342805325985,0.0055029611103236675,0.004547882359474897
2,0.5355001105216622,49,same,3,1,0,0.08096698671579361,0.13698327541351318,0.13341772556304932,0.11571141332387924,0.15867406129837036,0.1485949158668518,0.1169114038348198
2,0.585079843797346,424,same,3,1,1,0.09844353795051575,0.12538115680217743,0.13708975911140442,0.1427694410085678,0.13981933891773224,0.14093293249607086,0.14405527710914612
3,0.7533898922299107,10003,train,train,0,0,0.019205687567591667,0.021572399884462357,0.018765399232506752,0.014816203154623508,0.013194789178669453,0.01178341917693615,0.01058083213865757
3,0.6451621823648537,139,same,4,0,0,0.10213622450828552,0.13825587928295135,0.16463026404380798,0.16680791974067688,0.16650092601776123,0.1755312979221344,0.17895500361919403
3,0.6817642309719708,334,same,4,0,1,0.07490912079811096,0.10588491708040237,0.11350009590387344,0.11953671276569366,0.12379749119281769,0.1206207126379013,0.11774852126836777
3,0.7581467082814954,31811,train,train,1,1,0.023941218852996826,0.023988639935851097,0.023506319150328636,0.02163286693394184,0.018017731606960297,0.01686171442270279,0.015389962121844292
3,0.6560734516157976,139,same,4,1,0,0.10408001393079758,0.13328588008880615,0.15438687801361084,0.15317510068416595,0.15105755627155304,0.16001108288764954,0.16330967843532562
3,0.683311300811674,334,same,4,1,1,0.0771092101931572,0.10332199186086655,0.10684433579444885,0.11039165407419205,0.11340940743684769,0.10921300202608109,0.10593903064727783
4,0.7606400952791995,9997,train,train,0,0,0.009482189081609249,0.01075509749352932,0.0069776312448084354,0.002760599134489894,0.004255526699125767,0.006438157986849546,0.005349853541702032
4,0.6258981726630061,169,same,5,0,0,0.017220238223671913,0.03776038438081741,0.04773823171854019,0.05350201576948166,0.07320673763751984,0.07869113236665726,0.06764066219329834
4,0.628370394762006,304,same,5,0,1,0.037340354174375534,0.04483844339847565,0.046483114361763,0.04534643143415451,0.03529249131679535,0.03444637730717659,0.0425555557012558
4,0.7587927268735827,31817,train,train,1,1,0.01958620175719261,0.018820879980921745,0.01624268852174282,0.012904748320579529,0.0099173653870821,0.008348582312464714,0.008695896714925766
4,0.6226953709031655,169,same,5,1,0,0.020560037344694138,0.04052382707595825,0.048185285180807114,0.05271683260798454,0.07101564109325409,0.07543376833200455,0.06390690058469772
4,0.6321915662852036,304,same,5,1,1,0.040664661675691605,0.045554064214229584,0.045892734080553055,0.04408688470721245,0.03426163271069527,0.03364324942231178,0.04178557172417641
5,0.7530187303963563,10012,train,train,0,0,0.018868084996938705,0.021692782640457153,0.02181917242705822,0.02092449739575386,0.020665088668465614,0.01735713705420494,0.01651730388402939
5,0.8137023184200901,94,same,6,0,0,-0.10798808187246323,-0.1720995008945465,-0.2000744789838791,-0.18898603320121765,-0.2017240971326828,-0.21514616906642914,-0.22109447419643402
5,0.8590765538907881,379,same,6,0,1,-0.09880587458610535,-0.14437291026115417,-0.1696481853723526,-0.18963481485843658,-0.196608304977417,-0.19936633110046387,-0.20170192420482635
5,0.7546136475952538,31802,train,train,1,1,0.025624988600611687,0.025242628529667854,0.02222488261759281,0.019489377737045288,0.015397501178085804,0.01342043373733759,0.011704466305673122
5,0.8146652457190791,94,same,6,1,0,-0.1029648408293724,-0.1660870909690857,-0.1938602328300476,-0.1827198565006256,-0.1966618299484253,-0.2121194452047348,-0.21772223711013794
5,0.8601324696190928,379,same,6,1,1,-0.09380099922418594,-0.13949967920780182,-0.16527621448040009,-0.1853366494178772,-0.19183345139026642,-0.19381721317768097,-0.19596180319786072
6,0.7524293545976504,10013,train,train,0,0,0.022293874993920326,0.025069817900657654,0.022751862183213234,0.019867248833179474,0.02100614458322525,0.01890839822590351,0.016292838379740715
6,0.9170530755726272,89,same,7,0,0,-0.2815241515636444,-0.4085870087146759,-0.4756115972995758,-0.5104065537452698,-0.5293770432472229,-0.540061891078949,-0.5438987612724304
6,0.9845537788540567,384,same,7,0,1,-0.26962170004844666,-0.3966909945011139,-0.4590236246585846,-0.4915367662906647,-0.5093458890914917,-0.520522952079773,-0.5284028649330139
6,0.7567577152230827,31801,train,train,1,1,0.01976156421005726,0.020376095548272133,0.018519161269068718,0.016461949795484543,0.014607248827815056,0.013586914166808128,0.012061472050845623
6,0.9170530755726272,89,same,7,1,0,-0.2851353883743286,-0.40058770775794983,-0.4583410918712616,-0.48652198910713196,-0.5009551048278809,-0.5085629820823669,-0.5100131630897522
6,0.9837646979414292,384,same,7,1,1,-0.2731374502182007,-0.38921764492988586,-0.4423675537109375,-0.4684847295284271,-0.4819281995296478,-0.4901944696903229,-0.49613428115844727
7,0.7540329422073705,10008,train,train,0,0,0.017846278846263885,0.019575616344809532,0.018352340906858444,0.01671421341598034,0.016376763582229614,0.01594320498406887,0.015461486764252186
7,0.8874139072394064,113,same,8,0,0,0.07669632881879807,0.09108129888772964,0.1069006472826004,0.1048305332660675,0.10258195549249649,0.11224208027124405,0.10639892518520355
7,0.8946622405012243,360,same,8,0,1,0.0709909051656723,0.10006817430257797,0.10596125572919846,0.1088443323969841,0.10978399962186813,0.10697482526302338,0.10828904807567596
7,0.7582383107607722,31806,train,train,1,1,0.021188579499721527,0.020298456773161888,0.018183086067438126,0.015112234279513359,0.012356054969131947,0.009779189713299274,0.009887420572340488
7,0.9116905034770117,113,same,8,1,0,0.07526054978370667,0.08254595845937729,0.09482390433549881,0.09021639823913574,0.08763886988162994,0.09758024662733078,0.09074453264474869
7,0.8997379640993829,360,same,8,1,1,0.06959523260593414,0.09210071712732315,0.0936635211110115,0.09477346390485764,0.09488238394260406,0.09165891259908676,0.09319265931844711
8,0.7584108451513318,10013,train,train,0,0,0.023672206327319145,0.02418733946979046,0.021211858838796616,0.017626600340008736,0.018659181892871857,0.0154168251901865,0.016775045543909073
8,0.6151682489063047,86,same,9,0,0,-0.04156570881605148,-0.05611199513077736,-0.002473223954439163,0.004881779197603464,-0.036266203969717026,-0.04198838397860527,-0.03193577378988266
8,0.5686798750725897,387,same,9,0,1,-0.0024516903795301914,-0.010259647853672504,-0.028704794123768806,-0.03321155905723572,-0.025748148560523987,-0.02569783665239811,-0.02856663428246975
8,0.7572798148462442,31801,train,train,1,1,0.020113475620746613,0.0207987017929554,0.017589621245861053,0.015307272784411907,0.01298389583826065,0.012810665182769299,0.011177917011082172
8,0.607567229492475,86,same,9,1,0,-0.04520862177014351,-0.05789000913500786,-0.0034484672360122204,0.0006250361329875886,-0.04269907996058464,-0.04680870845913887,-0.03562513738870621
8,0.5704046050336921,387,same,9,1,1,-0.005813943222165108,-0.01546459924429655,-0.03420869633555412,-0.037519581615924835,-0.02917843498289585,-0.029136938974261284,-0.03201153129339218
9,0.7535617014144561,10008,train,train,0,0,0.01910235360264778,0.020047258585691452,0.02022678405046463,0.019194846972823143,0.016551192849874496,0.014635845087468624,0.014426043257117271
9,0.7587081162258049,112,same,10,0,0,0.22520864009857178,0.3013811409473419,0.3335411250591278,0.3482709527015686,0.347503662109375,0.34900692105293274,0.350398451089859
9,0.7808151064106489,361,same,10,0,1,0.21964748203754425,0.30312347412109375,0.3342542350292206,0.34671223163604736,0.3543086051940918,0.3570556342601776,0.3580249845981598
9,0.7568054826460843,31806,train,train,1,1,0.024595832452178,0.02440490573644638,0.01785312406718731,0.017494158819317818,0.013482692651450634,0.012704454362392426,0.012281671166419983
9,0.7724383186868446,112,same,10,1,0,0.22667396068572998,0.28911954164505005,0.31186389923095703,0.32055163383483887,0.31757017970085144,0.31554296612739563,0.31665942072868347
9,0.7826053748569207,361,same,10,1,1,0.2213241457939148,0.2910493016242981,0.31214994192123413,0.31904056668281555,0.3232523798942566,0.3249628245830536,0.32500728964805603
10,0.7545242258110417,9998,train,train,0,0,0.017218489199876785,0.019308408722281456,0.01686340570449829,0.015330590307712555,0.013843483291566372,0.01588454842567444,0.015786176547408104
10,0.5217322342730348,163,same,11,0,0,0.21372301876544952,0.27108022570610046,0.29221370816230774,0.30268096923828125,0.31106269359588623,0.3292068839073181,0.3366289436817169
10,0.6262796025418395,310,same,11,0,1,0.1762295514345169,0.25144922733306885,0.28312426805496216,0.29611000418663025,0.29804661870002747,0.29148319363594055,0.2888099253177643
10,0.7576740361735341,31816,train,train,1,1,0.021488362923264503,0.019669245928525925,0.016225991770625114,0.014248725026845932,0.014353123493492603,0.013221298344433308,0.012741905637085438
10,0.529757343365406,163,same,11,1,0,0.22223830223083496,0.2688590884208679,0.2832484841346741,0.28953513503074646,0.2963380515575409,0.3137505352497101,0.3209187686443329
10,0.6264523054787395,310,same,11,1,1,0.1838325411081314,0.2511308193206787,0.27587246894836426,0.28444111347198486,0.28354257345199585,0.2755139172077179,0.27202633023262024
11,0.755565653683238,9996,train,train,0,0,0.01982240378856659,0.022538835182785988,0.022270645946264267,0.019201144576072693,0.01590626873075962,0.01435367576777935,0.015528197400271893
11,0.5909448794148418,175,same,12,0,0,0.09398090839385986,0.1280602216720581,0.15134061872959137,0.14275683462619781,0.16629400849342346,0.17287179827690125,0.16057883203029633
11,0.5819420894494495,298,same,12,0,1,0.10967942327260971,0.1510651856660843,0.16117145121097565,0.1755743771791458,0.16604651510715485,0.16387628018856049,0.17189721763134003
11,0.7574761452856282,31818,train,train,1,1,0.016979172825813293,0.01487233117222786,0.011084208264946938,0.009603234939277172,0.003858457785099745,0.0018668053671717644,0.0018366603180766106
11,0.5949506519242126,175,same,12,1,0,0.09119356423616409,0.11664120107889175,0.1339278370141983,0.12265365570783615,0.1445414125919342,0.1495579034090042,0.1361144632101059
11,0.5854571164737419,298,same,12,1,1,0.10610204935073853,0.1383943259716034,0.14248257875442505,0.15324857831001282,0.14184878766536713,0.13934403657913208,0.14751426875591278
12,0.7581941464493344,10017,train,train,0,0,0.017756827175617218,0.01871991716325283,0.01744687184691429,0.01427469216287136,0.010900926776230335,0.009854249656200409,0.009624197147786617
12,0.6508399698769094,66,same,13,0,0,0.16849347949028015,0.2182815670967102,0.242117241024971,0.27032509446144104,0.27425122261047363,0.2727390229701996,0.27327755093574524
12,0.586373160562736,407,same,13,0,1,0.1570400893688202,0.22403490543365479,0.25220850110054016,0.26115521788597107,0.26666951179504395,0.2701646685600281,0.27197393774986267
12,0.7599836220603957,31797,train,train,1,1,0.021037209779024124,0.020576639100909233,0.015723198652267456,0.012373050674796104,0.010438799858093262,0.007936500012874603,0.007282437290996313
12,0.6750296351187205,66,same,13,1,0,0.1635618805885315,0.19620747864246368,0.20929738879203796,0.23121708631515503,0.2304653376340866,0.22771844267845154,0.22693346440792084
12,0.5860732741394777,407,same,13,1,1,0.15230754017829895,0.2036113142967224,0.22000639140605927,0.22215555608272552,0.22429969906806946,0.22590160369873047,0.22686557471752167
13,0.7551145714308422,9984,train,train,0,0,0.019463438540697098,0.02114182710647583,0.020810270681977272,0.019323132932186127,0.019131232053041458,0.018290583044290543,0.019607165828347206
13,0.6019615163414247,234,same,14,0,0,0.09030658006668091,0.15203778445720673,0.15241698920726776,0.17495083808898926,0.15619724988937378,0.14951707422733307,0.14578956365585327
13,0.6022237490622705,239,same,14,0,1,0.09859342873096466,0.10670967400074005,0.13433751463890076,0.12513844668865204,0.1497533619403839,0.15905575454235077,0.16622929275035858
13,0.7573394179450207,31830,train,train,1,1,0.01879374124109745,0.018502993509173393,0.01491070818156004,0.012532762251794338,0.008671383373439312,0.009111110121011734,0.00800071470439434
13,0.6022603978802856,234,same,14,1,0,0.09004778414964676,0.14599554240703583,0.14172516763210297,0.16130395233631134,0.14082087576389313,0.13265709578990936,0.13078606128692627
13,0.5992331451283908,239,same,14,1,1,0.0988791286945343,0.10104427486658096,0.12495463341474533,0.11342927813529968,0.1368224322795868,0.14602500200271606,0.15053409337997437
14,0.7548306485091563,10016,train,train,0,0,0.01812106929719448,0.023623088374733925,0.02367071807384491,0.019778063520789146,0.01898396760225296,0.01593269407749176,0.014540044590830803
14,0.5041382387911016,71,same,15,0,0,0.1173781007528305,0.10634783655405045,0.12110725045204163,0.10630158334970474,0.10443171113729477,0.10941209644079208,0.11935015022754669
14,0.581884075395934,402,same,15,0,1,0.05537821352481842,0.08036850392818451,0.08655671775341034,0.09287983924150467,0.09559927135705948,0.09596408903598785,0.09587322920560837
14,0.7566872699662827,31798,train,train,1,1,0.020919185131788254,0.02047831006348133,0.0171015914529562,0.01627618633210659,0.013137091882526875,0.013607478700578213,0.011939292773604393
14,0.496391696674535,71,same,15,1,0,0.12054602056741714,0.10321423411369324,0.11527126282453537,0.10010454803705215,0.09753632545471191,0.10183463990688324,0.11277125030755997
14,0.5815821147431373,402,same,15,1,1,0.058605972677469254,0.0808568075299263,0.0844680517911911,0.08928100764751434,0.09126077592372894,0.09121833741664886,0.09067177027463913
15,0.7537096011874302,9979,train,train,0,0,0.017133750021457672,0.014535743743181229,0.0168792475014925,0.012503661215305328,0.012702309526503086,0.009715628810226917,0.009357486851513386
15,0.5561295945097671,260,same,16,0,0,0.17402169108390808,0.24015577137470245,0.259277880191803,0.27222728729248047,0.27482226490974426,0.28366217017173767,0.27359384298324585
15,0.5822891839501213,213,same,16,0,1,0.16159553825855255,0.21789966523647308,0.25006094574928284,0.25978946685791016,0.26699700951576233,0.26332855224609375,0.28035134077072144
