fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.7363381657325248,2095,train,train,0,0,0.11624793708324432,0.16567879915237427,0.17333780229091644
0,0.8128745514476378,74,same,1,0,0,0.3371601998806,0.45973432064056396,0.5185059905052185
0,0.7258037217759237,119,same,1,0,1,0.3338901102542877,0.4474327266216278,0.49053677916526794
0,0.7279568867940843,5626,train,train,1,1,0.12661965191364288,0.16598600149154663,0.1838800013065338
0,0.8322004148231776,74,same,1,1,0,0.3572876453399658,0.4740649163722992,0.5232601165771484
0,0.7361347245227657,119,same,1,1,1,0.3478426933288574,0.45178017020225525,0.4898064136505127
1,0.7082899112938952,2104,train,train,0,0,0.11599515378475189,0.16069266200065613,0.17781050503253937
1,0.6567752100840336,25,same,2,0,0,0.0946071520447731,0.1906665414571762,0.285663902759552
1,0.5928432750092462,168,same,2,0,1,0.17581471800804138,0.25060608983039856,0.28388944268226624
1,0.7261147028052443,5616,train,train,1,1,0.12680670619010925,0.1633436679840088,0.18400081992149353
1,0.6433823529411765,25,same,2,1,0,0.10742020606994629,0.1886330395936966,0.27171409130096436
1,0.6033708194968196,168,same,2,1,1,0.17956626415252686,0.2460259199142456,0.27282479405403137
2,0.71584780051222,2101,train,train,0,0,0.11035679280757904,0.14819985628128052,0.164959117770195
2,0.5640390849750255,41,same,3,0,0,0.18503190577030182,0.21783222258090973,0.20670753717422485
2,0.5845156411451349,152,same,3,0,1,0.08732468634843826,0.14501003921031952,0.1911599338054657
2,0.7163504610279783,5620,train,train,1,1,0.13119475543498993,0.16687214374542236,0.17982304096221924
2,0.5676038056680772,41,same,3,1,0,0.19953478872776031,0.22436904907226562,0.20574317872524261
2,0.5745374855042349,152,same,3,1,1,0.10539405047893524,0.1608433574438095,0.20284290611743927
3,0.7110000190681094,2098,train,train,0,0,0.10557310283184052,0.13819071650505066,0.15631572902202606
3,0.7034645909645909,57,same,4,0,0,0.33992257714271545,0.45136645436286926,0.4975728392601013
3,0.6036600726955834,136,same,4,0,1,0.2695291340351105,0.37264716625213623,0.41852858662605286
3,0.7255726247825278,5623,train,train,1,1,0.1334022879600525,0.17205972969532013,0.18712389469146729
