fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.7221921714872166,5801,train,train,0,0,0.06891737878322601,0.10123588889837265,0.11731240153312683,0.12489079684019089,0.12829551100730896,0.13108843564987183,0.13369113206863403
0,0.5832343715531971,424,same,1,0,0,-0.06127774342894554,-0.09544498473405838,-0.11204379796981812,-0.1226092278957367,-0.12434105575084686,-0.12320081144571304,-0.12166548520326614
0,0.6420938414609301,77,same,1,0,1,-0.05914369225502014,-0.0938112810254097,-0.11397608369588852,-0.0884811133146286,-0.0884331688284874,-0.09710276871919632,-0.11870505660772324
0,0.7098415388074953,897,train,train,1,1,0.0796898826956749,0.12317320704460144,0.15157940983772278,0.1636347472667694,0.17427268624305725,0.17593374848365784,0.18211965262889862
0,0.575599582598276,424,same,1,1,0,-0.039076242595911026,-0.07331320643424988,-0.09702734649181366,-0.11587584018707275,-0.12469515949487686,-0.13113243877887726,-0.13393093645572662
0,0.6402784627468171,77,same,1,1,1,-0.03528044745326042,-0.07170689851045609,-0.09835391491651535,-0.08385901898145676,-0.08339003473520279,-0.09279974550008774,-0.11946284025907516
1,0.7165870492836335,5766,train,train,0,0,0.06985308229923248,0.09984631836414337,0.11523295938968658,0.12604448199272156,0.1319323480129242,0.1327458769083023,0.13315249979496002
1,0.7354920622396753,595,same,2,0,0,0.01710565574467182,0.024831466376781464,0.02973771281540394,0.030423300340771675,0.03234323114156723,0.03207634761929512,0.033042795956134796
1,0.8728372953577035,101,same,2,0,1,0.016508253291249275,0.02849782258272171,0.023482268676161766,0.03243592008948326,0.026960784569382668,0.031146666035056114,0.026771387085318565
1,0.7163128287084498,892,train,train,1,1,0.06478004157543182,0.09889363497495651,0.11402007192373276,0.12632857263088226,0.13048295676708221,0.13536004722118378,0.14026609063148499
