fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.5270306556381441,204,same,1,0,0,-0.11836013082514969,-0.08887179190383905,-0.044421601780977184,0.19685742247870514,-0.12196439391169937,-0.0791191897969666,-0.06706571433863327,0.2090312985934113,-0.20565283832342174,-0.1265669424335387,-0.12706734121482005,0.3403648567692237
0,0.5835129047647885,485,same,1,0,1,-0.11836013082514969,-0.08887179190383905,-0.044421601780977184,0.19685742247870514,-0.12196439391169937,-0.0791191897969666,-0.06706571433863327,0.2090312985934113,-0.20565283832342174,-0.1265669424335387,-0.12706734121482005,0.3403648567692237
0,0.5885081569159869,204,same,1,1,0,-0.1132647742901878,-0.09468644804454618,-0.05957995977201671,0.21132019946022806,-0.10314503215338248,-0.08992044179723067,-0.08678322218641389,0.21209525624483314,-0.20456781783527284,-0.12071863975381311,-0.10953156799493968,0.32426438847095723
0,0.5871062102225376,485,same,1,1,1,-0.1132647742901878,-0.09468644804454618,-0.05957995977201671,0.21132019946022806,-0.10314503215338248,-0.08992044179723067,-0.08678322218641389,0.21209525624483314,-0.20456781783527284,-0.12071863975381311,-0.10953156799493968,0.32426438847095723
1,0.5360373219919633,81,same,2,0,0,-0.1238636489740452,-0.07910542810810971,-0.039483198868607884,0.20375860648983438,-0.09532498007558055,-0.07463224302065907,-0.06707752424180323,0.1869957297513307,-0.24040708089566037,-0.13123922731731977,-0.10820531001342518,0.3606448705854792
1,0.5662256732027855,632,same,2,0,1,-0.1238636489740452,-0.07910542810810971,-0.039483198868607884,0.20375860648983438,-0.09532498007558055,-0.07463224302065907,-0.06707752424180323,0.1869957297513307,-0.24040708089566037,-0.13123922731731977,-0.10820531001342518,0.3606448705854792
1,0.5291497182689165,81,same,2,1,0,-0.13037023887096913,-0.09286878080487918,-0.04201825183324355,0.22095684620397762,-0.12469478328658232,-0.08312442821141822,-0.07337365163391382,0.2253905440007864,-0.22008920226592918,-0.10904600257893278,-0.09748555463468138,0.3359227559809292
1,0.5666817030209972,632,same,2,1,1,-0.13037023887096913,-0.09286878080487918,-0.04201825183324355,0.22095684620397762,-0.12469478328658232,-0.08312442821141822,-0.07337365163391382,0.2253905440007864,-0.22008920226592918,-0.10904600257893278,-0.09748555463468138,0.3359227559809292
2,0.9908623952419573,134,same,3,0,0,-0.10300839417388312,-0.10436556200270311,-0.04143975642893326,0.204818253540303,-0.14934555869645774,-0.07364499855544664,-0.04021639847175786,0.2271698275504684,-0.20964655777787602,-0.10967418806225773,-0.11340175478804312,0.3427163754016982
2,0.9037113839607043,527,same,3,0,1,-0.10300839417388312,-0.10436556200270311,-0.04143975642893326,0.204818253540303,-0.14934555869645774,-0.07364499855544664,-0.04021639847175786,0.2271698275504684,-0.20964655777787602,-0.10967418806225773,-0.11340175478804312,0.3427163754016982
2,0.9908623952419573,134,same,3,1,0,-0.13209395320952183,-0.07719147453456884,-0.03819969202485146,0.209148824185581,-0.11010077880222349,-0.0781188565298506,-0.0741838745256116,0.20863359768546746,-0.21885745275392204,-0.10895647290127082,-0.08896055853030435,0.32750075321834926
2,0.9037113839607043,527,same,3,1,1,-0.13209395320952183,-0.07719147453456884,-0.03819969202485146,0.209148824185581,-0.11010077880222349,-0.0781188565298506,-0.0741838745256116,0.20863359768546746,-0.21885745275392204,-0.10895647290127082,-0.08896055853030435,0.32750075321834926
3,0.9908623952419573,134,same,4,0,0,-0.11957634503261269,-0.10085705741106113,-0.007003499499437143,0.1866631820848674,-0.10616271364849719,-0.0664705926738232,-0.0962786880737255,0.21317001540389513,-0.22226748181740197,-0.10392616160531791,-0.11428342815544454,0.34014537737511175
3,0.9978215382178798,571,same,4,0,1,-0.11957634503261269,-0.10085705741106113,-0.007003499499437143,0.1866631820848674,-0.10616271364849719,-0.0664705926738232,-0.0962786880737255,0.21317001540389513,-0.22226748181740197,-0.10392616160531791,-0.11428342815544454,0.34014537737511175
3,0.9908623952419573,134,same,4,1,0,-0.12829963961902308,-0.0776288263865031,-0.04556757119271008,0.21265712520436528,-0.11942231029956636,-0.07897128723357191,-0.06151474750554694,0.21063832858614964,-0.21570577968559065,-0.11001587477891642,-0.08836868109417667,0.3268970217645572
3,0.9978215382178798,571,same,4,1,1,-0.12829963961902308,-0.0776288263865031,-0.04556757119271008,0.21265712520436528,-0.11942231029956636,-0.07897128723357191,-0.06151474750554694,0.21063832858614964,-0.21570577968559065,-0.11001587477891642,-0.08836868109417667,0.3268970217645572
