fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.6451308236424896,155,same,1,0,0,0.008525087506068275,0.05311895900687772,0.004797488610124167
0,0.5588257784646964,348,same,1,0,1,0.013762730116057642,0.012949403264673165,0.017368666586890104
0,0.6351834864415129,155,same,1,1,0,0.0262870554220646,0.0377050966663033,0.018911538963171104
0,0.572512141703759,348,same,1,1,1,0.03089463027817655,0.026773622084592462,0.011852538470693664
1,0.817923969441623,202,same,2,0,0,0.06601211812695977,0.01639860630845984,0.05890484644087133
1,0.761213557203492,290,same,2,0,1,0.018754353254071664,0.01564040985213603,0.07364016745409947
1,0.8213468726505058,202,same,2,1,0,0.02904858773431903,0.031118201813282752,-0.010525506859138323
1,0.7700363821713957,290,same,2,1,1,0.024704790927362517,0.027421589087187604,0.04774604793267415
2,0.5305080250703975,185,same,3,0,0,0.03281379673724709,-0.007011401184181082,0.0292590828609058
2,0.5141981497932484,318,same,3,0,1,0.017679156030936997,-0.0062291946948803915,0.014092655543436899
2,0.4922999971455372,185,same,3,1,0,0.007547928901714468,-0.008296120394188478,-0.019520453230682654
2,0.5218535682725808,318,same,3,1,1,0.025822252545847985,0.0009791686593979497,0.026338546217617498
3,0.4791153442438296,171,same,4,0,0,-0.02980994165878803,-0.013558651161299968,-0.012630026606002459
3,0.4912016798305865,332,same,4,0,1,-0.014316215363579927,-0.00897812036275487,-0.005317828088459126
3,0.47927996221804386,171,same,4,1,0,-0.02994163879631507,-0.010995860745408531,0.009672366902463137
3,0.5065527196225146,332,same,4,1,1,-0.007463543033245629,0.002471393157717494,-2.4589403440511414e-05
4,0.5707664287838239,124,same,5,0,0,0.0052471751412428765,0.006447704713761726,0.022635525961797066
4,0.5435900434991587,347,same,5,0,1,-0.0007817861624245693,0.025623075947349982,0.043532961662798825
4,0.6030315902751229,124,same,5,1,0,-0.010287317870948531,0.006694012573807429,0.02793282641632333
4,0.6203001836356741,347,same,5,1,1,0.0007112175924166353,0.00679439671830383,0.042553551350458504
5,0.6242513975529388,151,same,6,0,0,-0.0031339867903546702,0.009982021177815303,-0.00619957806377115
5,0.48814250294171535,352,same,6,0,1,-0.00032613258747049567,-0.019419874001073385,-0.016395194207646784
5,0.6660624147980169,151,same,6,1,0,0.030580075710018317,0.05300575041626623,0.004187277342324647
5,0.5099808242633315,352,same,6,1,1,0.0026928480076847837,0.014169442533238524,-0.0015079127371832091
6,0.6264996501800858,120,same,7,0,0,-0.012781486334431736,0.006463829815693567,0.004886887365427084
6,0.5236164201127518,383,same,7,0,1,0.001467250663602354,0.005741358250056922,0.025439741663856052
6,0.5843306110232809,120,same,7,1,0,-0.0363420885950421,-0.021953255199752608,-0.005433648296442439
6,0.5320041938992494,383,same,7,1,1,-0.01160153871084627,0.009724755213281389,0.007602178568140827
7,0.6897525442113205,189,same,8,0,0,0.03316289010065639,0.019446628464229142,0.0498980087307558
7,0.5688996894661622,314,same,8,0,1,-0.019119066112497696,0.023426006980580245,0.04019852774904574
7,0.7155990040264962,189,same,8,1,0,0.09947916096234675,0.0278804218590595,0.0821844266399835
7,0.5654099714811396,314,same,8,1,1,-0.020781104928337613,0.01294005674534251,0.05624289327034282
8,0.7104012013636896,195,same,9,0,0,0.02405258703029588,0.03758555451069091,0.08756704896389964
8,0.6140014942994062,300,same,9,0,1,0.036812531714057774,0.011745506119424442,0.0663427610536225
8,0.7385396995406649,195,same,9,1,0,0.04352870517926396,0.08876688526086735,0.06885072304076667
8,0.61476373603825,300,same,9,1,1,0.022950173744901447,0.023264140610366135,0.032624862558492375
9,0.6679130430899574,204,same,10,0,0,-0.016205344390365715,0.005372005002378932,0.018248801687463588
9,0.6893827445949208,299,same,10,0,1,0.03895369220688618,0.04027410543647194,0.04245388110915991
9,0.6665657948560316,204,same,10,1,0,-0.012253533364843949,6.25172078861258e-05,0.0186889037720785
9,0.6936884635572413,299,same,10,1,1,0.04293358388831915,0.031911786275363105,0.05766421286824114
10,0.5833216478975148,174,same,11,0,0,-0.018654193470217417,-0.020244144025048937,0.021580668233454513
10,0.6373250595846393,312,same,11,0,1,0.041605173894584416,0.026457976553462704,0.026449319476521384
10,0.5929429771649706,174,same,11,1,0,-0.007903632685845551,0.0017814023541703806,0.031816943928730246
10,0.6399409552063581,312,same,11,1,1,0.027849720730358074,0.020565336403374677,0.02285657658287049
11,0.4555229845569232,171,same,12,0,0,-0.04783863725962052,-0.010583214048489631,-0.044660298714682835
