fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.5949269480519481,8,same,1,0,0,0.0314508928571429,0.0,0.03035308441558445,-0.06705458603896099,0.01151785714285718,0.02261465097402603,0.0
0,0.587929619229941,369,same,1,0,1,0.010570074525429629,0.0007167118905793468,-0.017078997737867908,-0.0288680189594814,0.0072995287302668795,0.007487800930040911,-0.007809365300236093
0,0.5431412337662338,8,same,1,1,0,-0.002031249999999973,0.0,-0.053839285714285715,-0.02456879058441559,0.012031250000000016,0.0008208198051948168,0.0
0,0.5806360683472793,369,same,1,1,1,0.009980291654806716,-0.01657051419686447,-0.0011242854185227857,-0.030086627850093074,0.0010077223736819519,0.002262841943531413,-0.009047360248515258
1,0.39640327969132316,22,same,2,0,0,-0.08296919113495202,-0.06213474025974024,0.02914219838132882,-0.02237730566534915,-0.0579497811970638,0.005767927724449456,-0.03011228354978356
1,0.5226027331677059,324,same,2,0,1,-0.015555203560634745,-0.009136666652200831,-0.01751308465710296,-0.004935404323260418,-0.0017239971742111005,-0.0005966436395838271,-0.027498823545063313
1,0.4289637445887446,22,same,2,1,0,-0.022051865706757018,-0.05628881987577641,-0.08924677677395068,0.014735495482778083,0.04245194569922829,0.01998506022962545,-0.00994829898362506
1,0.5360750772154352,324,same,2,1,1,-0.009681672777726424,-0.009375386068508684,0.004253110855890918,-0.011968504395051528,0.005380679312731629,-0.004459650285947014,0.022656826709397802
2,0.7166953918722787,50,same,3,0,0,0.012635199470017799,0.005753088783967608,-0.007343077132123177,-0.005454919034365191,-0.0106886418533649,-0.004083950891035038,0.0599581468714724
2,0.6908564119989279,327,same,3,0,1,0.06182477738528909,0.048226063119853745,0.01419819388593182,0.026025417747668145,-0.0012391320507787796,0.046030945423646594,0.08393820588545815
2,0.74435659521264,50,same,3,1,0,0.01855767550932651,-0.03298659577507412,0.02677493648973389,0.008999103589425095,0.026476357668814943,-0.007226799465836808,0.08511497392644757
2,0.6840042171026203,327,same,3,1,1,-0.008110662674446378,-0.011965378486097545,0.03886555257438803,-0.00023353131933268045,0.08615052168791533,0.034397573824418506,0.03817877709111049
3,0.5701636904761904,19,same,4,0,0,-0.06031249999999998,0.0,0.0,0.006153273809523763,-0.052566964285714335,0.001532738095238062,0.0
3,0.6865697573467915,232,same,4,0,1,0.0009036470671969111,0.010487697465271206,-0.011367658425212968,-0.04491683788469834,0.0005604338061169112,0.002673068802922307,0.000954203539803733
3,0.6095982142857144,19,same,4,1,0,-0.03238095238095229,0.0,0.0,0.005558035714285747,0.021257440476190537,-0.03526785714285711,0.0
3,0.7593112152745,232,same,4,1,1,0.0015495310839853226,0.0074844776364715315,-0.003915528456086015,0.02337819307186908,0.030907343175045853,-0.0014295950803174472,0.00019463818891960472
4,0.8050245098039216,17,same,5,0,0,0.0,0.0,0.015486111111111223,0.016429738562091532,0.0,0.0,0.0
4,0.7906515928943891,360,same,5,0,1,0.03100590714074881,-0.04932038123875586,0.0031538160331281095,0.003739457056066209,-0.001074118826249504,0.029879488443104472,0.002195869437651099
4,0.8597630718954248,17,same,5,1,0,0.0,0.0,0.04633578431372548,0.03955882352941178,0.0,0.0,0.0
4,0.9031728733590544,360,same,5,1,1,0.010979972645049785,0.001302567798813714,0.01593512379125204,-0.00017580408971439309,0.001341836734693913,-0.0007462252979703821,0.007059522931073236
5,0.44270833333333337,5,same,6,0,0,0.0,-0.045833333333333295,0.011458333333333338,-0.031249999999999965,-0.03854166666666664,0.0,-0.02604166666666665
