fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.5042309253246753,8,same,1,0,0,-0.05751927759740261,0.0,-0.06738534902597407
0,0.5838415382680422,369,same,1,0,1,0.0014887186240963523,-0.016204518969308433,-0.005270467036673887
0,0.5269581980519481,8,same,1,1,0,-0.024386160714285676,0.0,-0.04568080357142853
0,0.5876385726318147,369,same,1,1,1,-0.004779711292785982,-0.017062366246966464,0.0024794370971001566
1,0.46203357331074724,22,same,2,0,0,-0.024760493130058337,-0.02856689958592131,0.0707883963862225
1,0.49513486516277355,324,same,2,0,1,0.0013923811264586361,0.006318306350495911,-0.021350179447823792
1,0.4312094155844156,22,same,2,1,0,-0.07014045736871823,-0.07480407726331637,0.013108295689817463
1,0.5259546154604282,324,same,2,1,1,0.015131286881322824,0.010015431386729761,0.004838295402503523
2,0.6889072395481812,50,same,3,0,0,0.010980597763005185,0.03838414714572127,0.05299555832541947
2,0.5430415064571651,327,same,3,0,1,-0.030361551277729316,0.01018119395195084,0.012975724036891062
2,0.7064248554345078,50,same,3,1,0,0.02435540563947277,0.007860349834057067,0.041830523215590554
2,0.5293294084818754,327,same,3,1,1,-0.029498160131774104,-0.01322489108178172,0.01875262251347166
3,0.6053571428571429,19,same,4,0,0,-0.04043154761904759,0.0,0.0
3,0.6997191264049508,232,same,4,0,1,-0.00047155240124235887,0.021762361054083013,-0.014476074681231067
3,0.706547619047619,19,same,4,1,0,0.05004464285714276,0.0,0.0
3,0.706388087519515,232,same,4,1,1,-0.00015698505430933318,0.0212571042823382,-0.014533965594905962
4,0.8320669934640523,17,same,5,0,0,0.0,0.0,0.04869689542483666
4,0.8687542604851858,360,same,5,0,1,0.038092276399195976,0.03579169082405679,0.01601275510204079
4,0.8320669934640523,17,same,5,1,0,0.0,0.0,0.04869689542483666
4,0.8680583343874739,360,same,5,1,1,0.03785154185641191,0.03285790183842123,0.016390518268257583
5,0.453125,5,same,6,0,0,0.0020833333333333147,-0.027083333333333348,-0.034375
5,0.5218211914697383,372,same,6,0,1,-0.009402623547230603,0.009066269135431283,0.021096144261577587
5,0.453125,5,same,6,1,0,-0.05624999999999997,-0.08124999999999996,-0.034375
5,0.5031770691888441,372,same,6,1,1,-0.007256291975711387,0.0007028524260358993,0.009275326063970085
6,0.5452929197994988,19,same,7,0,0,0.033296522556391046,0.01566572681704264,0.0026080827067669786
6,0.6198089003185496,358,same,7,0,1,0.04477400971044414,0.04694646693892009,0.006943599638855891
6,0.5394501879699248,19,same,7,1,0,0.012763941102756925,-0.019948308270676667,0.03764411027568925
6,0.6122747275316959,358,same,7,1,1,0.019585241163247592,0.03549952919595636,0.03311105701779667
7,0.34290286900200695,26,same,8,0,0,-0.03021649790184274,-0.027547550629447193,0.015580710636745144
7,0.5178792648592807,351,same,8,0,1,-0.008673021230446321,-0.005710276576594736,0.008695247114645078
7,0.31362308429118774,26,same,8,1,0,-0.07021661193212916,-0.019742131910235366,-0.010370917715745298
7,0.5359185470533492,351,same,8,1,1,0.01628512723115655,-0.002403748960545882,0.0358583748245171
8,0.35915616246498594,14,same,9,0,0,-0.04982784780578908,-0.08219829598506075,-0.013273225957049533
8,0.5190044840383518,363,same,9,0,1,-0.0032751582322674113,0.008408221538304473,0.01689587599145583
