fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.6253713370008043,49,same,1,0,0,0.000600521465438475,-0.020355461706396384,-0.005299625690576693
0,0.5775161890661227,336,same,1,0,1,0.01657997274348736,0.020194448213559445,0.006795034907793385
0,0.684279798148379,49,same,1,1,0,0.06670186969846661,0.013731022106876,0.0423851365299154
0,0.598234016192851,336,same,1,1,1,0.01841458061137329,0.03708717825834219,0.01671319579489402
1,0.5798653696374048,127,same,2,0,0,0.023057166514267348,0.017146648360378713,0.040352934513270725
1,0.6020986788848397,266,same,2,0,1,0.01025072240820223,0.05496148535549468,0.07593449121647142
1,0.5960080184255574,127,same,2,1,0,-0.005521893712376091,0.032168045180670145,0.050110466635154394
1,0.5943502108534794,266,same,2,1,1,-0.003843945830093165,0.04500922825522631,0.051056539192505315
2,0.7375064718934912,61,same,3,0,0,0.02231576060157795,0.061932599852071044,0.047663695759368865
2,0.6492638261985876,332,same,3,0,1,0.029882502836658265,0.023438071413854476,0.031738021647040635
2,0.7349235700197239,61,same,3,1,0,0.029101090976331345,0.03456476208086785,0.04399558062130178
2,0.6727071490108203,332,same,3,1,1,0.03607048430135697,0.03460244422456478,0.043602010360883146
3,0.8202652046664619,170,same,4,0,0,0.023696420730312594,0.055231464615773065,0.1086379172683252
3,0.838365760286861,223,same,4,0,1,0.009402093122092937,0.08417564478012765,0.05260790318865819
3,0.8219367881781188,170,same,4,1,0,0.04038418017925095,0.03507453645735555,0.11321471297823597
3,0.8449305836919789,223,same,4,1,1,0.028715949369066386,0.061195325231473495,0.05181075633890488
4,0.5315297630523195,73,same,5,0,0,0.017600370928848398,0.0024567433923637196,-0.020520690271160148
4,0.5693121423227403,320,same,5,0,1,0.015499223003379447,0.022606341745328096,0.019726559186044955
4,0.5335625082241623,73,same,5,1,0,0.030777757313001603,-0.0019039148160389097,0.03989767898837443
4,0.5956528463984868,320,same,5,1,1,0.0223004011944834,0.02435125621844487,0.07168066004452876
5,0.5849615086442367,67,same,6,0,0,-0.04941074986342744,0.020186346163115827,0.04147619320190241
5,0.6154789818614501,326,same,6,0,1,0.00516184283852601,0.042221321446511625,0.009517866977181367
5,0.6997928817603394,67,same,6,1,0,0.04989261986246346,0.0208403678219095,0.0987452551094187
5,0.6341555607274524,326,same,6,1,1,0.013722560697823228,0.03322988928135271,0.03500421838435767
6,0.7840655795702273,121,same,7,0,0,0.02082465701100251,0.0843559610882281,0.10801094614306131
6,0.6545159201479035,264,same,7,0,1,0.013717073092011612,0.012581602071071073,0.050188494587333134
6,0.8051756277292296,121,same,7,1,0,0.021163403233283317,0.03286652278708994,0.08601588781553013
6,0.640116483096447,264,same,7,1,1,0.020849359827368474,-0.04022951063526052,0.03290436386123663
7,0.6963037165413201,160,same,8,0,0,0.0011557550869463085,0.06310307135674781,0.029439561488408494
7,0.665326816833043,233,same,8,0,1,0.02233939810352652,0.037965243149869654,0.03133783698965696
7,0.7261405457539637,160,same,8,1,0,0.016339325152630823,0.09745390492627325,0.04844097667094806
7,0.6659166152964047,233,same,8,1,1,0.034853306058047505,0.02705399691247401,0.03178570631492095
8,0.7749351246128198,135,same,9,0,0,0.014973850891495699,0.005735969597317892,0.025010213564346927
8,0.8071517473068915,258,same,9,0,1,0.027606331632439297,0.05529703097008672,0.048714241063085764
8,0.7750905972496356,135,same,9,1,0,0.011476259789068743,0.0038549776090063825,0.022301097710621266
8,0.8120351812630254,258,same,9,1,1,0.030902730289967473,0.049373248887059906,0.04809342511186968
9,0.6215859900614674,110,same,10,0,0,-0.0066449501237860085,-0.009877800464446362,0.01578474593562428
9,0.659715925021382,283,same,10,0,1,0.01317776183843089,0.013951075239957334,0.004844489144117836
9,0.6254031606545132,110,same,10,1,0,0.002359637411772009,-0.004734169739386074,0.008124253940962634
9,0.6704541903159277,283,same,10,1,1,0.019888557948641805,0.011081873734313963,0.015347324074870428
10,0.35677083333333337,6,same,11,0,0,-0.12048611111111111,-0.017708333333333316,-0.0745659722222222
10,0.5919430414650415,387,same,11,0,1,0.0337576898508013,0.024058150773893693,0.04336419473589422
10,0.46267361111111116,6,same,11,1,0,-0.012152777777777735,-0.0024305555555555135,0.039149305555555604
10,0.6022142835618993,387,same,11,1,1,0.010773752046064367,0.013742289438485966,0.033758335422525786
11,0.5269679247284269,125,same,12,0,0,-0.04382106141200628,-0.0021527623927391436,0.022489240970973313
11,0.5531347600704963,252,same,12,0,1,0.017123059672836317,0.03178598947233149,0.016647613820357364
11,0.5645923752110465,125,same,12,1,0,-0.0037477236477817754,0.025339518842871354,0.022301223852674336
11,0.5378760751009612,252,same,12,1,1,-0.004673677921539809,0.010393199554707733,0.022091263694603853
12,0.6614981044055799,109,same,13,0,0,0.04509706785135703,0.00329428299097414,0.07115449019707595
12,0.6706207754255002,215,same,13,0,1,0.030873304728809316,0.04845017576137038,0.04779412544238341
12,0.6804505447121869,109,same,13,1,0,0.05904275973209798,0.022912172703839405,0.06053673241020059
12,0.6840315642592409,215,same,13,1,1,0.00416237155656578,0.05375627750938181,0.06306639106988371
13,0.7421191133850692,197,same,14,0,0,0.019227530025458094,0.043203253951436336,0.07926208543725974
13,0.6318586539066164,188,same,14,0,1,0.0034915049408831057,-0.018554502298397856,-0.027095237722946842
13,0.7329632704096073,197,same,14,1,0,0.01043729039716168,0.03219446954701114,0.05438220445734593
13,0.7079963360180328,188,same,14,1,1,0.01913345720040762,0.08040240497829379,0.012111738688164309
14,0.7653434885712724,165,same,15,0,0,0.040614373361193015,0.025862655662273082,0.036935527944584864
14,0.7110123382523595,228,same,15,0,1,0.01488531231426834,0.026643402638268254,0.03469889069150226
14,0.7798751824148211,165,same,15,1,0,0.02081652824600838,0.024684871690195342,0.055812823249793274
14,0.7392139135971671,228,same,15,1,1,0.01831894978502513,0.05000818859484676,0.05109520246949466
15,0.5987612044817927,31,same,16,0,0,0.01856207210156786,-0.003135877987558655,-0.03420842609771182
15,0.7211473678666638,362,same,16,0,1,0.06595934959258265,0.05477682265386215,0.08770937845855911
15,0.6271307159227327,31,same,16,1,0,0.03503988868274582,0.0061249536178107685,-0.02150700007275639
15,0.733652551095249,362,same,16,1,1,0.044922572670528106,0.07070679885283634,0.08959376302053008
16,0.681797797010228,79,same,17,0,0,0.0310558606785316,-0.0051522293288840835,0.020096246159754104
16,0.6659676685032995,306,same,17,0,1,-0.011954249887531077,0.014700556302110446,0.011196980517814837
16,0.6420744933394829,79,same,17,1,0,-0.0460123831373484,-0.011044887838338947,0.023132999960273303
16,0.6532704410137291,306,same,17,1,1,-0.012835312214238236,0.01613090668256397,0.01918351818089221
17,0.8272069650633634,78,same,18,0,0,0.012461080466250551,0.031887173044636084,0.07266067552787923
17,0.8060442195108828,315,same,18,0,1,0.034713037488557086,0.03360610053058062,0.05493434058025024
17,0.8040506805738751,78,same,18,1,0,-0.01504563548143969,-0.0014036078310268652,0.05857255999488538
17,0.8108492148473261,315,same,18,1,1,0.02898698008584908,0.02925195166073834,0.040606472357086344
18,0.9445205385547162,142,same,19,0,0,0.006926246439520789,0.019307421431315273,0.05136557773725917
18,0.9261398672818381,251,same,19,0,1,0.0032257984160248276,0.0069705527841704695,0.041761931419649054
18,0.942300331909731,142,same,19,1,0,0.0066873694749802984,0.013171629853045975,0.026465607660298096
18,0.9260933322988164,251,same,19,1,1,0.004515251010341237,0.004302191858413629,0.015544130199382578
19,0.5219729232951856,91,same,20,0,0,0.008222572143964473,-0.009266890337077654,0.008701048007802642
19,0.5308660978798467,283,same,20,0,1,0.00015013679626633137,-0.009148976313532587,0.02010550650728097
