fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.4504920426795427,103,same,1,0,0,-0.17577367798348578,-0.11208139873237936,0.08898666772028747,0.18560827872740893,-0.15660329723185726,-0.026408195272272415,0.029654096792569407,0.1527436073718888,-0.16112273179282627,-0.051382583986244124,0.015361380562171614,0.19521119238397042
0,0.5048854320788491,610,same,1,0,1,-0.17577367798348578,-0.11208139873237936,0.08898666772028747,0.18560827872740893,-0.15660329723185726,-0.026408195272272415,0.029654096792569407,0.1527436073718888,-0.16112273179282627,-0.051382583986244124,0.015361380562171614,0.19521119238397042
0,0.4603642834377058,103,same,1,1,0,-0.14582000958414082,-0.06884171154920712,0.06314119591878908,0.14916714434710146,-0.14979588206575195,-0.0498729696976488,0.025436938275811304,0.1732432578713789,-0.18518262952657175,-0.0540364230408242,0.03118462268614728,0.2076598449302683
0,0.5004615157585649,610,same,1,1,1,-0.14582000958414082,-0.06884171154920712,0.06314119591878908,0.14916714434710146,-0.14979588206575195,-0.0498729696976488,0.025436938275811304,0.1732432578713789,-0.18518262952657175,-0.0540364230408242,0.03118462268614728,0.2076598449302683
1,0.6991379083600966,179,same,2,0,0,-0.1528963287603021,-0.10513287077526541,0.07825053825275337,0.1582073459289928,-0.12911091481378856,-0.036519726283668265,0.003422255215919183,0.1524135422060499,-0.10641762035728397,-0.08362536342533222,0.004761466977312098,0.17236799315346146
1,0.6108249554636955,534,same,2,0,1,-0.1528963287603021,-0.10513287077526541,0.07825053825275337,0.1582073459289928,-0.12911091481378856,-0.036519726283668265,0.003422255215919183,0.1524135422060499,-0.10641762035728397,-0.08362536342533222,0.004761466977312098,0.17236799315346146
1,0.7148900898413495,179,same,2,1,0,-0.11285079270865202,-0.08270918178778978,0.054189459758685984,0.13025973796407483,-0.1191957385021872,-0.06555891580020583,0.014132210011603589,0.15897859585132007,-0.15281805450317826,-0.06300700091488845,0.012775306149473743,0.19027392701729803
1,0.6106022469658126,534,same,2,1,1,-0.11285079270865202,-0.08270918178778978,0.054189459758685984,0.13025973796407483,-0.1191957385021872,-0.06555891580020583,0.014132210011603589,0.15897859585132007,-0.15281805450317826,-0.06300700091488845,0.012775306149473743,0.19027392701729803
2,0.5498465029433939,124,same,3,0,0,-0.17794578119429966,-0.07300548016632008,0.08033338069770375,0.162801148491809,-0.1705165220181164,-0.02311004697960852,0.04103120194018637,0.1500825421156121,-0.13346982979277983,-0.07737816710377904,0.007199616813381457,0.19053942878800684
2,0.5425348701072893,589,same,3,0,1,-0.17794578119429966,-0.07300548016632008,0.08033338069770375,0.162801148491809,-0.1705165220181164,-0.02311004697960852,0.04103120194018637,0.1500825421156121,-0.13346982979277983,-0.07737816710377904,0.007199616813381457,0.19053942878800684
2,0.5389239533041206,124,same,3,1,0,-0.14153547089107954,-0.07160844353967645,0.07436843555865262,0.13441856739209773,-0.13543539319636613,-0.052477161262157276,0.014963527774496355,0.16570417472505636,-0.18393684874380517,-0.04249694350689247,0.030193669992347055,0.1911406641562911
2,0.536800667112493,589,same,3,1,1,-0.14153547089107954,-0.07160844353967645,0.07436843555865262,0.13441856739209773,-0.13543539319636613,-0.052477161262157276,0.014963527774496355,0.16570417472505636,-0.18393684874380517,-0.04249694350689247,0.030193669992347055,0.1911406641562911
3,0.6197589298132605,194,same,4,0,0,-0.21019606822025821,-0.057714186272992296,0.08360858760641057,0.17030201353169747,-0.16248801286299733,-0.036776589744665786,0.034268423173589774,0.15634335315934436,-0.12786244090007542,-0.08136221224648477,0.009773566072274495,0.18363099141833752
3,0.6274501167222334,519,same,4,0,1,-0.21019606822025821,-0.057714186272992296,0.08360858760641057,0.17030201353169747,-0.16248801286299733,-0.036776589744665786,0.034268423173589774,0.15634335315934436,-0.12786244090007542,-0.08136221224648477,0.009773566072274495,0.18363099141833752
3,0.6381112646687535,194,same,4,1,0,-0.1491478127631033,-0.06686587287322514,0.07161416914715693,0.13250806671557225,-0.14127069170684495,-0.051745990391345975,0.01530639869922851,0.16659842027954302,-0.18793766679158708,-0.04383066098157037,0.030229820474902292,0.19125056881354655
3,0.6354377125285169,519,same,4,1,1,-0.1491478127631033,-0.06686587287322514,0.07161416914715693,0.13250806671557225,-0.14127069170684495,-0.051745990391345975,0.01530639869922851,0.16659842027954302,-0.18793766679158708,-0.04383066098157037,0.030229820474902292,0.19125056881354655
4,0.6014713383004685,107,same,5,0,0,-0.20699730518028853,-0.06658509715065526,0.0753591222756235,0.18654282066842004,-0.16110009901057903,-0.04800618806176077,0.0267464545150095,0.1759916407866946,-0.14894833734533214,-0.06453598906063078,0.02120838090797731,0.18283965742688002
4,0.5890386653945855,606,same,5,0,1,-0.20699730518028853,-0.06658509715065526,0.0753591222756235,0.18654282066842004,-0.16110009901057903,-0.04800618806176077,0.0267464545150095,0.1759916407866946,-0.14894833734533214,-0.06453598906063078,0.02120838090797731,0.18283965742688002
4,0.6038951095157452,107,same,5,1,0,-0.14423848047620486,-0.07524589362242275,0.07003858801332943,0.14015477613451086,-0.14943038856945273,-0.04712140278290493,0.025665358369753238,0.1645381349530049,-0.18335486417563662,-0.0398033562193858,0.024731839183198788,0.19351439957883013
4,0.5892128014983866,606,same,5,1,1,-0.14423848047620486,-0.07524589362242275,0.07003858801332943,0.14015477613451086,-0.14943038856945273,-0.04712140278290493,0.025665358369753238,0.1645381349530049,-0.18335486417563662,-0.0398033562193858,0.024731839183198788,0.19351439957883013
5,0.6273392103577367,108,same,6,0,0,-0.2045316553589136,-0.05826004979925923,0.06776330126794117,0.18220392051908557,-0.15513968146884913,-0.037963293151962604,0.025687669721467587,0.1595814090577003,-0.14453579658907495,-0.0807718279510937,0.028219285334443456,0.1822115363326549
5,0.5986782632115273,605,same,6,0,1,-0.2045316553589136,-0.05826004979925923,0.06776330126794117,0.18220392051908557,-0.15513968146884913,-0.037963293151962604,0.025687669721467587,0.1595814090577003,-0.14453579658907495,-0.0807718279510937,0.028219285334443456,0.1822115363326549
5,0.6181471202759419,108,same,6,1,0,-0.14377198885187142,-0.06746097769197502,0.0733841564032865,0.12579536384754494,-0.14300893093798864,-0.04731629364134979,0.016015057117937565,0.1640690365451888,-0.18574690219741863,-0.04241044742166714,0.027595877387880035,0.19028310961834544
5,0.6095750934475289,605,same,6,1,1,-0.14377198885187142,-0.06746097769197502,0.0733841564032865,0.12579536384754494,-0.14300893093798864,-0.04731629364134979,0.016015057117937565,0.1640690365451888,-0.18574690219741863,-0.04241044742166714,0.027595877387880035,0.19028310961834544
6,0.5362619536698144,174,same,7,0,0,-0.18005282086655108,-0.0581285013416273,0.08781601937993695,0.14505526818285414,-0.14885446889560378,-0.04256463920510124,0.035783254237476844,0.1543803628372042,-0.15783423416563216,-0.04923129026249014,0.031598767312288625,0.17407728090845337
6,0.6284973941382979,539,same,7,0,1,-0.18005282086655108,-0.0581285013416273,0.08781601937993695,0.14505526818285414,-0.14885446889560378,-0.04256463920510124,0.035783254237476844,0.1543803628372042,-0.15783423416563216,-0.04923129026249014,0.031598767312288625,0.17407728090845337
6,0.532909098816225,174,same,7,1,0,-0.13665597410972677,-0.05976372848458646,0.07934190180041753,0.1156245704510704,-0.13765362779038867,-0.03545874809276241,0.031439780351031496,0.1429961219159964,-0.16888234619097287,-0.03677611398782464,0.03583495885743041,0.17188345525830598
6,0.6249694493175184,539,same,7,1,1,-0.13665597410972677,-0.05976372848458646,0.07934190180041753,0.1156245704510704,-0.13765362779038867,-0.03545874809276241,0.031439780351031496,0.1429961219159964,-0.16888234619097287,-0.03677611398782464,0.03583495885743041,0.17188345525830598
7,0.6686645719198248,165,same,8,0,0,-0.18938787572955096,-0.07673860884072506,0.0807531280169658,0.1633333608052041,-0.1749914757111704,-0.055405806170817515,0.036333919128452026,0.17744606888661213,-0.1604132305145884,-0.03130854426676944,-0.006430864466843595,0.1875552501893314
7,0.6420550527821737,548,same,8,0,1,-0.18938787572955096,-0.07673860884072506,0.0807531280169658,0.1633333608052041,-0.1749914757111704,-0.055405806170817515,0.036333919128452026,0.17744606888661213,-0.1604132305145884,-0.03130854426676944,-0.006430864466843595,0.1875552501893314
7,0.6801348512946217,165,same,8,1,0,-0.14657019923990425,-0.06110439345390829,0.06647643735026898,0.12546658525202786,-0.14638525431797125,-0.03036362971803703,0.013351372584174365,0.15161126688350504,-0.18081342533888972,-0.04634994683301165,0.026128628960363016,0.1850837079784379
7,0.63587124643317,548,same,8,1,1,-0.14657019923990425,-0.06110439345390829,0.06647643735026898,0.12546658525202786,-0.14638525431797125,-0.03036362971803703,0.013351372584174365,0.15161126688350504,-0.18081342533888972,-0.04634994683301165,0.026128628960363016,0.1850837079784379
8,0.4808371459290446,173,same,9,0,0,-0.20415563381795776,-0.07287986964650858,0.09152039623161616,0.17782582954487228,-0.15791063417305498,-0.06924608309554653,0.027347339046759574,0.19268611027088978,-0.15105226310079325,-0.05057909475400605,0.010114735162309974,0.18994092082420094
8,0.5213517191323725,540,same,9,0,1,-0.20415563381795776,-0.07287986964650858,0.09152039623161616,0.17782582954487228,-0.15791063417305498,-0.06924608309554653,0.027347339046759574,0.19268611027088978,-0.15105226310079325,-0.05057909475400605,0.010114735162309974,0.18994092082420094
8,0.48906878953372657,173,same,9,1,0,-0.1435239668416391,-0.07425858592262444,0.07237722274915652,0.13721404885387678,-0.14894107745187474,-0.04291643041061577,0.023894315366491937,0.16330118846479122,-0.18462468993155062,-0.04999794606731762,0.02411646183547402,0.20530572296914107
8,0.5235273465873915,540,same,9,1,1,-0.1435239668416391,-0.07425858592262444,0.07237722274915652,0.13721404885387678,-0.14894107745187474,-0.04291643041061577,0.023894315366491937,0.16330118846479122,-0.18462468993155062,-0.04999794606731762,0.02411646183547402,0.20530572296914107
9,0.5384875991790528,66,same,10,0,0,-0.19387237926271356,-0.08085692277825583,0.08811764228093591,0.18440636803221572,-0.14705541867566765,-0.06079026912097226,0.010174884668979988,0.19572033728479443,-0.14682387652894224,-0.029544789035761642,0.010908616601293285,0.16883299632707738
9,0.5389190683211067,647,same,10,0,1,-0.19387237926271356,-0.08085692277825583,0.08811764228093591,0.18440636803221572,-0.14705541867566765,-0.06079026912097226,0.010174884668979988,0.19572033728479443,-0.14682387652894224,-0.029544789035761642,0.010908616601293285,0.16883299632707738
9,0.5394394014459276,66,same,10,1,0,-0.1382672743428595,-0.06164096452567667,0.06255652695068573,0.13715018528831985,-0.1448469625119748,-0.03965224284627136,0.018193567494135192,0.16667843261386586,-0.18139792914856573,-0.052062797669588455,0.03048114366599446,0.20377725849515685
9,0.5374298904125923,647,same,10,1,1,-0.1382672743428595,-0.06164096452567667,0.06255652695068573,0.13715018528831985,-0.1448469625119748,-0.03965224284627136,0.018193567494135192,0.16667843261386586,-0.18139792914856573,-0.052062797669588455,0.03048114366599446,0.20377725849515685
10,0.695223123371446,122,same,11,0,0,-0.19384856376877974,-0.08444369813329049,0.09208066888056346,0.17646648310205976,-0.1544403512103298,-0.06518581790619765,0.02469424184229057,0.18688049418751582,-0.15333817402538882,-0.012515921716479106,0.022742719795145357,0.1416846915493794
10,0.7032281015575692,591,same,11,0,1,-0.19384856376877974,-0.08444369813329049,0.09208066888056346,0.17646648310205976,-0.1544403512103298,-0.06518581790619765,0.02469424184229057,0.18688049418751582,-0.15333817402538882,-0.012515921716479106,0.022742719795145357,0.1416846915493794
10,0.686731241290558,122,same,11,1,0,-0.14234950640544805,-0.0605408135839859,0.0696687356044895,0.1320250138678128,-0.1381079263365583,-0.03613086035011068,0.027327971307083032,0.14771008039271502,-0.17924861239237883,-0.05210229233779319,0.028958748044304167,0.2027992718137396
10,0.709148900708335,591,same,11,1,1,-0.14234950640544805,-0.0605408135839859,0.0696687356044895,0.1320250138678128,-0.1381079263365583,-0.03613086035011068,0.027327971307083032,0.14771008039271502,-0.17924861239237883,-0.05210229233779319,0.028958748044304167,0.2027992718137396
11,0.7737740135077984,154,same,12,0,0,-0.17858225815580886,-0.09267393298030427,0.06876687296987911,0.17760786347733168,-0.12447667036432708,-0.07136289771861122,0.012277280423237216,0.16652236741661747,-0.12434052368354395,-0.029476781146588048,0.006053982120007737,0.13785526764452719
11,0.6499269506852534,559,same,12,0,1,-0.17858225815580886,-0.09267393298030427,0.06876687296987911,0.17760786347733168,-0.12447667036432708,-0.07136289771861122,0.012277280423237216,0.16652236741661747,-0.12434052368354395,-0.029476781146588048,0.006053982120007737,0.13785526764452719
11,0.7334889000492695,154,same,12,1,0,-0.11365548000782451,-0.07642730802280229,0.054171502281595396,0.12432337654328902,-0.12522930406367255,-0.050417500497076315,0.0106299880906631,0.15394692486998923,-0.1508901519623648,-0.0693179238509514,0.011085414570831734,0.1951460831033114
11,0.6442559433291967,559,same,12,1,1,-0.11365548000782451,-0.07642730802280229,0.054171502281595396,0.12432337654328902,-0.12522930406367255,-0.050417500497076315,0.0106299880906631,0.15394692486998923,-0.1508901519623648,-0.0693179238509514,0.011085414570831734,0.1951460831033114
12,0.6294468107210126,190,same,13,0,0,-0.2000987724636122,-0.08124685442623593,0.08668392169312403,0.18834076271690542,-0.14266389511106645,-0.06520288066020759,0.02291993592031088,0.1789404010627239,-0.14846272834275479,-0.005070283896579924,0.004651745989851501,0.14883268335078065
