fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.7582190490802083,1159,train,train,0,0,0.11792799085378647,0.16290318965911865,0.16882500052452087,0.1688394397497177,0.17070971429347992,0.16047076880931854,0.16239453852176666
0,0.5878956601735076,56,same,1,0,0,-0.07419216632843018,-0.10358540713787079,-0.10314900428056717,-0.08854541927576065,-0.0964423269033432,-0.09383606910705566,-0.1014600619673729
0,0.7439647584047252,843,same,1,0,1,-0.0635109692811966,-0.10314132273197174,-0.12855283915996552,-0.14569272100925446,-0.15627597272396088,-0.16241785883903503,-0.16630814969539642
0,0.7693097026781583,4393,train,train,1,1,0.11156804859638214,0.14343276619911194,0.15448448061943054,0.1569787710905075,0.15712270140647888,0.1569625288248062,0.15827038884162903
0,0.5879994056477498,56,same,1,1,0,-0.08738426119089127,-0.11814214289188385,-0.11257635056972504,-0.0982467383146286,-0.11148222535848618,-0.107139952480793,-0.1128004789352417
0,0.7717820340259853,843,same,1,1,1,-0.07948774844408035,-0.11968237906694412,-0.14167732000350952,-0.1545453816652298,-0.1611407995223999,-0.16428540647029877,-0.16633006930351257
1,0.7597129249353387,1154,train,train,0,0,0.11149725317955017,0.14305105805397034,0.1551109105348587,0.15474528074264526,0.152899369597435,0.15441608428955078,0.1554001271724701
1,0.5605332197805686,82,same,2,0,0,0.13615292310714722,0.1906701922416687,0.17835620045661926,0.17708271741867065,0.21166643500328064,0.20546254515647888,0.19599314033985138
1,0.8675523580716236,911,same,2,0,1,-0.06964825838804245,-0.11299652606248856,-0.1334717720746994,-0.1465366631746292,-0.1578340381383896,-0.16260214149951935,-0.1647183895111084
1,0.7662957772699001,4379,train,train,1,1,0.11603959649801254,0.14761145412921906,0.15569856762886047,0.15319956839084625,0.15471960604190826,0.15620765089988708,0.15299494564533234
1,0.5619451727464296,82,same,2,1,0,0.1429470181465149,0.19850456714630127,0.18216967582702637,0.18180972337722778,0.21922534704208374,0.21112579107284546,0.2002408802509308
1,0.8744234070788333,911,same,2,1,1,-0.06233137100934982,-0.09802252799272537,-0.11262091249227524,-0.12161517143249512,-0.12994949519634247,-0.13217701017856598,-0.13244611024856567
2,0.7732306347300485,1171,train,train,0,0,0.0743398666381836,0.10785720497369766,0.12623533606529236,0.1537201702594757,0.15425391495227814,0.1554907262325287,0.16126050055027008
2,0.9987332788175213,984,same,3,0,1,-0.31013223528862,-0.4435102641582489,-0.5046155452728271,-0.5353336334228516,-0.5517914891242981,-0.5609798431396484,-0.5662456154823303
