fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.7223542281874687,1065,train,train,0,0,0.17072941362857819,0.26755431294441223,0.3229815661907196
0,0.7455888870260883,451,same,1,0,0,-0.274234414100647,-0.4104205071926117,-0.4766744077205658
0,0.7365144821374257,742,same,1,0,1,-0.2914459705352783,-0.4193589985370636,-0.48066914081573486
0,0.7359117467846659,2515,train,train,1,1,0.18456824123859406,0.2517947852611542,0.27270326018333435
0,0.7502296923293114,451,same,1,1,0,-0.3098134994506836,-0.4099057614803314,-0.44807323813438416
0,0.7325526738128444,742,same,1,1,1,-0.32919687032699585,-0.4163190424442291,-0.4506917893886566
1,0.7258419178736467,1089,train,train,0,0,0.16475988924503326,0.27619194984436035,0.33266785740852356
1,0.7060108769795089,332,same,2,0,0,0.12558096647262573,0.1852540224790573,0.20735423266887665
1,0.7350810687164903,861,same,2,0,1,0.0950910747051239,0.1471666395664215,0.17020589113235474
1,0.7567143758173008,2491,train,train,1,1,0.19302178919315338,0.2759329080581665,0.3139582574367523
1,0.7195737907403424,332,same,2,1,0,0.16677457094192505,0.21569116413593292,0.23086857795715332
1,0.7584969593029889,861,same,2,1,1,0.1316230148077011,0.17613811790943146,0.19209636747837067
2,0.7347370978042015,1078,train,train,0,0,0.174637570977211,0.26543664932250977,0.30715394020080566
2,0.6686101031322105,385,same,3,0,0,0.2727532684803009,0.4220476746559143,0.49401989579200745
2,0.6275168706224565,808,same,3,0,1,0.2716560661792755,0.41927045583724976,0.49427714943885803
2,0.7490895932169338,2502,train,train,1,1,0.18998698890209198,0.2573343813419342,0.2804136574268341
2,0.6887969329635891,385,same,3,1,0,0.2955704629421234,0.41461309790611267,0.46088269352912903
2,0.6357468892249242,808,same,3,1,1,0.2955930829048157,0.41189685463905334,0.45954346656799316
3,0.7362061044773333,1074,train,train,0,0,0.20113201439380646,0.2895129323005676,0.33075523376464844
3,0.6368547700434642,403,same,4,0,0,0.0973753035068512,0.12157958000898361,0.14666494727134705
3,0.6887975342201689,790,same,4,0,1,0.09902575612068176,0.15742330253124237,0.1754942238330841
