fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.5237337382816752,103,same,1,0,0,-0.055813117692635375,-0.040791953727071374,0.044271040731763245,0.060644729416740616,-0.06605847617242952,-0.011941321341894436,0.002494881235403401,0.08841497880273101,-0.041647406276090766,-0.0022649934616006213,-0.006700269261209706,0.06463031170046285,-0.07909760240106514,-0.02507363344808535,0.018158522640178497,0.0979933293048427,-0.08109055855878307,-0.02904744876706126,0.01717149179669584,0.10568674757453848,-0.12482268140058723,-0.029434770773950812,0.04957414522093697,0.11243631855171676,-0.2433176366801974,-0.08441392006802609,0.028069779101801674,0.3200599860354621
0,0.6009455478666915,610,same,1,0,1,-0.055813117692635375,-0.040791953727071374,0.044271040731763245,0.060644729416740616,-0.06605847617242952,-0.011941321341894436,0.002494881235403401,0.08841497880273101,-0.041647406276090766,-0.0022649934616006213,-0.006700269261209706,0.06463031170046285,-0.07909760240106514,-0.02507363344808535,0.018158522640178497,0.0979933293048427,-0.08109055855878307,-0.02904744876706126,0.01717149179669584,0.10568674757453848,-0.12482268140058723,-0.029434770773950812,0.04957414522093697,0.11243631855171676,-0.2433176366801974,-0.08441392006802609,0.028069779101801674,0.3200599860354621
0,0.5237337382816752,103,same,1,1,0,-0.055813117692635375,-0.040791953727071374,0.044271040731763245,0.060644729416740616,-0.06605847617242952,-0.011941321341894436,0.002494881235403401,0.08841497880273101,-0.041647406276090766,-0.0022649934616006213,-0.006700269261209706,0.06463031170046285,-0.07909760240106514,-0.02507363344808535,0.018158522640178497,0.0979933293048427,-0.08109055855878307,-0.02904744876706126,0.01717149179669584,0.10568674757453848,-0.12482268140058723,-0.029434770773950812,0.04957414522093697,0.11243631855171676,-0.2433176366801974,-0.08441392006802609,0.028069779101801674,0.3200599860354621
0,0.6009455478666915,610,same,1,1,1,-0.055813117692635375,-0.040791953727071374,0.044271040731763245,0.060644729416740616,-0.06605847617242952,-0.011941321341894436,0.002494881235403401,0.08841497880273101,-0.041647406276090766,-0.0022649934616006213,-0.006700269261209706,0.06463031170046285,-0.07909760240106514,-0.02507363344808535,0.018158522640178497,0.0979933293048427,-0.08109055855878307,-0.02904744876706126,0.01717149179669584,0.10568674757453848,-0.12482268140058723,-0.029434770773950812,0.04957414522093697,0.11243631855171676,-0.2433176366801974,-0.08441392006802609,0.028069779101801674,0.3200599860354621
1,0.8595139718875483,179,same,2,0,0,-0.04636847473236778,-0.04538172301875389,0.04191356878905889,0.051402757299944576,-0.05200148600362124,-0.02141050021996752,-0.0052207903185663125,0.08718968292409054,-0.030286398319424694,-0.006684391637413012,-0.014175728026080511,0.06050868321591905,-0.06655346179683348,-0.03304632233441233,0.015479901234148368,0.0894592867145578,-0.06085494598735773,-0.03465996867886593,0.011563174223043763,0.09101302794751584,-0.11021855308414803,-0.04195564194568339,0.04412335940002405,0.10967988943555589,-0.21368376902119263,-0.09986052524339471,0.01645559164093263,0.3048400966100243
1,0.7485187598729783,534,same,2,0,1,-0.04636847473236778,-0.04538172301875389,0.04191356878905889,0.051402757299944576,-0.05200148600362124,-0.02141050021996752,-0.0052207903185663125,0.08718968292409054,-0.030286398319424694,-0.006684391637413012,-0.014175728026080511,0.06050868321591905,-0.06655346179683348,-0.03304632233441233,0.015479901234148368,0.0894592867145578,-0.06085494598735773,-0.03465996867886593,0.011563174223043763,0.09101302794751584,-0.11021855308414803,-0.04195564194568339,0.04412335940002405,0.10967988943555589,-0.21368376902119263,-0.09986052524339471,0.01645559164093263,0.3048400966100243
1,0.8595139718875483,179,same,2,1,0,-0.04636847473236778,-0.04538172301875389,0.04191356878905889,0.051402757299944576,-0.05200148600362124,-0.02141050021996752,-0.0052207903185663125,0.08718968292409054,-0.030286398319424694,-0.006684391637413012,-0.014175728026080511,0.06050868321591905,-0.06655346179683348,-0.03304632233441233,0.015479901234148368,0.0894592867145578,-0.06085494598735773,-0.03465996867886593,0.011563174223043763,0.09101302794751584,-0.11021855308414803,-0.04195564194568339,0.04412335940002405,0.10967988943555589,-0.21368376902119263,-0.09986052524339471,0.01645559164093263,0.3048400966100243
1,0.7485187598729783,534,same,2,1,1,-0.04636847473236778,-0.04538172301875389,0.04191356878905889,0.051402757299944576,-0.05200148600362124,-0.02141050021996752,-0.0052207903185663125,0.08718968292409054,-0.030286398319424694,-0.006684391637413012,-0.014175728026080511,0.06050868321591905,-0.06655346179683348,-0.03304632233441233,0.015479901234148368,0.0894592867145578,-0.06085494598735773,-0.03465996867886593,0.011563174223043763,0.09101302794751584,-0.11021855308414803,-0.04195564194568339,0.04412335940002405,0.10967988943555589,-0.21368376902119263,-0.09986052524339471,0.01645559164093263,0.3048400966100243
2,0.5597754603029077,124,same,3,0,0,-0.06094441620498695,-0.03564047868124366,0.05178598279899005,0.05122326521023175,-0.06144371330593138,-0.013436344814036596,-0.0035257178373090487,0.08726579301789003,-0.039384859881604804,0.002823798192973597,-0.010335748669797255,0.05557754236793731,-0.07851242870839546,-0.024771235757732664,0.020943248604019683,0.09020200754431232,-0.07151301291629794,-0.028776326692237685,0.021537629737198204,0.08640484217698338,-0.12413696975412965,-0.033705353924510004,0.05254317914233338,0.1111957807885535,-0.24024944818452315,-0.08501348615122548,0.02163919365702772,0.31302189837825384
2,0.5591981961319645,589,same,3,0,1,-0.06094441620498695,-0.03564047868124366,0.05178598279899005,0.05122326521023175,-0.06144371330593138,-0.013436344814036596,-0.0035257178373090487,0.08726579301789003,-0.039384859881604804,0.002823798192973597,-0.010335748669797255,0.05557754236793731,-0.07851242870839546,-0.024771235757732664,0.020943248604019683,0.09020200754431232,-0.07151301291629794,-0.028776326692237685,0.021537629737198204,0.08640484217698338,-0.12413696975412965,-0.033705353924510004,0.05254317914233338,0.1111957807885535,-0.24024944818452315,-0.08501348615122548,0.02163919365702772,0.31302189837825384
