fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.6486731520940644,1697,train,train,0,0,0.12751388549804688,0.17103920876979828,0.17754751443862915
0,0.6116818968579618,790,same,1,0,0,0.1121780127286911,0.15941289067268372,0.18955740332603455
0,0.6297696918420566,2703,same,1,0,1,0.04629168659448624,0.04974833130836487,0.04217646270990372
0,0.6635250593631004,6073,train,train,1,1,0.1698264330625534,0.2051611840724945,0.21453772485256195
0,0.6168301538799629,790,same,1,1,0,0.15605071187019348,0.20897309482097626,0.2399599254131317
0,0.6339113489171151,2703,same,1,1,1,0.08314887434244156,0.0903661847114563,0.08229890465736389
1,0.6735583392762506,1684,train,train,0,0,0.1560179591178894,0.1912573277950287,0.20465581119060516
1,0.6548392721985337,858,same,2,0,0,0.22356733679771423,0.29676416516304016,0.3415326774120331
1,0.6079462792195943,2814,same,2,0,1,0.14491787552833557,0.15785938501358032,0.148055300116539
1,0.660355881462955,6051,train,train,1,1,0.1604631543159485,0.194022536277771,0.20262008905410767
1,0.6612755745714245,858,same,2,1,0,0.24268008768558502,0.31154701113700867,0.35405606031417847
1,0.6077086053019213,2814,same,2,1,1,0.16063258051872253,0.16881446540355682,0.15684443712234497
2,0.6602266537488659,1696,train,train,0,0,0.15769273042678833,0.20592401921749115,0.21144014596939087
2,0.6586062209591421,795,same,3,0,0,0.16201642155647278,0.23460708558559418,0.2863389849662781
2,0.6519892583202578,2729,same,3,0,1,0.08526898920536041,0.09824612736701965,0.08868925273418427
2,0.6600915294612528,6068,train,train,1,1,0.17486992478370667,0.20454278588294983,0.20994508266448975
2,0.6681317374305105,795,same,3,1,0,0.18095722794532776,0.24139364063739777,0.2895839810371399
2,0.6524630298569193,2729,same,3,1,1,0.1034390926361084,0.1067843958735466,0.09274329245090485
3,0.6686575872665774,1700,train,train,0,0,0.1266840100288391,0.15514962375164032,0.15972734987735748
3,0.5849732323375001,776,same,4,0,0,0.14229203760623932,0.19080732762813568,0.21569792926311493
