fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.6218393187122079,790,same,1,0,0,0.01177701849188878,0.05038544863972173,0.13249704447553104
0,0.6312428839402655,2703,same,1,0,1,0.018239554066980933,0.046403979389833316,0.13235399030323874
0,0.6242143805594788,790,same,1,1,0,0.0096178777516558,0.020820426301310126,0.122246310594775
0,0.6259467685304901,2703,same,1,1,1,0.007342699148664344,0.01922697584227533,0.1185539231625962
1,0.6249574845752177,858,same,2,0,0,0.0972671277748384,0.009560024442124105,0.006446560104630838
1,0.6174790497900344,2814,same,2,0,1,0.025320033473590787,0.021464808595635244,0.08816672027639307
1,0.6475601131179981,858,same,2,1,0,0.08958049193212966,-0.0012452224951893353,0.027868623956485795
1,0.6199204078354393,2814,same,2,1,1,0.018036029193836865,0.006848093579667136,0.09821131172205115
2,0.6434257769280594,795,same,3,0,0,0.034660269403043356,0.04071285989113403,0.07562528977578184
2,0.6550322367069277,2729,same,3,0,1,0.02410004577999919,0.032705307265001406,0.13134247903211
2,0.6601944517730938,795,same,3,1,0,0.0546393318926671,0.02987825780803307,0.10046710291501519
2,0.6603297523032409,2729,same,3,1,1,0.026410653811532958,0.03419308965374046,0.13338295689683072
3,0.538620065442092,776,same,4,0,0,-0.016232793526799183,-0.0012321424662172452,0.04275262659582181
3,0.616887208378515,2780,same,4,0,1,0.0171527417333202,0.039454417194035564,0.09934162571574986
3,0.5505887275999777,776,same,4,1,0,0.0025835651048556675,-0.0008882974852530423,0.04405237564726053
3,0.623743423394725,2780,same,4,1,1,0.018658438785245146,0.025663505075645743,0.10407423417601402
4,0.685655950136051,735,same,5,0,0,0.08449134935650882,0.05232050757626213,0.05910286440095366
4,0.7111362712206437,2725,same,5,0,1,0.09542147779394411,0.06834969485238793,0.09845714662895577
4,0.6866789669055078,735,same,5,1,0,0.06158356584680676,0.030156825926365073,0.05200752119135062
4,0.716018538321556,2725,same,5,1,1,0.07449508634525041,0.056769747209449606,0.10818035875163265
5,0.6763042593997137,748,same,6,0,0,0.029894086010880803,0.05006146362345171,0.11700758123312682
5,0.6915614112172936,2724,same,6,0,1,0.047130727409305226,0.04754495688978734,0.12225706698110084
5,0.6830154502310892,748,same,6,1,0,0.030727834103680317,0.052785842108698244,0.11206256993824773
5,0.6974489180658575,2724,same,6,1,1,0.05614958687107892,0.03710320834810922,0.12124784869301726
6,0.6440596264533942,736,same,7,0,0,0.03077264202450449,0.01705657800160747,0.07138574976711719
6,0.6944678760277951,2691,same,7,0,1,0.06507026837157073,0.051851901683416156,0.10812554403416934
6,0.6568972554724104,736,same,7,1,0,0.045774082301281896,0.029195775786625956,0.06295615529038359
6,0.6972191956812999,2691,same,7,1,1,0.07529876305124394,0.04282597784738664,0.09359407442615465
7,0.6552830566653232,734,same,8,0,0,0.046263147194794296,0.012550091587039802,0.02992051064365623
7,0.6626791647113486,2775,same,8,0,1,0.07013903575317168,0.03767519532553194,0.09675997124106547
7,0.6720098263519273,734,same,8,1,0,0.038040499685051465,0.010109429301231387,0.023383070505294735
7,0.6662011582104894,2775,same,8,1,1,0.04845500054441526,0.036537776996752036,0.08827461582654543
8,0.6320353817557633,781,same,9,0,0,0.03753387917757759,0.044285366203649076,0.09542228563422601
8,0.6670370746282903,2815,same,9,0,1,0.03958181613631441,0.05327574054732859,0.12429164844671421
8,0.6323443921784893,781,same,9,1,0,0.022645116111479523,0.0112131388138072,0.07688893773317798
8,0.6766737796972109,2815,same,9,1,1,0.047130185441716196,0.03184710194814565,0.12950367594859036
9,0.6618274635079657,797,same,10,0,0,0.05022185531827254,0.06518399314779326,0.05828851309165567
9,0.6358839246363126,2741,same,10,0,1,0.03402803502234277,0.05259517898543411,0.07794834651167627
9,0.6539628202319647,797,same,10,1,0,0.039887935271165895,0.0362723734707569,0.050625265512696124
9,0.6412769140428051,2741,same,10,1,1,0.03508605410197076,0.03226773867727164,0.085767031616968
10,0.573576292942366,739,same,11,0,0,-0.009897199930020884,0.010272126461023556,0.060265365413233116
10,0.6419430843639189,2757,same,11,0,1,0.0283530395692413,0.03424114046689114,0.11230345321414506
10,0.5858167990662725,739,same,11,1,0,-0.0017264409748149689,0.03790427338256719,0.07365493451730738
10,0.6446509463178887,2757,same,11,1,1,0.02651257950746764,0.03040480107603689,0.10759813464234388
11,0.6043762722687006,785,same,12,0,0,0.030803305223640075,0.027435267899546444,0.05344111564093087
11,0.6908327028128202,2814,same,12,0,1,0.05008075679820895,0.05664648775193983,0.13924144344459077
11,0.6037026623371307,785,same,12,1,0,0.03842229084401607,0.015596330041690365,0.059974282141216397
11,0.6884800703810368,2814,same,12,1,1,0.038999214777442504,0.03219699800512068,0.1298577446751333
