fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.5155752019149481,204,same,1,0,0,-0.11001978820060929,-0.09295383810470384,-0.08369739837929886,0.20251017682497477,-0.11048801361502095,-0.09627143983750684,-0.06886990284107805,0.19366262952749677,-0.14087248174620562,-0.0784073589582424,-0.07394117474625142,0.21099063949921604
0,0.5100153420567377,485,same,1,0,1,-0.11001978820060929,-0.09295383810470384,-0.08369739837929886,0.20251017682497477,-0.11048801361502095,-0.09627143983750684,-0.06886990284107805,0.19366262952749677,-0.14087248174620562,-0.0784073589582424,-0.07394117474625142,0.21099063949921604
0,0.5405183452876867,204,same,1,1,0,-0.11556524695267043,-0.08000547794715435,-0.06716334921954617,0.18963495155907478,-0.1153207538997646,-0.0906296964806802,-0.07528829645626715,0.19523127807832005,-0.1222368642380226,-0.09545759896412585,-0.09220277511825298,0.21593656962767427
0,0.5078749166443951,485,same,1,1,1,-0.11556524695267043,-0.08000547794715435,-0.06716334921954617,0.18963495155907478,-0.1153207538997646,-0.0906296964806802,-0.07528829645626715,0.19523127807832005,-0.1222368642380226,-0.09545759896412585,-0.09220277511825298,0.21593656962767427
1,0.5530911516987467,81,same,2,0,0,-0.15482766330551676,-0.05269215469094579,-0.051173847309671575,0.1963197407002892,-0.0974351752490263,-0.1064461804255521,-0.07684681868742774,0.19397051683589048,-0.13181288326099133,-0.11516744801837801,-0.05981850496595074,0.21658963902879252
1,0.5334413602112884,632,same,2,0,1,-0.15482766330551676,-0.05269215469094579,-0.051173847309671575,0.1963197407002892,-0.0974351752490263,-0.1064461804255521,-0.07684681868742774,0.19397051683589048,-0.13181288326099133,-0.11516744801837801,-0.05981850496595074,0.21658963902879252
1,0.5570285266382312,81,same,2,1,0,-0.130381986910699,-0.08436716104781582,-0.05979212915360686,0.20356258907013722,-0.13776852808597784,-0.08023708744926826,-0.059675906531984194,0.20233530662835544,-0.14668935422219787,-0.08080092429464472,-0.07686060426253313,0.2233103172382916
1,0.5307465237465644,632,same,2,1,1,-0.130381986910699,-0.08436716104781582,-0.05979212915360686,0.20356258907013722,-0.13776852808597784,-0.08023708744926826,-0.059675906531984194,0.20233530662835544,-0.14668935422219787,-0.08080092429464472,-0.07686060426253313,0.2233103172382916
2,0.9908623952419573,134,same,3,0,0,-0.12431163289402476,-0.0958124767090484,-0.04874631441167413,0.20128923438539337,-0.1295929391796807,-0.07183490917433391,-0.04767603843688814,0.1865161168853305,-0.14430049023562602,-0.0943140821532677,-0.0737590522642671,0.22645483986812098
2,0.9035339385999756,527,same,3,0,1,-0.12431163289402476,-0.0958124767090484,-0.04874631441167413,0.20128923438539337,-0.1295929391796807,-0.07183490917433391,-0.04767603843688814,0.1865161168853305,-0.14430049023562602,-0.0943140821532677,-0.0737590522642671,0.22645483986812098
2,0.9908623952419573,134,same,3,1,0,-0.130939018347557,-0.06544158387432403,-0.052226030956291504,0.1886877062070251,-0.1268240952904513,-0.08390856927998713,-0.060888694366100074,0.19738239151625228,-0.13931234882060678,-0.07890781157981028,-0.07105824966005223,0.21366896654651382
