fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.6308098564911773,1115,train,train,0,0,0.1423908919095993,0.23661242425441742,0.29072901606559753
0,0.6738766189201715,155,same,1,0,0,0.18655899167060852,0.3049708604812622,0.3600357472896576
0,0.5489551255653857,348,same,1,0,1,0.17658254504203796,0.28278428316116333,0.3551585078239441
0,0.6394087043355162,2830,train,train,1,1,0.13980519771575928,0.22768287360668182,0.2796352505683899
0,0.6682153401526656,155,same,1,1,0,0.18003517389297485,0.29453185200691223,0.35209888219833374
0,0.5604318682901597,348,same,1,1,1,0.170312762260437,0.2761043906211853,0.34745267033576965
1,0.6131870006824648,1105,train,train,0,0,0.14140717685222626,0.23483726382255554,0.2856711149215698
1,0.7796190952038019,202,same,2,0,0,0.2536814510822296,0.4126380980014801,0.4899527430534363
1,0.7335656421623452,290,same,2,0,1,0.2577625811100006,0.4136020541191101,0.49055618047714233
1,0.6174226114170942,2841,train,train,1,1,0.13131849467754364,0.21852239966392517,0.2697947919368744
1,0.7837636857334164,202,same,2,1,0,0.2534923851490021,0.41848158836364746,0.5011666417121887
1,0.7212634191398559,290,same,2,1,1,0.2573260962963104,0.41881608963012695,0.5018215775489807
2,0.647803557102795,1109,train,train,0,0,0.14895477890968323,0.24451930820941925,0.29477521777153015
2,0.47882961056650886,185,same,3,0,0,0.18725381791591644,0.3067576289176941,0.3777572214603424
2,0.4850101340709943,318,same,3,0,1,0.17914071679115295,0.3006742298603058,0.3766866624355316
2,0.630691052426966,2836,train,train,1,1,0.13405460119247437,0.21888646483421326,0.26721832156181335
2,0.4751753384059288,185,same,3,1,0,0.17508766055107117,0.29243558645248413,0.36540254950523376
2,0.4875353621463454,318,same,3,1,1,0.1683155596256256,0.28748467564582825,0.3636466860771179
3,0.6452342508535724,1112,train,train,0,0,0.15528617799282074,0.25832998752593994,0.3083108961582184
3,0.45737471702503557,171,same,4,0,0,0.15049412846565247,0.23615773022174835,0.30725210905075073
3,0.5036537858135016,332,same,4,0,1,0.12775878608226776,0.21758343279361725,0.27588391304016113
3,0.6377607903136036,2833,train,train,1,1,0.13185526430606842,0.218964621424675,0.26947617530822754
3,0.44545934460132935,171,same,4,1,0,0.13297894597053528,0.20591098070144653,0.2705495357513428
3,0.5081761832907263,332,same,4,1,1,0.11255960911512375,0.1896824687719345,0.23927807807922363
4,0.636171213034707,1121,train,train,0,0,0.16158413887023926,0.2666868269443512,0.3204696774482727
4,0.5651037020517395,124,same,5,0,0,0.14257162809371948,0.21016009151935577,0.2405257225036621
4,0.5683777537898488,347,same,5,0,1,0.12221314758062363,0.18728354573249817,0.2288106232881546
4,0.6409783958363244,2830,train,train,1,1,0.14098843932151794,0.2284480184316635,0.27502989768981934
4,0.5719954901377737,124,same,5,1,0,0.1722017526626587,0.2473641186952591,0.2813050448894501
4,0.5793199136598388,347,same,5,1,1,0.1492680460214615,0.2229761779308319,0.26656338572502136
5,0.6329467653683873,1116,train,train,0,0,0.1524503082036972,0.254849374294281,0.3088435232639313
5,0.649315958387928,151,same,6,0,0,0.23103518784046173,0.3789966404438019,0.4612620174884796
5,0.4759430492194204,352,same,6,0,1,0.2237071543931961,0.3730394244194031,0.45784521102905273
5,0.637371331247336,2829,train,train,1,1,0.138614222407341,0.2228795289993286,0.2694406807422638
5,0.6694924844569958,151,same,6,1,0,0.22700227797031403,0.3685894310474396,0.4469512403011322
5,0.4815625950027934,352,same,6,1,1,0.21673612296581268,0.35902440547943115,0.4444664716720581
6,0.6092720262999358,1122,train,train,0,0,0.15140755474567413,0.2545027434825897,0.3084767162799835
6,0.6445011034897032,120,same,7,0,0,0.233342707157135,0.38723450899124146,0.4723166227340698
6,0.5097026822064692,383,same,7,0,1,0.2271781712770462,0.374899685382843,0.4554027020931244
6,0.6282074319809527,2823,train,train,1,1,0.12925362586975098,0.20701517164707184,0.2567213177680969
6,0.618521026971078,120,same,7,1,0,0.23087097704410553,0.3802966773509979,0.47199687361717224
6,0.510335788201433,383,same,7,1,1,0.2208179384469986,0.36672109365463257,0.45062437653541565
7,0.6469872617548464,1108,train,train,0,0,0.15301787853240967,0.25055545568466187,0.3040763735771179
7,0.6510160656743833,189,same,8,0,0,0.2365342527627945,0.386684775352478,0.47219252586364746
7,0.5447937875473811,314,same,8,0,1,0.2397851198911667,0.390952467918396,0.46574488282203674
7,0.6316807916204767,2836,train,train,1,1,0.1210322380065918,0.19786833226680756,0.23956768214702606
7,0.694870662306888,189,same,8,1,0,0.22487328946590424,0.3747760057449341,0.46106162667274475
7,0.5757090345639085,314,same,8,1,1,0.22754277288913727,0.375145822763443,0.4577172100543976
8,0.6439979202915156,1107,train,train,0,0,0.135442316532135,0.22165164351463318,0.2790045142173767
8,0.6311989954223864,195,same,9,0,0,0.18241706490516663,0.31538063287734985,0.389133483171463
8,0.5780877197485166,300,same,9,0,1,0.19024528563022614,0.32590821385383606,0.41314178705215454
8,0.6384636082369008,2839,train,train,1,1,0.14715729653835297,0.23262687027454376,0.2812778055667877
8,0.688134911435349,195,same,9,1,0,0.19081860780715942,0.30662593245506287,0.37112951278686523
8,0.578981985761896,300,same,9,1,1,0.19711853563785553,0.3258049488067627,0.40318605303764343
9,0.6305884249594754,1105,train,train,0,0,0.13950341939926147,0.24182946979999542,0.29585933685302734
9,0.6735655892994382,204,same,10,0,0,0.23711703717708588,0.3942723870277405,0.48077496886253357
9,0.69023469188549,299,same,10,0,1,0.23441189527511597,0.39510834217071533,0.48433351516723633
9,0.6352363336781404,2839,train,train,1,1,0.13312992453575134,0.216700941324234,0.26284611225128174
9,0.6802338739503321,204,same,10,1,0,0.2434663325548172,0.4030054211616516,0.4875197410583496
9,0.6747746758834666,299,same,10,1,1,0.24238364398479462,0.4001409113407135,0.4877484142780304
10,0.621475322248275,1111,train,train,0,0,0.13879381120204926,0.2332286834716797,0.29122355580329895
10,0.6090015098226456,174,same,11,0,0,0.12616302073001862,0.22610892355442047,0.3067235052585602
10,0.6216752104828681,312,same,11,0,1,0.11780590564012527,0.2152906358242035,0.27785471081733704
10,0.6360571352614419,2837,train,train,1,1,0.14901912212371826,0.23474447429180145,0.28112003207206726
10,0.5942972193671195,174,same,11,1,0,0.08987599611282349,0.15965676307678223,0.2283542901277542
10,0.6284673930997028,312,same,11,1,1,0.08382368832826614,0.1486440747976303,0.18831393122673035
11,0.6586350061548929,1112,train,train,0,0,0.1615009903907776,0.2583601474761963,0.30798840522766113
11,0.5276035323354249,171,same,12,0,0,0.18153603374958038,0.305588960647583,0.374642938375473
11,0.5040347030931774,332,same,12,0,1,0.192977175116539,0.302280992269516,0.3667116165161133
11,0.636336633183888,2833,train,train,1,1,0.13193772733211517,0.21613767743110657,0.2614256739616394
