fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.8033088235591466,666,same,1,0,0,0.039719728385473066,0.06611305950457773,0.1472200274513872
0,0.8406146635698154,2591,same,1,0,1,0.047104531893834525,0.05957860233514382,0.15815848324601262
0,0.8084654722594546,666,same,1,1,0,0.01749788741197299,0.04193445141292081,0.11454877353913569
0,0.8523771037999549,2591,same,1,1,1,0.027168777080445784,0.04192095581841414,0.12645832247422864
1,0.5447739540762983,346,same,2,0,0,-0.0216758938377113,-0.018777522778289136,0.020631533659009688
1,0.6628652934513911,1759,same,2,0,1,0.013740613877645514,0.03678424797346873,0.0916002217957664
1,0.5802914977694512,346,same,2,1,0,-0.021984920117017647,-0.02274604879950206,0.07858560421495658
1,0.6799991176149995,1759,same,2,1,1,0.02556356646089335,0.03877941193829071,0.07470114010082858
2,0.5703507959169374,114,same,3,0,0,0.004018754710616556,0.023878846337789895,0.02824357104977575
2,0.6696219367277383,647,same,3,0,1,0.007933081002610398,0.043365510690453676,0.07861144973206508
2,0.5831849657556706,114,same,3,1,0,0.012536360230245448,0.023925917960379205,0.02929807562370722
2,0.6859777819025937,647,same,3,1,1,0.01644894412999126,0.02866768102193005,0.08412243013267272
3,0.6129916210285737,248,same,4,0,0,0.011206588090430214,0.008801827486269643,0.0693387397564931
3,0.6106400695603151,1281,same,4,0,1,0.008371281691426546,0.019632438174234036,0.04608174257266606
3,0.6228552839513429,248,same,4,1,0,0.01749800890639539,0.021055907306697673,0.08491680179483242
3,0.6184032952213135,1281,same,4,1,1,0.013506654993780454,0.02530031188434414,0.06339776583799742
4,0.6671065278934132,364,same,5,0,0,0.021331323736582662,0.04710771867101114,0.07690420156291347
4,0.668821285985413,1933,same,5,0,1,0.026065552554029602,0.03564394126308183,0.08671970391483208
4,0.6698214942353886,364,same,5,1,0,-0.0006313080884593258,0.032431489906204536,0.08377489849948089
4,0.6717803386198911,1933,same,5,1,1,0.015119185051389206,0.02265241235616422,0.08117752320741514
5,0.6097216762683846,424,same,6,0,0,0.03881775861458059,0.02111327364826058,0.026415632177620375
5,0.6171442166407369,2065,same,6,0,1,0.025102616880458284,0.04603957681039524,0.04212507013958233
5,0.6062307115276856,424,same,6,1,0,0.031131628579459624,0.020449783255916544,0.027007054648684546
5,0.6277982713913774,2065,same,6,1,1,0.0269335229024677,0.03935620774752859,0.04925399937838848
6,0.7459347698551066,483,same,7,0,0,0.010518804445134344,0.04337334842366243,0.08026890411587602
6,0.6944651512331841,1814,same,7,0,1,-0.009517132177140186,-0.013961589409299424,0.07990862916598607
6,0.7709782889140927,483,same,7,1,0,0.013246477267702506,0.00866760830988238,0.0820856172213159
6,0.7518430637059302,1814,same,7,1,1,-0.006663982779405419,0.035130840758857675,0.13223133587468555
7,0.6390737334242336,200,same,8,0,0,0.008293687131094307,0.030731324617338452,0.0910655176575326
7,0.6401927110593997,945,same,8,0,1,0.028970002511799774,0.03306223503269036,0.06870721748821196
7,0.6705239046430691,200,same,8,1,0,0.010856776363648624,0.010153831221795483,0.1221522064532862
7,0.6810998467152787,945,same,8,1,1,0.027292110840313154,0.024345221307543206,0.09699956964657004
8,0.5596794834554777,330,same,9,0,0,0.005177346668978666,0.02411760126399982,0.024957925513948986
8,0.550886382117205,1775,same,9,0,1,0.004315754247467263,0.004975332350249917,0.03580946803619093
8,0.5441318623034681,330,same,9,1,0,-0.0029892367278321454,0.02674271509508356,0.01586988022810722
8,0.5554121149184018,1775,same,9,1,1,0.0027917495377952186,0.006238032906093649,0.03775543941362312
9,0.5086478737424234,125,same,10,0,0,-0.0076950811301541525,-0.025050824889711554,-0.031208778068985123
9,0.5731725334317466,732,same,10,0,1,0.01996116263221841,0.021647376145785723,0.039832378013177475
9,0.523950238458047,125,same,10,1,0,0.003303727235029641,0.021595367653044227,-0.03308826682797304
9,0.5734883055012745,732,same,10,1,1,0.02171136243637174,0.019147882976725483,0.029458285192431332
10,0.6006953246355602,243,same,11,0,0,0.020109327092975714,0.029611066710150978,0.0903600122091768
10,0.6213394462653816,1286,same,11,0,1,0.007807383564300219,0.02699103389525668,0.08494717931346554
10,0.584337069291567,243,same,11,1,0,-0.0031435626448177876,0.01011156341538716,0.07236972040190143
10,0.6227602050900112,1286,same,11,1,1,0.010173596756903613,0.024700069288273185,0.07044119524146966
11,0.5644177118039694,338,same,12,0,0,0.01605214397522826,0.023724800141659917,0.057439371445088594
11,0.5456390204535954,1623,same,12,0,1,0.002644928241128697,0.007461017230876133,0.02944758174957337
11,0.5704355004398673,338,same,12,1,0,0.01780896541262269,0.028429646115743102,0.052459364084731806
11,0.5624439651954938,1623,same,12,1,1,0.007163362652477157,0.015152578471937461,0.033300409271236286
12,0.5223310273883712,282,same,13,0,0,0.02446831477858144,0.017550161674018412,-0.02918110018426594
12,0.5130508198100586,1439,same,13,0,1,0.024514148506816387,0.027145814347650954,-0.023668920559176555
12,0.514607946051197,282,same,13,1,0,0.035152330684395064,0.017638997761529322,-0.03914100153207282
12,0.511718647589397,1439,same,13,1,1,0.023674153605895882,0.019052686072546333,-0.029287402588247458
13,0.6339462607126137,288,same,14,0,0,0.017763375609108,0.039998600670780184,0.06231968007247326
13,0.6194484400619544,1433,same,14,0,1,0.0195343416317593,0.034613749868666,0.064548360740958
13,0.6395881878451506,288,same,14,1,0,0.016248986024580126,0.027012746401421962,0.07271635651519988
