fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.6845725323813505,5801,train,train,0,0,0.043526168912649155,0.06708512455224991,0.08070991188287735
0,0.534640918109371,424,same,1,0,0,-0.09070354700088501,-0.15781547129154205,-0.202996626496315
0,0.6658138977759231,77,same,1,0,1,-0.08758509904146194,-0.15398050844669342,-0.20274189114570618
0,0.680007437157744,897,train,train,1,1,0.08510005474090576,0.13606368005275726,0.16867971420288086
0,0.534560656345106,424,same,1,1,0,-0.07338245958089828,-0.13239742815494537,-0.17700903117656708
0,0.6532016506700051,77,same,1,1,1,-0.06904768943786621,-0.1315479427576065,-0.1792965680360794
1,0.6846656160798597,5766,train,train,0,0,0.034704774618148804,0.05078040435910225,0.059528615325689316
1,0.7128570588051288,595,same,2,0,0,-0.02558358572423458,-0.04363332688808441,-0.055394768714904785
1,0.7479014352993945,101,same,2,0,1,-0.026254849508404732,-0.039891861379146576,-0.06199496239423752
1,0.6614158283776113,892,train,train,1,1,0.08682072162628174,0.13940826058387756,0.16537043452262878
1,0.7191286288201358,595,same,2,1,0,0.06718340516090393,0.12196264415979385,0.16727350652217865
1,0.7829014352993945,101,same,2,1,1,0.06642869859933853,0.12714383006095886,0.16106723248958588
2,0.6831561363950904,5758,train,train,0,0,0.0252226609736681,0.04006410762667656,0.04446444660425186
2,0.772397517708235,636,same,3,0,0,-0.0328984409570694,-0.05235416069626808,-0.06590363383293152
2,0.7412621382135023,113,same,3,0,1,-0.03914424031972885,-0.09147127717733383,-0.1200316846370697
2,0.6969874286887905,890,train,train,1,1,0.09375763684511185,0.14380387961864471,0.16153106093406677
2,0.7515014323105096,636,same,3,1,0,0.034964073449373245,0.05176577717065811,0.059644632041454315
2,0.7436665210470739,113,same,3,1,1,0.028557676821947098,0.009647027589380741,-0.00654376856982708
3,0.6818358302018399,5766,train,train,0,0,0.03669644519686699,0.052472759038209915,0.06084315851330757
3,0.6772160784130239,599,same,4,0,0,-0.1801205724477768,-0.28324881196022034,-0.3426365852355957
3,0.7391229141229142,62,same,4,0,1,-0.18149104714393616,-0.28829389810562134,-0.34751445055007935
3,0.6835384335986823,900,train,train,1,1,0.07007080316543579,0.10590309649705887,0.13835172355175018
3,0.6850112533269891,599,same,4,1,0,-0.17850671708583832,-0.30935585498809814,-0.3975317180156708
3,0.7345153303486637,62,same,4,1,1,-0.18057940900325775,-0.31494787335395813,-0.4037834703922272
4,0.6942413644843779,5752,train,train,0,0,0.027208222076296806,0.03978096693754196,0.04688723385334015
4,0.5538155340316493,665,same,5,0,0,-0.09786003082990646,-0.16006238758563995,-0.2008124738931656
4,0.6438468516181123,87,same,5,0,1,-0.12282973527908325,-0.16044819355010986,-0.19105948507785797
4,0.6873470791057853,895,train,train,1,1,0.09176193177700043,0.13729746639728546,0.16657081246376038
4,0.5725678904418517,665,same,5,1,0,-0.0464547835290432,-0.08877585083246231,-0.12296054512262344
4,0.6486286583783972,87,same,5,1,1,-0.07885850965976715,-0.10132437944412231,-0.11928128451108932
5,0.697016794044555,5756,train,train,0,0,0.041746750473976135,0.06659601628780365,0.08011671155691147
5,0.5057086294961339,645,same,6,0,0,-0.00392000051215291,-0.018048053607344627,-0.03659878671169281
5,0.581120854203214,128,same,6,0,1,-0.007183604408055544,-0.026311809197068214,-0.028688596561551094
5,0.6904443369805895,887,train,train,1,1,0.08097118884325027,0.11255919188261032,0.1343238651752472
5,0.5067876842338451,645,same,6,1,0,0.010633339174091816,0.010415465570986271,0.0028895605355501175
5,0.5878821406336878,128,same,6,1,1,0.011174047365784645,-0.0012836811365559697,0.01875961944460869
6,0.6950401791631405,5769,train,train,0,0,0.05058179795742035,0.07836595922708511,0.0938519611954689
6,0.5522687850356152,580,same,7,0,0,0.26773861050605774,0.4406449496746063,0.5379100441932678
6,0.5564291645241135,72,same,7,0,1,0.26569604873657227,0.4523739814758301,0.5397529006004333
6,0.701523728423229,898,train,train,1,1,0.0756271630525589,0.12218232452869415,0.14315417408943176
6,0.5382055731723282,580,same,7,1,0,0.26840558648109436,0.4304235577583313,0.5123845934867859
6,0.5648892160857073,72,same,7,1,1,0.26092395186424255,0.44247233867645264,0.520037829875946
7,0.6941250441005046,5785,train,train,0,0,0.03141551837325096,0.04740815982222557,0.0585203692317009
7,0.8202347253674049,502,same,8,0,0,0.12840819358825684,0.21739652752876282,0.2806924283504486
7,0.7770675505050504,77,same,8,0,1,0.16677230596542358,0.3167044520378113,0.3651340901851654
7,0.6635247554684616,897,train,train,1,1,0.07971612364053726,0.1339438408613205,0.16407744586467743
