fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.6263762982989447,1065,train,train,0,0,0.1881328970193863,0.31714940071105957,0.3854953348636627
0,0.7186725571976449,451,same,1,0,0,-0.17719171941280365,-0.3103467524051666,-0.39405369758605957
0,0.7096680423639847,742,same,1,0,1,-0.17588531970977783,-0.3104327321052551,-0.3964976668357849
0,0.6280537695730698,2515,train,train,1,1,0.1706877499818802,0.2935715317726135,0.36338940262794495
0,0.7122985119717297,451,same,1,1,0,-0.19835270941257477,-0.32700788974761963,-0.4022085666656494
0,0.6957952828083214,742,same,1,1,1,-0.19627487659454346,-0.3268597424030304,-0.40270715951919556
1,0.6761729336944672,1089,train,train,0,0,0.19397446513175964,0.30600249767303467,0.3512410521507263
1,0.5917438391323863,332,same,2,0,0,0.1360444873571396,0.21606220304965973,0.25570085644721985
1,0.5789579066062771,861,same,2,0,1,0.1111520305275917,0.16980628669261932,0.19311146438121796
1,0.667252023155354,2491,train,train,1,1,0.20270098745822906,0.32170370221138,0.37192291021347046
1,0.5954067980502413,332,same,2,1,0,0.14392992854118347,0.22190852463245392,0.2585407495498657
1,0.5794396987914293,861,same,2,1,1,0.11967357248067856,0.1770365685224533,0.1999230533838272
2,0.6701873062305931,1078,train,train,0,0,0.17506970465183258,0.28726741671562195,0.3379218578338623
2,0.5194897655667444,385,same,3,0,0,0.25199949741363525,0.42045384645462036,0.51253342628479
2,0.5417594119649329,808,same,3,0,1,0.25106343626976013,0.42439159750938416,0.5143117308616638
2,0.6551699316103154,2502,train,train,1,1,0.18342547118663788,0.2889489531517029,0.33698081970214844
2,0.5160022757609933,385,same,3,1,0,0.27223455905914307,0.4337420165538788,0.5174511671066284
2,0.5479145429205095,808,same,3,1,1,0.27129167318344116,0.4375021457672119,0.5202240943908691
3,0.6639663695765594,1074,train,train,0,0,0.19599640369415283,0.31371375918388367,0.3624703288078308
3,0.5432205402035076,403,same,4,0,0,0.11507774889469147,0.17464467883110046,0.21254141628742218
3,0.5762438449208833,790,same,4,0,1,0.12771132588386536,0.21422992646694183,0.2554629445075989
3,0.6658979692164472,2505,train,train,1,1,0.18822230398654938,0.3024817109107971,0.3592885136604309
3,0.5510285852993326,403,same,4,1,0,0.1090729609131813,0.16561567783355713,0.20171862840652466
3,0.5809817200043776,790,same,4,1,1,0.12158331274986267,0.20326276123523712,0.24370603263378143
4,0.6448923569542114,1100,train,train,0,0,0.17772193253040314,0.29030537605285645,0.34215793013572693
4,0.5709455745231894,273,same,5,0,0,0.25949665904045105,0.43399694561958313,0.5254839658737183
4,0.5392317667403567,920,same,5,0,1,0.26175105571746826,0.4354449510574341,0.524819552898407
4,0.6469795522461259,2479,train,train,1,1,0.1853904277086258,0.2914847135543823,0.33971044421195984
4,0.565286656998212,273,same,5,1,0,0.2659338414669037,0.43186119198799133,0.5182269811630249
