fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.48558487288793345,78,same,1,0,0,-0.009971119822517393,-0.03413957699052621,-0.010138771889037713,-0.010719108391771459,-0.025047702304303088,-0.04261395802942271,-0.06741100703804928
0,0.5868363581684315,433,same,1,0,1,0.0030295268316188227,-0.006096604289001573,0.026435655918796708,0.013992632240110148,0.01973473599706439,0.01878350208649877,0.04724518764128248
0,0.5359515179325492,78,same,1,1,0,-0.036517793076255745,-0.008441816337779495,0.014711388972801914,-0.02124292813633947,-0.032122122072741476,0.011396273009605329,-0.00729390189700011
0,0.5757783310443733,433,same,1,1,1,0.0011885788219957783,0.004819871988854907,0.011644455566811419,0.014765397206283004,0.019536763654881818,0.03141446689815186,0.03699815260266794
1,0.5553981320690711,142,same,2,0,0,0.0048866611082350134,0.002286572877605042,0.025292960556105783,-0.004756306619338712,0.006148880274572821,0.008144705006232988,0.03564707524885602
1,0.5800087639146554,428,same,2,0,1,0.007981769094643699,0.0029965956111210777,0.013242284852514285,0.007542353073498242,0.018146645909546587,0.011551191943215322,0.050136730114053896
1,0.564975652314083,142,same,2,1,0,0.020235146471185583,0.0013695540478428137,0.006987213905377587,0.004016666538104197,0.014936879580754337,0.02588223947191094,0.052185623257726396
1,0.5500651945730333,428,same,2,1,1,-0.0038553994003817536,-0.014177343517976249,-0.007022111823147525,0.007110368230992359,-0.0016746409072367352,0.005252714454755314,0.029518877041125158
2,0.47916666666666663,4,same,3,0,0,-0.010416666666666663,-0.02946428571428572,-0.0648214285714286,-0.02023809523809524,0.0,-0.04315476190476198,-0.07636904761904764
2,0.5800907841149774,525,same,3,0,1,0.01062628411932508,0.004031190561102116,0.0020569290624573465,-0.005020394467789235,0.02924919440508277,-0.0035868667607441562,0.04122416391251932
2,0.694047619047619,4,same,3,1,0,0.0659523809523809,0.036785714285714234,0.12035714285714286,0.05529761904761902,0.0,0.09029761904761903,0.09672619047619037
2,0.564433377456578,525,same,3,1,1,-0.010972357365098407,-0.0026803443672741567,0.00429777859871523,-0.0076145132116609785,-0.0089154476312435,0.007045042641377164,0.06833372378255471
3,0.5824617391002389,203,same,4,0,0,-0.0028745715105940373,0.0044552054596885046,-0.01874183592396521,0.002574914624051239,0.019609390377864633,0.04139629828320986,0.05269783723838193
3,0.5685439368148024,489,same,4,0,1,-0.011469215799287636,0.01894682795939028,0.01804004549867847,0.001852316784307917,0.008783024339719036,0.01749820320162958,0.03170112045192878
3,0.578253181822728,203,same,4,1,0,0.009511982323799073,-0.006098230384022385,-0.012994117746585487,0.0009597622435806974,0.00291449354202824,0.0043397917053819126,0.042868852512999586
3,0.539574510132833,489,same,4,1,1,-0.012779943912435554,0.006557750345175739,-0.0007963776917030319,-0.010842855041226618,0.010694368971969315,0.0059161084636739966,0.03125917598983537
4,0.5793298482322938,183,same,5,0,0,-0.0237984767548299,0.013473612877568064,-0.01586763123662919,0.006227677931925568,-0.020349634709565502,0.028304610641245,0.025530047134954402
4,0.6032773717448324,389,same,5,0,1,0.024079070347330145,0.01864901126541272,0.01429439157822946,0.00135247874761677,0.024058890013892564,0.013859962766951506,0.05597488968203644
4,0.5628754625923318,183,same,5,1,0,-0.014383595940946936,0.010220548044393008,0.011143302986596205,-0.009794905543448373,0.006029723149474131,0.014538777414679904,0.009214528549216682
4,0.5588978290648996,389,same,5,1,1,-0.00282770940867868,-0.01482966610566988,0.0067268798063814025,-0.02040531227248239,-0.004960371703618682,0.010304274147909243,0.025758060577047437
5,0.5281908494178974,95,same,6,0,0,-0.023050492555479352,-0.009100846298633131,-0.018845347468544403,-0.013618219614690962,0.0012003977669142241,0.02104014469318057,0.007014899410415776
5,0.5474800467200733,296,same,6,0,1,0.004544711811299562,0.009463295900587688,0.003282539264025064,0.005996278639107433,-0.01067842440832698,-0.011766070524617433,0.011716133475892048
5,0.5728684190413426,95,same,6,1,0,0.01747998581387773,0.036470677080129965,0.006477873129159017,0.019169908943845248,0.02927163659671215,0.04485159993672648,0.06639018748780792
5,0.537175563130982,296,same,6,1,1,0.012821792946275112,-0.0021050384318249847,0.014232844317025794,0.006551306288297576,0.007257301911761193,0.01074303124456657,0.019819178621805565
6,0.6786732456140351,19,same,7,0,0,-0.011731459330143556,-0.005481459330143523,0.034239433811802236,0.060452551834130765,0.02230562200956937,0.06401415470494418,0.05021032695374798
6,0.5415128929853268,494,same,7,0,1,-0.007796482263450921,-0.016487582716029292,-0.010020279158017942,-0.00425151894471334,-0.01608365557294409,-0.006488889661521768,0.036797460263123694
6,0.6567035486443381,19,same,7,1,0,0.019376993620414673,0.05275717703349277,0.14973086124401913,0.021618819776714503,0.09230263157894737,0.04732854864433814,0.015786483253588512
6,0.5727408501910869,494,same,7,1,1,0.010678925187904365,0.004228378512801667,0.0017363314487865323,0.008297566883087715,0.009905392847540972,0.01845442068786952,0.06247535371976944
7,0.5822748988897891,192,same,8,0,0,0.020858233225233325,0.009460505577839163,0.026447038564470504,0.012244303258135848,0.0010390588070070094,0.020302917816024325,0.04158661724408302
7,0.6269817729504394,236,same,8,0,1,0.025188001594699805,0.011580491974307872,0.029058358934780436,-0.005295168125908423,0.028912714041340482,0.014995635854229994,0.11047174249242757
7,0.5701244437800999,192,same,8,1,0,0.014697762237467826,-0.046479948987869515,0.034388581065966387,0.006927647814011506,0.0007982204445166619,0.031115839814913338,0.042567791144551136
7,0.5672487387311923,236,same,8,1,1,-0.017513066964187186,-0.02654204287667854,0.0007783743989357217,0.003042963456629244,0.010433216016798552,0.0030260745941677715,0.056115826224016695
8,0.6412672837851507,62,same,9,0,0,0.06839983073277538,0.12761771856222404,0.06377870542567729,0.06034946617056027,0.08390192655451534,0.08846186052740831,0.09836829019790311
8,0.5812108695828073,417,same,9,0,1,-0.001697963472859887,-0.0006262674584752714,0.01077393859825676,0.0004236590728325607,0.008463349883997972,0.008647579542336336,0.0418348607328781
8,0.5995396141390801,62,same,9,1,0,0.0354750843235506,0.015511361078534435,0.06295955198772774,0.039175886607376774,0.10446074015998108,0.0484944807073087,0.07720162355058503
8,0.5764776358728968,417,same,9,1,1,-0.004466759586754465,0.0006221398975710946,0.0008052267447510753,0.012672540386888342,0.008242403547015031,0.008696640052442594,0.0474670132789269
9,0.5648631636562671,99,same,10,0,0,0.004306301935612289,0.0502866659202866,0.02036584440463749,0.019082608722694926,0.028679790515997394,0.023177532716325798,0.011882709484002585
9,0.4988445988798441,428,same,10,0,1,-0.018879618536136657,-0.003400636252622985,0.0033244942598240233,0.001643865720047938,-0.01075975129411368,0.004142182915144832,0.028840854705581353
9,0.511676245210728,99,same,10,1,0,-0.02054355749614371,-0.01028784768870975,-0.017697790715032115,-0.020469134074737515,-0.03668245260486639,-0.062128514206100424,-0.009683015499825864
9,0.5119341401002893,428,same,10,1,1,-0.002463081504080378,0.0020917829506022388,0.0013953521147768543,-0.001204089619081461,0.006561075556677276,0.00997903817620573,0.021967351508349737
10,0.5749408143939394,30,same,11,0,0,-0.03796638257575755,0.013089488636363644,0.016306818181818172,-0.020624999999999984,-0.0022182765151515073,-0.0028124999999999734,0.052773437500000006
10,0.5266865598174016,300,same,11,0,1,-0.020117751050547927,0.00851557812141684,-0.04951346261274896,0.017961533237915966,-0.012083336515210662,-0.02599648693915758,0.006984973642554904
10,0.6832504734848485,30,same,11,1,0,0.018214962121212087,0.025134943181818147,0.03883996212121209,-0.00304924242424246,0.021588541666666648,0.053418560606060594,0.04458451704545452
