fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.545462899088506,103,same,1,0,0,-0.004436166247452555,0.021244512970848006,0.02217315670440679
0,0.596938523576353,610,same,1,0,1,0.01858838225069631,0.03292122861073188,0.08088082634553004
0,0.5670008339152757,103,same,1,1,0,0.01796141459673014,0.034574036063720524,0.04699506820714342
0,0.5948686867438367,610,same,1,1,1,-0.0003075043529282673,0.015030142897350485,0.0722751091748885
1,0.9471685591910866,179,same,2,0,0,0.03716283668897946,0.011339339939105086,0.13051088714584258
1,0.8284019323253183,534,same,2,0,1,0.010251478384111657,0.044829941317821344,0.077140158933373
1,0.941043416331592,179,same,2,1,0,0.03092642387511746,0.007558687615323934,0.09947062811994403
1,0.8301153661580194,534,same,2,1,1,0.005714807687327595,0.044320024909039066,0.071592528286353
2,0.6688193201889403,124,same,3,0,0,0.01606737957883736,0.019666578611002183,0.045458473790059996
2,0.6004330685322036,589,same,3,0,1,0.011926663578744612,0.02506629951204923,0.051723239915653585
2,0.6588881938186236,124,same,3,1,0,0.013434224413290752,0.01964361535658815,0.014105551893775149
2,0.5363512130204833,589,same,3,1,1,-0.00810726251887478,0.009088483950579308,0.012462474494371757
3,0.8281460119958739,194,same,4,0,0,0.018946877060930168,0.043588846565212946,0.1990057426015906
3,0.8169040549434623,519,same,4,0,1,0.040455532153492034,0.05239188325035741,0.21752320400629305
3,0.8434622678965402,194,same,4,1,0,0.018526727981332536,0.040136127335280034,0.15077789684021803
3,0.8246955704511865,519,same,4,1,1,0.02937213980191946,0.04377956305567208,0.1587674019842622
4,0.7044795077679862,107,same,5,0,0,0.02741519895403417,0.01573472277125122,0.12465763898466438
4,0.7760007868987553,606,same,5,0,1,0.03205760092686201,0.05738469198520167,0.16448498580796084
4,0.7022466990728582,107,same,5,1,0,0.026417873043515762,0.03065621708226136,0.12029895675606746
4,0.7764372047659558,606,same,5,1,1,0.013324081350983175,0.04753109597879203,0.14449486083172208
5,0.5938963492789123,108,same,6,0,0,0.02331131927254143,-0.034212768398422744,-0.03716360022346715
5,0.5825609528517208,605,same,6,0,1,2.5517393441276683e-05,0.006584541949573142,0.04180809648906618
5,0.6110745974158749,108,same,6,1,0,0.023104060282653195,0.018096687127520848,-0.011288070397307514
5,0.6074198330205054,605,same,6,1,1,0.019437247245458766,0.026453170442545127,0.06160791987222277
6,0.5925003036542141,174,same,7,0,0,0.022821484003122294,-0.005098975153927876,-0.0024803921041075317
6,0.604201727659869,539,same,7,0,1,0.0491369733044789,0.021921451066178245,0.019829243650710038
6,0.5938626773760344,174,same,7,1,0,0.03171955848636878,-0.014981807739539943,-0.0022262194121385414
6,0.6126793237957009,539,same,7,1,1,0.002772798311886904,0.04516965188870525,0.013384250651362983
7,0.7272213200119317,165,same,8,0,0,0.01561418080717999,0.027978571873838322,0.035557460107936825
7,0.6376393647466804,548,same,8,0,1,0.017456572596641417,-0.013083786697633205,0.04083910570226477
7,0.7228938133476541,165,same,8,1,0,0.0050016672619024646,0.01566738442091121,0.044001296665963995
7,0.65652462467321,548,same,8,1,1,0.011978709232730301,0.007452778745225796,0.06364726255061229
8,0.5988196067492435,173,same,9,0,0,0.00562269362031177,-0.005129600333989415,0.053687990767335735
8,0.5849603508058259,540,same,9,0,1,0.013727654679618307,0.018172969117557634,0.05145690298506994
8,0.6169463975045547,173,same,9,1,0,0.020331410160709728,0.007959889097670725,0.054776142248459135
8,0.592404438788837,540,same,9,1,1,0.01921722558215507,0.011529066137874189,0.05646195527022648
9,0.7109501594278569,66,same,10,0,0,0.03698147298772486,0.05481354859724449,0.1420989309413095
9,0.6257517756066342,647,same,10,0,1,0.0122703567827957,0.019548880848266524,0.06764571666131962
9,0.6720992565474443,66,same,10,1,0,0.0063020512026394585,0.04271050691703872,0.11585399059614207
9,0.6532235201584713,647,same,10,1,1,0.0444144571998837,0.026200408092479054,0.07935658869638251
10,0.839309871924365,122,same,11,0,0,0.020386570798864377,0.09488612545663191,0.15700252616767152
10,0.7896093285975474,591,same,11,0,1,0.044283687622873505,0.04531751625174927,0.14299034386098675
10,0.8458304271423451,122,same,11,1,0,0.02489060073172774,0.04465840070397251,0.1761795912568959
10,0.7859387876561198,591,same,11,1,1,0.028188444746180853,0.022218974585298888,0.15465143950062776
11,0.8697344185423939,154,same,12,0,0,0.008641325126982746,0.04142727694902608,0.03833980417359077
11,0.878371086264072,559,same,12,0,1,0.011683162629869948,0.02294015695784063,0.07545049224350375
11,0.8681001436787747,154,same,12,1,0,0.009653377625982363,0.031206131650127245,0.049317475758656706
11,0.882066241361645,559,same,12,1,1,0.02414591297314935,0.02422660562547054,0.0900664828717991
12,0.653013308683683,190,same,13,0,0,0.006474675842041633,0.0366309231004824,0.11197425057389425
12,0.6927843879705958,523,same,13,0,1,0.02297402565386103,0.0508009613465049,0.1138284231888906
12,0.6889298573429715,190,same,13,1,0,0.04409295214338808,0.03324827838309548,0.12680913412624154
12,0.691750768849726,523,same,13,1,1,0.021910692456842996,0.021787378632479572,0.11450385455210557
13,0.8538733352345969,130,same,14,0,0,0.01661657335612443,0.03606306210988872,0.060598930492022626
13,0.8119171348402686,583,same,14,0,1,0.016735450475599135,0.018381098418720022,0.13512956447954183
13,0.8409957329607097,130,same,14,1,0,0.013825048682827334,0.013480278214217855,0.05187217511375791
