fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.6909664624307018,312,same,1,0,0,-0.10128032534975329,-0.04812922085856407,0.021260115043652963,0.11630749490769979,-0.11363375586083087,-0.034854626974563915,0.025168122429702976,0.11476842017108,-0.15705371333947574,-0.06360853415315883,0.029820317086472335,0.17404897134628788
0,0.650245491241247,1281,same,1,0,1,-0.10128032534975329,-0.04812922085856407,0.021260115043652963,0.11630749490769979,-0.11363375586083087,-0.034854626974563915,0.025168122429702976,0.11476842017108,-0.15705371333947574,-0.06360853415315883,0.029820317086472335,0.17404897134628788
0,0.6834332768670175,312,same,1,1,0,-0.10051824000162979,-0.03539194761556618,0.025695012626603713,0.10252028364996857,-0.11305244735669948,-0.03547264200348902,0.01795547563425424,0.11985849975362953,-0.15604762788636145,-0.05108983116423528,0.030470020586611496,0.1621770296235496
0,0.6507914853008796,1281,same,1,1,1,-0.10051824000162979,-0.03539194761556618,0.025695012626603713,0.10252028364996857,-0.11305244735669948,-0.03547264200348902,0.01795547563425424,0.11985849975362953,-0.15604762788636145,-0.05108983116423528,0.030470020586611496,0.1621770296235496
1,0.6900922517700893,316,same,2,0,0,-0.0986418487728036,-0.04700827205720744,0.020396044035045937,0.11546110880091214,-0.11131829844843069,-0.033828693184438915,0.026846172142036783,0.1120286515385677,-0.15433473069703774,-0.06404416018874862,0.028737109545608153,0.17523245818269212
1,0.6546013223831295,1277,same,2,0,1,-0.0986418487728036,-0.04700827205720744,0.020396044035045937,0.11546110880091214,-0.11131829844843069,-0.033828693184438915,0.026846172142036783,0.1120286515385677,-0.15433473069703774,-0.06404416018874862,0.028737109545608153,0.17523245818269212
1,0.6886727810726819,316,same,2,1,0,-0.09959098265705131,-0.03571842784290265,0.02688665263449071,0.10218647092568564,-0.10928400434718215,-0.03647762416401059,0.017925352201312954,0.11872692303369803,-0.15526097637767844,-0.05124426855788824,0.03321383647152469,0.16142808527209945
1,0.6555094943088656,1277,same,2,1,1,-0.09959098265705131,-0.03571842784290265,0.02688665263449071,0.10218647092568564,-0.10928400434718215,-0.03647762416401059,0.017925352201312954,0.11872692303369803,-0.15526097637767844,-0.05124426855788824,0.03321383647152469,0.16142808527209945
2,0.628124197928642,327,same,3,0,0,-0.09787510366504552,-0.04816242870452973,0.019535870038322016,0.11608924808314333,-0.11161579993986785,-0.03479155351531994,0.02413545294005934,0.11483092927478396,-0.15647282605376214,-0.06594031494461634,0.03133576177016497,0.17615935227313734
2,0.5905820563007484,1266,same,3,0,1,-0.09787510366504552,-0.04816242870452973,0.019535870038322016,0.11608924808314333,-0.11161579993986785,-0.03479155351531994,0.02413545294005934,0.11483092927478396,-0.15647282605376214,-0.06594031494461634,0.03133576177016497,0.17615935227313734
2,0.6351458319818069,327,same,3,1,0,-0.09973529218271596,-0.036788795968599367,0.026768017521652754,0.10314920245318426,-0.11170036010512363,-0.03787594982168529,0.018564413215334533,0.12133756613299065,-0.15539665068123346,-0.05234481286173674,0.033074109985480216,0.1622128053469929
2,0.5862955938547979,1266,same,3,1,1,-0.09973529218271596,-0.036788795968599367,0.026768017521652754,0.10314920245318426,-0.11170036010512363,-0.03787594982168529,0.018564413215334533,0.12133756613299065,-0.15539665068123346,-0.05234481286173674,0.033074109985480216,0.1622128053469929
3,0.5252536931919667,239,same,4,0,0,-0.0987172958740797,-0.04480504065388403,0.014044172955110273,0.11829253182328232,-0.11156645934144846,-0.03630768938243347,0.023987935550835796,0.11612807970623781,-0.15719071331897036,-0.06595606904932293,0.031928807602566806,0.17608896168121999
3,0.570838661753247,1354,same,4,0,1,-0.0987172958740797,-0.04480504065388403,0.014044172955110273,0.11829253182328232,-0.11156645934144846,-0.03630768938243347,0.023987935550835796,0.11612807970623781,-0.15719071331897036,-0.06595606904932293,0.031928807602566806,0.17608896168121999
3,0.5381185115964676,239,same,4,1,0,-0.09995278025028145,-0.038684144245159605,0.025483452594041632,0.10607516616323029,-0.11101894341293621,-0.03692733487187648,0.01846034727975215,0.12011806487988937,-0.15566920154720815,-0.05290176473105691,0.03325189914085372,0.16294570919332643
