fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.7343111544184215,312,same,1,0,0,0.017278563843277396,0.025169517563084255,0.09594522140200257
0,0.6431178415622494,1281,same,1,0,1,0.01799465623260831,0.020506218761576857,0.0915751848155736
0,0.7351382624860824,312,same,1,1,0,0.019347732024789666,0.023809627040766966,0.10499852307952437
0,0.6425093983475627,1281,same,1,1,1,0.014654435573067181,0.01859171562196431,0.08990817456962297
1,0.7106866296710868,316,same,2,0,0,0.02588744266238847,0.05713980319663305,0.11698136193179753
1,0.6741927038014185,1277,same,2,0,1,0.03102686370347969,0.03161074701656691,0.07817624119023879
1,0.717070481509946,316,same,2,1,0,0.031979754994117184,0.05902863554772606,0.12061010869469482
1,0.6756731017809849,1277,same,2,1,1,0.029194222105405544,0.033565612688179425,0.08041528264088135
2,0.6589833238145764,327,same,3,0,0,0.030095837276597214,0.028177490877327748,0.08177931391892537
2,0.6083891237329786,1266,same,3,0,1,0.011980403823860796,0.029073583462457475,0.06830751091085509
2,0.6633115882936543,327,same,3,1,0,0.02260738698826271,0.026506784121545814,0.08123304862261384
2,0.6069221293341052,1266,same,3,1,1,0.014594769260434149,0.025766096454355424,0.0618953750209756
3,0.5577813907771587,239,same,4,0,0,0.007007750538220936,0.01668739548719823,0.02230028090661862
3,0.6044637636882557,1354,same,4,0,1,0.0037632287727252024,0.013676399253188632,0.08112491969231277
3,0.5671588015348537,239,same,4,1,0,0.019441438993157145,0.014247931541111768,0.02026252289259691
3,0.6004934442876404,1354,same,4,1,1,0.0009267707778648382,0.008736158603007726,0.07608395930150522
4,0.7997369836309703,344,same,5,0,0,-0.012044487254940783,0.00554101116586313,0.13678322308364105
4,0.6571948883241394,1249,same,5,0,1,0.020431129557859917,0.02365878599037956,0.09427360478374341
4,0.803163350479005,344,same,5,1,0,-0.002808982323594944,0.004733828710911647,0.1269279775541607
4,0.6564547365464991,1249,same,5,1,1,0.020480678303736254,0.02125573919756927,0.09262307389284838
5,0.726912640630744,176,same,6,0,0,-0.0003601140315692697,0.03518950096667228,0.11934684137582692
5,0.619915660235186,1417,same,6,0,1,0.012356818167625416,0.0188797024030292,0.07345052739325877
5,0.726685838005573,176,same,6,1,0,-0.001147999945735323,0.03423966807994163,0.11323085282751677
5,0.6203177639712094,1417,same,6,1,1,0.008277731132783506,0.014727785256182402,0.07709599453304004
6,0.7181825864699121,320,same,7,0,0,0.05774611636901702,0.023909780724505635,0.07126018881211121
6,0.6713397586127875,1273,same,7,0,1,0.019308129525221606,0.016025507240261062,0.09792850165256962
6,0.7237114354635733,320,same,7,1,0,0.05674908266486554,0.03183792995179977,0.07681672225440707
6,0.6572721737351062,1273,same,7,1,1,0.0005918506697270342,0.0012833885149588942,0.08825552705916598
7,0.6130382718951489,279,same,8,0,0,-0.009318098762634685,0.012954406096450433,0.018906021167812224
7,0.5345834336152526,1314,same,8,0,1,0.00678721972525711,0.016610680650622312,0.019407725942253318
7,0.6056227165833747,279,same,8,1,0,-0.006461905429035286,0.023767984361777683,0.007683170975279663
7,0.5385067965393118,1314,same,8,1,1,0.012379567993763519,0.01899843001089674,0.01860497110597602
8,0.6750365325872876,592,same,9,0,0,0.011138097043077855,0.04740061141242461,0.09685218499574384
8,0.6923663379827294,1001,same,9,0,1,0.02941293330191358,0.04225607359546989,0.10189430610325674
8,0.6747381101750668,592,same,9,1,0,0.004215978961240241,0.0525280145746199,0.09568839173569516
8,0.702259635666656,1001,same,9,1,1,0.03373612238154926,0.0420133685112705,0.11425244564637874
9,0.7589435394428805,258,same,10,0,0,0.01507809199191914,0.013015684859152443,0.13580839825380484
9,0.675017701648728,1335,same,10,0,1,0.020797476923425116,0.021856161787895047,0.11701767649807868
9,0.7826405849113869,258,same,10,1,0,0.015785058050447755,0.023828436565164757,0.13766007326295354
9,0.6790645329419791,1335,same,10,1,1,0.019999708138862028,0.026760632669015672,0.11852474589258191
10,0.7671986807924053,373,same,11,0,0,0.03319752022586971,0.05851812398351218,0.13443691065465624
10,0.643054682706144,1220,same,11,0,1,0.012404542035831412,0.02787562198051353,0.07517419771940034
10,0.7715047534581504,373,same,11,1,0,0.03457382687176942,0.047732642002899416,0.14405768963687446
10,0.6410596693950474,1220,same,11,1,1,0.005234581318391773,0.019721532163211365,0.0767643580618221
11,0.6488122702942354,319,same,12,0,0,0.03127452808768142,0.035365991591274806,0.049594017442152936
11,0.6048384487420174,1274,same,12,0,1,0.010763338578619875,0.01069568169838465,0.05994735743483759
11,0.6504546754569761,319,same,12,1,0,0.018015848824818114,0.026427145426400057,0.04549163000896637
11,0.6088939883674646,1274,same,12,1,1,0.014439270900875345,0.008541713411301633,0.0640528019150036
12,0.7436302847363274,384,same,13,0,0,0.01808894471986352,0.07516086920779438,0.16001363490382006
12,0.5872811564258974,1209,same,13,0,1,0.011024309498821083,0.021271553912334474,0.06266089890281097
12,0.7441541881231206,384,same,13,1,0,0.00950885905378369,0.055952923860133605,0.1431791835525329
12,0.5876517919316587,1209,same,13,1,1,0.0069825667917375765,0.01669884482733528,0.061669447874759156
13,0.6122597965400337,389,same,14,0,0,0.023607997347560528,0.02288202984894929,0.06606609573398732
13,0.5931501453635628,1204,same,14,0,1,0.020201256207933338,0.02680186714346905,0.05507677286517208
13,0.6108623109126867,389,same,14,1,0,0.023378553220066167,0.011878117529343969,0.06246703075538089
13,0.5863832770079437,1204,same,14,1,1,0.015962418182622985,0.024455995564041755,0.04918996086453442
14,0.6534559222070186,346,same,15,0,0,0.026284889559188052,0.04571788092174515,0.07192690408171498
14,0.5581183738922089,1247,same,15,0,1,0.020700644672164724,0.010298016636268115,0.012800432488727687
14,0.6631614309663221,346,same,15,1,0,0.03469443915948489,0.03914160655810961,0.0728391107911758
14,0.5577029189680448,1247,same,15,1,1,0.02119760807391905,0.016922514265126965,0.01594154464286531
15,0.801089846024171,339,same,16,0,0,5.35506924343232e-05,0.038430880175133686,0.03398079320717927
