fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.6834415856101568,790,same,1,0,0,-0.019938969114978018,0.0823559044812204,0.10247168653849081,-0.17074315433209386,0.005676968129780016,0.009526455114558852,0.0707781607413341,-0.08310125511491039,-0.05152761290737688,-0.007964845767226442,0.04054540557257412,0.012900817399419678,-0.07003237938993905,0.03328442790416615,-0.0038701654712327573,0.01032500421408215,-0.07280387196824976,-0.013749802642321285,0.024421270401526647,0.03479969219597383,-0.09759280684335678,-0.08303946123159055,-0.039848095480559696,0.2386632691746482,-0.36634147776128306,-0.13896028921969586,0.017679264894730023,0.6321025489401568
0,0.777081506038997,2703,same,1,0,1,-0.019938969114978018,0.0823559044812204,0.10247168653849081,-0.17074315433209386,0.005676968129780016,0.009526455114558852,0.0707781607413341,-0.08310125511491039,-0.05152761290737688,-0.007964845767226442,0.04054540557257412,0.012900817399419678,-0.07003237938993905,0.03328442790416615,-0.0038701654712327573,0.01032500421408215,-0.07280387196824976,-0.013749802642321285,0.024421270401526647,0.03479969219597383,-0.09759280684335678,-0.08303946123159055,-0.039848095480559696,0.2386632691746482,-0.36634147776128306,-0.13896028921969586,0.017679264894730023,0.6321025489401568
0,0.6827735836457716,790,same,1,1,0,-0.023834639138586432,0.06343674624238627,0.11559750439095673,-0.16659295157716802,-0.025320971727658924,0.019975555801707626,0.05796590343031802,-0.06607808270403218,-0.0400893586355706,0.004598671536942092,0.03212108474947655,0.005985667944067818,-0.04704826341067553,0.0016908268905643994,0.015126823559776483,0.014005860109363827,-0.05096726896104309,-0.02574289288554415,0.012727111829788446,0.0459482350306958,-0.10055510836557142,-0.06062830572123522,-0.02583151318658359,0.20765353549024174,-0.3484561799608632,-0.15067901743967685,0.02091084837959554,0.634823444143633
0,0.7795794934841951,2703,same,1,1,1,-0.023834639138586432,0.06343674624238627,0.11559750439095673,-0.16659295157716802,-0.025320971727658924,0.019975555801707626,0.05796590343031802,-0.06607808270403218,-0.0400893586355706,0.004598671536942092,0.03212108474947655,0.005985667944067818,-0.04704826341067553,0.0016908268905643994,0.015126823559776483,0.014005860109363827,-0.05096726896104309,-0.02574289288554415,0.012727111829788446,0.0459482350306958,-0.10055510836557142,-0.06062830572123522,-0.02583151318658359,0.20765353549024174,-0.3484561799608632,-0.15067901743967685,0.02091084837959554,0.634823444143633
1,0.7444207415236155,858,same,2,0,0,-0.04281418188586864,0.05669859837758997,0.13994837110927397,-0.16464212580494464,-0.03515116303579994,0.05425466315202393,0.04175190818127263,-0.08160038046333826,-0.03737564271130857,-0.012997879886345157,0.03838134522660634,0.008290487557925046,-0.053388772411572784,-0.00312130869515748,0.005939292460303919,0.042036456238016176,-0.040064160912873716,-0.036469422622341374,0.01728138998464141,0.048082149784324596,-0.10354741912913379,-0.07632921593531827,-0.022212798303091544,0.2301185113946703,-0.3060171105384112,-0.1521477429704603,-0.0033999917758783327,0.6104052065224862
1,0.7743263744886721,2814,same,2,0,1,-0.04281418188586864,0.05669859837758997,0.13994837110927397,-0.16464212580494464,-0.03515116303579994,0.05425466315202393,0.04175190818127263,-0.08160038046333826,-0.03737564271130857,-0.012997879886345157,0.03838134522660634,0.008290487557925046,-0.053388772411572784,-0.00312130869515748,0.005939292460303919,0.042036456238016176,-0.040064160912873716,-0.036469422622341374,0.01728138998464141,0.048082149784324596,-0.10354741912913379,-0.07632921593531827,-0.022212798303091544,0.2301185113946703,-0.3060171105384112,-0.1521477429704603,-0.0033999917758783327,0.6104052065224862
1,0.7489101300211237,858,same,2,1,0,-0.019348158750652954,0.06507815472975306,0.10364037155138177,-0.1670606029806721,-0.018267201692857265,0.009152453920984363,0.06614867215153337,-0.06676093574243869,-0.05037877282833429,0.007459584407013238,0.03780170679485354,0.0039419952784790595,-0.0484961279506301,0.0042900675832996515,0.014572991167646963,0.012432859102043576,-0.05358182221748886,-0.02908421103130591,0.013488024487157874,0.054533708169060724,-0.0828928664173842,-0.07565328899894887,-0.03273730518038346,0.21389758466378606,-0.32782829942192465,-0.1576348138163819,0.009187242454722914,0.6314073341774886
1,0.7793197647845599,2814,same,2,1,1,-0.019348158750652954,0.06507815472975306,0.10364037155138177,-0.1670606029806721,-0.018267201692857265,0.009152453920984363,0.06614867215153337,-0.06676093574243869,-0.05037877282833429,0.007459584407013238,0.03780170679485354,0.0039419952784790595,-0.0484961279506301,0.0042900675832996515,0.014572991167646963,0.012432859102043576,-0.05358182221748886,-0.02908421103130591,0.013488024487157874,0.054533708169060724,-0.0828928664173842,-0.07565328899894887,-0.03273730518038346,0.21389758466378606,-0.32782829942192465,-0.1576348138163819,0.009187242454722914,0.6314073341774886
2,0.7386735476060602,795,same,3,0,0,-0.03516591061137776,0.0758522113089061,0.11519174784476927,-0.17446994041143218,-0.031874591482994416,0.02649771921592895,0.06795488128771948,-0.06613732005812482,-0.03991972198839667,-0.013645585662536482,0.03553043184145391,0.01914314766626095,-0.020579181320350526,0.013404263341645706,-0.012186452658127098,0.0006759708676330686,-0.06660885417045322,-0.03273879719371141,0.02143554401993969,0.0709155173678638,-0.09488686726647746,-0.06304642907627925,-0.04029969749562483,0.22558294700542988,-0.3401343082246894,-0.14936541351331595,0.02141838732878617,0.6130916279520218
2,0.7959482823149182,2729,same,3,0,1,-0.03516591061137776,0.0758522113089061,0.11519174784476927,-0.17446994041143218,-0.031874591482994416,0.02649771921592895,0.06795488128771948,-0.06613732005812482,-0.03991972198839667,-0.013645585662536482,0.03553043184145391,0.01914314766626095,-0.020579181320350526,0.013404263341645706,-0.012186452658127098,0.0006759708676330686,-0.06660885417045322,-0.03273879719371141,0.02143554401993969,0.0709155173678638,-0.09488686726647746,-0.06304642907627925,-0.04029969749562483,0.22558294700542988,-0.3401343082246894,-0.14936541351331595,0.02141838732878617,0.6130916279520218
2,0.738040027571913,795,same,3,1,0,-0.020378405681342773,0.06353536132902156,0.10787900255144697,-0.16397760639308392,-0.017908767429750016,0.01738880021773871,0.055048138878437715,-0.06625957563389431,-0.04615531717438549,0.010750394581399831,0.03317656939229131,0.0007234756026659828,-0.05641461704275251,0.005436075047579746,0.017094947347782084,0.01577680619706793,-0.05355640151947425,-0.02489380444835864,0.012917072179023565,0.04785795910163881,-0.09130728753452896,-0.06995133699499485,-0.029107440193779026,0.21242195586437856,-0.3459111219208242,-0.15131365058898563,0.02084121120494866,0.6306030477558797
2,0.7970976683313467,2729,same,3,1,1,-0.020378405681342773,0.06353536132902156,0.10787900255144697,-0.16397760639308392,-0.017908767429750016,0.01738880021773871,0.055048138878437715,-0.06625957563389431,-0.04615531717438549,0.010750394581399831,0.03317656939229131,0.0007234756026659828,-0.05641461704275251,0.005436075047579746,0.017094947347782084,0.01577680619706793,-0.05355640151947425,-0.02489380444835864,0.012917072179023565,0.04785795910163881,-0.09130728753452896,-0.06995133699499485,-0.029107440193779026,0.21242195586437856,-0.3459111219208242,-0.15131365058898563,0.02084121120494866,0.6306030477558797
3,0.6220462169685654,776,same,4,0,0,-0.015168883971392457,0.07090746557536715,0.12317728425949351,-0.19292792779990275,-0.03204093773600969,0.04648702341914022,0.03627964272832786,-0.06770061080749165,-0.05182032500843477,-0.009677378060158975,0.06615243152643599,-0.0035308709604830123,-0.04321598535199329,-0.007223326818795855,0.0044719746406606965,0.032082247781175036,-0.05941795361027191,-0.024775010874552715,0.004416961149577645,0.054311176931767166,-0.10462662666878655,-0.06022080498701532,-0.02433686666671649,0.20857931497057947,-0.3556112968410943,-0.14708900400943925,0.011963802987385105,0.6497595170206286
