fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.7503367380387448,666,same,1,0,0,-0.004121981087048166,0.013667527959535897,0.0683074929791336,0.02978373223657983,0.03314970899551593,0.026592792834937883,0.12508619205180133
0,0.7523751679442788,2591,same,1,0,1,0.007730150639576649,0.010322990539234467,0.0342763779208899,0.008310270191795699,0.020232782060666386,0.025583379250601668,0.125938426660081
0,0.7617745421082753,666,same,1,1,0,0.00769990695575139,0.028984174354329394,0.026698578297318476,0.015582909487939311,0.03125591737282439,0.04301597037616182,0.09657579242233746
0,0.7975649174217369,2591,same,1,1,1,0.02741637058089933,0.04312694853074385,0.056215642466654905,0.03643405212191255,0.03604709808942831,0.06654928457032895,0.11891898646721766
1,0.6301692466411164,346,same,2,0,0,0.0321139135338553,0.020332357460929297,0.04046748931096714,0.05315589122719379,-0.016767231429042895,0.027614108854601294,0.0934736120773638
1,0.5298764567314355,1759,same,2,0,1,-0.015675854694436008,-0.04235189101142924,-0.06988445773455398,-0.0576232854784635,-0.018941545832002492,-0.06886018445819966,-0.004977742183020684
1,0.5179172085407175,346,same,2,1,0,-0.010313963620586597,-0.010107335966144649,-0.0678204896242133,-0.03156351796292328,-0.012463105585408574,-0.022665483820968158,0.009680197862539697
1,0.6083457439553972,1759,same,2,1,1,-0.007728675035587096,-0.007144595003593668,-0.008926067154862372,0.01825952321236084,0.011694706542188871,0.005138311942205842,0.027141161677416148
2,0.6078541782888076,114,same,3,0,0,0.012408318565968857,0.03319962144384945,0.014675095269472593,0.02028588744946521,0.04606927478578363,0.012985902663855653,0.04350155188600689
2,0.6234177403072363,647,same,3,0,1,0.02012157539112778,0.002378995870521594,0.008029847483580831,0.010773300236845662,0.00032322180821627857,0.033464405790482654,0.04460321093852313
2,0.5146848824248932,114,same,3,1,0,-0.018740440127349732,-0.0022982936665143505,-0.009311266299177006,0.0004207347635684533,0.00032477019495518177,-0.020011075616926798,-0.011089750220272521
2,0.6473802361512845,647,same,3,1,1,0.018057246095613988,0.03475303696755009,0.023279376428505028,0.02428437468856347,0.01771722320434547,0.03917534889142059,0.059875852774214144
3,0.599383304639423,248,same,4,0,0,0.016540857460771753,0.010243582733366553,0.010687133698988304,0.013475687420801375,0.03604884679414867,0.04235524277531268,0.072076035894983
3,0.5997567524755429,1281,same,4,0,1,0.016686130185237614,0.016176956224498506,0.012386654297741061,0.012930198207916887,0.015190737068602477,0.02365365287653396,0.0466500049116797
3,0.5362884579359205,248,same,4,1,0,-0.021307291412863104,-0.022252456151983246,-0.019460491704235104,-0.010029214508307915,-0.027350624007697298,-0.01758114271006672,0.05306903612798014
3,0.5907436617794937,1281,same,4,1,1,0.00856284180256428,0.020052722969118232,0.0158782665544552,-0.00609430370643681,0.00983170259756042,0.011106616501679368,0.03418143499597394
4,0.6428537718154547,364,same,5,0,0,0.034133249555888666,0.020384095607849727,0.018233763356279974,0.0230592189055137,0.02353329927968295,0.043752114768924474,0.04990297188578974
4,0.6291642464960309,1933,same,5,0,1,0.0042461881352871544,0.008158410508643044,0.0050241771699296,0.00013746654613489007,0.012203016962245494,0.030610035676552648,0.05531074150703632
4,0.6091123554199273,364,same,5,1,0,-0.011001957912498795,0.011446559234416686,0.0029881704117868725,0.015206084276216147,0.02509731346351911,0.02156682376359017,0.052233549601051955
4,0.6239849487530169,1933,same,5,1,1,0.015150745503752717,0.018258230252739937,0.022838311384157296,0.0165932478265992,0.02619503777555855,0.024998721318842076,0.0647537153894192
5,0.557400004666587,424,same,6,0,0,-0.009435917409704698,-0.016422485684781263,-0.012174179023707455,-0.024299296984194974,0.033799568333777355,-0.0064471053641884215,0.0015993360865640515
5,0.5917869164257417,2065,same,6,0,1,0.007746312616070394,0.013163115326375752,0.018277303150472424,0.012982530876669429,0.018097883704377937,0.03105161119905849,0.030469159993783856
5,0.5718835154626165,424,same,6,1,0,-0.024370254124060475,0.020723017165885226,0.03625934604469542,0.010352068712483254,-0.014770269660676294,-0.005185685322946354,-0.009814223686831613
5,0.5463782432271107,2065,same,6,1,1,0.0019388044956521022,-0.004789648836686189,0.00015259789795929457,-0.0014903971588315023,-0.002564150540821708,0.003244101826229151,0.019985958671195327
6,0.6330817803104025,483,same,7,0,0,0.00014612087719910737,-0.003562201787970154,-0.023529733387928565,-0.004904261480922966,0.014582885556388902,0.03332718143521155,0.0387046822729044
6,0.6521828048421934,1814,same,7,0,1,0.00029383759500895,-0.008207925415895611,0.018696806803150934,-0.01082132831979582,0.021877902523847435,0.01442086497322267,0.0749980360768309
6,0.6379593066330853,483,same,7,1,0,-0.0012505509268632808,-0.007533155556082849,-0.055155331484520884,-0.010382796253917937,-0.0006922761782590548,-0.02069145750465713,0.010048394195180665
6,0.7306808870381842,1814,same,7,1,1,0.06473804724835927,0.036965285095629644,0.05680259295062327,0.03608311638987112,0.07735869613282657,0.061750741362109805,0.06391346050828015
7,0.5397811726922749,200,same,8,0,0,-0.01912836672568672,-0.013997556784904452,-0.007823570869276718,-0.007080894179047737,-0.041561276681010464,-0.012936910484798458,0.02857611078758069
7,0.6210393430553844,945,same,8,0,1,0.00831455391420174,0.007041903543900529,0.019302219032943414,0.0026593960505543746,0.01804085411979909,0.016926911806265866,0.04164769095262909
