fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.7611585585085964,756,train,train,0,0,-0.07933859527111053,-0.13660404086112976,-0.16763631999492645
0,0.6889949619587696,204,same,1,0,0,0.2792050838470459,0.36497262120246887,0.38620123267173767
0,0.5494521689317455,485,same,1,0,1,0.2772703170776367,0.3483823239803314,0.381191611289978
0,0.7642920218531241,3554,train,train,1,1,-0.09609299898147583,-0.15008792281150818,-0.1853126585483551
0,0.6675510670278502,204,same,1,1,0,0.2867407202720642,0.36669087409973145,0.3847693204879761
0,0.5574030172001931,485,same,1,1,1,0.28431737422943115,0.3490399122238159,0.377543181180954
1,0.7686048827594679,780,train,train,0,0,-0.12333221733570099,-0.20503541827201843,-0.2441435009241104
1,0.5752244054195531,81,same,2,0,0,0.08087305724620819,0.14919184148311615,0.199101060628891
1,0.5885673779905659,632,same,2,0,1,0.11278940737247467,0.15582524240016937,0.17376114428043365
1,0.7803907078657332,3524,train,train,1,1,-0.09898841381072998,-0.15594451129436493,-0.1783590465784073
1,0.5618652267017246,81,same,2,1,0,0.11250708997249603,0.1766814887523651,0.22561149299144745
1,0.5963371607981018,632,same,2,1,1,0.1446925401687622,0.18150801956653595,0.19461603462696075
2,0.7555394302405134,770,train,train,0,0,-0.08606921881437302,-0.13400769233703613,-0.17770260572433472
2,0.9908623952419573,134,same,3,0,0,-0.402291476726532,-0.6500260233879089,-0.7754200100898743
2,0.9037113839607043,527,same,3,0,1,-0.4076232612133026,-0.6587005257606506,-0.7793516516685486
2,0.7620320205568626,3545,train,train,1,1,-0.0738188847899437,-0.12761466205120087,-0.14768871665000916
2,0.9908623952419573,134,same,3,1,0,-0.41384682059288025,-0.6088022589683533,-0.7060732245445251
2,0.9038295314087192,527,same,3,1,1,-0.41934114694595337,-0.6173310279846191,-0.7088298797607422
3,0.7538391329564847,770,train,train,0,0,-0.08329848200082779,-0.13770680129528046,-0.1620931178331375
3,0.9908623952419573,134,same,4,0,0,-0.4117937982082367,-0.6517183184623718,-0.7703247666358948
3,0.9978215382178798,571,same,4,0,1,-0.4117923080921173,-0.6517229676246643,-0.7703247666358948
3,0.783003815383559,3537,train,train,1,1,-0.06455118209123611,-0.11050261557102203,-0.14259521663188934
3,0.9908623952419573,134,same,4,1,0,-0.4138944149017334,-0.6074036359786987,-0.6978842616081238
3,0.9978215382178798,571,same,4,1,1,-0.4138945937156677,-0.607401967048645,-0.6978834867477417
4,0.7866208490556966,787,train,train,0,0,-0.07117941230535507,-0.12446118891239166,-0.15424712002277374
4,0.691952564039029,49,same,5,0,0,-0.2585759162902832,-0.44547802209854126,-0.5201994180679321
4,0.617526787756273,657,same,5,0,1,-0.2860187590122223,-0.44183218479156494,-0.534026563167572
4,0.7777143379246686,3519,train,train,1,1,-0.0686267539858818,-0.12177266925573349,-0.14384636282920837
4,0.6868728456345534,49,same,5,1,0,-0.2722255289554596,-0.4391683042049408,-0.48581987619400024
4,0.620920178905165,657,same,5,1,1,-0.3016631305217743,-0.43239614367485046,-0.5004725456237793
5,0.753986477092784,757,train,train,0,0,-0.10440683364868164,-0.181646928191185,-0.23184917867183685
5,0.5492925430604758,198,same,6,0,0,0.0004559184890240431,-0.0008839417132548988,0.006753210909664631
5,0.5314287036841028,470,same,6,0,1,-0.028611019253730774,-0.04831312224268913,-0.06074909865856171
5,0.7934768238275375,3557,train,train,1,1,-0.09740857779979706,-0.14980721473693848,-0.18239542841911316
5,0.5537714800947235,198,same,6,1,0,0.013007866218686104,0.009898317977786064,0.022385451942682266
5,0.5596937089898457,470,same,6,1,1,-0.025187108665704727,-0.03732116520404816,-0.04792718589305878
6,0.7628915578994847,766,train,train,0,0,-0.1120636910200119,-0.1855251044034958,-0.21529251337051392
6,0.6630051435876144,151,same,7,0,0,-0.04428728669881821,-0.08252203464508057,-0.10583199560642242
6,0.6194526117272493,513,same,7,0,1,-0.07673607766628265,-0.1278984099626541,-0.161974236369133
6,0.7731260649471436,3548,train,train,1,1,-0.08816751837730408,-0.15213756263256073,-0.17842333018779755
6,0.6744798936028059,151,same,7,1,0,-0.03219546005129814,-0.06230965629220009,-0.0742657482624054
6,0.6262716148549746,513,same,7,1,1,-0.06399401277303696,-0.0990520790219307,-0.12162715196609497
7,0.7481989269308049,769,train,train,0,0,-0.06911998987197876,-0.1272101253271103,-0.16247369349002838
7,0.9390664808528206,138,same,8,0,0,-0.23078599572181702,-0.3810873329639435,-0.4610866904258728
7,0.9574384469348244,461,same,8,0,1,-0.3276527523994446,-0.5334579944610596,-0.633374810218811
7,0.7713252838655134,3559,train,train,1,1,-0.07361764460802078,-0.1226525530219078,-0.14393727481365204
7,0.9701825870419238,138,same,8,1,0,-0.22245728969573975,-0.3470191955566406,-0.41500356793403625
7,0.9748773922593164,461,same,8,1,1,-0.33199676871299744,-0.5003846883773804,-0.5780484080314636
8,0.771360173019296,777,train,train,0,0,-0.11920857429504395,-0.18650472164154053,-0.22328871488571167
8,0.6461041870325998,95,same,9,0,0,0.07384621351957321,0.12424977868795395,0.15630584955215454
8,0.6628641891579241,563,same,9,0,1,0.09171643108129501,0.1265389621257782,0.13769125938415527
8,0.7772972129485285,3538,train,train,1,1,-0.08377546072006226,-0.14072781801223755,-0.16735142469406128
8,0.658174092896789,95,same,9,1,0,0.11146852374076843,0.1490156501531601,0.18082185089588165
8,0.6895605544462458,563,same,9,1,1,0.12845633924007416,0.15245063602924347,0.15587155520915985
9,0.7837010906131691,766,train,train,0,0,-0.0784926638007164,-0.15114402770996094,-0.19951499998569489
9,0.6888436286091346,150,same,10,0,0,0.28017693758010864,0.39181646704673767,0.42417100071907043
9,0.6621845167852523,384,same,10,0,1,0.2320653647184372,0.32129576802253723,0.36851057410240173
9,0.7757494515508824,3574,train,train,1,1,-0.10104650259017944,-0.16074855625629425,-0.19673971831798553
9,0.6909577507176455,150,same,10,1,0,0.3008766770362854,0.3827747404575348,0.39465683698654175
9,0.6485518813641653,384,same,10,1,1,0.25462648272514343,0.31667521595954895,0.3502751588821411
10,0.7651105068723647,780,train,train,0,0,-0.10759568959474564,-0.18351127207279205,-0.20765073597431183
10,0.5150331497696569,82,same,11,0,0,0.17346438765525818,0.2623036205768585,0.29945677518844604
10,0.6090142260113554,625,same,11,0,1,0.19504450261592865,0.25635188817977905,0.2834619879722595
10,0.7692576682579148,3526,train,train,1,1,-0.09967391192913055,-0.1633654236793518,-0.1926194280385971
