fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.6057767866774202,78,same,1,0,0,0.08503160505817253,0.0500386731098703,0.04692024657808315
0,0.5937383886064125,433,same,1,0,1,0.023298992009280282,0.028643941382941573,0.04839793677557005
0,0.567994096002145,78,same,1,1,0,0.006036465505055488,0.027427106675999558,-0.03231408631467688
0,0.5851180643272645,433,same,1,1,1,0.0039896007647368115,0.011316668022658983,0.03595018024461205
1,0.5806279949010904,142,same,2,0,0,-0.0009592662958097687,0.020237688665145925,0.05052881301212884
1,0.6051413825094629,428,same,2,0,1,0.010208375997431051,0.0005509593683388214,0.0754615749754873
1,0.5765172541968783,142,same,2,1,0,-0.012487154069963391,-0.013747531664072766,0.03370988924504714
1,0.6143255313085956,428,same,2,1,1,0.015014541158466243,0.007739489150777068,0.08150418361627473
2,0.48750000000000004,4,same,3,0,0,0.0,0.012261904761904785,0.008511904761904821
2,0.6246812141937595,525,same,3,0,1,0.013453511111046734,0.011302612122625589,0.10792701243459982
2,0.5297619047619048,4,same,3,1,0,0.0,-0.0005952380952380487,-0.011011904761904745
2,0.6613373363167442,525,same,3,1,1,0.010136366946327302,0.02512292235561441,0.1279159936054684
3,0.6260101295727705,203,same,4,0,0,0.028907377079746065,0.04052623002224044,0.08132386664119731
3,0.5951972380733598,489,same,4,0,1,0.02131499941512448,0.023465824112971857,0.06458654753707864
3,0.6248442882176904,203,same,4,1,0,-0.00015515312840176377,0.010538122339707311,0.06984607219366229
3,0.5969796160616049,489,same,4,1,1,0.0019261695684584025,0.015410335797046659,0.06131664996613105
4,0.5875705910774378,183,same,5,0,0,-0.010654463377179336,0.015514995546292144,0.04193306531045343
4,0.6088158454440034,389,same,5,0,1,0.023888709806450047,0.009517851761085305,0.0498440344535047
4,0.6055891432901352,183,same,5,1,0,-0.002215397488746196,0.009711155977995035,0.05373108322361279
4,0.614625341138296,389,same,5,1,1,0.01524449986251769,0.013777900850229763,0.06118456597730939
5,0.5682260396854475,95,same,6,0,0,-0.000894363127869735,0.004041587051230144,0.02837027253331672
5,0.5540174304860258,296,same,6,0,1,-0.008879734942300755,0.005560599418274204,0.02884851919457309
5,0.541668958312466,95,same,6,1,0,-0.055111207076465364,-0.04009185061090925,0.025400234711954968
5,0.585331535068231,296,same,6,1,1,0.013527867528405934,0.019594995977036324,0.058379405723570234
6,0.6692733253588516,19,same,7,0,0,-0.011273425039872432,0.0019153708133971103,0.0629425837320574
6,0.6026907122711623,494,same,7,0,1,0.020507227278904396,0.005751557515791062,0.08464837342275888
6,0.7109399920255184,19,same,7,1,0,0.06043510765550243,0.03404954146730468,0.09048744019138763
6,0.6146851669018871,494,same,7,1,1,0.013437775475551972,0.022216076740228498,0.09360682143809544
7,0.6134803360855272,192,same,8,0,0,-0.000714958662803733,0.04745321836001741,0.0728746997970782
7,0.6135651321380201,236,same,8,0,1,0.002846836168776867,0.006963905706229179,0.07459341006276089
7,0.629589180148406,192,same,8,1,0,0.00614896418911468,0.020221364918334206,0.06671447590649512
7,0.6413555497323113,236,same,8,1,1,0.017406463154019135,0.030572419430914988,0.09052354491582558
8,0.6116696723621786,62,same,9,0,0,0.035527246329186,0.023334646367079638,0.016664623948025183
8,0.6244719071210543,417,same,9,0,1,0.02383551135704066,0.02360469735058124,0.07824083876289814
8,0.6294669073719048,62,same,9,1,0,0.05754063806330249,0.010384917638302816,0.048500639909709195
8,0.6251432154319877,417,same,9,1,1,0.014172014212825535,0.00540743959589729,0.07502459520877652
9,0.4858257762352589,99,same,10,0,0,-0.058992296735831326,-0.05272558093247755,-0.05091152597402606
9,0.5096073395414794,428,same,10,0,1,-0.01339830404208805,0.007250800122602269,0.017308718723974374
9,0.5257039296909987,99,same,10,1,0,0.004731555082848204,-0.015941570881226042,-0.0010863903816489885
9,0.5007717930592013,428,same,10,1,1,-0.001828035138070161,-0.005423950146837719,0.0020209660507583826
10,0.6191287878787879,30,same,11,0,0,0.020574100378787895,0.02563683712121211,0.047840909090909114
10,0.5526458292371257,300,same,11,0,1,0.010699586169185316,-0.05780461331864696,0.018744393102845945
10,0.5659564393939394,30,same,11,1,0,-0.04706794507575759,0.020556344696969674,0.02308001893939392
10,0.6336064837059926,300,same,11,1,1,-0.007765483507162452,0.05635220017016053,0.02769985983778316
11,0.6077845958792352,65,same,12,0,0,0.012019732569539653,0.011405573928457624,0.013968952749330322
11,0.5804498666884665,441,same,12,0,1,-0.035227610579634416,0.0029447304224211822,0.06622594580256144
11,0.6781770217792464,65,same,12,1,0,0.044738227889427794,-0.0013552208677975908,0.0830861501763928
11,0.6629999400161148,441,same,12,1,1,0.0008844099403491068,0.006704764240075223,0.14429074612459364
12,0.6227060641772173,108,same,13,0,0,-0.020646669565785803,0.04022736869170399,0.05612581491830654
12,0.5972154287821692,352,same,13,0,1,0.019965770590085495,0.02061875314833761,0.0821983507305615
12,0.6004827419721337,108,same,13,1,0,-0.03045180917205729,0.0044527303947838,0.034382759951594656
12,0.6096784547413694,352,same,13,1,1,0.022226149262413487,0.00998458396705868,0.09051548926248584
13,0.5698915685762844,182,same,14,0,0,-0.022193616019237396,-0.019240142315227825,0.0728960525217048
13,0.5898973390219437,272,same,14,0,1,0.001157645298628096,0.0036191842984005127,0.07788961065055704
13,0.6175935104385197,182,same,14,1,0,0.01463405743398909,-0.02140189228691357,0.10602146883621122
13,0.6361666967984325,272,same,14,1,1,0.011967940009872956,0.025634807130732795,0.1199843789762091
14,0.6476558867553276,175,same,15,0,0,0.02509677685747863,0.02818885661955848,0.08541070842544746
14,0.688111224277621,431,same,15,0,1,0.027346896313524438,0.01041151568182166,0.09683397116805091
14,0.6575317456222216,175,same,15,1,0,0.0144132648551068,0.005731354904117347,0.1363006731533877
14,0.6842517631734101,431,same,15,1,1,0.005313322946480259,0.005804905519438308,0.15922319621169168
15,0.6548418094061946,157,same,16,0,0,0.05350655623459405,0.0811744079852311,0.08863894202864125
15,0.5896864645850011,288,same,16,0,1,0.0013734128726151872,0.010242430495968657,0.06736693101992143
15,0.6165868626731438,157,same,16,1,0,-0.015710837051757475,0.01860209463624838,0.060745732249855064
15,0.6482554602273259,288,same,16,1,1,0.022920496929861235,0.03723101709570993,0.10880700418042026
16,0.6337145485565417,112,same,17,0,0,0.005064088256323329,0.012229732240343493,0.13293722060057717
16,0.5845485182008433,320,same,17,0,1,0.0030243016418796675,0.006894442618899055,0.0669305955711031
16,0.6732340761945624,112,same,17,1,0,0.04013468183344369,0.03331694333863021,0.1614016406712694
16,0.5824123777536426,320,same,17,1,1,0.0020589579945648586,-0.006523424883946183,0.06713891271230622
17,0.5671379308602399,124,same,18,0,0,0.020430992730471952,-0.0006679173705684937,0.029078821400194126
17,0.6532545278173767,480,same,18,0,1,0.015379537376289531,0.06593074119812731,0.103604482116855
17,0.5405688888645996,124,same,18,1,0,-0.014096940856675833,-0.0020309918922741255,0.009514454347106422
17,0.669255103375205,480,same,18,1,1,0.02334535381038244,0.019925030507811203,0.07937019718276452
18,0.5768225795023181,116,same,19,0,0,-0.03368572313670355,-0.04910438218281356,0.010427021054472052
18,0.5822451861559232,400,same,19,0,1,-0.008260136616259083,-0.0021739091500261654,0.072841596473343
18,0.618960840660187,116,same,19,1,0,-0.0013421719892309004,-0.008495773168975873,0.018477296366185135
18,0.5901733484716122,400,same,19,1,1,-0.0010764676458660416,0.002009444160042273,0.08534365707870718
19,0.5630208128094109,154,same,20,0,0,0.011964939453649714,0.03435618091138344,0.027569969122792325
19,0.5604981600371205,320,same,20,0,1,0.021571731562662854,0.023759680026606434,0.04274405013001967
19,0.5961062117661796,154,same,20,1,0,0.025291591546114277,0.028799217414746614,0.09126226052687267
19,0.549136767151843,320,same,20,1,1,-0.005766860670861773,0.002475487397407694,0.037044995142845136
20,0.6787925696594428,16,same,21,0,0,-0.03374613003095972,-0.013622291021671807,0.001315789473684259
20,0.6018789497755723,628,same,21,0,1,0.011316837228169918,0.009737937742950953,0.06935406146719778
20,0.6408668730650156,16,same,21,1,0,-0.021439628482972085,0.010758513931888614,-0.0006965944272445124
20,0.6422333313327514,628,same,21,1,1,0.02194659157889526,0.025727504260998922,0.0947492380400968
21,0.4455606302863897,86,same,22,0,0,-0.013448748113375264,-0.03636243476133589,-0.04508555307957331
21,0.6047648498619818,566,same,22,0,1,0.02497412739326218,0.01937771686197547,0.07957154942519909
21,0.4488471672929159,86,same,22,1,0,-0.03644874715530912,-0.03021437605513343,-0.016719249722718828
21,0.6075126937121117,566,same,22,1,1,0.013123946767242078,0.0019413430912077923,0.08074334542619527
