fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.7140492701401505,10018,train,train,0,0,0.05152033269405365,0.07502114772796631,0.08337634056806564
0,0.5574627158633222,62,same,1,0,0,-0.025347771123051643,-0.09422752261161804,-0.14141686260700226
0,0.7030216245945184,411,same,1,0,1,-0.08147673308849335,-0.12695090472698212,-0.15879057347774506
0,0.7186916012304332,31796,train,train,1,1,0.04046930372714996,0.05727465823292732,0.06277771294116974
0,0.5676905727314845,62,same,1,1,0,-0.033279743045568466,-0.10217627137899399,-0.14179183542728424
0,0.7021654192984774,411,same,1,1,1,-0.08635145425796509,-0.1258479207754135,-0.15158896148204803
1,0.7141502550795497,9986,train,train,0,0,0.051675207912921906,0.07310768216848373,0.08145496994256973
1,0.5663747689636673,221,same,2,0,0,0.31733402609825134,0.47905391454696655,0.5512162446975708
1,0.7056777233601759,252,same,2,0,1,0.312213659286499,0.4726157784461975,0.5493046045303345
1,0.7163544421105443,31828,train,train,1,1,0.04007968306541443,0.05478945001959801,0.06106255576014519
1,0.6216141462837963,221,same,2,1,0,0.30609092116355896,0.4593287408351898,0.5269873142242432
1,0.7067337323215821,252,same,2,1,1,0.3000852167606354,0.4503632187843323,0.5227724313735962
2,0.7140685292930933,10021,train,train,0,0,0.04907185584306717,0.07240293174982071,0.08026962727308273
2,0.5148038240495137,49,same,3,0,0,0.1212775856256485,0.22339367866516113,0.26087522506713867
2,0.5520370172603531,424,same,3,0,1,0.14250801503658295,0.2180272936820984,0.2667902708053589
2,0.718906300944919,31793,train,train,1,1,0.03919766843318939,0.05519658699631691,0.06067989394068718
2,0.5213345490716181,49,same,3,1,0,0.10727560520172119,0.19285736978054047,0.21710243821144104
2,0.5602480750585505,424,same,3,1,1,0.124540776014328,0.1856960654258728,0.22210624814033508
3,0.713626787761341,10003,train,train,0,0,0.04841778054833412,0.07021928578615189,0.07784606516361237
3,0.5749065660188638,139,same,4,0,0,0.13637316226959229,0.21215689182281494,0.26908907294273376
3,0.6094921763357464,334,same,4,0,1,0.10660818219184875,0.17249421775341034,0.2063940167427063
3,0.7193873651090038,31811,train,train,1,1,0.04677832871675491,0.06453830003738403,0.07276759296655655
3,0.5838334146974294,139,same,4,1,0,0.12864840030670166,0.19237437844276428,0.23827864229679108
3,0.6117732716207955,334,same,4,1,1,0.10015535354614258,0.15648232400417328,0.18138888478279114
4,0.715371149005903,9997,train,train,0,0,0.039776310324668884,0.05827376991510391,0.06296462565660477
4,0.5604920326686709,169,same,5,0,0,0.04847957566380501,0.09004250168800354,0.11843698471784592
4,0.5585007057233273,304,same,5,0,1,0.0701403021812439,0.10465901345014572,0.12236668169498444
4,0.7218196696270702,31817,train,train,1,1,0.04484958574175835,0.06230226531624794,0.06869212538003922
4,0.5586287764715994,169,same,5,1,0,0.04321429505944252,0.0801801010966301,0.10235410928726196
4,0.5583015093983543,304,same,5,1,1,0.06382399797439575,0.09195703268051147,0.10498236119747162
5,0.7146113997610328,10012,train,train,0,0,0.048000793904066086,0.0696738138794899,0.07952643930912018
5,0.7699694851418077,94,same,6,0,0,-0.08493508398532867,-0.15145236253738403,-0.1907181590795517
5,0.824272592694556,379,same,6,0,1,-0.07511536777019501,-0.12185703217983246,-0.15308140218257904
5,0.7164731770031874,31802,train,train,1,1,0.04901844635605812,0.06791695952415466,0.07471705228090286
5,0.7785736592730272,94,same,6,1,0,-0.08412633091211319,-0.14772869646549225,-0.18421466648578644
5,0.8241454547271126,379,same,6,1,1,-0.07459034025669098,-0.11885593086481094,-0.14916829764842987
6,0.709714861001588,10013,train,train,0,0,0.054884351789951324,0.07832065224647522,0.08725844323635101
6,0.9152382784520201,89,same,7,0,0,-0.275699645280838,-0.4508071541786194,-0.5604188442230225
6,0.9796227655750214,384,same,7,0,1,-0.26280978322029114,-0.43488481640815735,-0.5387548804283142
