fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.5437224745385941,56,same,1,0,0,-0.1531313516149452,-0.02376044259146593,0.031005485078624374,0.19066046220673055,-0.1278638952934542,-0.04329896123377046,0.018290160281424515,0.1924139557624695,-0.13967737738775776,-0.07505145803983329,0.055663290182377756,0.1996763826188024
0,0.6325572426807525,843,same,1,0,1,-0.1531313516149452,-0.02376044259146593,0.031005485078624374,0.19066046220673055,-0.1278638952934542,-0.04329896123377046,0.018290160281424515,0.1924139557624695,-0.13967737738775776,-0.07505145803983329,0.055663290182377756,0.1996763826188024
0,0.5321399796770968,56,same,1,1,0,-0.12991834845536393,-0.0381147572433457,0.026734778753793965,0.17788165089119312,-0.1333518070976676,-0.03695468216061394,0.020128996515869767,0.18910130460743294,-0.15112667001442515,-0.05665848919334961,0.03830023219446253,0.21287659227942496
0,0.6357193926690574,843,same,1,1,1,-0.12991834845536393,-0.0381147572433457,0.026734778753793965,0.17788165089119312,-0.1333518070976676,-0.03695468216061394,0.020128996515869767,0.18910130460743294,-0.15112667001442515,-0.05665848919334961,0.03830023219446253,0.21287659227942496
1,0.5595266486971613,82,same,2,0,0,-0.14421135616096462,-0.027728033471450326,0.01661060075932418,0.18849821491189267,-0.11536089154776877,-0.03835187325680588,0.011300217985777553,0.16934915179669635,-0.1590151672742226,-0.06224562382068414,0.06036201794491023,0.19704947757358293
1,0.8133436745479048,911,same,2,0,1,-0.14421135616096462,-0.027728033471450326,0.01661060075932418,0.18849821491189267,-0.11536089154776877,-0.03835187325680588,0.011300217985777553,0.16934915179669635,-0.1590151672742226,-0.06224562382068414,0.06036201794491023,0.19704947757358293
1,0.5623463215507107,82,same,2,1,0,-0.1304231849830671,-0.033653509832827,0.028252682349483128,0.1725704258106781,-0.13654112187288545,-0.03597324100896341,0.022066583495055532,0.19030795799858036,-0.14666280891389916,-0.05861122594026926,0.03690001390390496,0.21130053646666477
1,0.8143252488834501,911,same,2,1,1,-0.1304231849830671,-0.033653509832827,0.028252682349483128,0.1725704258106781,-0.13654112187288545,-0.03597324100896341,0.022066583495055532,0.19030795799858036,-0.14666280891389916,-0.05861122594026926,0.03690001390390496,0.21130053646666477
2,0.7494931572369741,984,same,3,0,1,-0.10364590727411027,-0.0264592968661251,0.0193742156040021,0.14224238788144333,-0.14326900560877467,-0.012729247502470453,0.0421503775724002,0.15380098669057646,-0.16095326437887073,-0.06468135671285853,0.07716170309680975,0.19427462560857814
2,0.7494931572369741,984,same,3,1,1,-0.14114274829195403,-0.02660347059115553,0.050500148503807615,0.1505136385495522,-0.12654814700672595,-0.036767317969320625,0.032812525680731654,0.1645588279478652,-0.14307237393689837,-0.05002675239412111,0.051222416990015694,0.17836615573491146
3,0.5051473070941978,203,same,4,0,0,-0.15412106256633093,-0.03313736383064358,0.02185414262421996,0.19573945394113607,-0.12220947286584778,-0.05015740981862036,0.017334332257616526,0.17947860533041027,-0.15994223477959207,-0.06007223105979478,0.052170440096158885,0.19853397022654598
3,0.5243765655705303,790,same,4,0,1,-0.15412106256633093,-0.03313736383064358,0.02185414262421996,0.19573945394113607,-0.12220947286584778,-0.05015740981862036,0.017334332257616526,0.17947860533041027,-0.15994223477959207,-0.06007223105979478,0.052170440096158885,0.19853397022654598
3,0.511698572900963,203,same,4,1,0,-0.13853046642069713,-0.037839268666433515,0.032004135871333696,0.17786981383571526,-0.14234503980150942,-0.0399398062791829,0.02534578739334297,0.19276752782045598,-0.1557144734876333,-0.0626182935695125,0.03644813073913901,0.2202475873635492
3,0.5257025931484043,790,same,4,1,1,-0.13853046642069713,-0.037839268666433515,0.032004135871333696,0.17786981383571526,-0.14234503980150942,-0.0399398062791829,0.02534578739334297,0.19276752782045598,-0.1557144734876333,-0.0626182935695125,0.03644813073913901,0.2202475873635492
4,0.668530604944057,406,same,5,0,0,-0.15858111195047717,-0.031005138465332406,0.02014382833462985,0.19602479852808682,-0.11123256018423129,-0.05342145251268875,0.01003892370695203,0.17408824218993074,-0.1559410828729202,-0.05737459392909955,0.04692817534422198,0.19205432225771152
4,0.6080640165632502,587,same,5,0,1,-0.15858111195047717,-0.031005138465332406,0.02014382833462985,0.19602479852808682,-0.11123256018423129,-0.05342145251268875,0.01003892370695203,0.17408824218993074,-0.1559410828729202,-0.05737459392909955,0.04692817534422198,0.19205432225771152
4,0.6717306613406805,406,same,5,1,0,-0.13228088241433086,-0.03719513416131516,0.027454927871060974,0.17188631783552885,-0.14135062966565473,-0.03707891598839805,0.021533460861580863,0.18924221352630766,-0.15121692462647546,-0.06475814184177044,0.03692639817248039,0.2130392710366616
4,0.623308353801699,587,same,5,1,1,-0.13228088241433086,-0.03719513416131516,0.027454927871060974,0.17188631783552885,-0.14135062966565473,-0.03707891598839805,0.021533460861580863,0.18924221352630766,-0.15121692462647546,-0.06475814184177044,0.03692639817248039,0.2130392710366616
5,0.7600015495597825,412,same,6,0,0,-0.13489040260451385,-0.039057663909358005,0.009880599011217312,0.19366672728882475,-0.09588271352806521,-0.060585854561312234,0.003606904888919727,0.17738515244681685,-0.13429045398387837,-0.07099152357277277,0.03789960909140079,0.1965314137993975
