fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.7888320759353166,1697,train,train,0,0,0.1668090969324112,0.1716684103012085,0.16548457741737366
0,0.6747690355037057,790,same,1,0,0,0.2634502947330475,0.31526416540145874,0.3318329155445099
0,0.7922560290803633,2703,same,1,0,1,0.03146635368466377,0.011824291199445724,6.649274291703478e-05
0,0.7842331545390457,6073,train,train,1,1,0.1816432774066925,0.18691037595272064,0.18515820801258087
0,0.6788926001562128,790,same,1,1,0,0.2751668691635132,0.32143911719322205,0.3348087668418884
0,0.7947280914862256,2703,same,1,1,1,0.0336468406021595,0.011758489534258842,-0.0009516765712760389
1,0.7800630794049035,1684,train,train,0,0,0.1737912893295288,0.19701477885246277,0.2020295411348343
1,0.670577808820376,858,same,2,0,0,0.4105587303638458,0.4909008741378784,0.5367505550384521
1,0.8134107533756026,2814,same,2,0,1,0.11553292721509933,0.11159468442201614,0.09518853574991226
1,0.7818127889242048,6051,train,train,1,1,0.18242058157920837,0.18512947857379913,0.18342077732086182
1,0.6778217253455115,858,same,2,1,0,0.43775418400764465,0.49851933121681213,0.5405254364013672
1,0.817530629648942,2814,same,2,1,1,0.12662860751152039,0.11396778374910355,0.09637699276208878
2,0.7875892084248439,1696,train,train,0,0,0.1815829575061798,0.19101014733314514,0.1884109377861023
2,0.715509233805202,795,same,3,0,0,0.32343897223472595,0.404811829328537,0.43997523188591003
2,0.8157866556804645,2729,same,3,0,1,0.06714542210102081,0.05062835291028023,0.036873772740364075
2,0.7852332526991328,6068,train,train,1,1,0.17784278094768524,0.17964358627796173,0.1765798181295395
2,0.724456315844518,795,same,3,1,0,0.3251487910747528,0.3916621506214142,0.4214193522930145
2,0.8197958390897324,2729,same,3,1,1,0.060770679265260696,0.03161172196269035,0.014072106219828129
3,0.7874589152184877,1700,train,train,0,0,0.1763620525598526,0.18904928863048553,0.19662515819072723
3,0.6059758131712984,776,same,4,0,0,0.28864434361457825,0.34240177273750305,0.3920695185661316
3,0.7393611103085816,2780,same,4,0,1,0.03108924999833107,0.0171462744474411,-0.0015614778967574239
3,0.7838277534152408,6058,train,train,1,1,0.16949228942394257,0.17986106872558594,0.17756780982017517
3,0.6021856030943207,776,same,4,1,0,0.28552815318107605,0.32286497950553894,0.3672192692756653
3,0.735947647656277,2780,same,4,1,1,0.019121501594781876,-0.005209514871239662,-0.026217201724648476
4,0.7626653030043025,1708,train,train,0,0,0.17436912655830383,0.19198420643806458,0.19741331040859222
4,0.7719923495086349,735,same,5,0,0,0.46201515197753906,0.5378796458244324,0.5736129879951477
4,0.805886411422448,2725,same,5,0,1,0.20231617987155914,0.21180878579616547,0.20452213287353516
4,0.7803522027556254,6069,train,train,1,1,0.1753905862569809,0.1818939596414566,0.17392569780349731
4,0.7877907800796986,735,same,5,1,0,0.48298609256744385,0.5445073843002319,0.5761445760726929
4,0.8195933751322457,2725,same,5,1,1,0.2077825963497162,0.2092846930027008,0.19881869852542877
5,0.7763362461420312,1706,train,train,0,0,0.1644555777311325,0.19009943306446075,0.1967092901468277
5,0.7775688692779745,748,same,6,0,0,0.3806809186935425,0.4457431733608246,0.48537614941596985
5,0.8235448278808173,2724,same,6,0,1,0.1389964371919632,0.14525941014289856,0.13489192724227905
5,0.7779166303811098,6069,train,train,1,1,0.18387262523174286,0.18221735954284668,0.18604648113250732
5,0.813433807085948,748,same,6,1,0,0.3927657902240753,0.4433054029941559,0.48077020049095154
5,0.8264860515917918,2724,same,6,1,1,0.14025729894638062,0.13735540211200714,0.12421942502260208
6,0.7667715659038532,1708,train,train,0,0,0.16428570449352264,0.1890133172273636,0.19256038963794708
6,0.7211627319323974,736,same,7,0,0,0.3822549879550934,0.46172672510147095,0.4897922873497009
6,0.7916377449320355,2691,same,7,0,1,0.17437103390693665,0.194902241230011,0.19282083213329315
6,0.7785460795050609,6076,train,train,1,1,0.17250536382198334,0.17256662249565125,0.16807810962200165
6,0.7301141435411531,736,same,7,1,0,0.40431222319602966,0.4568043649196625,0.4768286943435669
6,0.7940813628001671,2691,same,7,1,1,0.1873515546321869,0.18954047560691833,0.1828068643808365
7,0.7869114912111644,1708,train,train,0,0,0.16118191182613373,0.1696319878101349,0.157006174325943
7,0.6591159076481573,734,same,8,0,0,0.4247846007347107,0.49332189559936523,0.5198026299476624
7,0.727858863116273,2775,same,8,0,1,0.2026543766260147,0.2216959148645401,0.220240518450737
7,0.7893640400165233,6059,train,train,1,1,0.16331006586551666,0.1697825789451599,0.15981633961200714
7,0.6703340252085713,734,same,8,1,0,0.42308852076530457,0.4690464437007904,0.4905916750431061
7,0.730213633096483,2775,same,8,1,1,0.19755008816719055,0.20137785375118256,0.19520679116249084
8,0.78624039552681,1699,train,train,0,0,0.17878608405590057,0.19041821360588074,0.2019834667444229
8,0.635183219243954,781,same,9,0,0,0.38599076867103577,0.4676610231399536,0.481356143951416
8,0.7796797572743224,2815,same,9,0,1,0.11103285849094391,0.11118856072425842,0.10871028155088425
8,0.7890162747133578,6051,train,train,1,1,0.17289751768112183,0.17816273868083954,0.17821763455867767
8,0.6413639769354149,781,same,9,1,0,0.3656022548675537,0.42736494541168213,0.4341410994529724
8,0.7786353844690639,2815,same,9,1,1,0.08772342652082443,0.07280317693948746,0.06597379595041275
9,0.77318786757321,1696,train,train,0,0,0.1693098247051239,0.17216801643371582,0.17320096492767334
9,0.6936162843729995,797,same,10,0,0,0.44101884961128235,0.5136352777481079,0.5357964038848877
9,0.7527237644241292,2741,same,10,0,1,0.2072964608669281,0.218162402510643,0.2140965461730957
9,0.7840017418434602,6066,train,train,1,1,0.17068202793598175,0.17979195713996887,0.176180899143219
9,0.7413639932296243,797,same,10,1,0,0.44961968064308167,0.5100386142730713,0.529219925403595
9,0.7651735929666448,2741,same,10,1,1,0.20290932059288025,0.20665541291236877,0.20104873180389404
10,0.7820849103987524,1707,train,train,0,0,0.18321293592453003,0.20680958032608032,0.20311811566352844
10,0.6418224852548047,739,same,11,0,0,0.3180464804172516,0.4146985709667206,0.44830119609832764
