fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.6748593612450333,155,same,1,0,0,-0.109415221544228,-0.010570909708752149,0.05804379476902395,0.1021686770740003,-0.07554389204466931,-0.030121322859912765,0.022075141808588723,0.1198104243222187,-0.20278554697965476,-0.03656042953986023,0.07371759219422308,0.24771512229247197
0,0.5815440639200757,348,same,1,0,1,-0.109415221544228,-0.010570909708752149,0.05804379476902395,0.1021686770740003,-0.07554389204466931,-0.030121322859912765,0.022075141808588723,0.1198104243222187,-0.20278554697965476,-0.03656042953986023,0.07371759219422308,0.24771512229247197
0,0.6867695651006778,155,same,1,1,0,-0.09244292909283261,-0.028442112471349708,0.039126481451853545,0.1255838839849356,-0.09072378312543676,-0.024738131552327083,0.03364185381630473,0.12317383627780491,-0.1879307644490224,-0.035815707868136114,0.05029008876562733,0.25340239094233563
0,0.5862048539521929,348,same,1,1,1,-0.09244292909283261,-0.028442112471349708,0.039126481451853545,0.1255838839849356,-0.09072378312543676,-0.024738131552327083,0.03364185381630473,0.12317383627780491,-0.1879307644490224,-0.035815707868136114,0.05029008876562733,0.25340239094233563
1,0.9043453405973805,202,same,2,0,0,-0.09974055797328951,-0.020774430006371313,0.04524711190519254,0.1156920598541045,-0.09819830086985458,-0.022699058477209814,0.017511640996869148,0.14904820538860053,-0.20163565347322177,-0.022526876018485114,0.059968339964381924,0.24491951435584247
1,0.8320193037140358,290,same,2,0,1,-0.09974055797328951,-0.020774430006371313,0.04524711190519254,0.1156920598541045,-0.09819830086985458,-0.022699058477209814,0.017511640996869148,0.14904820538860053,-0.20163565347322177,-0.022526876018485114,0.059968339964381924,0.24491951435584247
1,0.8610652300648162,202,same,2,1,0,-0.08700249451429984,-0.028969887322345084,0.038480910101374735,0.11645448583989297,-0.0725885935904765,-0.03168117869001423,0.02950476480889309,0.10913992526721923,-0.18156781728442464,-0.042209956390212654,0.05028619299536184,0.2475303133371714
1,0.794844505756382,290,same,2,1,1,-0.08700249451429984,-0.028969887322345084,0.038480910101374735,0.11645448583989297,-0.0725885935904765,-0.03168117869001423,0.02950476480889309,0.10913992526721923,-0.18156781728442464,-0.042209956390212654,0.05028619299536184,0.2475303133371714
2,0.5847717781677161,185,same,3,0,0,-0.10696727760206717,-0.013736244099361281,0.06280430140354402,0.09790096153509666,-0.06829505481387625,-0.03622501685972358,0.016955269960840187,0.1238684911903104,-0.20445233862053117,-0.025613804082533997,0.07266117391170357,0.23867036381231377
2,0.5601524330374439,318,same,3,0,1,-0.10696727760206717,-0.013736244099361281,0.06280430140354402,0.09790096153509666,-0.06829505481387625,-0.03622501685972358,0.016955269960840187,0.1238684911903104,-0.20445233862053117,-0.025613804082533997,0.07266117391170357,0.23867036381231377
2,0.5734065467070195,185,same,3,1,0,-0.09229956236448175,-0.02726688770078071,0.037235264703586166,0.12485615050807089,-0.09533529550095758,-0.022094180335346835,0.03513480397649286,0.12365020925625714,-0.19103197689084161,-0.034978841751478654,0.052052054856122035,0.2527738243979224
2,0.5641495661787344,318,same,3,1,1,-0.09229956236448175,-0.02726688770078071,0.037235264703586166,0.12485615050807089,-0.09533529550095758,-0.022094180335346835,0.03513480397649286,0.12365020925625714,-0.19103197689084161,-0.034978841751478654,0.052052054856122035,0.2527738243979224
3,0.5222996182810079,171,same,4,0,0,-0.10657658862343107,-0.01718837578776035,0.06692562696248439,0.09911743844207101,-0.06177564619390301,-0.03999528788690879,0.016984000715420333,0.12252427910512673,-0.20502125205449434,-0.0295845348947091,0.07450846710983035,0.24651076668888122
3,0.5142477141082344,332,same,4,0,1,-0.10657658862343107,-0.01718837578776035,0.06692562696248439,0.09911743844207101,-0.06177564619390301,-0.03999528788690879,0.016984000715420333,0.12252427910512673,-0.20502125205449434,-0.0295845348947091,0.07450846710983035,0.24651076668888122
3,0.5097658196489387,171,same,4,1,0,-0.09409104052816299,-0.028690872922539034,0.04014540374621943,0.12654954286150136,-0.09190751165867839,-0.020295559506698653,0.03316841977083052,0.11952408880803891,-0.19427724220264014,-0.03450421291206747,0.051768214092344944,0.2588398317286303
3,0.5163957071730159,332,same,4,1,1,-0.09409104052816299,-0.028690872922539034,0.04014540374621943,0.12654954286150136,-0.09190751165867839,-0.020295559506698653,0.03316841977083052,0.11952408880803891,-0.19427724220264014,-0.03450421291206747,0.051768214092344944,0.2588398317286303
4,0.7626831910284185,124,same,5,0,0,-0.10698142890993056,-0.027627553211887274,0.049791452414743295,0.1377962810004581,-0.0565257340355375,-0.04445444173402958,0.026145945081665824,0.11031622926258097,-0.20188220082618652,-0.01876737870479593,0.0483682142693075,0.261913390077902
4,0.5878594333165338,347,same,5,0,1,-0.10698142890993056,-0.027627553211887274,0.049791452414743295,0.1377962810004581,-0.0565257340355375,-0.04445444173402958,0.026145945081665824,0.11031622926258097,-0.20188220082618652,-0.01876737870479593,0.0483682142693075,0.261913390077902
4,0.7827363252764681,124,same,5,1,0,-0.09093197388358137,-0.02669831144685812,0.03996172204610787,0.12134754888315111,-0.09523311457173403,-0.021087491361758658,0.02857227354970726,0.13415786207001054,-0.18837079729493988,-0.04084511850575652,0.059628108017844836,0.25436377648007386
4,0.6278677818919796,347,same,5,1,1,-0.09093197388358137,-0.02669831144685812,0.03996172204610787,0.12134754888315111,-0.09523311457173403,-0.021087491361758658,0.02857227354970726,0.13415786207001054,-0.18837079729493988,-0.04084511850575652,0.059628108017844836,0.25436377648007386
5,0.7471624419977885,151,same,6,0,0,-0.10146369763534153,-0.009405221626181303,0.05137154414024592,0.09991061434320803,-0.06823915676499362,-0.03225230737413232,0.015522833900191713,0.1224206778091215,-0.19291881910994968,-0.04265907546303513,0.07776694794478235,0.2386631181046548
5,0.5965685976019235,352,same,6,0,1,-0.10146369763534153,-0.009405221626181303,0.05137154414024592,0.09991061434320803,-0.06823915676499362,-0.03225230737413232,0.015522833900191713,0.1224206778091215,-0.19291881910994968,-0.04265907546303513,0.07776694794478235,0.2386631181046548
5,0.7357991658049412,151,same,6,1,0,-0.09535753436192071,-0.03062242312285418,0.04331652511765995,0.12354879375573202,-0.09445346425967868,-0.01784727450969917,0.03109568624962274,0.11951042361833068,-0.19608898276228562,-0.028473934135234837,0.04839765865977412,0.25327903744157293
5,0.5816520046651938,352,same,6,1,1,-0.09535753436192071,-0.03062242312285418,0.04331652511765995,0.12354879375573202,-0.09445346425967868,-0.01784727450969917,0.03109568624962274,0.11951042361833068,-0.19608898276228562,-0.028473934135234837,0.04839765865977412,0.25327903744157293
6,0.7823788963673828,120,same,7,0,0,-0.10091230261231605,-0.004545475094635774,0.047809747120460974,0.09737036015703644,-0.06527689443939141,-0.03720467210783429,0.018965085026042265,0.12081150124114717,-0.18674095682488634,-0.04745305541238516,0.07804209017657301,0.23611007472859083
6,0.6054969604005521,383,same,7,0,1,-0.10091230261231605,-0.004545475094635774,0.047809747120460974,0.09737036015703644,-0.06527689443939141,-0.03720467210783429,0.018965085026042265,0.12081150124114717,-0.18674095682488634,-0.04745305541238516,0.07804209017657301,0.23611007472859083
6,0.8023994765973091,120,same,7,1,0,-0.09539259416748382,-0.029594983622992482,0.04197267459343214,0.12387883899742151,-0.09499027195456214,-0.02195862559943997,0.034269591454680906,0.12148591614423554,-0.19162635572094916,-0.031198359343234207,0.046559114657185166,0.2517892177605174
6,0.632706755901624,383,same,7,1,1,-0.09539259416748382,-0.029594983622992482,0.04197267459343214,0.12387883899742151,-0.09499027195456214,-0.02195862559943997,0.034269591454680906,0.12148591614423554,-0.19162635572094916,-0.031198359343234207,0.046559114657185166,0.2517892177605174
7,0.7223153732842429,189,same,8,0,0,-0.10164840049114385,-0.00480733368825201,0.047831868553670706,0.09857492678870253,-0.06639643012421881,-0.03318999662628051,0.019301377804859313,0.11771975628248177,-0.19324028187158465,-0.03957755349309686,0.07627798088915626,0.2388780350381503
7,0.6234082499113665,314,same,8,0,1,-0.10164840049114385,-0.00480733368825201,0.047831868553670706,0.09857492678870253,-0.06639643012421881,-0.03318999662628051,0.019301377804859313,0.11771975628248177,-0.19324028187158465,-0.03957755349309686,0.07627798088915626,0.2388780350381503
7,0.6707672370978494,189,same,8,1,0,-0.09152767089165322,-0.03418210602312964,0.04244396852306315,0.1230668317456062,-0.09397437520319836,-0.01935309706703473,0.030790269411456784,0.12032882019386833,-0.19663898894847126,-0.02696919524294016,0.047619106864822146,0.2515836905130151
7,0.6039972848774666,314,same,8,1,1,-0.09152767089165322,-0.03418210602312964,0.04244396852306315,0.1230668317456062,-0.09397437520319836,-0.01935309706703473,0.030790269411456784,0.12032882019386833,-0.19663898894847126,-0.02696919524294016,0.047619106864822146,0.2515836905130151
8,0.7576777978968259,195,same,9,0,0,-0.08308604682107223,-0.018555800071060943,0.028070972533347355,0.10897577034817352,-0.08888589706217817,-0.026555469428479805,0.03587185099381081,0.11932884400508872,-0.18175916951038643,-0.03653449575550233,0.05028920059872301,0.24184714729489332
8,0.6890471484410727,300,same,9,0,1,-0.08308604682107223,-0.018555800071060943,0.028070972533347355,0.10897577034817352,-0.08888589706217817,-0.026555469428479805,0.03587185099381081,0.11932884400508872,-0.18175916951038643,-0.03653449575550233,0.05028920059872301,0.24184714729489332
8,0.754093723602983,195,same,9,1,0,-0.10002442585489804,-0.02617044124454797,0.047474535432483936,0.12347589113609156,-0.08619174964534812,-0.02265168577841496,0.024919260802134385,0.12331077923178516,-0.19596915828058678,-0.02963712753324954,0.05507319425772279,0.25193209144567696
8,0.6866023579968747,300,same,9,1,1,-0.10002442585489804,-0.02617044124454797,0.047474535432483936,0.12347589113609156,-0.08619174964534812,-0.02265168577841496,0.024919260802134385,0.12331077923178516,-0.19596915828058678,-0.02963712753324954,0.05507319425772279,0.25193209144567696
9,0.7981695183133541,204,same,10,0,0,-0.09368462873372896,-0.010248061099064523,0.037250737634607414,0.10715130919554985,-0.059902739110389305,-0.040886635277673396,0.028615263572983562,0.10609624168950234,-0.1968209781902596,-0.04121439664464775,0.07811750180568117,0.24356804838966598
9,0.7187252111273447,299,same,10,0,1,-0.09368462873372896,-0.010248061099064523,0.037250737634607414,0.10715130919554985,-0.059902739110389305,-0.040886635277673396,0.028615263572983562,0.10609624168950234,-0.1968209781902596,-0.04121439664464775,0.07811750180568117,0.24356804838966598
9,0.7998776595991859,204,same,10,1,0,-0.09553102219418529,-0.029526649374210557,0.04592017351816159,0.11901887946734666,-0.09483527745817014,-0.01994096620975756,0.028384106051978726,0.12553374471258644,-0.1878561572384576,-0.03112467466095033,0.04366917607180567,0.24894861092325585
9,0.723979888082148,299,same,10,1,1,-0.09553102219418529,-0.029526649374210557,0.04592017351816159,0.11901887946734666,-0.09483527745817014,-0.01994096620975756,0.028384106051978726,0.12553374471258644,-0.1878561572384576,-0.03112467466095033,0.04366917607180567,0.24894861092325585
