fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.8605711395308783,74,same,1,0,0,-0.06444538283489573,-0.03180226036906757,0.018061959862990824,0.08078096801340277,-0.06674295410848544,-0.02196991287061386,0.018235389750489862,0.07301461289315776,-0.0652210314036888,-0.02467702594849042,0.018596489984693407,0.07442821352696835,-0.06808232696124099,-0.020741339510387403,0.006156445350879428,0.08819205591184007,-0.0860095789758354,-0.01665294294205452,0.008313184143752584,0.09992520053885053,-0.09807224493447839,-0.02055288007410442,0.023392812695764847,0.09882099549982118,-0.1719472928530381,-0.042436957273458274,0.03234948473197709,0.18945991502094484
0,0.7030537838808821,119,same,1,0,1,-0.06444538283489573,-0.03180226036906757,0.018061959862990824,0.08078096801340277,-0.06674295410848544,-0.02196991287061386,0.018235389750489862,0.07301461289315776,-0.0652210314036888,-0.02467702594849042,0.018596489984693407,0.07442821352696835,-0.06808232696124099,-0.020741339510387403,0.006156445350879428,0.08819205591184007,-0.0860095789758354,-0.01665294294205452,0.008313184143752584,0.09992520053885053,-0.09807224493447839,-0.02055288007410442,0.023392812695764847,0.09882099549982118,-0.1719472928530381,-0.042436957273458274,0.03234948473197709,0.18945991502094484
0,0.8605711395308783,74,same,1,1,0,-0.06444538283489573,-0.03180226036906757,0.018061959862990824,0.08078096801340277,-0.06674295410848544,-0.02196991287061386,0.018235389750489862,0.07301461289315776,-0.0652210314036888,-0.02467702594849042,0.018596489984693407,0.07442821352696835,-0.06808232696124099,-0.020741339510387403,0.006156445350879428,0.08819205591184007,-0.0860095789758354,-0.01665294294205452,0.008313184143752584,0.09992520053885053,-0.09807224493447839,-0.02055288007410442,0.023392812695764847,0.09882099549982118,-0.1719472928530381,-0.042436957273458274,0.03234948473197709,0.18945991502094484
0,0.7030537838808821,119,same,1,1,1,-0.06444538283489573,-0.03180226036906757,0.018061959862990824,0.08078096801340277,-0.06674295410848544,-0.02196991287061386,0.018235389750489862,0.07301461289315776,-0.0652210314036888,-0.02467702594849042,0.018596489984693407,0.07442821352696835,-0.06808232696124099,-0.020741339510387403,0.006156445350879428,0.08819205591184007,-0.0860095789758354,-0.01665294294205452,0.008313184143752584,0.09992520053885053,-0.09807224493447839,-0.02055288007410442,0.023392812695764847,0.09882099549982118,-0.1719472928530381,-0.042436957273458274,0.03234948473197709,0.18945991502094484
1,0.6156337535014006,25,same,2,0,0,-0.06568889855736484,-0.031776557135115936,0.01919901808353831,0.08089943576449349,-0.06739014648530357,-0.020758428140886756,0.017661447645954058,0.07318634784607754,-0.06604885764108676,-0.02441901446946464,0.0188938865045077,0.07482900636139063,-0.06873364402950632,-0.02048828354714321,0.006107719278316402,0.08884409961130653,-0.08653366652503211,-0.01627687083019171,0.008364655280971568,0.10022627104663415,-0.09855259858107085,-0.020185494690908887,0.02375807198215674,0.09870666906224397,-0.1726899311321169,-0.04173417975855326,0.032468020905199,0.18971995504742772
1,0.6059580354768752,168,same,2,0,1,-0.06568889855736484,-0.031776557135115936,0.01919901808353831,0.08089943576449349,-0.06739014648530357,-0.020758428140886756,0.017661447645954058,0.07318634784607754,-0.06604885764108676,-0.02441901446946464,0.0188938865045077,0.07482900636139063,-0.06873364402950632,-0.02048828354714321,0.006107719278316402,0.08884409961130653,-0.08653366652503211,-0.01627687083019171,0.008364655280971568,0.10022627104663415,-0.09855259858107085,-0.020185494690908887,0.02375807198215674,0.09870666906224397,-0.1726899311321169,-0.04173417975855326,0.032468020905199,0.18971995504742772
1,0.6156337535014006,25,same,2,1,0,-0.06568889855736484,-0.031776557135115936,0.01919901808353831,0.08089943576449349,-0.06739014648530357,-0.020758428140886756,0.017661447645954058,0.07318634784607754,-0.06604885764108676,-0.02441901446946464,0.0188938865045077,0.07482900636139063,-0.06873364402950632,-0.02048828354714321,0.006107719278316402,0.08884409961130653,-0.08653366652503211,-0.01627687083019171,0.008364655280971568,0.10022627104663415,-0.09855259858107085,-0.020185494690908887,0.02375807198215674,0.09870666906224397,-0.1726899311321169,-0.04173417975855326,0.032468020905199,0.18971995504742772
1,0.6059580354768752,168,same,2,1,1,-0.06568889855736484,-0.031776557135115936,0.01919901808353831,0.08089943576449349,-0.06739014648530357,-0.020758428140886756,0.017661447645954058,0.07318634784607754,-0.06604885764108676,-0.02441901446946464,0.0188938865045077,0.07482900636139063,-0.06873364402950632,-0.02048828354714321,0.006107719278316402,0.08884409961130653,-0.08653366652503211,-0.01627687083019171,0.008364655280971568,0.10022627104663415,-0.09855259858107085,-0.020185494690908887,0.02375807198215674,0.09870666906224397,-0.1726899311321169,-0.04173417975855326,0.032468020905199,0.18971995504742772
2,0.5887500067838631,41,same,3,0,0,-0.0659394288786718,-0.03151044190406342,0.01814683553363313,0.0821556174162178,-0.06679407979860842,-0.022206640940835784,0.01817139398583847,0.07365575566819862,-0.06598573481522879,-0.023116477555602546,0.01881757412847934,0.07340133656710598,-0.06850651512873773,-0.020930100801795817,0.006245445890638044,0.08899754147438746,-0.08635158576179112,-0.0157269076578698,0.00848065297866459,0.09933135758267594,-0.09937022105740742,-0.01947220100740018,0.02380897097025404,0.09875686390489645,-0.1729345935715833,-0.04288750015244387,0.03331885725089643,0.19046398532156653
2,0.569830083233664,152,same,3,0,1,-0.0659394288786718,-0.03151044190406342,0.01814683553363313,0.0821556174162178,-0.06679407979860842,-0.022206640940835784,0.01817139398583847,0.07365575566819862,-0.06598573481522879,-0.023116477555602546,0.01881757412847934,0.07340133656710598,-0.06850651512873773,-0.020930100801795817,0.006245445890638044,0.08899754147438746,-0.08635158576179112,-0.0157269076578698,0.00848065297866459,0.09933135758267594,-0.09937022105740742,-0.01947220100740018,0.02380897097025404,0.09875686390489645,-0.1729345935715833,-0.04288750015244387,0.03331885725089643,0.19046398532156653
