fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.5954590842707586,465,train,train,0,0,0.08812899887561798,0.1435583233833313,0.1878766566514969
0,0.4651118649628777,78,same,1,0,0,0.11480873078107834,0.17158827185630798,0.22796779870986938
0,0.5672666044555457,433,same,1,0,1,0.09849917143583298,0.1681160181760788,0.21526846289634705
0,0.6229965334574518,1700,train,train,1,1,0.09187746793031693,0.13103529810905457,0.15602043271064758
0,0.534459005195511,78,same,1,1,0,0.17756503820419312,0.21262283623218536,0.278815358877182
0,0.5997222875176402,433,same,1,1,1,0.14567670226097107,0.21949127316474915,0.24983128905296326
1,0.6455476945286188,452,train,train,0,0,0.08542583137750626,0.13385216891765594,0.1526416838169098
1,0.5698896108724555,142,same,2,0,0,0.0797964408993721,0.09747783094644547,0.10867735743522644
1,0.5685178152055489,428,same,2,0,1,0.05072864145040512,0.0803302749991417,0.09388916194438934
1,0.6215032820490688,1701,train,train,1,1,0.10331270098686218,0.1593712419271469,0.19286423921585083
1,0.5574791348512804,142,same,2,1,0,0.09795525670051575,0.10916217416524887,0.11925771087408066
1,0.5865879999026236,428,same,2,1,1,0.0611625611782074,0.09070585668087006,0.10210606455802917
2,0.5965820049410602,480,train,train,0,0,0.10887274891138077,0.17953459918498993,0.20878547430038452
2,0.5505952380952381,4,same,3,0,0,-0.2574247419834137,-0.3443596363067627,-0.31423747539520264
2,0.5807179055439278,525,same,3,0,1,0.06819317489862442,0.1063046082854271,0.12455178052186966
2,0.6175393497566293,1682,train,train,1,1,0.10156943649053574,0.14942719042301178,0.17937351763248444
2,0.5505952380952381,4,same,3,1,0,-0.30085909366607666,-0.38275831937789917,-0.31860557198524475
2,0.6281661334077487,525,same,3,1,1,0.03692137822508812,0.04974113032221794,0.052704837173223495
3,0.6344892828471387,440,train,train,0,0,0.09358686953783035,0.1360982209444046,0.16094957292079926
3,0.5810169537248171,203,same,4,0,0,0.13078387081623077,0.22531740367412567,0.2907346487045288
3,0.5774689941691568,489,same,4,0,1,0.1404120773077011,0.23227067291736603,0.2886826694011688
3,0.6289909070086821,1689,train,train,1,1,0.08349074423313141,0.12681539356708527,0.15361249446868896
3,0.5960712305750078,203,same,4,1,0,0.1396116018295288,0.22515873610973358,0.284710556268692
3,0.5789125639583295,489,same,4,1,1,0.1462111622095108,0.22818408906459808,0.27432453632354736
4,0.6175534173997634,444,train,train,0,0,0.08493845164775848,0.1437252312898636,0.18030795454978943
4,0.5416333642239994,183,same,5,0,0,0.1409045159816742,0.225522980093956,0.2712629437446594
4,0.5576035497447664,389,same,5,0,1,0.1384047567844391,0.23403297364711761,0.29445070028305054
4,0.6329873681861633,1709,train,train,1,1,0.07886091619729996,0.12274511158466339,0.14348798990249634
4,0.6057847244783494,183,same,5,1,0,0.1782846748828888,0.2446754276752472,0.27302396297454834
4,0.6200172422901943,389,same,5,1,1,0.15769122540950775,0.25321635603904724,0.30278900265693665
