fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.562086851684211,424,same,1,0,0,-0.1260107697744856,-0.07669331912185962,0.04003806573584556,0.15859863354207504,-0.11530775341017721,-0.07386079686776988,0.03310926712436567,0.15225701746233902,-0.1493118131771734,-0.07893927134256887,0.05368246847632765,0.16831449033179524
0,0.6203336710104329,1169,same,1,0,1,-0.1260107697744856,-0.07669331912185962,0.04003806573584556,0.15859863354207504,-0.11530775341017721,-0.07386079686776988,0.03310926712436567,0.15225701746233902,-0.1493118131771734,-0.07893927134256887,0.05368246847632765,0.16831449033179524
0,0.5642260894480764,424,same,1,1,0,-0.13048569293343468,-0.06500058186582075,0.046065805000678216,0.14328915844816242,-0.1295376498538725,-0.06304809086534392,0.03695110640932707,0.1496871677383461,-0.13694339982574835,-0.07702460263292225,0.04046288655943586,0.1668822125775667
0,0.6193615406267137,1169,same,1,1,1,-0.13048569293343468,-0.06500058186582075,0.046065805000678216,0.14328915844816242,-0.1295376498538725,-0.06304809086534392,0.03695110640932707,0.1496871677383461,-0.13694339982574835,-0.07702460263292225,0.04046288655943586,0.1668822125775667
1,0.5559209242935494,184,same,2,0,0,-0.12707819491692057,-0.07571747807413079,0.04466594122701416,0.1546443719339864,-0.11902888080332061,-0.06963974999937503,0.032952415612724065,0.1529359043162961,-0.15298253391742,-0.07863469845539155,0.055104844134708585,0.1705579465319943
1,0.5562599841721514,1409,same,2,0,1,-0.12707819491692057,-0.07571747807413079,0.04466594122701416,0.1546443719339864,-0.11902888080332061,-0.06963974999937503,0.032952415612724065,0.1529359043162961,-0.15298253391742,-0.07863469845539155,0.055104844134708585,0.1705579465319943
1,0.56233089527772,184,same,2,1,0,-0.13018918836564955,-0.06289748729861319,0.043303447737205174,0.14450661382385616,-0.13062392262324501,-0.0638133670585039,0.03984170806759935,0.14918197710257364,-0.14093000874577816,-0.07712750938097016,0.04427095906421526,0.1678613569377279
1,0.5557511131861677,1409,same,2,1,1,-0.13018918836564955,-0.06289748729861319,0.043303447737205174,0.14450661382385616,-0.13062392262324501,-0.0638133670585039,0.03984170806759935,0.14918197710257364,-0.14093000874577816,-0.07712750938097016,0.04427095906421526,0.1678613569377279
2,0.6021183361540341,202,same,3,0,0,-0.13074683355112007,-0.073479482015226,0.042655846513530514,0.1540609778745033,-0.11843258027224843,-0.06980959649632593,0.03425474747986453,0.14704115055856865,-0.15139478675381937,-0.08150670445320705,0.05311281418011381,0.16966864694563913
2,0.6063408705952607,1391,same,3,0,1,-0.13074683355112007,-0.073479482015226,0.042655846513530514,0.1540609778745033,-0.11843258027224843,-0.06980959649632593,0.03425474747986453,0.14704115055856865,-0.15139478675381937,-0.08150670445320705,0.05311281418011381,0.16966864694563913
