fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.5554180194805194,8,same,1,0,0,-0.08679661093406868,0.0016397508707127998,-0.052885783062622926,0.1025963398903335,-0.018630084979453065,-0.0015683695170412375,-0.019099751459323876,0.032437095463779195,-0.024819019956029375,-0.048285709701908826,-0.03407294853718393,0.0787109717603639,-0.05023141031982521,-0.010039040233948943,-0.012868830245201399,0.05813500289205452,-0.027027004042452174,-0.05116521293844397,-0.058633246811534215,0.09498579677941313,-0.11569751774978221,-0.07960407865832464,-0.07085304572939362,0.16890546186001107,-0.08332602017577265,-0.1569229686740453,-0.1292063186139166,0.24437769051102207
0,0.5882102436950838,369,same,1,0,1,-0.08679661093406868,0.0016397508707127998,-0.052885783062622926,0.1025963398903335,-0.018630084979453065,-0.0015683695170412375,-0.019099751459323876,0.032437095463779195,-0.024819019956029375,-0.048285709701908826,-0.03407294853718393,0.0787109717603639,-0.05023141031982521,-0.010039040233948943,-0.012868830245201399,0.05813500289205452,-0.027027004042452174,-0.05116521293844397,-0.058633246811534215,0.09498579677941313,-0.11569751774978221,-0.07960407865832464,-0.07085304572939362,0.16890546186001107,-0.08332602017577265,-0.1569229686740453,-0.1292063186139166,0.24437769051102207
0,0.5554180194805194,8,same,1,1,0,-0.021321791243520398,-0.017152251820677623,-0.034043230026817015,0.05888392343409758,-0.05156473183781217,-0.024646474458536294,-0.019043377789813777,0.06439877485572913,-0.048738802168197946,-0.010333783461851844,-0.04381845006794416,0.07655256537318922,-0.04718691174154134,-0.009044926670962865,-0.028203689414263163,0.06070430966911865,-0.04674259261036935,-0.04853110179980409,-0.05986730691404553,0.10807213228964319,-0.10046927892990465,-0.09068523604224371,-0.07005834114091454,0.16752275579939196,-0.1064125330285263,-0.1382177975218224,-0.09418594006539406,0.2200618179689206
0,0.5859985928623724,369,same,1,1,1,-0.021321791243520398,-0.017152251820677623,-0.034043230026817015,0.05888392343409758,-0.05156473183781217,-0.024646474458536294,-0.019043377789813777,0.06439877485572913,-0.048738802168197946,-0.010333783461851844,-0.04381845006794416,0.07655256537318922,-0.04718691174154134,-0.009044926670962865,-0.028203689414263163,0.06070430966911865,-0.04674259261036935,-0.04853110179980409,-0.05986730691404553,0.10807213228964319,-0.10046927892990465,-0.09068523604224371,-0.07005834114091454,0.16752275579939196,-0.1064125330285263,-0.1382177975218224,-0.09418594006539406,0.2200618179689206
1,0.47412302371541504,22,same,2,0,0,-0.005907544135520469,-0.047199898689025854,-0.0394973703248427,0.06840562696602275,-0.031472112684003184,-0.011157135334326163,0.0004242915267916557,0.02061231272239365,0.01551744638989174,-0.03556551359438378,-0.05586921925061448,0.07100951145133254,-0.06677923810144887,-0.011591579032520331,-0.006783457053921496,0.04770293223754971,-0.04587567232769632,-0.03801103430811949,-0.07398657621747058,0.10679305172368876,-0.12804584096233404,-0.08278976412878626,-0.08661239299794735,0.1848946690278926,-0.07681711180018705,-0.16866234116582016,-0.09761168080951184,0.22325524751337925
1,0.5054445020651148,324,same,2,0,1,-0.005907544135520469,-0.047199898689025854,-0.0394973703248427,0.06840562696602275,-0.031472112684003184,-0.011157135334326163,0.0004242915267916557,0.02061231272239365,0.01551744638989174,-0.03556551359438378,-0.05586921925061448,0.07100951145133254,-0.06677923810144887,-0.011591579032520331,-0.006783457053921496,0.04770293223754971,-0.04587567232769632,-0.03801103430811949,-0.07398657621747058,0.10679305172368876,-0.12804584096233404,-0.08278976412878626,-0.08661239299794735,0.1848946690278926,-0.07681711180018705,-0.16866234116582016,-0.09761168080951184,0.22325524751337925
1,0.5181000611707134,22,same,2,1,0,-0.026491329745025334,-0.014887984784019462,-0.03550147492692927,0.06220823003378871,-0.05086976246737246,-0.023871441272059674,-0.01941637893518756,0.06445323830867547,-0.05057411046679054,-0.011358638774626312,-0.042938371677481414,0.0775185944683687,-0.047121966820952856,-0.008862171386797893,-0.029192847782553766,0.062399024420610925,-0.04493013543219111,-0.049667456289343596,-0.059739292791291296,0.10778916879934983,-0.10006356196298619,-0.08971222439330524,-0.06910483572727097,0.1664988381964428,-0.10813426832558286,-0.1388579028474599,-0.09680565381460171,0.22323645869131012
1,0.5076444112749011,324,same,2,1,1,-0.026491329745025334,-0.014887984784019462,-0.03550147492692927,0.06220823003378871,-0.05086976246737246,-0.023871441272059674,-0.01941637893518756,0.06445323830867547,-0.05057411046679054,-0.011358638774626312,-0.042938371677481414,0.0775185944683687,-0.047121966820952856,-0.008862171386797893,-0.029192847782553766,0.062399024420610925,-0.04493013543219111,-0.049667456289343596,-0.059739292791291296,0.10778916879934983,-0.10006356196298619,-0.08971222439330524,-0.06910483572727097,0.1664988381964428,-0.10813426832558286,-0.1388579028474599,-0.09680565381460171,0.22323645869131012
2,0.7238939147110881,50,same,3,0,0,-0.09211052791847324,-0.0003016203941898016,-0.052724168331178545,0.10750342460445653,-0.014818939841552367,-0.00342273493800834,-0.02290590878546258,0.035154056450951536,-0.023541049536545768,-0.05102971324082397,-0.0329007773908815,0.07812896243770509,-0.040995210298686045,-0.005407345119233225,-0.015654534449300712,0.05439036210869865,-0.03231615561190329,-0.05404045044096445,-0.060833903529759294,0.1021229481921894,-0.12601854648648544,-0.08234795198057868,-0.06954650085979593,0.17483962470931405,-0.07721562804410312,-0.1524093119812827,-0.12898880203419943,0.24102852636936745
2,0.6859390894975332,327,same,3,0,1,-0.09211052791847324,-0.0003016203941898016,-0.052724168331178545,0.10750342460445653,-0.014818939841552367,-0.00342273493800834,-0.02290590878546258,0.035154056450951536,-0.023541049536545768,-0.05102971324082397,-0.0329007773908815,0.07812896243770509,-0.040995210298686045,-0.005407345119233225,-0.015654534449300712,0.05439036210869865,-0.03231615561190329,-0.05404045044096445,-0.060833903529759294,0.1021229481921894,-0.12601854648648544,-0.08234795198057868,-0.06954650085979593,0.17483962470931405,-0.07721562804410312,-0.1524093119812827,-0.12898880203419943,0.24102852636936745
