fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.6164747430971615,312,same,1,0,0,0.000278966757893917,0.0006326934306825849,-0.03383715240053614,-0.016867760667250053,0.0013279410886526065,0.005395161963048678,0.024217228222183373
0,0.6003559013964056,1281,same,1,0,1,0.019673917078804937,0.008372812122346363,0.018333992410374367,0.009454585919367353,0.022648406157744584,0.020104443108294977,0.05748858203617221
0,0.6310442619457648,312,same,1,1,0,-0.029845559119378796,-0.01346539681172142,0.0061544915215970605,0.0056310186546052465,-0.0046655847513007885,0.000509064713966012,0.03593351263397998
0,0.5814057016939359,1281,same,1,1,1,0.009183284986006457,-0.00011538871492717817,0.0030076861581411207,0.0011210917038558255,0.0018043140758275621,0.009089749531423563,0.04445416858495682
1,0.6696055904432796,316,same,2,0,0,0.032361297255241214,0.016513476267361715,0.028642708506825754,0.03303040554400287,0.018097267059714504,0.023859291347970647,0.07810766762659802
1,0.6352600303591203,1277,same,2,0,1,0.010566134519887638,0.012639433852919124,0.01214976132950345,0.015463124167143794,0.013543687011912341,0.012946365736994014,0.05054875571219689
1,0.6690992541293518,316,same,2,1,0,0.006226166246917519,0.01898016991842315,0.01823168528796911,0.004805834460417213,0.008592882222902077,0.025844115359460528,0.08019788544991267
1,0.6383894743061476,1277,same,2,1,1,0.006853285079201188,0.014436132320626415,0.029743101588565246,0.015569320314672064,0.023865980395386767,0.016672831699831536,0.05609158333178209
2,0.5909741887279182,327,same,3,0,0,-0.0017900658546640025,-0.030623682441296863,0.0012795197360997435,0.003283827252137017,-0.0042269628490714025,0.014705368653416507,0.036459533507314824
2,0.5708108156913588,1266,same,3,0,1,-0.002796706916993419,0.016499874162556005,0.014625283500905705,-0.0027783213941107053,-0.0018854762473813126,0.009372307453473672,0.0361086341037317
