fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.6845419666338259,138,same,1,0,0,-0.0015383586874170296,0.0011897778041104923,0.04440777834424764
0,0.5602338508328404,539,same,1,0,1,-0.016692220347618737,-0.045707117500476,0.0033473586838225987
0,0.7225178683693799,138,same,1,1,0,0.015778018194571385,0.00756486652491789,0.05889719592160096
0,0.6410115896418981,539,same,1,1,1,0.04388749177349678,0.017441316720581457,0.039457193107865794
1,0.5864386601764126,198,same,2,0,0,0.022589942830946574,0.03844126354116054,0.06861484620735112
1,0.5808811362043172,501,same,2,0,1,0.020693371697680086,0.032376901980004834,0.03997291684987593
1,0.5638002814470631,198,same,2,1,0,0.009531618645899386,-0.002972706815234727,0.042486361902979636
1,0.5854003120318879,501,same,2,1,1,0.006889257871478949,0.03805119280001583,0.03875513670453155
2,0.4904537051270428,161,same,3,0,0,-0.012882634746076444,-0.01861647676531939,0.014259004121541768
2,0.45755954184531394,519,same,3,0,1,-0.048464542423093386,-0.010549992956182553,-0.03085899489116828
2,0.49445434383322295,161,same,3,1,0,-0.009164221247413739,-0.011489606273083597,-0.0023285471834421146
2,0.49163256338909445,519,same,3,1,1,-0.02617230415585488,0.001906502082714101,-0.0009336309482139371
3,0.5668263540796435,77,same,4,0,0,-0.006158259179092518,-0.030527367978025875,-0.0057427396352835005
3,0.5557686432683773,613,same,4,0,1,0.00974303468073352,0.021013825326512824,0.02078867642040777
3,0.5878512173742436,77,same,4,1,0,-0.020054516024910818,-0.018680692682885747,0.010961484097448914
3,0.5640674308281415,613,same,4,1,1,0.018541110078195387,0.01869897355997935,0.03317372985770452
4,0.5585074049671922,80,same,5,0,0,0.05193061025060206,-0.028876296584416105,0.008455075761195807
4,0.5363030661627598,609,same,5,0,1,0.014395942635481662,0.008331592711747215,0.016824870109858177
4,0.6352910443295124,80,same,5,1,0,0.09532414162015287,0.023335621446467447,0.027514394801614307
4,0.5523942497876304,609,same,5,1,1,0.026260412927347054,0.01009055267005703,0.02880588644664476
5,0.6922706640209917,147,same,6,0,0,0.03955860772526841,0.10218162182653305,0.08682096342310389
5,0.6956059947740592,544,same,6,0,1,0.055587499041267585,0.06478561904298778,0.07238696941992034
5,0.6795612837584664,147,same,6,1,0,0.030917909254160703,0.042702036521525474,0.07459138733039432
5,0.6943055334428172,544,same,6,1,1,0.05904987050454752,0.04091515338204924,0.06361201759431638
6,0.539874921495461,114,same,7,0,0,0.01612248136122994,-0.03810370690222814,-0.008936206816711551
6,0.5445213131701843,556,same,7,0,1,0.022027874650713365,0.011976228827424162,0.01577977146685857
6,0.6190618954596235,114,same,7,1,0,0.06459146385692918,-0.010293695220965692,0.06904825649077907
6,0.5443586556029317,556,same,7,1,1,0.013239278923949115,0.0023605207654088687,0.012997085381102303
7,0.7256710349523192,106,same,8,0,0,0.0574750963979342,0.05597904108809291,0.05767207584507746
7,0.7006789389930907,454,same,8,0,1,0.0461893673787265,0.07022494895823239,0.06280498423178553
7,0.7661074179485383,106,same,8,1,0,0.036226422994886445,0.06451483351316586,0.06780064578142658
7,0.70514406897959,454,same,8,1,1,0.018307177432222932,0.038734914443875744,0.04889690685553281
8,0.7281852297610827,112,same,9,0,0,0.05597450442273973,0.053775658641610505,0.05558412848766133
8,0.6868896670893239,253,same,9,0,1,0.05454360927712647,0.047837313114878634,0.07356153091924716
8,0.7436316691594261,112,same,9,1,0,0.02264577014268617,0.053942306608910306,0.07451058371311942
8,0.6829272044431601,253,same,9,1,1,0.04392193661123991,0.032238962691672444,0.07083042335802611
9,0.4611984621094934,115,same,10,0,0,-0.07185842923395577,-0.04885884882109683,-0.04502157164187968
9,0.4877598641026839,538,same,10,0,1,0.003976557480751935,0.0016062638091786652,-0.006959938688269917
9,0.51748300120846,115,same,10,1,0,-0.018954330762345695,-0.003590136422551454,0.014809283766773951
9,0.4879031701095953,538,same,10,1,1,-0.0075113319746542674,-0.0008420764555881199,-0.0031167956138295704
10,0.6396887573864607,114,same,11,0,0,-0.014357073336967462,-0.01917585292999944,0.02489316710822881
10,0.4992577679505777,592,same,11,0,1,-0.006905960683123347,-0.04274372622316826,-0.06355548298095566
10,0.6025487932846572,114,same,11,1,0,-0.03615668957075861,-0.02453752526541262,-0.006906805770091074
10,0.5217636465269145,592,same,11,1,1,0.00948913546277324,-0.0038232203183362736,-0.048333485780434636
11,0.5880007432181346,80,same,12,0,0,0.033558664937546924,0.04575321366004602,0.01669560667076202
11,0.6153305314816322,565,same,12,0,1,0.0098018118227983,0.04993022612587911,0.02944304448638695
11,0.6049287243697181,80,same,12,1,0,0.059535804660028224,0.02668286326050299,0.007665470944974018
11,0.5684777273993488,565,same,12,1,1,-0.0005065134689972272,0.006884292403708659,0.001640464120091467
12,0.5089189679368251,129,same,13,0,0,-0.011940467105645646,-0.005358790019504256,-0.012742773099915904
12,0.5038410181193814,585,same,13,0,1,-0.0018585840219074278,-0.0074627228234609546,0.014825289676050313
12,0.5188471482221482,129,same,13,1,0,-0.029711575957111713,0.003036066446780694,-0.011176212676212716
12,0.5036269163213529,585,same,13,1,1,-0.0037569495454921665,-0.004388639422862828,0.014261881233809393
