fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.7350809592214584,451,same,1,0,0,0.05419978997239624,-0.00906202926653007,0.12424806641499868
0,0.731173048880602,742,same,1,0,1,0.0462296544914552,0.01755563414189163,0.09157196382446839
0,0.7653467211869563,451,same,1,1,0,0.055841015326123386,0.013994119358480616,0.12265202444222653
0,0.7480307477501215,742,same,1,1,1,0.044751444948137944,0.03181214473065922,0.08963578070449382
1,0.7650307563955562,332,same,2,0,0,0.03319625268211468,0.037175536499488605,0.13708531062329485
1,0.8103738857310098,861,same,2,0,1,0.03790332593871646,0.06314000999706819,0.19522855936643885
1,0.7723716531003739,332,same,2,1,0,0.009239838295721193,0.018192148183123424,0.14269190762389336
1,0.81831374714373,861,same,2,1,1,0.015163230835412189,0.031566401014423116,0.19868508682117855
2,0.741130975696613,385,same,3,0,0,0.009748053445873362,0.025281818473455973,0.16620180231813092
2,0.7110245806678622,808,same,3,0,1,0.017813447330447596,0.03460641289900318,0.14294148819187025
2,0.7352016436185801,385,same,3,1,0,0.007250879218034289,0.008916119878747086,0.1614209602907563
2,0.6951899770171114,808,same,3,1,1,0.008528669195165085,0.015606709250114004,0.1382741759049843
3,0.6926075268662053,403,same,4,0,0,0.028235481306274356,0.04534173450610275,0.12024548160769499
3,0.732379239781029,790,same,4,0,1,0.02744984964956102,0.043733327394327115,0.12987424225737318
3,0.6855708802591136,403,same,4,1,0,0.009019716119060207,0.04099486477521842,0.11396371028168291
3,0.7471399694832802,790,same,4,1,1,0.031002698243265337,0.042926119579022995,0.13670706544121164
4,0.7327169252944348,273,same,5,0,0,0.0032802207014777317,0.00618891990936229,0.12896754006475086
4,0.7207971258467674,920,same,5,0,1,0.036939666255957446,0.02438683460069977,0.1513342219748473
4,0.7767122486524135,273,same,5,1,0,0.011466844078949434,0.04065515905779869,0.1706773210967608
4,0.7167244953296845,920,same,5,1,1,0.0278014655194465,0.022983049115119825,0.14225599445184114
5,0.8588658477279463,313,same,6,0,0,0.03362247830039089,0.09561549052904741,0.11824973056896089
5,0.8413933356561104,880,same,6,0,1,0.029966199949480642,0.0724440392525487,0.1442657979912844
5,0.8608547061993042,313,same,6,1,0,0.031939959915474214,0.09038200242777242,0.12455341594631789
5,0.84130276905321,880,same,6,1,1,0.02703432360221415,0.06971978271643095,0.14339916963500804
6,0.7764667612598335,391,same,7,0,0,0.01680860316499474,0.0383028312508939,0.15154595561087542
6,0.7599511125189518,802,same,7,0,1,0.027234305988136052,0.024511832027628154,0.16004366292609878
6,0.7738497003196212,391,same,7,1,0,0.01885955163646803,0.03291277367020705,0.1473032188238242
6,0.7584421481032722,802,same,7,1,1,0.020268375654760983,0.030381523562427647,0.15374607936062915
7,0.6503325874160935,434,same,8,0,0,0.023563906291041048,0.04540159099583402,0.044913507940214814
7,0.6696275591857254,759,same,8,0,1,0.00858028389067328,0.03710507013963203,0.10160200989720813
7,0.6634072451792786,434,same,8,1,0,0.021167629574720858,0.05627542124349211,0.08199224408022378
7,0.6814356290131283,759,same,8,1,1,0.0025220472421814575,0.03163901679358946,0.1213541307412318
8,0.7452587316247316,530,same,9,0,0,0.001313252318031566,0.04389673298232048,0.11353393812213453
8,0.6938239575658455,663,same,9,0,1,0.015548098552206369,0.03788095123899994,0.10569177511045129
8,0.7459391692205414,530,same,9,1,0,0.007651351332693746,0.04039281529585041,0.114729617744845
8,0.7073180753591546,663,same,9,1,1,0.02024943143233703,0.04460806179448653,0.11282912961579776
9,0.6745211661646014,268,same,10,0,0,0.006633546210880614,0.03520206334489806,0.10058236274099804
9,0.6808552964340309,925,same,10,0,1,0.009807597351995356,0.031171428325618967,0.13026490688473613
9,0.6945409475257551,268,same,10,1,0,0.021937059062968733,0.04459700940321927,0.10566724382196435
9,0.6904761394838632,925,same,10,1,1,0.011480282539494102,0.03051072213748256,0.13083342167881157
10,0.8290794329191545,459,same,11,0,0,0.017085882283052113,0.04401001724854736,0.15299614804576717
10,0.8187096028060138,734,same,11,0,1,0.028797465973467707,0.041917548790638595,0.15642978644119113
10,0.8271891500764007,459,same,11,1,0,0.013479591753587806,0.030009244562246906,0.1710229551041861
10,0.8177935076131781,734,same,11,1,1,0.021658253302960062,0.034038838554700565,0.16081967622652305
11,0.7423374917411176,282,same,12,0,0,0.0031166417719789784,0.018837718930774204,0.08434189340988513
11,0.7353474310307955,911,same,12,0,1,0.0031637847428268363,0.0447414284218827,0.1493220225971697
11,0.7451929400813881,282,same,12,1,0,0.010715957847120228,0.008748525795515428,0.08925532225389611
11,0.7523023111484223,911,same,12,1,1,0.01654447099336922,0.03901493579680922,0.17068383282961977
12,0.7724019044927,522,same,13,0,0,0.05460049302092286,0.05939322745031948,0.17640690235456022
12,0.6709870904042984,671,same,13,0,1,0.03437657999261029,0.03210311028206845,0.09965588828184793
12,0.7295970486787019,522,same,13,1,0,0.03486561094318078,0.01919169839630237,0.12308961956035117
12,0.6851066945966282,671,same,13,1,1,0.020290967067733444,0.04757455364204275,0.10065299329166125
13,0.779790463922733,216,same,14,0,0,0.024257492139509285,0.029811217132621037,0.1822711688591015
13,0.7304991091918694,977,same,14,0,1,0.017169282037299262,0.03861878945192365,0.1485996843000393
13,0.7794724078987925,216,same,14,1,0,0.01095611428673452,0.02540844007483195,0.18641465624729647
13,0.7304114451529152,977,same,14,1,1,0.017852283137063198,0.030445864885008257,0.15369741571922685
14,0.654283893845197,171,same,15,0,0,0.035441935659485245,0.020734679593928874,0.10389012239932889
14,0.6562575895131284,1022,same,15,0,1,0.02172338287718987,0.020066131579042957,0.10327934167814319
14,0.629423190381496,171,same,15,1,0,0.012512931633083691,0.01784095273934403,0.07143338335486829
14,0.6558533959882892,1022,same,15,1,1,0.020736845681337913,0.01845020943341802,0.09815802253516367
15,0.7353863816947129,343,same,16,0,0,0.012074833470440981,0.021122727808464414,0.14020277853432134
15,0.7719163763891417,850,same,16,0,1,0.016550674931290622,0.03447804468319062,0.16706775904311005
15,0.7410474464849099,343,same,16,1,0,0.009479203434351546,0.018049753113139368,0.1450671521991256
15,0.7733308361200752,850,same,16,1,1,0.010707371015287747,0.016426633793834335,0.1705854915982463
