fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.7140887219721754,3278,train,train,0,0,0.022657904773950577,0.04233914613723755,0.058648157864809036
0,0.5673651935411874,424,same,1,0,0,0.022393615916371346,0.04234238341450691,0.05680682510137558
0,0.6239098022284446,1169,same,1,0,1,-0.0016734390519559383,-0.004395828582346439,-0.006589009892195463
0,0.7055820382094029,8192,train,train,1,1,0.0011856986675411463,0.011059953831136227,0.017192263156175613
0,0.5689543934333394,424,same,1,1,0,-0.01359909400343895,-0.020547227934002876,-0.023783156648278236
0,0.6248391579790697,1169,same,1,1,1,-0.036266736686229706,-0.06058461591601372,-0.0780549943447113
1,0.7131621739441398,3326,train,train,0,0,0.03234956040978432,0.05278417840600014,0.06427004188299179
1,0.5783886986267915,184,same,2,0,0,-0.053175076842308044,-0.08873794227838516,-0.09566454589366913
1,0.5890792930435926,1409,same,2,0,1,-0.050717078149318695,-0.0879526436328888,-0.11637749522924423
1,0.7116031832969988,8144,train,train,1,1,0.006237749941647053,0.017612051218748093,0.02743167243897915
1,0.5696114644305172,184,same,2,1,0,-0.0855146050453186,-0.13834790885448456,-0.1581946611404419
1,0.584393912775276,1409,same,2,1,1,-0.08301804959774017,-0.13868573307991028,-0.1775268316268921
2,0.7035226907936586,3323,train,train,0,0,0.017677422612905502,0.032021403312683105,0.04686729609966278
2,0.6015387383296431,202,same,3,0,0,0.0768592432141304,0.1484723836183548,0.19199571013450623
2,0.601986007486494,1391,same,3,0,1,0.1035120040178299,0.17944903671741486,0.2333822399377823
2,0.7059186963642499,8148,train,train,1,1,-0.002161218086257577,0.004223222844302654,0.010190766304731369
2,0.6056505449322409,202,same,3,1,0,0.039898838847875595,0.08549542725086212,0.11137452721595764
2,0.60174066602865,1391,same,3,1,1,0.06624090671539307,0.11385190486907959,0.1485470086336136
3,0.7058343038817343,3343,train,train,0,0,0.046239547431468964,0.07702767848968506,0.09539418667554855
3,0.5640032935071391,99,same,4,0,0,0.1720159649848938,0.285541832447052,0.35429978370666504
3,0.5624008486333834,1494,same,4,0,1,0.16105209290981293,0.2817904055118561,0.36223605275154114
3,0.7092726334844801,8127,train,train,1,1,-0.0028812545351684093,0.0060776774771511555,0.008729818277060986
3,0.5978119028228752,99,same,4,1,0,0.09828359633684158,0.16065886616706848,0.1948952078819275
3,0.5689778668686162,1494,same,4,1,1,0.08893031626939774,0.15852315723896027,0.20877178013324738
4,0.7083481343947943,3326,train,train,0,0,0.013705162331461906,0.03526663780212402,0.0473056398332119
4,0.5881054313960562,185,same,5,0,0,0.1301470398902893,0.1946936696767807,0.25688818097114563
4,0.5537571878834507,1408,same,5,0,1,0.09226105362176895,0.15562833845615387,0.19971595704555511
4,0.7124534745848904,8144,train,train,1,1,-0.012573374435305595,-0.005111493170261383,-0.0007878568721935153
4,0.5841025503619328,185,same,5,1,0,0.09460879117250443,0.12706446647644043,0.16771428287029266
4,0.5523582336875225,1408,same,5,1,1,0.05379599332809448,0.0861888900399208,0.10765776038169861
5,0.6889941934968398,3314,train,train,0,0,0.04970753192901611,0.07458222657442093,0.09482952207326889
5,0.5004593971547219,245,same,6,0,0,0.264348566532135,0.4397570490837097,0.5281113982200623
5,0.5160980439813705,1348,same,6,0,1,0.26512596011161804,0.43801218271255493,0.5291076898574829
5,0.6961052892370195,8156,train,train,1,1,-0.0005047663580626249,0.011845833621919155,0.020411105826497078
5,0.7322852638219627,245,same,6,1,0,0.23669379949569702,0.4228266775608063,0.5302624106407166
5,0.68132540903373,1348,same,6,1,1,0.24017804861068726,0.4217740297317505,0.5343943238258362
6,0.7085352535041021,3321,train,train,0,0,0.045239489525556564,0.0683080330491066,0.08865498751401901
6,0.48762074647835885,211,same,7,0,0,-0.1853180229663849,-0.27564099431037903,-0.3473452627658844
6,0.5063658543054936,1382,same,7,0,1,-0.14488190412521362,-0.24565936625003815,-0.314236044883728
6,0.7043765364327941,8149,train,train,1,1,0.019509674981236458,0.03580774366855621,0.044191598892211914
6,0.4743958706610794,211,same,7,1,0,-0.19216226041316986,-0.28172212839126587,-0.350946843624115
6,0.5051936708763871,1382,same,7,1,1,-0.15355131030082703,-0.26007580757141113,-0.32673922181129456
7,0.7089263010944449,3313,train,train,0,0,0.02447732724249363,0.04733474925160408,0.061055988073349
