fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.5854098842157112,257,same,1,0,0,-0.11427883958191817,-0.10638768152306947,0.04501546924520784,0.1419535983009163,-0.09963988191476329,-0.10934116037473911,0.03197008312907183,0.1497282730183224,-0.14273962209263297,-0.12467351513405245,0.019128714144229175,0.2111133923728143
0,0.6332889335804641,244,same,1,0,1,-0.11427883958191817,-0.10638768152306947,0.04501546924520784,0.1419535983009163,-0.09963988191476329,-0.10934116037473911,0.03197008312907183,0.1497282730183224,-0.14273962209263297,-0.12467351513405245,0.019128714144229175,0.2111133923728143
0,0.583955848002879,257,same,1,1,0,-0.12323759659851874,-0.09770938270104727,0.05007761172037132,0.12924334416221472,-0.09626996721318996,-0.11149086282909333,0.04216254929314082,0.13801452560719082,-0.14074623995585342,-0.1291051040601686,0.017974722940196974,0.21353463398433242
0,0.6311342639354276,244,same,1,1,1,-0.12323759659851874,-0.09770938270104727,0.05007761172037132,0.12924334416221472,-0.09626996721318996,-0.11149086282909333,0.04216254929314082,0.13801452560719082,-0.14074623995585342,-0.1291051040601686,0.017974722940196974,0.21353463398433242
1,0.7368493785668133,352,same,2,0,0,-0.12321457616576881,-0.1001740677492485,0.04281225032261064,0.1401041816028497,-0.098945546311775,-0.10774011622168081,0.0383956787247225,0.13849778811016464,-0.14799299517000003,-0.1301168780748532,0.01669061274291892,0.21809069622038146
1,0.8032578358421236,344,same,2,0,1,-0.12321457616576881,-0.1001740677492485,0.04281225032261064,0.1401041816028497,-0.098945546311775,-0.10774011622168081,0.0383956787247225,0.13849778811016464,-0.14799299517000003,-0.1301168780748532,0.01669061274291892,0.21809069622038146
1,0.7411652353443069,352,same,2,1,0,-0.1138297969165321,-0.10320086470639674,0.048304742373452926,0.13391558460657332,-0.09463943923560261,-0.11152958926051579,0.030885963180357134,0.15056203408511717,-0.13485353261063773,-0.12196567569980354,0.013683428662265707,0.20901589826231337
1,0.8076566628215958,344,same,2,1,1,-0.1138297969165321,-0.10320086470639674,0.048304742373452926,0.13391558460657332,-0.09463943923560261,-0.11152958926051579,0.030885963180357134,0.15056203408511717,-0.13485353261063773,-0.12196567569980354,0.013683428662265707,0.20901589826231337
2,0.8007274072015053,375,same,3,0,0,-0.11280836614387782,-0.10283249315169993,0.0552574502544946,0.12403899156934275,-0.09572515973199265,-0.11163466619847104,0.04145515025199809,0.1395308532348895,-0.13235351446021967,-0.127792399618292,0.01872532656381267,0.20903479324836924
2,0.8145366844536153,374,same,3,0,1,-0.11280836614387782,-0.10283249315169993,0.0552574502544946,0.12403899156934275,-0.09572515973199265,-0.11163466619847104,0.04145515025199809,0.1395308532348895,-0.13235351446021967,-0.127792399618292,0.01872532656381267,0.20903479324836924
2,0.8115463975016844,375,same,3,1,0,-0.1257557154390704,-0.10226040977506405,0.044153802291862776,0.14127286930896785,-0.09928472539263568,-0.10974916950720515,0.03622503015532036,0.14163034514716683,-0.15064048022906537,-0.12466052452292911,0.019233991178816582,0.20989254995510703
2,0.8244765158391585,374,same,3,1,1,-0.1257557154390704,-0.10226040977506405,0.044153802291862776,0.14127286930896785,-0.09928472539263568,-0.10974916950720515,0.03622503015532036,0.14163034514716683,-0.15064048022906537,-0.12466052452292911,0.019233991178816582,0.20989254995510703
3,0.7113906618984258,324,same,4,0,0,-0.12062575332886757,-0.1042154993692811,0.05843863378500421,0.12193084624794444,-0.0924353921946142,-0.10937831288658813,0.04011526068254442,0.13208242254580116,-0.139491702731356,-0.1283920183074768,0.025123599960233202,0.2011217951217906
3,0.7891940677282689,337,same,4,0,1,-0.12062575332886757,-0.1042154993692811,0.05843863378500421,0.12193084624794444,-0.0924353921946142,-0.10937831288658813,0.04011526068254442,0.13208242254580116,-0.139491702731356,-0.1283920183074768,0.025123599960233202,0.2011217951217906
3,0.7112821549539814,324,same,4,1,0,-0.11585601318193854,-0.09734219645475847,0.049642846057796355,0.1286585574913675,-0.10055199931515299,-0.10708413302621296,0.046208180788227735,0.13348457955035592,-0.14190726891944588,-0.12140085777941796,0.024810407672724518,0.20282307872167604
3,0.7888282140697325,337,same,4,1,1,-0.11585601318193854,-0.09734219645475847,0.049642846057796355,0.1286585574913675,-0.10055199931515299,-0.10708413302621296,0.046208180788227735,0.13348457955035592,-0.14190726891944588,-0.12140085777941796,0.024810407672724518,0.20282307872167604
4,0.6987053078197085,376,same,5,0,0,-0.10451177766505833,-0.10636580166047586,0.044014225046874876,0.13759548884386077,-0.1007320051722577,-0.111617117162859,0.034320241830684224,0.15353421828660624,-0.13569550241176226,-0.12733084045100476,0.017448536831740368,0.21255040628733618
4,0.6565093798451735,376,same,5,0,1,-0.10451177766505833,-0.10636580166047586,0.044014225046874876,0.13759548884386077,-0.1007320051722577,-0.111617117162859,0.034320241830684224,0.15353421828660624,-0.13569550241176226,-0.12733084045100476,0.017448536831740368,0.21255040628733618
4,0.6984533769880725,376,same,5,1,0,-0.13106873587435214,-0.0948307136148255,0.046930301119718805,0.13716512305111067,-0.09187125104907,-0.10587549725829937,0.03541042020650313,0.13702832497348688,-0.14517170362887638,-0.12258588785520322,0.014319720394256713,0.21597992604387217
4,0.6568292779631176,376,same,5,1,1,-0.13106873587435214,-0.0948307136148255,0.046930301119718805,0.13716512305111067,-0.09187125104907,-0.10587549725829937,0.03541042020650313,0.13702832497348688,-0.14517170362887638,-0.12258588785520322,0.014319720394256713,0.21597992604387217
5,0.45538151123811454,386,same,6,0,0,-0.12292993156048326,-0.10205443155877122,0.0427612664777256,0.14495304398289482,-0.09987285041394126,-0.11139845512305935,0.04133878375416472,0.14321488526959084,-0.1491486935716022,-0.1275179305997306,0.024289488792216728,0.2130164840053686
5,0.44446249986332764,387,same,6,0,1,-0.12292993156048326,-0.10205443155877122,0.0427612664777256,0.14495304398289482,-0.09987285041394126,-0.11139845512305935,0.04133878375416472,0.14321488526959084,-0.1491486935716022,-0.1275179305997306,0.024289488792216728,0.2130164840053686
5,0.4522554627123179,386,same,6,1,0,-0.12310350675413007,-0.10670762746131075,0.0574660030549337,0.1303016421748448,-0.10573615862933947,-0.11474994555070528,0.03255600502006373,0.15821621803530725,-0.1472488604456064,-0.12180481010840005,0.006432140323288524,0.2251635225113991
5,0.43539179625979385,387,same,6,1,1,-0.12310350675413007,-0.10670762746131075,0.0574660030549337,0.1303016421748448,-0.10573615862933947,-0.11474994555070528,0.03255600502006373,0.15821621803530725,-0.1472488604456064,-0.12180481010840005,0.006432140323288524,0.2251635225113991
6,0.6683502576415044,320,same,7,0,0,-0.11416209605184668,-0.10198980309029423,0.03585379813789239,0.13464282678909303,-0.0728150251465117,-0.11447816125284926,0.021484956330750513,0.14140248874121034,-0.13199272136347112,-0.13442361357127164,0.009842313047913586,0.2094360210264364
6,0.6536110770000951,332,same,7,0,1,-0.11416209605184668,-0.10198980309029423,0.03585379813789239,0.13464282678909303,-0.0728150251465117,-0.11447816125284926,0.021484956330750513,0.14140248874121034,-0.13199272136347112,-0.13442361357127164,0.009842313047913586,0.2094360210264364
6,0.6654169545161739,320,same,7,1,0,-0.09769366971025206,-0.11392626434178658,0.04381999256248648,0.13025639958139051,-0.09673842707606703,-0.11385596780841208,0.0360617563525387,0.1386855034958525,-0.12498466484732873,-0.12993826378287437,0.009376468125613723,0.2048584981700098
6,0.6564691613212205,332,same,7,1,1,-0.09769366971025206,-0.11392626434178658,0.04381999256248648,0.13025639958139051,-0.09673842707606703,-0.11385596780841208,0.0360617563525387,0.1386855034958525,-0.12498466484732873,-0.12993826378287437,0.009376468125613723,0.2048584981700098
7,0.8127487563710631,279,same,8,0,0,-0.12121409668253916,-0.10274073419026257,0.04616309298902808,0.13442806141052888,-0.09682387978947131,-0.10976603816585784,0.03385728596465072,0.14155978664356966,-0.13481759850802938,-0.12324991379517569,0.01222327318049134,0.20470741172817558
7,0.8351647908852725,300,same,8,0,1,-0.12121409668253916,-0.10274073419026257,0.04616309298902808,0.13442806141052888,-0.09682387978947131,-0.10976603816585784,0.03385728596465072,0.14155978664356966,-0.13481759850802938,-0.12324991379517569,0.01222327318049134,0.20470741172817558
7,0.8150674581641,279,same,8,1,0,-0.11977124425208545,-0.09777095416801387,0.043334544054086606,0.13583645210835255,-0.09848498129984051,-0.10829136176182885,0.034752445329749984,0.14322928468439322,-0.15157443098174456,-0.12833514644825555,0.019494379740838032,0.21722515173220075
7,0.8370040596546059,300,same,8,1,1,-0.11977124425208545,-0.09777095416801387,0.043334544054086606,0.13583645210835255,-0.09848498129984051,-0.10829136176182885,0.034752445329749984,0.14322928468439322,-0.15157443098174456,-0.12833514644825555,0.019494379740838032,0.21722515173220075
8,0.714194272563604,242,same,9,0,0,-0.12117482218948879,-0.1020204744079618,0.057697871028105197,0.12455636111356105,-0.08594722562745963,-0.11367839282874667,0.03783329498104906,0.13916546439371827,-0.1448800739968607,-0.12305392220971742,0.017039891144677084,0.21369957371918197
8,0.6762693912348318,245,same,9,0,1,-0.12117482218948879,-0.1020204744079618,0.057697871028105197,0.12455636111356105,-0.08594722562745963,-0.11367839282874667,0.03783329498104906,0.13916546439371827,-0.1448800739968607,-0.12305392220971742,0.017039891144677084,0.21369957371918197
8,0.712590877978775,242,same,9,1,0,-0.11609208045049939,-0.10160117558483477,0.04435813181859404,0.13687942454314025,-0.1073934367234064,-0.10406593505006925,0.03960039501838763,0.13960349931869667,-0.13779179637423317,-0.1290333509328244,0.02280056801313106,0.20537688146742966
8,0.6793558109879182,245,same,9,1,1,-0.11609208045049939,-0.10160117558483477,0.04435813181859404,0.13687942454314025,-0.1073934367234064,-0.10406593505006925,0.03960039501838763,0.13960349931869667,-0.13779179637423317,-0.1290333509328244,0.02280056801313106,0.20537688146742966
9,0.5464199149746725,343,same,10,0,0,-0.12291404201516316,-0.1000796655201317,0.04155840436539123,0.13985710213471222,-0.10735469636885261,-0.10849496137587662,0.03875909798922198,0.14385313248667103,-0.14319558122778092,-0.1331821534551703,0.021676847144776766,0.21259546752622632
9,0.5463615765448548,344,same,10,0,1,-0.12291404201516316,-0.1000796655201317,0.04155840436539123,0.13985710213471222,-0.10735469636885261,-0.10849496137587662,0.03875909798922198,0.14385313248667103,-0.14319558122778092,-0.1331821534551703,0.021676847144776766,0.21259546752622632
9,0.5490248599640145,343,same,10,1,0,-0.12302259918985885,-0.10625993756924124,0.053937695555478817,0.13681293665898697,-0.09508481946393026,-0.11355861620924015,0.03543203378536415,0.1481792255203635,-0.14756448462561952,-0.1209344422850828,0.013363599019369333,0.21816051770105918
9,0.5461578766103992,344,same,10,1,1,-0.12302259918985885,-0.10625993756924124,0.053937695555478817,0.13681293665898697,-0.09508481946393026,-0.11355861620924015,0.03543203378536415,0.1481792255203635,-0.14756448462561952,-0.1209344422850828,0.013363599019369333,0.21816051770105918
10,0.5361309423219744,387,same,11,0,0,-0.1195666634878458,-0.10325855406734027,0.04781348231024639,0.1341995262777485,-0.09809851727507116,-0.10478150964664193,0.0343058095233469,0.13872676856026883,-0.1592695250382788,-0.13438462974022655,0.02335176937043166,0.2213408441255093
