fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.6176238221543539,2997,train,train,0,0,0.11357834935188293,0.1688891500234604,0.19819216430187225
0,0.6014450403990864,312,same,1,0,0,0.17673161625862122,0.27933257818222046,0.33186736702919006
0,0.5473937351771887,1281,same,1,0,1,0.1856515258550644,0.2844904959201813,0.34444618225097656
0,0.6073352872435596,11022,train,train,1,1,0.13945038616657257,0.20867672562599182,0.24822261929512024
0,0.61131978036166,312,same,1,1,0,0.19911368191242218,0.3028080463409424,0.35128211975097656
0,0.5653444369713617,1281,same,1,1,1,0.20775483548641205,0.30519288778305054,0.36395174264907837
1,0.5991719500539749,2997,train,train,0,0,0.10913661122322083,0.16567474603652954,0.19864468276500702
1,0.5921936614474156,316,same,2,0,0,0.006466329097747803,0.019633401185274124,0.024677131325006485
1,0.6016121832500541,1277,same,2,0,1,0.014187976717948914,0.012078813277184963,0.0073969135992228985
1,0.6150163539393072,11023,train,train,1,1,0.1546807736158371,0.223162442445755,0.25935134291648865
1,0.6070392696201021,316,same,2,1,0,0.05253380909562111,0.08766677975654602,0.10516036301851273
1,0.612056049212429,1277,same,2,1,1,0.05420898273587227,0.07518362998962402,0.08652976900339127
2,0.6135712820745024,2994,train,train,0,0,0.10586079955101013,0.1568678766489029,0.18652871251106262
2,0.5332151579096065,327,same,3,0,0,0.0998946875333786,0.16173353791236877,0.20491620898246765
2,0.5325659770036816,1266,same,3,0,1,0.06448306143283844,0.10518037527799606,0.13666492700576782
2,0.6135908665231677,11025,train,train,1,1,0.15364970266819,0.219735249876976,0.2566286325454712
2,0.5469084211955816,327,same,3,1,0,0.12343884259462357,0.1909627467393875,0.24224437773227692
2,0.5433567202870807,1266,same,3,1,1,0.09198635816574097,0.14300420880317688,0.17842786014080048
3,0.6113402822799965,3012,train,train,0,0,0.10616251081228256,0.16381870210170746,0.19530513882637024
3,0.5560967158218659,239,same,4,0,0,0.12104518711566925,0.1857052445411682,0.2414839267730713
3,0.5166793158208325,1354,same,4,0,1,0.09352675080299377,0.1559004783630371,0.1975443810224533
3,0.6116531226521773,11007,train,train,1,1,0.1452404409646988,0.20747849345207214,0.24233396351337433
3,0.5626574206226241,239,same,4,1,0,0.13440518081188202,0.19999517500400543,0.260860413312912
3,0.5255632302436575,1354,same,4,1,1,0.10744702816009521,0.1734808385372162,0.2166007161140442
4,0.6099348784367746,2991,train,train,0,0,0.09518405050039291,0.15132483839988708,0.18471789360046387
4,0.5855704020427371,344,same,5,0,0,0.15019120275974274,0.23170742392539978,0.2798523008823395
4,0.5245046419789178,1249,same,5,0,1,0.1314452737569809,0.21427743136882782,0.2671296000480652
4,0.6170527751812025,11028,train,train,1,1,0.1504821479320526,0.21467815339565277,0.2509976923465729
4,0.6098851095745494,344,same,5,1,0,0.22501574456691742,0.3189181387424469,0.36864426732063293
4,0.5277061835779431,1249,same,5,1,1,0.20499983429908752,0.29484644532203674,0.3480222523212433
5,0.6043351201766505,3025,train,train,0,0,0.10010526329278946,0.15224134922027588,0.18417787551879883
5,0.5562493105994653,176,same,6,0,0,0.07291582971811295,0.11625519394874573,0.14992068707942963
5,0.5095282082156024,1417,same,6,0,1,0.07935920357704163,0.13066008687019348,0.1660672128200531
5,0.6115522234387091,10995,train,train,1,1,0.14941565692424774,0.21968908607959747,0.2570965886116028
5,0.5929963706550767,176,same,6,1,0,0.13554641604423523,0.2107989341020584,0.2602117657661438
5,0.5205172038646046,1417,same,6,1,1,0.13854894042015076,0.21288920938968658,0.2645179331302643
6,0.6002511229141241,2996,train,train,0,0,0.09594554454088211,0.15562163293361664,0.19217029213905334
6,0.6231731915877186,320,same,7,0,0,-0.0721517875790596,-0.13490162789821625,-0.17999735474586487
6,0.6197018901341725,1273,same,7,0,1,-0.06224851310253143,-0.1193869337439537,-0.166648268699646
6,0.6061299301973143,11023,train,train,1,1,0.14863081276416779,0.2193748950958252,0.2605970799922943
6,0.6314622777902942,320,same,7,1,0,-0.04617561772465706,-0.08837799727916718,-0.12147162109613419
6,0.6225321358824463,1273,same,7,1,1,-0.036735739558935165,-0.07302118092775345,-0.10642660409212112
7,0.6045392852396425,3004,train,train,0,0,0.11343502998352051,0.17229561507701874,0.2060457319021225
7,0.5114641080243643,279,same,8,0,0,0.1903011053800583,0.28797245025634766,0.3521359860897064
7,0.4892670625102404,1314,same,8,0,1,0.1734311580657959,0.27911287546157837,0.34392860531806946
7,0.6196614588837928,11015,train,train,1,1,0.14650754630565643,0.2097693234682083,0.24955828487873077
7,0.4902350998626771,279,same,8,1,0,0.2107982039451599,0.30897942185401917,0.3701093792915344
7,0.4903648237146329,1314,same,8,1,1,0.19767779111862183,0.3011423647403717,0.3621041178703308
8,0.6015360409222109,2941,train,train,0,0,0.11549696326255798,0.17252059280872345,0.20359905064105988
8,0.5357881631398087,592,same,9,0,0,0.12885573506355286,0.21227596700191498,0.26588860154151917
8,0.6315497749301178,1001,same,9,0,1,0.13217821717262268,0.21722906827926636,0.271063894033432
8,0.61080179350623,11078,train,train,1,1,0.15128536522388458,0.21883635222911835,0.25532326102256775
8,0.5430014062926216,592,same,9,1,0,0.11744730919599533,0.19408318400382996,0.24481487274169922
8,0.6348954978844709,1001,same,9,1,1,0.12193472683429718,0.20028935372829437,0.2506241202354431
9,0.601338725346125,3008,train,train,0,0,0.09872091561555862,0.1536538302898407,0.1876523196697235
9,0.5626569166337614,258,same,10,0,0,0.19428129494190216,0.3133384585380554,0.368018239736557
9,0.5114206286868298,1335,same,10,0,1,0.2081020176410675,0.32482388615608215,0.38849666714668274
9,0.609225731644067,11011,train,train,1,1,0.14722999930381775,0.2133975774049759,0.2522738575935364
9,0.5887678735005542,258,same,10,1,0,0.2566656470298767,0.3745063841342926,0.4255388081073761
9,0.5309098409315858,1335,same,10,1,1,0.2745618224143982,0.3811681270599365,0.43576934933662415
