fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.7028021531441466,1159,train,train,0,0,0.18269219994544983,0.2698901295661926,0.30217763781547546
0,0.5567497882807778,56,same,1,0,0,-0.009722826071083546,-0.01223007868975401,0.003658437402918935
0,0.6280985956798989,843,same,1,0,1,0.004762446973472834,-0.0024176661390811205,-0.01196674257516861
0,0.7090802600307362,4393,train,train,1,1,0.17532172799110413,0.24750034511089325,0.2819555401802063
0,0.5572534655149155,56,same,1,1,0,-0.011231807060539722,-0.021829893812537193,-0.009603500366210938
0,0.6294774289845606,843,same,1,1,1,-0.002303461777046323,-0.016796693205833435,-0.03290828689932823
1,0.6938696394567218,1154,train,train,0,0,0.17972829937934875,0.2631820738315582,0.30345821380615234
1,0.6217044742538164,82,same,2,0,0,0.21011434495449066,0.31881392002105713,0.349021852016449
1,0.7891732609777032,911,same,2,0,1,0.018257316201925278,0.014424926601350307,0.011759158223867416
1,0.7144898735362885,4379,train,train,1,1,0.1818801760673523,0.2514767348766327,0.28028973937034607
1,0.6079064885047308,82,same,2,1,0,0.20992416143417358,0.3036978542804718,0.3195479214191437
1,0.7884005146113069,911,same,2,1,1,0.014200333505868912,0.004576568957418203,-0.004561346489936113
2,0.6995833841631005,1171,train,train,0,0,0.14764899015426636,0.21938200294971466,0.2582881450653076
2,0.9987332788175212,984,same,3,0,1,-0.26002126932144165,-0.4479958713054657,-0.5654630661010742
2,0.6962596803648626,4365,train,train,1,1,0.16142593324184418,0.2383149415254593,0.2806255519390106
2,0.9987332788175212,984,same,3,1,1,-0.23741547763347626,-0.417167991399765,-0.5378414392471313
3,0.6999371246354835,1130,train,train,0,0,0.15253962576389313,0.22469843924045563,0.2562667727470398
3,0.5188404296117315,203,same,4,0,0,0.1981092244386673,0.32502302527427673,0.4185801148414612
3,0.5157685263376824,790,same,4,0,1,0.2164916843175888,0.3399505615234375,0.4070851504802704
3,0.7220085118178423,4404,train,train,1,1,0.15218080580234528,0.21147003769874573,0.24240270256996155
3,0.5196458869886116,203,same,4,1,0,0.1901436448097229,0.29806822538375854,0.3705935776233673
3,0.5149530831172412,790,same,4,1,1,0.21183393895626068,0.31063470244407654,0.36172571778297424
4,0.6943497522099593,1089,train,train,0,0,0.16011348366737366,0.22744812071323395,0.26359155774116516
4,0.673951751936144,406,same,5,0,0,0.3268048167228699,0.49228405952453613,0.5620923638343811
4,0.6032113323109685,587,same,5,0,1,0.3314063847064972,0.49244052171707153,0.5652492642402649
4,0.7074034613435626,4444,train,train,1,1,0.16919496655464172,0.2346603125333786,0.2622957229614258
4,0.6845409562581624,406,same,5,1,0,0.34448662400245667,0.4923795461654663,0.551726222038269
4,0.6165215261334069,587,same,5,1,1,0.3523131310939789,0.4928438067436218,0.5571750998497009
5,0.6937358230646928,1088,train,train,0,0,0.1594921201467514,0.2340095490217209,0.2659929692745209
5,0.7671268566850895,412,same,6,0,0,0.38528284430503845,0.5316576361656189,0.580194890499115
5,0.6897958641834487,581,same,6,0,1,0.38277143239974976,0.5302179455757141,0.5798972249031067
5,0.6952300410581538,4445,train,train,1,1,0.17399461567401886,0.2464628964662552,0.27835720777511597
5,0.7592159154408149,412,same,6,1,0,0.45523422956466675,0.60069739818573,0.646756649017334
