fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.7555662384652141,3278,train,train,0,0,0.009718362241983414,0.02434808574616909,0.04050323739647865,0.04493430256843567,0.04805135726928711,0.05462295189499855,0.057893674820661545
0,0.6428006127287778,424,same,1,0,0,0.010136372409760952,0.021387271583080292,0.02855401672422886,0.02807336300611496,0.03901134058833122,0.038814693689346313,0.03435835987329483
0,0.6979105224438111,1169,same,1,0,1,-0.014632358215749264,-0.02068791165947914,-0.02326693758368492,-0.022570520639419556,-0.025569383054971695,-0.02426525577902794,-0.021871715784072876
0,0.7638623945060137,8192,train,train,1,1,-0.021116824820637703,-0.006345085799694061,0.008406264707446098,0.020115651190280914,0.026795733720064163,0.03193164989352226,0.03263889253139496
0,0.6512590045383453,424,same,1,1,0,-0.026936762034893036,-0.027597816661000252,-0.023693982511758804,-0.02695970982313156,-0.016806097701191902,-0.016937190666794777,-0.022915920242667198
0,0.7061821438556064,1169,same,1,1,1,-0.05136653780937195,-0.06547648459672928,-0.07035353779792786,-0.06939604878425598,-0.07206466048955917,-0.07073195278644562,-0.06784901767969131
1,0.7682092681285915,3326,train,train,0,0,0.010696660727262497,0.023261819034814835,0.03447761386632919,0.03991539031267166,0.05077001079916954,0.050115279853343964,0.047088872641325
1,0.5592309785644409,184,same,2,0,0,-0.07267390936613083,-0.10182268917560577,-0.10361132770776749,-0.0983252003788948,-0.10694213211536407,-0.1433725506067276,-0.15023566782474518
1,0.6522096053702777,1409,same,2,0,1,-0.0702483057975769,-0.10488418489694595,-0.12488818168640137,-0.13655532896518707,-0.141623392701149,-0.1406470388174057,-0.14181257784366608
1,0.7671564688807717,8144,train,train,1,1,-0.016416035592556,0.0007780061569064856,0.019997507333755493,0.032118119299411774,0.04062347114086151,0.04335983097553253,0.04524390771985054
1,0.556066222538626,184,same,2,1,0,-0.11606871336698532,-0.1483696550130844,-0.14940032362937927,-0.14701537787914276,-0.1498538851737976,-0.18317775428295135,-0.18678760528564453
1,0.6595325632495774,1409,same,2,1,1,-0.11349520087242126,-0.15407541394233704,-0.17204827070236206,-0.1796436905860901,-0.18241111934185028,-0.17961126565933228,-0.17981375753879547
2,0.7526718071791559,3323,train,train,0,0,0.0035868047270923853,0.014738289639353752,0.030616149306297302,0.03300973027944565,0.03877665102481842,0.03916243836283684,0.042316023260354996
2,0.7015669484823446,202,same,3,0,0,0.06384661048650742,0.11432381719350815,0.13758645951747894,0.1577323079109192,0.1673109382390976,0.17149876058101654,0.19632355868816376
2,0.6911989906479452,1391,same,3,0,1,0.09018483012914658,0.14000029861927032,0.16944760084152222,0.18590441346168518,0.19582094252109528,0.20201484858989716,0.2024381011724472
2,0.7642656183520529,8148,train,train,1,1,-0.020345553755760193,-0.007721664849668741,0.007438696455210447,0.018400775268673897,0.022205837070941925,0.026924576610326767,0.02919544093310833
2,0.7016821128375152,202,same,3,1,0,0.030278587713837624,0.0689174085855484,0.08570138365030289,0.1003183051943779,0.10666346549987793,0.11027061194181442,0.13683664798736572
2,0.7006795508449748,1391,same,3,1,1,0.057183098047971725,0.09204809367656708,0.11400280147790909,0.1266317367553711,0.13430747389793396,0.13894610106945038,0.13813696801662445
3,0.7594976867879397,3343,train,train,0,0,0.0075788046233356,0.022250961512327194,0.0357665941119194,0.03499342501163483,0.039481472223997116,0.041851554065942764,0.04396519809961319
3,0.6901441793919231,99,same,4,0,0,0.1238139271736145,0.18088684976100922,0.20234285295009613,0.2541367709636688,0.2629441022872925,0.26118576526641846,0.24959377944469452
3,0.7083716707111112,1494,same,4,0,1,0.11308063566684723,0.18087221682071686,0.22036726772785187,0.24020761251449585,0.25309380888938904,0.2611777186393738,0.2669411599636078
3,0.7648612678910893,8127,train,train,1,1,-0.01816430315375328,-0.001661330577917397,0.009508728049695492,0.020632555708289146,0.02545055001974106,0.027460895478725433,0.030208928510546684
3,0.6832526767948371,99,same,4,1,0,0.10160908848047256,0.14795330166816711,0.16392038762569427,0.21389774978160858,0.2236238270998001,0.2233337014913559,0.2121923565864563
3,0.7134689695043432,1494,same,4,1,1,0.09048954397439957,0.1490909308195114,0.18452535569667816,0.20235617458820343,0.21405774354934692,0.2213679701089859,0.226705402135849
4,0.7610975530622224,3326,train,train,0,0,0.002960052341222763,0.023252710700035095,0.03592607378959656,0.043959543108940125,0.05205743387341499,0.05540694668889046,0.051754698157310486
4,0.5664336284874445,185,same,5,0,0,0.12192542850971222,0.15459029376506805,0.19486801326274872,0.16518640518188477,0.16932860016822815,0.1790376752614975,0.18462544679641724
4,0.5901965125897793,1408,same,5,0,1,0.08286887407302856,0.12322387844324112,0.1433211863040924,0.16145893931388855,0.16893555223941803,0.17239563167095184,0.17446285486221313
4,0.76964965724671,8144,train,train,1,1,-0.03241480141878128,-0.01708974316716194,-0.0030149249359965324,0.009069106541574001,0.014596926048398018,0.016292661428451538,0.020393241196870804
4,0.5600044933276764,185,same,5,1,0,0.07942590117454529,0.09499910473823547,0.12986592948436737,0.1008593961596489,0.10324262827634811,0.10745655000209808,0.11343216896057129
4,0.5888616270673712,1408,same,5,1,1,0.04132727161049843,0.06311685591936111,0.07435561716556549,0.08765856176614761,0.09308779239654541,0.09615366160869598,0.09770502895116806
5,0.7481571691665088,3314,train,train,0,0,0.025807879865169525,0.037593722343444824,0.054651983082294464,0.05829552188515663,0.059531643986701965,0.06095219403505325,0.0647629052400589
5,0.7025262869206489,245,same,6,0,0,0.2551262676715851,0.3992910385131836,0.46606847643852234,0.501679003238678,0.5229352712631226,0.5365977883338928,0.5379349589347839
5,0.6647483766028526,1348,same,6,0,1,0.25693279504776,0.3964226543903351,0.4683043658733368,0.5052814483642578,0.5241919159889221,0.5338536500930786,0.5401647090911865
5,0.749755575584564,8156,train,train,1,1,-0.0147462859749794,0.003165781032294035,0.018064625561237335,0.027274109423160553,0.0354863665997982,0.04202953353524208,0.0449264794588089
5,0.7074476429660634,245,same,6,1,0,0.21995338797569275,0.3788398504257202,0.4703075587749481,0.5282009840011597,0.5665239691734314,0.5908306837081909,0.6015025973320007
5,0.7016652351277579,1348,same,6,1,1,0.22216500341892242,0.37580737471580505,0.4745166003704071,0.534332811832428,0.5694258213043213,0.5902756452560425,0.603602409362793
6,0.7635555174375369,3321,train,train,0,0,0.01819796860218048,0.03018367290496826,0.0474955253303051,0.04358193278312683,0.048403285443782806,0.05188942700624466,0.053375910967588425
6,0.5123916996874627,211,same,7,0,0,-0.2140783667564392,-0.275261789560318,-0.3195524215698242,-0.31312063336372375,-0.3236463963985443,-0.35417190194129944,-0.35612890124320984
6,0.5544551220090947,1382,same,7,0,1,-0.17362287640571594,-0.2568318843841553,-0.29768282175064087,-0.3240565359592438,-0.33616626262664795,-0.3387093245983124,-0.3425976634025574
6,0.7572126551446403,8149,train,train,1,1,-0.0044245668686926365,0.014524937607347965,0.02856128290295601,0.03672739863395691,0.04147221893072128,0.046216994524002075,0.049720048904418945
6,0.5228202660455435,211,same,7,1,0,-0.24344143271446228,-0.29831185936927795,-0.33634254336357117,-0.3259372413158417,-0.3348359763622284,-0.36394622921943665,-0.36221206188201904
6,0.5637630202161731,1382,same,7,1,1,-0.20248816907405853,-0.28640562295913696,-0.3211041986942291,-0.3412107229232788,-0.3484551012516022,-0.3478490710258484,-0.35007792711257935
7,0.7603710856883626,3313,train,train,0,0,0.010250451043248177,0.03128451853990555,0.0471116341650486,0.047867439687252045,0.05461708828806877,0.05375058203935623,0.06075418367981911
7,0.7198906162473232,253,same,8,0,0,0.15182232856750488,0.25565406680107117,0.30950015783309937,0.3470298945903778,0.35349100828170776,0.34973540902137756,0.35841110348701477
7,0.7204227634231755,1340,same,8,0,1,0.15870019793510437,0.2559860348701477,0.30935829877853394,0.33661988377571106,0.35486897826194763,0.36661815643310547,0.3714263141155243
7,0.7612215848545388,8158,train,train,1,1,-0.015988022089004517,-0.002296459162607789,0.01498397346585989,0.027965499088168144,0.034525565803050995,0.039132725447416306,0.03982873260974884
7,0.741029689292459,253,same,8,1,0,0.11633790284395218,0.21744409203529358,0.2789499759674072,0.3210776448249817,0.335641086101532,0.33743712306022644,0.3494325876235962
7,0.7274039102042789,1340,same,8,1,1,0.12370344996452332,0.21810086071491241,0.27884718775749207,0.31480643153190613,0.3391799330711365,0.35543376207351685,0.3635355830192566
8,0.7659234103664828,3233,train,train,0,0,0.009321091696619987,0.026469934731721878,0.03873598948121071,0.04890071228146553,0.051139574497938156,0.06041927635669708,0.06374073028564453
8,0.6466588443554379,653,same,9,0,0,-0.20312947034835815,-0.266783744096756,-0.2914901077747345,-0.30673399567604065,-0.31103643774986267,-0.32034096121788025,-0.3244989812374115
8,0.6712454415935192,940,same,9,0,1,-0.19286160171031952,-0.26647233963012695,-0.299971342086792,-0.31218254566192627,-0.3199651837348938,-0.3185867667198181,-0.3184567093849182
8,0.7624406949875822,8238,train,train,1,1,-0.020708167925477028,-0.0029273771215230227,0.015185912139713764,0.030300471931695938,0.04151841625571251,0.04860200732946396,0.052315063774585724
8,0.64473046281765,653,same,9,1,0,-0.23544669151306152,-0.2868671119213104,-0.30211368203163147,-0.3113058805465698,-0.311972439289093,-0.3194315433502197,-0.3220163583755493
8,0.6605738584946041,940,same,9,1,1,-0.22492824494838715,-0.2878893315792084,-0.3111238479614258,-0.31633612513542175,-0.3200843632221222,-0.31641507148742676,-0.31548190116882324
9,0.7708421727666963,3263,train,train,0,0,0.012909859418869019,0.030609196051955223,0.03956979513168335,0.042983390390872955,0.05134417116641998,0.05658774822950363,0.058762773871421814
