fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
0,0.8021691418145749,7770,train,train,0.8284595822121292,0.7052337204134949,0.7577226144833611,0.9172606501493146,0.10197199881076813,0.10044336318969727,0.09079956263303757,0.08715151250362396,0.0845070481300354,0.08344360440969467,0.08462341874837875
0,0.7772196510615563,3493,same,1,0.7752070121170251,0.6857308118981124,0.7121731832877114,0.9357675969433765,0.003364039119333029,-0.015494048595428467,-0.024704154580831528,-0.027937881648540497,-0.029233157634735107,-0.029703985899686813,-0.02988354116678238
1,0.8055656921967119,7734,train,train,0.8251663624438808,0.7182492768096606,0.7542336372809584,0.9246134922523481,0.09880727529525757,0.09839600324630737,0.09448064118623734,0.09287391602993011,0.09178882092237473,0.09010019898414612,0.09489438682794571
1,0.8066788716596268,3672,same,2,0.8781441222606224,0.6733061505395139,0.7339513452787834,0.9413138685595874,0.1400989592075348,0.15563476085662842,0.15405088663101196,0.15274359285831451,0.15232227742671967,0.15238690376281738,0.15249210596084595
2,0.8012945057272737,7764,train,train,0.8329414319701482,0.7062432853834134,0.7457397331932729,0.92025357236226,0.10455118864774704,0.1007031574845314,0.08951188623905182,0.09099046140909195,0.08598937839269638,0.09070297330617905,0.09374891221523285
2,0.8080150625219242,3524,same,3,0.8328529394103166,0.6960405757351724,0.7596470116325712,0.9435197233096366,0.04797346517443657,0.03994004800915718,0.03355025127530098,0.03128575161099434,0.030540158972144127,0.03041425719857216,0.03051239810883999
3,0.8089044483183281,7758,train,train,0.8414967148116567,0.7028372202426224,0.7699434246309246,0.9213404335881089,0.1107252910733223,0.11246754974126816,0.11191032826900482,0.10548951476812363,0.10639595985412598,0.10451260209083557,0.10357939451932907
3,0.7249742196181241,3556,same,4,0.724787145116726,0.6349257294065223,0.6581019087862311,0.882082095163017,0.013027839362621307,-0.006072604563087225,-0.014474613592028618,-0.01735297031700611,-0.01818881742656231,-0.01851341873407364,-0.01862853206694126
4,0.79773292233526,7777,train,train,0.8232788819947781,0.7020951821932752,0.7473495687957326,0.9182080563572541,0.09348020702600479,0.09795109927654266,0.09262952208518982,0.08779644221067429,0.08863159269094467,0.08841124176979065,0.09212544560432434
4,0.8585494975392761,3460,same,5,0.8554277072500054,0.7626842532467532,0.8878575405725322,0.9282284890878142,0.20853035151958466,0.23659010231494904,0.2384326457977295,0.23818549513816833,0.2381581813097,0.23821641504764557,0.2383483350276947
5,0.8019836513981042,7774,train,train,0.8342767660019552,0.7017763058899017,0.7538368038143951,0.9180447298861649,0.08791854232549667,0.08647672832012177,0.08553346246480942,0.08376282453536987,0.07792231440544128,0.08015485107898712,0.07878686487674713
5,0.8444974722885947,3472,same,6,0.8649517493670202,0.7434241065254007,0.8439661484583019,0.9256478848036558,0.12412378191947937,0.1332339495420456,0.13139750063419342,0.13035888969898224,0.13013888895511627,0.13031060993671417,0.13064177334308624
6,0.8045497309475479,7783,train,train,0.8355166758946915,0.7134968368316008,0.7450212260041702,0.9241641850597291,0.07813426107168198,0.08217903226613998,0.07944358885288239,0.08040197938680649,0.07689476758241653,0.07524093240499496,0.0739709660410881
6,0.8018179637780423,3427,same,7,0.8196334411676071,0.6777374870943904,0.8061261307640064,0.9037747960861655,0.1360810101032257,0.14409545063972473,0.14243356883525848,0.141763836145401,0.14157511293888092,0.14154355227947235,0.14151500165462494
7,0.805083284042373,7767,train,train,0.8287198286280893,0.7095032330358532,0.7598078039262044,0.9223022705793451,0.0941094309091568,0.09748212993144989,0.09421374648809433,0.09887697547674179,0.09464553743600845,0.09252412617206573,0.08814410865306854
7,0.7387546418016112,3509,same,8,0.7587776895979119,0.6402707418664865,0.6754132001299634,0.8805569356120827,0.13503935933113098,0.13678865134716034,0.1343325823545456,0.13365666568279266,0.13347123563289642,0.1337502896785736,0.1338212639093399
8,0.8085839556969687,7750,train,train,0.8373844757574516,0.7095225031463755,0.7658357708498365,0.9215930730342113,0.10241297632455826,0.102218396961689,0.09361369162797928,0.09514173120260239,0.09443589299917221,0.09170395880937576,0.09369318932294846
8,0.7808335096789214,3596,same,9,0.7680384383814101,0.7026772888397887,0.7297410368205709,0.9228772746739158,0.07257859408855438,0.06361827254295349,0.05780171602964401,0.05592462047934532,0.05545520782470703,0.055584777146577835,0.055780086666345596
9,0.80674553932621,7761,train,train,0.8244260364981919,0.7146479143575746,0.7602861017719276,0.9276221046771456,0.08883289247751236,0.0939367339015007,0.08997944742441177,0.08849041163921356,0.08502763509750366,0.08906811475753784,0.09110956639051437
9,0.7986148210918449,3538,same,10,0.8506419491138375,0.688537850409583,0.7377197379307415,0.9175597469132175,0.1843671053647995,0.20885084569454193,0.21040746569633484,0.21022124588489532,0.2102697640657425,0.2105318307876587,0.21071071922779083
10,0.8113047494549639,7770,train,train,0.8335553778251725,0.7127680202023484,0.7675088934962898,0.9313867062960448,0.10136019438505173,0.10632002353668213,0.10285286605358124,0.09810777753591537,0.10230609774589539,0.10013843327760696,0.09640304744243622
10,0.7502498461367402,3496,same,11,0.7746422269128891,0.6488882457518502,0.6751574755917887,0.9023114362904329,0.055546391755342484,0.04842079058289528,0.04360099509358406,0.04205138608813286,0.04176659137010574,0.04194213077425957,0.042280010879039764
11,0.8016666481614176,7749,train,train,0.8319889796420472,0.7041390653283937,0.7477604186464946,0.9227781290287356,0.1008073017001152,0.10616987943649292,0.10407146066427231,0.1012917160987854,0.10001308470964432,0.0960269644856453,0.09309252351522446
11,0.8135101299984043,3599,same,12,0.8332936441937939,0.7318620943227401,0.7464005931397236,0.9424841883373599,-0.0014542044373229146,-0.016373613849282265,-0.022820686921477318,-0.0249320175498724,-0.02556452341377735,-0.025573335587978363,-0.025457406416535378
