fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.8874945598907897,204,same,1,0,0,0.0879791257291631,0.03373830239621782,0.12375449813580405
0,0.5297321114778812,485,same,1,0,1,0.028484631357967867,-0.03775121003302697,-0.005194366857524957
0,0.8283085583626089,204,same,1,1,0,0.0807418206197903,0.033715990933336146,0.007829624092526388
0,0.6034455665741916,485,same,1,1,1,0.031099416119267975,0.0331515297917356,0.045882018600506766
1,0.5477283737515805,81,same,2,0,0,-0.0029205397860461503,0.004996481913148526,0.024683584328626475
1,0.4999409292888695,632,same,2,0,1,-0.013865202225174377,-0.006787937587995213,-0.0035020510559227057
1,0.6186954473874304,81,same,2,1,0,0.018769188012331406,0.04815641839797952,0.08222893478220471
1,0.5165576284897878,632,same,2,1,1,-0.006020306136278186,0.0023456332781499945,0.006998475139219728
2,0.989037577723709,134,same,3,0,0,0.0,0.0,0.0
2,0.903061348807915,527,same,3,0,1,0.0,0.0,0.0
2,0.989037577723709,134,same,3,1,0,0.0,0.0,0.0
2,0.903061348807915,527,same,3,1,1,0.0,0.0,0.0
3,0.9908623952419573,134,same,4,0,0,0.0,0.0,0.0
3,0.9978215382178798,571,same,4,0,1,0.0,0.0,0.0
3,0.9908623952419573,134,same,4,1,0,0.0,0.0,0.0
3,0.9978215382178798,571,same,4,1,1,0.0,0.0,0.0
4,0.5394288178384212,49,same,5,0,0,-0.01726806982621908,0.025156881167129212,-0.002684489394740286
4,0.6161569476619444,657,same,5,0,1,0.0049295991363635825,0.010113480400630436,0.06387299914881397
4,0.5547030898969209,49,same,5,1,0,-0.008059154194749086,0.02996647105303734,0.0035246547508920533
4,0.607056446306472,657,same,5,1,1,-0.002546180530706399,0.0061056855765371345,0.063147372455673
5,0.5603738875382964,198,same,6,0,0,0.033428931031874276,0.008212371894286852,0.043730121730721286
5,0.4887604986705394,470,same,6,0,1,-0.01698651146581428,-0.00849988449698435,0.002569476601670545
5,0.5308477662056652,198,same,6,1,0,-0.0003472172663605444,-0.0022262663430940633,0.03540728137133478
5,0.4904944573780999,470,same,6,1,1,-0.005153919206599189,-0.0029781372260555715,0.0006290374233279827
6,0.5666191400268561,151,same,7,0,0,0.009969241874503664,0.03418087813932045,0.016428147507619652
6,0.6083744553884862,513,same,7,0,1,0.04577347955707613,0.03875147350465141,0.03825767952305518
6,0.6398500429052303,151,same,7,1,0,0.0388777061166206,0.054047536022926335,0.059397192975122616
6,0.6134777648702869,513,same,7,1,1,0.030154077735356555,0.03636691354439777,0.02169775743960809
7,0.9508251033265855,138,same,8,0,0,0.02426583700061915,0.08720800863228485,0.040825700339279035
7,0.9522021626292994,461,same,8,0,1,0.031315802315068544,0.06123673295905495,0.040537371754466346
7,0.9513599770963758,138,same,8,1,0,0.08520677778885155,-0.005051431873290657,0.014665516300122038
7,0.9500557965845474,461,same,8,1,1,0.060909096528639704,0.005836747934702724,0.013266027184295658
8,0.561305910327174,95,same,9,0,0,-0.005549943228765275,-0.002533693323346009,-0.0018389476740162003
8,0.6132899042090065,563,same,9,0,1,0.038675415663085314,0.03958513324324382,0.03309764782602435
8,0.6156582901654474,95,same,9,1,0,0.019928007365197387,0.04361571568532894,0.05026092200497467
8,0.6315508671795147,563,same,9,1,1,0.03788248318560287,0.0399940144579393,0.042646297006756685
9,0.6508697400814951,150,same,10,0,0,0.03321357590597248,0.06428181896773061,0.06452828456585394
9,0.6288417491800711,384,same,10,0,1,0.031218111034678662,0.0224906139933424,0.0573441420247577
9,0.6352265766163075,150,same,10,1,0,0.01568532449253187,0.017786902821140715,0.031685494966446556
9,0.6520959982466481,384,same,10,1,1,0.0387438160922152,0.024374865318420213,0.0497250582408648
10,0.5785077308700803,82,same,11,0,0,-0.010639840859801197,0.009406270671175688,0.013446817152304535
10,0.5203849841410801,625,same,11,0,1,0.00974666200507655,-0.010014682838942779,0.006016382525883368
10,0.6052307127621546,82,same,11,1,0,-0.004888787695444774,0.015892409162561905,0.028986651823468313
10,0.5492994764774735,625,same,11,1,1,0.021460342868264225,0.004633817159622156,0.022233476858054026
11,0.5575833820138235,151,same,12,0,0,0.005121958176760288,0.023771960473636323,0.07324661070027201
11,0.500416680551866,531,same,12,0,1,-0.005205473636657016,-0.00503720192981213,-0.007202778170392321
11,0.5574268817449258,151,same,12,1,0,0.024297224428147125,0.0002804103355320775,0.03647689589576113
11,0.48838263243126584,531,same,12,1,1,-0.018226965130303946,-0.017697416951864824,-0.012666805793528246
12,0.6143899835592241,146,same,13,0,0,0.0102899839062618,0.027751955070446387,-0.011499343506521376
