fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.6917733734379228,49,same,1,0,0,-0.007737969122198196,-0.03203259593346166,0.030554701773489557,-0.0013000092989619793,0.01494318056071402,0.03286024367670194,0.059000740407852706
0,0.5974071845913498,336,same,1,0,1,0.016774578903346528,0.008022797265820813,0.01867531885325644,0.014890732927607486,0.03138393810969653,0.025348990572161036,0.02999408403955519
0,0.7859194504404576,49,same,1,1,0,0.019782827800183755,0.041788390199284174,0.032932751397130845,0.07565170178187998,0.06234953050799311,0.05847511227115226,0.15871944075731598
0,0.594687795966889,336,same,1,1,1,0.00046361574093970457,-0.0016398633668806117,-0.004724944459881697,-0.005123314402756885,0.02913305689091078,0.03227732423907267,0.014176164356515818
1,0.6507959910440597,127,same,2,0,0,-0.004333185227795355,-0.029736187145983205,0.029359757071174074,-0.006970754641554366,0.07695195780065427,0.029691675133476047,0.03793987802591296
1,0.523885092618059,266,same,2,0,1,-0.003636781183902482,0.011654518803855934,0.0037973907038219568,-0.015644179862218055,-0.015251052670646203,-0.00018345190679839863,0.00787317947875658
1,0.6150643458786083,127,same,2,1,0,0.008897922472361963,0.0006287807280595081,0.00786875687086348,0.07050800360087091,-0.008382110265728859,0.01163994557883873,0.046328742907050316
1,0.5863545972517163,266,same,2,1,1,0.014606782258941598,0.01505440435890435,0.01832358334507934,0.032467140960569296,0.021396097509522583,0.04094320124902975,0.03991592606300347
2,0.7919702292899409,61,same,3,0,0,0.020983025147929026,0.013321190828402408,0.044782704635108514,0.0036004129684418353,0.014745457347140079,0.032879302268244606,0.05671224728796849
2,0.70148442077492,332,same,3,0,1,0.0009258126881401818,-0.007296710648165916,-0.0006978663979737787,0.0025585328927210218,-0.011109866198230556,-0.0045905266432698325,0.060197747830693316
2,0.7875131286982249,61,same,3,1,0,0.010906977317554268,0.03465729783037476,0.018778057199211086,0.010222879684418141,0.006374100098619351,-0.007224426775147896,0.03290014792899408
2,0.7471913360119029,332,same,3,1,1,0.03482794100974723,0.028825949148897058,0.019013006642404483,0.027147458421164183,0.016439466963442607,0.041815134345637515,0.10332225703001588
3,0.8351495044688813,170,same,4,0,0,-0.018600606275603747,-0.007035763641514803,0.009637691313898567,-0.011591564251090581,0.010842882631724648,0.07172470492812383,0.060734503947824606
3,0.7975278402988559,223,same,4,0,1,-0.03330073168252447,-0.03531650767470111,-0.05315971984300588,-0.03540599383928774,-0.05146187796203248,0.027804654268844632,-0.011973747812515345
3,0.8876608504142515,170,same,4,1,0,0.07184736638775897,0.07156667868772235,0.057606846208353116,0.00789497170959016,0.029009012050335403,0.0781944820249522,0.08684197447384297
3,0.8549455781840904,223,same,4,1,1,0.02981184231020545,0.021564988478114243,0.01245420418253156,0.004537176963665279,0.014116877073659339,0.009514339619244094,0.05285987476327223
4,0.5906388548446819,73,same,5,0,0,-0.05223142525116207,-0.03705440723297865,-0.024184988187807722,-0.03807437588170668,0.02291508992260871,0.009406566630250846,0.04449739619194509
4,0.5289126588129451,320,same,5,0,1,-0.006968130467636269,-0.017769079607832826,0.002206491543700684,-0.014439701887467783,-0.017882962009262128,-0.030254370465004055,-0.020746005533693747
4,0.6173238939075406,73,same,5,1,0,-0.01686414678331961,0.05525677670978433,0.036070960750472114,-0.006212018140589459,0.033835527463347136,0.05623161536319441,0.0809691731618424
4,0.5777728238222865,320,same,5,1,1,0.021900532621059586,0.01590825899049998,0.015139689099643338,-0.00060171926118181,0.021968645083432204,0.022800582392551616,0.021983912507666292
5,0.6728032913975385,67,same,6,0,0,0.0070092628297824255,-0.012447198656769187,-0.03022928616761462,-0.0016438058340563666,-0.015925113074006257,0.035424338828368526,0.04281306235740223
5,0.67539313352594,326,same,6,0,1,0.013846989892725092,0.031137695922621944,0.008205320260860105,-0.01996460607725703,-0.00786525334934357,0.009004717322933554,0.05683502229840485
5,0.7399030736848871,67,same,6,1,0,-0.006477784874192627,-0.007391239074199063,0.04281646160705678,0.03515089756258235,0.0060265181641440905,-0.002506517320608004,0.05206038714290305
5,0.6911596777866049,326,same,6,1,1,0.009022785298960912,0.03803654247544745,0.0314787097063464,0.02879456593645847,0.020724611666948334,0.026948870776078472,0.0862774380966104
6,0.8025412047752659,121,same,7,0,0,0.015670626229099472,0.01067302006219445,0.057465398483646166,-0.0015604641133852072,-0.0007509986852125228,0.025391788053022314,0.07900400784514391
6,0.7437116310002505,264,same,7,0,1,0.007136061866893551,0.028930414420509042,0.0035212278141236062,0.0013089423290662872,0.0008010163255457558,0.031776390774023645,0.04987084477116793
6,0.8076316217733401,121,same,7,1,0,-0.015990204259820995,0.012536252489831156,0.029308094739035305,0.015556427088694457,0.021441346838837548,0.04182528420465216,0.09552255130885093
6,0.6856142885168187,264,same,7,1,1,-0.035283423811104,-0.0018877349458162108,-0.011273588802177692,-0.015152456748609978,-0.001441304973202473,0.009594259667481541,0.03157350045098811
7,0.8277905229392688,160,same,8,0,0,0.03629296677186784,0.06640991481843068,0.033429299156303806,0.035081527718871866,0.06518876502442919,0.06429608731627597,0.11312668808310278
7,0.71737798308919,233,same,8,0,1,-0.007267246173376418,-0.01700735474274745,0.005485205788606185,-0.004325750079581558,0.026404452566329915,0.047537222936169285,0.06994933225297208
7,0.8134082413529081,160,same,8,1,0,0.03138067348443485,0.07111188610448371,0.014850314297389377,0.03489859666920696,0.008813154670610012,0.06018586066820834,0.13377776384325096
7,0.7767769259459874,233,same,8,1,1,0.013518127248970247,0.03499348233807055,0.051484229790503835,0.009453105256745187,0.040495821602622495,0.06943380215243249,0.13037160441829992
8,0.876436133500271,135,same,9,0,0,-0.014167010251337975,0.005617294214098345,-0.00044837914217787933,-0.0038674809737981987,0.036493600615161007,0.01876327809206958,0.09948683027806574
8,0.8983796958969299,258,same,9,0,1,-0.006291737958958532,-0.0016018780792668164,0.0066287365478817865,0.031998455793337086,0.07906549766756461,0.04273644368978065,0.11842079037638724
8,0.874080297869344,135,same,9,1,0,0.021285016526903976,0.013917667256742894,-0.000702106909797251,0.010644756233208064,0.02112564962486695,0.019882903410120202,0.1368908557793371
8,0.9044082749429522,258,same,9,1,1,0.0035151447783107414,-0.0024227309752066772,0.007951355346046695,0.03178956122066491,0.022049224409148062,0.03417419078456866,0.13593494481782148
9,0.7304326939258806,110,same,10,0,0,0.0016434255438425472,0.004206276649749141,0.018675471444526116,0.020925304161126125,0.01290328415461317,0.018309194023310736,0.0595799403387534
9,0.6943308806928326,283,same,10,0,1,-0.009125617050498514,0.01366811915428121,0.01397459108592124,0.015195272315856845,-0.00020787836187703413,0.02554228104039462,0.040244512799853714
9,0.795755544551991,110,same,10,1,0,0.01547065890461936,0.022945876737548533,0.040216474593484805,0.027273148876605913,0.054305217256030804,0.04357263648719488,0.13898738044336734
9,0.6655621117520649,283,same,10,1,1,0.0038734805185845268,-0.012672573076479465,-0.0008444758524319585,-0.01554144714502408,-0.008548433969813984,-0.013277676100540892,0.029469942980477594
10,0.46614583333333337,6,same,11,0,0,0.011805555555555564,0.029687500000000023,0.023611111111111138,0.01354166666666668,0.003125000000000028,-0.041145833333333305,0.02430555555555558
10,0.5811470042642151,387,same,11,0,1,0.007018105606900282,0.010674317670423993,0.00790634058780162,0.012260870877200857,0.019204848072325288,0.02249123526526342,0.031148255990178498
10,0.4331597222222222,6,same,11,1,0,0.01944444444444445,-0.017361111111111115,-0.021180555555555584,-0.05277777777777779,0.031076388888888883,-0.05538194444444446,-0.042881944444444466
10,0.5508967649442431,387,same,11,1,1,-0.009436155697155002,-0.024806861981662653,-0.014483261147287286,-0.00883267623409142,0.013753874182235847,-0.009786422040162645,-0.0022718801000619513
11,0.6062650746228674,125,same,12,0,0,0.0149625447614124,0.024057115236473425,0.005494171875859666,-0.013679143209007816,-0.04187144189306208,-0.03163480705713541,0.025570124010651486
11,0.5831891854474374,252,same,12,0,1,0.01585709040766764,-0.01094052892260008,0.008903267723370745,-0.005790793959382845,0.016680965193831287,0.022505396381808773,0.033568572454788524
11,0.6693116127357712,125,same,12,1,0,0.007203699812193954,0.0038825109758676033,0.024921427159625052,0.03623983555746697,-0.011512608491672493,0.0323461900671295,0.07834694701103093
