fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.5253374933047911,424,same,1,0,0,-0.11203716944779418,-0.10372060593041085,0.04535248228833892,0.1284777886259213,-0.10512675660670268,-0.10468289960333488,0.03021993618906101,0.14299841102007316,-0.11670495554590285,-0.11071863897819145,0.0367460602547676,0.14806350624643166
0,0.6322420547104091,77,same,1,0,1,-0.11203716944779418,-0.10372060593041085,0.04535248228833892,0.1284777886259213,-0.10512675660670268,-0.10468289960333488,0.03021993618906101,0.14299841102007316,-0.11670495554590285,-0.11071863897819145,0.0367460602547676,0.14806350624643166
0,0.5366160858089906,424,same,1,1,0,-0.12624346396720518,-0.09781870206505441,0.0316123612220846,0.15086770620069506,-0.07386822529208173,-0.1152645101822481,0.02843313951169545,0.1399246466012725,-0.14037446709295642,-0.12415830428434375,0.055270146709958244,0.15856065781481027
0,0.6292700267383812,77,same,1,1,1,-0.12624346396720518,-0.09781870206505441,0.0316123612220846,0.15086770620069506,-0.07386822529208173,-0.1152645101822481,0.02843313951169545,0.1399246466012725,-0.14037446709295642,-0.12415830428434375,0.055270146709958244,0.15856065781481027
1,0.7112353108322567,595,same,2,0,0,-0.11335404132669495,-0.10324510042787031,0.04097039784774913,0.13448116019041587,-0.10450751282885,-0.10223480853311231,0.02524361631382426,0.14631998551357697,-0.11883960608208928,-0.11230516558940326,0.03882003454807094,0.148770311379316
1,0.7537323390894819,101,same,2,0,1,-0.11335404132669495,-0.10324510042787031,0.04097039784774913,0.13448116019041587,-0.10450751282885,-0.10223480853311231,0.02524361631382426,0.14631998551357697,-0.11883960608208928,-0.11230516558940326,0.03882003454807094,0.148770311379316
1,0.7033843819169016,595,same,2,1,0,-0.1114975017152022,-0.0954216428399555,0.034646728901407256,0.12866962946242166,-0.07372063911920787,-0.12750253561359814,0.04846021183269582,0.12171599582715867,-0.12381906973314886,-0.10345144357534035,0.01828271497138696,0.16336758051621778
1,0.7522746131419601,101,same,2,1,1,-0.1114975017152022,-0.0954216428399555,0.034646728901407256,0.12866962946242166,-0.07372063911920787,-0.12750253561359814,0.04846021183269582,0.12171599582715867,-0.12381906973314886,-0.10345144357534035,0.01828271497138696,0.16336758051621778
2,0.7628538709022084,636,same,3,0,0,-0.11730540991785447,-0.10561664975860871,0.04387028705784487,0.13323886394338674,-0.0971946151967535,-0.10711212687200207,0.028879951196465324,0.13996841754154662,-0.1151905469985411,-0.11434361256356754,0.04004410554480831,0.14474999710889339
2,0.7359670756268554,113,same,3,0,1,-0.11730540991785447,-0.10561664975860871,0.04387028705784487,0.13323886394338674,-0.0971946151967535,-0.10711212687200207,0.028879951196465324,0.13996841754154662,-0.1151905469985411,-0.11434361256356754,0.04004410554480831,0.14474999710889339
2,0.7400831488999873,636,same,3,1,0,-0.0916259669590491,-0.09093084875823976,0.0490114192114285,0.10701875874066577,-0.12495117139906595,-0.1049924481054186,0.052271431190123854,0.1413756026851579,-0.14996921328187646,-0.0947304923268584,0.042955722090634516,0.15721958389244173
2,0.7268023419954687,113,same,3,1,1,-0.0916259669590491,-0.09093084875823976,0.0490114192114285,0.10701875874066577,-0.12495117139906595,-0.1049924481054186,0.052271431190123854,0.1413756026851579,-0.14996921328187646,-0.0947304923268584,0.042955722090634516,0.15721958389244173
3,0.6782235445613057,599,same,4,0,0,-0.11285515397318321,-0.10336173649781392,0.04987494664911937,0.12432501100404363,-0.09863513883056416,-0.1009095888269512,0.03614309744726944,0.12963854894845742,-0.12111250516490446,-0.10914842025303775,0.04615117707322076,0.13951145705946955
3,0.7341295278795279,62,same,4,0,1,-0.11285515397318321,-0.10336173649781392,0.04987494664911937,0.12432501100404363,-0.09863513883056416,-0.1009095888269512,0.03614309744726944,0.12963854894845742,-0.12111250516490446,-0.10914842025303775,0.04615117707322076,0.13951145705946955
3,0.6852007315851985,599,same,4,1,0,-0.11129091367987445,-0.08702494769920924,0.04696721787043613,0.108950023798676,-0.10982211142422522,-0.1244587444221648,0.03962330549690802,0.15349433761907735,-0.10407225773669049,-0.11326964394689139,0.03907819497471733,0.13969720429259636
3,0.7341295278795279,62,same,4,1,1,-0.11129091367987445,-0.08702494769920924,0.04696721787043613,0.108950023798676,-0.10982211142422522,-0.1244587444221648,0.03962330549690802,0.15349433761907735,-0.10407225773669049,-0.11326964394689139,0.03907819497471733,0.13969720429259636
4,0.5231703445955767,665,same,5,0,0,-0.11319952259997287,-0.09698019450901994,0.03790144291640515,0.1327573251723626,-0.10056124024526478,-0.105852649114715,0.03063166281638921,0.1425904969652208,-0.11938267886864598,-0.10875157581823854,0.035751110679008255,0.1509078353729277
4,0.6377784319497596,87,same,5,0,1,-0.11319952259997287,-0.09698019450901994,0.03790144291640515,0.1327573251723626,-0.10056124024526478,-0.105852649114715,0.03063166281638921,0.1425904969652208,-0.11938267886864598,-0.10875157581823854,0.035751110679008255,0.1509078353729277
4,0.5233660191061784,665,same,5,1,0,-0.10620655613890854,-0.12801844444938437,0.0659093258990282,0.1267820784056829,-0.09450701908908732,-0.09736574316745869,0.005904362594898969,0.15781646332858013,-0.11630578038080519,-0.11942126587471483,0.03974775487381203,0.1526379471207307
4,0.6188588485049706,87,same,5,1,1,-0.10620655613890854,-0.12801844444938437,0.0659093258990282,0.1267820784056829,-0.09450701908908732,-0.09736574316745869,0.005904362594898969,0.15781646332858013,-0.11630578038080519,-0.11942126587471483,0.03974775487381203,0.1526379471207307
5,0.5004370010189128,645,same,6,0,0,-0.12008799835614381,-0.10014222263311101,0.040344213768283524,0.13402329015298237,-0.1035608755215959,-0.11353054195170002,0.03686173384097795,0.14182158589116567,-0.12162664510478927,-0.11562441230420728,0.03771952090663162,0.15332947538213298
5,0.5411379399853232,128,same,6,0,1,-0.12008799835614381,-0.10014222263311101,0.040344213768283524,0.13402329015298237,-0.1035608755215959,-0.11353054195170002,0.03686173384097795,0.14182158589116567,-0.12162664510478927,-0.11562441230420728,0.03771952090663162,0.15332947538213298
5,0.5068925436124171,645,same,6,1,0,-0.08073585235844813,-0.11396592988822327,0.04458663433217971,0.1254192538863763,-0.11022553904955305,-0.07353101987668406,0.008834974157705738,0.1490500640816043,-0.14851249761944085,-0.10264532291282875,0.046845501269214274,0.15785852618091342
5,0.5454817262245736,128,same,6,1,1,-0.08073585235844813,-0.11396592988822327,0.04458663433217971,0.1254192538863763,-0.11022553904955305,-0.07353101987668406,0.008834974157705738,0.1490500640816043,-0.14851249761944085,-0.10264532291282875,0.046845501269214274,0.15785852618091342
6,0.5546555796770717,580,same,7,0,0,-0.10045568372270255,-0.1063170333354008,0.03329337451402259,0.12820487121889892,-0.08792387695762664,-0.10767997293884848,0.019504212263781913,0.13866285340649592,-0.10708561219100876,-0.12039730308576835,0.03287718672324428,0.1459391029616403
6,0.5710451395843607,72,same,7,0,1,-0.10045568372270255,-0.1063170333354008,0.03329337451402259,0.12820487121889892,-0.08792387695762664,-0.10767997293884848,0.019504212263781913,0.13866285340649592,-0.10708561219100876,-0.12039730308576835,0.03287718672324428,0.1459391029616403
6,0.5841501110810479,580,same,7,1,0,-0.10479874253351058,-0.11812712892429755,0.043961819192395724,0.1311687438598239,-0.1076541272439638,-0.12091562902929716,0.04543187286905876,0.1349958084637744,-0.11368282692484621,-0.09182098238902825,0.017173505816664474,0.14186829338197443
6,0.5732774978092252,72,same,7,1,1,-0.10479874253351058,-0.11812712892429755,0.043961819192395724,0.1311687438598239,-0.1076541272439638,-0.12091562902929716,0.04543187286905876,0.1349958084637744,-0.11368282692484621,-0.09182098238902825,0.017173505816664474,0.14186829338197443
7,0.827907341331086,502,same,8,0,0,-0.1189296520693988,-0.10112586765042442,0.042298388996149,0.1311965504950173,-0.0987999542314996,-0.1042550091259264,0.02590566737630536,0.14116121328946804,-0.12076128191494713,-0.11127377286997045,0.03538488966694807,0.1500298684048258
7,0.7733202561327561,77,same,8,0,1,-0.1189296520693988,-0.10112586765042442,0.042298388996149,0.1311965504950173,-0.0987999542314996,-0.1042550091259264,0.02590566737630536,0.14116121328946804,-0.12076128191494713,-0.11127377286997045,0.03538488966694807,0.1500298684048258
7,0.8301378531391096,502,same,8,1,0,-0.09227460249693346,-0.10039328101086735,0.028475460830595167,0.129456235346057,-0.11966083104167416,-0.10820826839412723,0.04197904206150536,0.13714050544629494,-0.12364231054098343,-0.10336405869893324,0.040749988925840266,0.13509714959697555
7,0.7703891594516594,77,same,8,1,1,-0.09227460249693346,-0.10039328101086735,0.028475460830595167,0.129456235346057,-0.11966083104167416,-0.10820826839412723,0.04197904206150536,0.13714050544629494,-0.12364231054098343,-0.10336405869893324,0.040749988925840266,0.13509714959697555
8,0.6488039589300848,426,same,9,0,0,-0.11233027158901703,-0.09907179799692015,0.04429006586094773,0.12525559134978223,-0.10258800970712056,-0.10793313070419615,0.03401051304858376,0.14052502594541708,-0.1191247292186574,-0.10909916498797971,0.0380964452227936,0.14641380923333885
