fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.706932039378556,5801,train,train,0,0,0.04260780289769173,0.0631432831287384,0.07340972870588303
0,0.6153478240894974,424,same,1,0,0,-0.12162081897258759,-0.192610502243042,-0.23362036049365997
0,0.5900548115737989,77,same,1,0,1,-0.09168580919504166,-0.162833571434021,-0.22788110375404358
0,0.6609077218814254,897,train,train,1,1,0.10643450170755386,0.15673625469207764,0.18954242765903473
0,0.6154590566150162,424,same,1,1,0,-0.06037406623363495,-0.11091190576553345,-0.14499834179878235
0,0.5942834415935682,77,same,1,1,1,-0.022482076659798622,-0.0631616860628128,-0.12902937829494476
1,0.7030867841247735,5766,train,train,0,0,0.0461781807243824,0.06352254748344421,0.07087284326553345
1,0.7274758262516958,595,same,2,0,0,-0.018931688740849495,-0.031133199110627174,-0.03746428340673447
1,0.8832782574568289,101,same,2,0,1,-0.02652975358068943,-0.0332038514316082,-0.04672624170780182
1,0.7071361823334119,892,train,train,1,1,0.060129500925540924,0.09385744482278824,0.11444313079118729
1,0.728103809687632,595,same,2,1,0,0.030265657231211662,0.054589614272117615,0.07651630789041519
1,0.9219561000224266,101,same,2,1,1,0.02115766517817974,0.04870794340968132,0.06237930804491043
2,0.704581618832173,5758,train,train,0,0,0.050095684826374054,0.07044579833745956,0.08077698200941086
2,0.8227971876404069,636,same,3,0,0,-0.027243254706263542,-0.04577174037694931,-0.05415007099509239
2,0.7795723244361824,113,same,3,0,1,-0.03187243640422821,-0.048286568373441696,-0.07670560479164124
2,0.722379870799292,890,train,train,1,1,0.04797152057290077,0.0835374966263771,0.09575202316045761
2,0.7999719706902104,636,same,3,1,0,-0.011674195528030396,-0.025933286175131798,-0.03350647911429405
2,0.7547426944396677,113,same,3,1,1,-0.014703575521707535,-0.027899181470274925,-0.05401716008782387
3,0.7043702326072319,5766,train,train,0,0,0.026331454515457153,0.034482166171073914,0.04228438436985016
3,0.7530482213197234,599,same,4,0,0,-0.24652814865112305,-0.35414955019950867,-0.4071815609931946
3,0.777791344458011,62,same,4,0,1,-0.25735753774642944,-0.36558324098587036,-0.41444605588912964
3,0.7030029256354209,900,train,train,1,1,0.09109701216220856,0.1436714231967926,0.1610276997089386
3,0.753385419889296,599,same,4,1,0,-0.20948506891727448,-0.3483646512031555,-0.4337475597858429
3,0.7770803656220322,62,same,4,1,1,-0.22200345993041992,-0.36686885356903076,-0.44548913836479187
4,0.7140796614809102,5752,train,train,0,0,0.04094943031668663,0.060015853494405746,0.062208518385887146
4,0.6395266131713643,665,same,5,0,0,-0.10757803171873093,-0.1669071614742279,-0.20299571752548218
4,0.7230089564433476,87,same,5,0,1,-0.11712989956140518,-0.1654551774263382,-0.1982671618461609
4,0.6897863842311398,895,train,train,1,1,0.09416848421096802,0.14310763776302338,0.17782969772815704
4,0.6499596542434205,665,same,5,1,0,-0.041906192898750305,-0.07578784972429276,-0.10214391350746155
4,0.7587132487524806,87,same,5,1,1,-0.05490836873650551,-0.07716792076826096,-0.0996667817234993
5,0.7123728782497591,5756,train,train,0,0,0.04715022072196007,0.061152856796979904,0.07183310389518738
5,0.4383828101630052,645,same,6,0,0,-0.007562704384326935,-0.02601165696978569,-0.05239461734890938
5,0.42326168234371975,128,same,6,0,1,-0.017062820494174957,-0.04634929075837135,-0.02462921291589737
5,0.717232469284586,887,train,train,1,1,0.07808379828929901,0.1262706220149994,0.15740042924880981
5,0.4318376857168984,645,same,6,1,0,0.01196086686104536,0.006875894032418728,-0.006888376083225012
5,0.4267136919623531,128,same,6,1,1,0.005802107974886894,-0.005896399263292551,0.015626024454832077
6,0.7077641194008901,5769,train,train,0,0,0.04335630685091019,0.0604892261326313,0.06322138756513596
6,0.4711692979163302,580,same,7,0,0,0.3103213608264923,0.48470112681388855,0.5686861276626587
6,0.4476041496571439,72,same,7,0,1,0.3138905465602875,0.4910977780818939,0.5752351880073547
6,0.6941079840573703,898,train,train,1,1,0.06871546804904938,0.10941872745752335,0.12377379834651947
6,0.46748410625247416,580,same,7,1,0,0.3220828175544739,0.4917939305305481,0.5676710605621338
6,0.4723205759480805,72,same,7,1,1,0.3198342025279999,0.49361276626586914,0.5638620853424072
7,0.7085160058845654,5785,train,train,0,0,0.03628155589103699,0.053481072187423706,0.0644354596734047
7,0.8234734999300274,502,same,8,0,0,0.1420268416404724,0.23057988286018372,0.28020817041397095
7,0.7776199494949494,77,same,8,0,1,0.1977280229330063,0.3091752827167511,0.3727373778820038
7,0.7081066196345586,897,train,train,1,1,0.06130225211381912,0.10339650511741638,0.12255801260471344
7,0.8080787572727127,502,same,8,1,0,0.17789587378501892,0.3002709448337555,0.3700205385684967
7,0.789745670995671,77,same,8,1,1,0.2362983524799347,0.3708828389644623,0.4456561207771301
8,0.706358463608014,5800,train,train,0,0,0.04878973588347435,0.06986551731824875,0.08001425117254257
