fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.7494385260417002,138,same,1,0,0,0.04186282499540382,0.03478751921532151,0.052662754026017874,0.03217854667485561,0.03638237471845537,0.02502889780516392,0.09745334276655303
0,0.6817780295577636,539,same,1,0,1,-0.003023993419763127,0.0071363515107843774,0.011090842544970659,0.05095189044895746,0.01111742810927272,0.050013832846262485,0.04253532035674755
0,0.7422785026828349,138,same,1,1,0,0.011993127899969657,0.026193905603910682,0.024741763067957546,0.0523472926871727,0.051393951687215854,0.053455860283371424,0.06002006249729328
0,0.672237384502766,539,same,1,1,1,0.0011125336510017902,0.009901855073086973,-0.006708988723321596,0.03256393943648839,0.030952607713698066,0.02999520851632753,0.025135499406823393
1,0.5832533154821308,198,same,2,0,0,0.009006966862916521,0.0055870229541113425,-0.019686826138298162,0.011132880843709414,0.009592288257002535,0.003221165713904184,0.0457372042994625
1,0.6029875435520881,501,same,2,0,1,-0.012114164772559222,0.0037338243319346653,0.0031492831521798825,0.009687653953603426,0.0005512589564611092,0.005532347188519193,0.03235803531798513
1,0.5824712601917618,198,same,2,1,0,0.005260927267327098,-0.0013886048851746158,0.0019512333193431042,0.009424584341735109,0.03759862244785783,-0.0007856928715120782,0.016003958154964647
1,0.6125775655362832,501,same,2,1,1,-0.009028550620340326,0.023008418776968187,0.014616262734347107,0.01126762591031354,0.012944342188027591,0.03048380337508675,0.05621769221263008
2,0.4903979805580029,161,same,3,0,0,-0.0018275022957301656,-0.015244570705426308,0.0074180631351099926,-0.013027136371902249,-0.007269275626695254,-0.0012819708505592887,0.012127597624969028
2,0.5334374853025639,519,same,3,0,1,-0.011182816966132214,-0.0015164762914975038,0.01566276959655296,-0.005354782966021687,-0.008784055763040376,0.005260870750097934,0.048520423717953585
2,0.5158613998780381,161,same,3,1,0,-0.018828122180686746,-0.008150544429724193,-0.0013445635367218545,0.030901188010772386,0.03882796230889729,0.03123571673398352,0.016178580411035766
2,0.5490380727226019,519,same,3,1,1,-0.009642906144766827,-0.0029165447833045866,0.006371079122885403,-0.004372404998552603,0.02534899465999285,0.00019234022199710044,0.04046264110314992
3,0.6119387141042842,77,same,4,0,0,-0.02833850989004504,-0.011864064095423765,0.025495957908238553,-0.010401967671704548,0.026640314485709173,0.0006458354429845437,0.04333453319747173
3,0.637290352443785,613,same,4,0,1,0.0038164275006883465,-0.004085704322570993,0.0023824180328247623,0.006144846609142196,0.007968377403643378,0.01852946621242363,0.09259119885782888
3,0.6451055432140957,77,same,4,1,0,-0.01157384992363072,0.0057070443364301785,0.008393701003350029,0.010778342636895177,0.0007175925925924864,0.015162601368741601,0.067048025682894
3,0.6354763318972674,613,same,4,1,1,0.0035132230888656026,0.021549974374630066,0.022390146037228654,0.013464006577326082,0.021634837838287548,0.03380668638988428,0.09736735201925342
4,0.5815758273514329,80,same,5,0,0,0.03023160705054693,-0.02856819396989414,0.004578053879162292,0.007816066922482856,0.018699535736301964,0.00755424279216701,0.08289095003979381
4,0.5428577145795802,609,same,5,0,1,-0.002511252168027367,0.0008311560157750808,-0.010100081336961808,-0.014990485011607112,-0.005350376099518883,-0.01323533967405125,0.024834559452934953
4,0.6139512556807816,80,same,5,1,0,0.08457275461778235,0.0077413313616789495,0.03978249360476036,0.03502181608764295,0.007924869915795973,0.021142674381761716,0.06831591356162034
4,0.5414469606948322,609,same,5,1,1,0.0017974776045765362,-0.01101560734652084,-0.011011655651398966,-0.011722269929263129,-0.012155911759520166,-0.006931439477909018,0.01846214767046326
5,0.7476798749081436,147,same,6,0,0,0.01107758361687804,0.026028782019281306,0.0425349108702886,0.04589168063541958,0.024312970112056343,0.050867840504961834,0.12808339758305168
