fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.5713433038294347,56,same,1,0,0,0.019018639997567532,0.021083373818339423,0.04024288433478522
0,0.6454715931463229,843,same,1,0,1,0.04463632449590971,0.027558190279361038,0.05388513549476555
0,0.5552030113584914,56,same,1,1,0,0.016532190167398562,-0.008135785980203147,0.0011585614286198532
0,0.6401263289422612,843,same,1,1,1,0.022725620771243894,0.012040952735012034,0.01985503282064115
1,0.5949391850130754,82,same,2,0,0,0.013866977307300332,-0.0037038242017866986,0.0061672801619040655
1,0.8371266414458003,911,same,2,0,1,0.05084235983258904,0.04740618679500051,0.085970488675605
1,0.5983614073203135,82,same,2,1,0,0.022757713872820974,0.008508741997179825,0.01901496005249449
1,0.8227103971156351,911,same,2,1,1,0.030358346204410847,0.02813156554331663,0.04010487864055282
2,0.9987332788175213,984,same,3,0,1,0.0,0.0,0.0
2,0.9987332788175213,984,same,3,1,1,0.0,0.0,0.0
3,0.5139636243395761,203,same,4,0,0,-0.0034008745125154727,0.000361946021171744,0.01613800977397139
3,0.5196646359698204,790,same,4,0,1,-0.0016383223174647632,0.006607678990362603,0.01890209363892815
3,0.5212856396529462,203,same,4,1,0,0.012910023741285914,-0.004133552312147543,0.020958350006684424
3,0.5191832219046744,790,same,4,1,1,-0.0021697227583810097,0.0026273573118558158,0.015223152184746059
4,0.6649441728860744,406,same,5,0,0,0.019942699836955357,-0.0013780945903993148,0.020657722484352492
4,0.6215813895762742,587,same,5,0,1,0.03556052740033586,0.0321920430288785,0.016487434136645152
4,0.6716981303756466,406,same,5,1,0,0.019264568671110628,-0.0013854094643664604,0.02476823697229099
4,0.6250143218885369,587,same,5,1,1,0.026996588499201734,0.047032856732562286,0.0004515496934197616
5,0.829604193459615,412,same,6,0,0,-0.015016531683198543,-0.0017503867503869009,0.050837655837655725
5,0.7092027928223053,581,same,6,0,1,0.028675386664242197,0.003940122969942372,0.020625726293497494
5,0.8261810733698283,412,same,6,1,0,-0.015313646980313766,-0.00157900324566993,0.04754694088027413
