fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.7723745335114001,780,train,train,0,0,0.15621843934059143,0.22436752915382385,0.26193541288375854
0,0.7532043513595961,49,same,1,0,0,0.11692608892917633,0.09668655693531036,0.12622594833374023
0,0.5997401506671454,336,same,1,0,1,0.12098158150911331,0.17834670841693878,0.21096207201480865
0,0.7885545162845499,1995,train,train,1,1,0.16189461946487427,0.24124155938625336,0.27004149556159973
0,0.7815992941567127,49,same,1,1,0,0.09241119772195816,0.05643407627940178,0.0889381691813469
0,0.612453071378283,336,same,1,1,1,0.09857236593961716,0.13292436301708221,0.14658138155937195
1,0.7977266850083355,764,train,train,0,0,0.16038282215595245,0.24412964284420013,0.2934155762195587
1,0.6694745361235596,127,same,2,0,0,0.13949087262153625,0.2318366914987564,0.2692069709300995
1,0.6049946769172716,266,same,2,0,1,0.14773620665073395,0.2084689736366272,0.24944715201854706
1,0.7877844624282233,2009,train,train,1,1,0.18642304837703705,0.25811824202537537,0.29984480142593384
1,0.6732590578432024,127,same,2,1,0,0.15869897603988647,0.2521135210990906,0.2777233421802521
1,0.6099410624498685,266,same,2,1,1,0.17136020958423615,0.2266024351119995,0.2606554925441742
2,0.7872740259492065,777,train,train,0,0,0.17439918220043182,0.2693817913532257,0.3241695463657379
2,0.5833108357988166,61,same,3,0,0,0.18598170578479767,0.323431134223938,0.39185482263565063
2,0.7187430907224517,332,same,3,0,1,0.215542271733284,0.33546391129493713,0.398299902677536
2,0.7796225182142126,1995,train,train,1,1,0.17692382633686066,0.2575241029262543,0.2904376983642578
2,0.5896491000986193,61,same,3,1,0,0.2130502611398697,0.3297501504421234,0.37244391441345215
2,0.7344282539930951,332,same,3,1,1,0.2435898631811142,0.3408298194408417,0.3818061053752899
3,0.7946252405120409,756,train,train,0,0,0.15939898788928986,0.2543562352657318,0.311179518699646
3,0.7223312889210517,170,same,4,0,0,0.23826706409454346,0.36281055212020874,0.44034212827682495
3,0.6759005035156544,223,same,4,0,1,0.22833138704299927,0.36398065090179443,0.4265379309654236
3,0.7809126031807506,2017,train,train,1,1,0.17941030859947205,0.26295793056488037,0.2923082709312439
3,0.7235000914413674,170,same,4,1,0,0.2613370418548584,0.35736724734306335,0.41208869218826294
3,0.6538874917761671,223,same,4,1,1,0.25166016817092896,0.36262837052345276,0.3994128704071045
4,0.7889823630671292,775,train,train,0,0,0.1748288869857788,0.27688124775886536,0.317255437374115
4,0.6546908728628653,73,same,5,0,0,-0.005105581134557724,-0.019500412046909332,-0.09557460993528366
4,0.5595444371665044,320,same,5,0,1,0.03915437310934067,0.04313264787197113,0.06162609905004501
4,0.807451018159538,1998,train,train,1,1,0.18589775264263153,0.2624492943286896,0.2880801856517792
4,0.6951174199999388,73,same,5,1,0,-0.013604170642793179,-0.0348808690905571,-0.11760158836841583
4,0.5560699300112424,320,same,5,1,1,0.03004799783229828,0.017971685156226158,0.029573073610663414
5,0.7465558509306686,776,train,train,0,0,0.16849081218242645,0.259429931640625,0.31470537185668945
5,0.7234283114817315,67,same,6,0,0,0.3309682309627533,0.5012004375457764,0.5509089827537537
5,0.6421887390255936,326,same,6,0,1,0.2029334157705307,0.3173094093799591,0.3906961977481842
5,0.7850055626863218,1997,train,train,1,1,0.1562400758266449,0.22217746078968048,0.24693280458450317
5,0.7336271650759986,67,same,6,1,0,0.31010279059410095,0.443147748708725,0.47132086753845215
5,0.65339745151172,326,same,6,1,1,0.18250036239624023,0.26372435688972473,0.3110138773918152
6,0.7762507599011179,765,train,train,0,0,0.1831940859556198,0.2630942165851593,0.3117302656173706
6,0.7607583985112072,121,same,7,0,0,0.08863353729248047,0.14318224787712097,0.1488667130470276
6,0.7062991808917132,264,same,7,0,1,0.04639739915728569,0.060353606939315796,0.07706138491630554
6,0.780636372074843,2009,train,train,1,1,0.19259047508239746,0.27185118198394775,0.3056957423686981
6,0.8122185439153189,121,same,7,1,0,0.11093780398368835,0.16971218585968018,0.17485322058200836
6,0.7512739950966749,264,same,7,1,1,0.05841599777340889,0.07595556974411011,0.09175574034452438
7,0.8044612430447421,758,train,train,0,0,0.17664803564548492,0.28358766436576843,0.32998546957969666
7,0.6965674708769692,160,same,8,0,0,0.20810560882091522,0.3439323306083679,0.3745857775211334
7,0.7256437652654129,233,same,8,0,1,0.215903177857399,0.3299832046031952,0.4115127623081207
7,0.7820204012131201,2015,train,train,1,1,0.16555435955524445,0.22886087000370026,0.26063066720962524
7,0.710286158002907,160,same,8,1,0,0.20509490370750427,0.321376770734787,0.3310346007347107
7,0.7253728666037095,233,same,8,1,1,0.21140740811824799,0.3047245442867279,0.37464648485183716
8,0.7603943985193968,763,train,train,0,0,0.1929491013288498,0.28300637006759644,0.3361462950706482
8,0.7918364419609163,135,same,9,0,0,0.18718095123767853,0.2795639932155609,0.33102095127105713
8,0.8507509662926541,258,same,9,0,1,0.11991144716739655,0.19656935334205627,0.22128883004188538
8,0.7691065737379763,2010,train,train,1,1,0.17607343196868896,0.26027196645736694,0.2853541076183319
8,0.8123038885624949,135,same,9,1,0,0.1807679533958435,0.25218281149864197,0.2929880619049072
8,0.8524807249909747,258,same,9,1,1,0.11479555815458298,0.17625971138477325,0.19138175249099731
9,0.7772829791781302,768,train,train,0,0,0.16458989679813385,0.2602168619632721,0.3031406104564667
9,0.7747585404315699,110,same,10,0,0,0.3017352223396301,0.4788777828216553,0.5407562851905823
9,0.689757237240325,283,same,10,0,1,0.2858072817325592,0.4486457407474518,0.5370166301727295
9,0.781923650324983,2005,train,train,1,1,0.15903884172439575,0.225067138671875,0.25933676958084106
9,0.7690773389451463,110,same,10,1,0,0.31346869468688965,0.46117350459098816,0.48877376317977905
9,0.6945867584601885,283,same,10,1,1,0.29279735684394836,0.42492565512657166,0.49210286140441895
10,0.7651645925767702,788,train,train,0,0,0.17780829966068268,0.28206950426101685,0.32766076922416687
10,0.4019097222222222,6,same,11,0,0,-0.2023569494485855,-0.2024160474538803,-0.3011426329612732
10,0.5872504350648743,387,same,11,0,1,-0.1074608564376831,-0.18933896720409393,-0.24344554543495178
10,0.7853161199783554,1984,train,train,1,1,0.19891925156116486,0.2873738706111908,0.31649985909461975
10,0.4296875,6,same,11,1,0,-0.19219970703125,-0.15539564192295074,-0.2366926670074463
10,0.5858764594507873,387,same,11,1,1,-0.09540249407291412,-0.1614454835653305,-0.1994934231042862
11,0.7504767608758802,765,train,train,0,0,0.20592008531093597,0.3119673728942871,0.3651725947856903
11,0.6361692222120863,125,same,12,0,0,0.21560783684253693,0.31057965755462646,0.40426579117774963
11,0.5488281593544888,252,same,12,0,1,0.20994648337364197,0.3333051800727844,0.39168986678123474
11,0.79756593556855,2011,train,train,1,1,0.1711079180240631,0.2345174103975296,0.26986777782440186
11,0.6614766189042667,125,same,12,1,0,0.20440486073493958,0.2664794325828552,0.3254619240760803
11,0.5603383643885824,252,same,12,1,1,0.1910291463136673,0.27005255222320557,0.2891941964626312
12,0.7461754502673019,768,train,train,0,0,0.181014284491539,0.287157267332077,0.3319721817970276
12,0.6075741167193374,109,same,13,0,0,0.1735839545726776,0.294962078332901,0.35240301489830017
12,0.6524309682155027,215,same,13,0,1,0.16204406321048737,0.25674042105674744,0.32607191801071167
12,0.7962827776578265,2019,train,train,1,1,0.1903642863035202,0.26284945011138916,0.28835034370422363
12,0.6543035991105843,109,same,13,1,0,0.19284823536872864,0.28055906295776367,0.29448503255844116
12,0.6853872029556192,215,same,13,1,1,0.1701466590166092,0.2296587973833084,0.2687956690788269
13,0.7719320204748426,750,train,train,0,0,0.17096319794654846,0.269703209400177,0.325727641582489
13,0.6844515849379583,197,same,14,0,0,0.2822045683860779,0.40884074568748474,0.5052865743637085
13,0.6135245057816965,188,same,14,0,1,0.2749585211277008,0.4384767711162567,0.482402503490448
13,0.7742299590474011,2024,train,train,1,1,0.16196975111961365,0.2336408644914627,0.25703421235084534
13,0.6960226335709156,197,same,14,1,0,0.2816356420516968,0.39080607891082764,0.47083234786987305
13,0.6676570454200784,188,same,14,1,1,0.27387022972106934,0.4190030097961426,0.4410187304019928
14,0.7766875926191963,757,train,train,0,0,0.16130827367305756,0.26245954632759094,0.3204873502254486
14,0.8366315725425699,165,same,15,0,0,0.3370714485645294,0.526403546333313,0.6252874135971069
14,0.8033339021889279,228,same,15,0,1,0.32650768756866455,0.5268827676773071,0.614414632320404
14,0.7875888112049751,2016,train,train,1,1,0.18140962719917297,0.25551092624664307,0.27608469128608704
14,0.8298320113136208,165,same,15,1,0,0.361914724111557,0.5086663365364075,0.5797563195228577
14,0.8048280227085313,228,same,15,1,1,0.3503032624721527,0.5144442915916443,0.5712696313858032
15,0.7703706345166152,783,train,train,0,0,0.1674618422985077,0.2637306749820709,0.3274190425872803
15,0.49775267379679144,31,same,16,0,0,0.1757325679063797,0.27600592374801636,0.3616602122783661
15,0.7384248551826266,362,same,16,0,1,0.11925359815359116,0.18103988468647003,0.20155549049377441
15,0.7845617378571241,1989,train,train,1,1,0.1641659289598465,0.23433050513267517,0.26865723729133606
15,0.49596479500891266,31,same,16,1,0,0.170927494764328,0.24473360180854797,0.3182365596294403
15,0.739903067570788,362,same,16,1,1,0.11849495768547058,0.16302886605262756,0.17180028557777405
16,0.777753283637646,774,train,train,0,0,0.17278815805912018,0.26183170080184937,0.2933555841445923
16,0.7147857234099315,79,same,17,0,0,0.30025649070739746,0.4618791937828064,0.5018158555030823
16,0.7158852279853963,306,same,17,0,1,0.27450031042099,0.4270489811897278,0.529186487197876
16,0.7900663312036525,2001,train,train,1,1,0.17283712327480316,0.24780289828777313,0.2923184633255005
16,0.6466749588037554,79,same,17,1,0,0.2777804732322693,0.4047777056694031,0.4054552912712097
16,0.6873905283496404,306,same,17,1,1,0.25330814719200134,0.3698209524154663,0.44552358984947205
17,0.7717758390312477,774,train,train,0,0,0.16559910774230957,0.2642214596271515,0.3006056249141693
17,0.722825769573579,78,same,18,0,0,0.3184792101383209,0.4794689118862152,0.5266632437705994
17,0.8137960037718768,315,same,18,0,1,0.2762574553489685,0.42779913544654846,0.4965417683124542
17,0.7904584564035163,1999,train,train,1,1,0.1658545732498169,0.24171078205108643,0.27104321122169495
17,0.6841583845161078,78,same,18,1,0,0.2770102918148041,0.4001276195049286,0.42571359872817993
17,0.8106666157998644,315,same,18,1,1,0.26154255867004395,0.3831486999988556,0.43739041686058044
18,0.767502336798656,761,train,train,0,0,0.19186252355575562,0.30140694975852966,0.351223349571228
18,0.9732484248810158,142,same,19,0,0,0.31414902210235596,0.5092341303825378,0.5893514752388
18,0.9723784320706456,251,same,19,0,1,0.31955647468566895,0.5097981095314026,0.5921623110771179
18,0.7741616328273677,2012,train,train,1,1,0.17391206324100494,0.24943947792053223,0.28056034445762634
18,0.9753023892480714,142,same,19,1,0,0.3087012469768524,0.48197683691978455,0.5551038980484009
18,0.9775810285635894,251,same,19,1,1,0.31422874331474304,0.4825476109981537,0.5608121752738953
19,0.7716535611553813,771,train,train,0,0,0.20266342163085938,0.2861483097076416,0.31920570135116577
19,0.633770348612673,91,same,20,0,0,0.06891708821058273,0.13257519900798798,0.1355818659067154
19,0.5817951777749881,283,same,20,0,1,0.1228489950299263,0.15829366445541382,0.18301881849765778
19,0.7939297483527967,2005,train,train,1,1,0.14778970181941986,0.22985486686229706,0.26538482308387756
19,0.6448008062983983,91,same,20,1,0,0.03849220648407936,0.07661990821361542,0.06811223924160004
19,0.591155760082581,283,same,20,1,1,0.08796318620443344,0.10115686058998108,0.11038422584533691
20,0.7801717805242454,757,train,train,0,0,0.15759961307048798,0.2644915282726288,0.3087030053138733
20,0.9115590129549785,163,same,21,0,0,0.30647382140159607,0.4745362102985382,0.5470037460327148
20,0.8971275976565986,230,same,21,0,1,0.3048117458820343,0.4632872939109802,0.5310965776443481
20,0.7659935599548836,2016,train,train,1,1,0.16808924078941345,0.24709273874759674,0.2805858254432678
20,0.7905065313348377,163,same,21,1,0,0.27731847763061523,0.41613098978996277,0.47493940591812134
20,0.7705947524640265,230,same,21,1,1,0.27463939785957336,0.40166333317756653,0.455343633890152
21,0.764672131994135,778,train,train,0,0,0.19071443378925323,0.2826061248779297,0.3309502601623535
21,0.8424499354005167,57,same,22,0,0,0.40012839436531067,0.6198223829269409,0.685421884059906
21,0.9623452664256247,328,same,22,0,1,0.44178396463394165,0.6809685826301575,0.7773001790046692
21,0.7835082738915361,1996,train,train,1,1,0.18285620212554932,0.25576162338256836,0.28426337242126465
21,0.860061369509044,57,same,22,1,0,0.3959352672100067,0.5873425602912903,0.64776611328125
21,0.9368709109117994,328,same,22,1,1,0.415149450302124,0.6278427243232727,0.7244517803192139
22,0.7686225318102325,723,train,train,0,0,0.1851271688938141,0.2744317948818207,0.32020294666290283
22,0.7053850999862327,334,same,23,0,0,-0.1361311823129654,-0.22193485498428345,-0.26730918884277344
22,0.5863801487414187,27,same,23,0,1,0.00718708848580718,0.00016136081831064075,-0.06991872936487198
22,0.7741944612300751,2056,train,train,1,1,0.15984992682933807,0.24328766763210297,0.27921730279922485
22,0.7036133608748909,334,same,23,1,0,-0.13698309659957886,-0.21132749319076538,-0.24654914438724518
22,0.5935861130669484,27,same,23,1,1,0.0007498403429053724,-0.007163343485444784,-0.06729678809642792
23,0.776653382275585,772,train,train,0,0,0.14765265583992004,0.23840796947479248,0.2622210383415222
23,0.6504637723387724,87,same,24,0,0,0.2527265250682831,0.37878578901290894,0.3965402841567993
23,0.6634297967855635,306,same,24,0,1,0.19440411031246185,0.312419056892395,0.3829590678215027
23,0.802870560835522,2001,train,train,1,1,0.1487177014350891,0.22384153306484222,0.2570088505744934
23,0.6688204156954157,87,same,24,1,0,0.2434069961309433,0.34250494837760925,0.33572039008140564
23,0.6724024028816455,306,same,24,1,1,0.1861279457807541,0.2842590808868408,0.3420851230621338
24,0.7799608359240037,774,train,train,0,0,0.19441938400268555,0.28898581862449646,0.3232930600643158
24,0.6519818597162391,76,same,25,0,0,0.01569591835141182,0.010700532235205173,0.04586873576045036
24,0.5909436462030462,309,same,25,0,1,0.04547895863652229,0.05882328003644943,0.056045401841402054
24,0.7863183617982621,2000,train,train,1,1,0.18867194652557373,0.2774087190628052,0.30706363916397095
24,0.6692246979013883,76,same,25,1,0,-0.02120085433125496,-0.0473359189927578,-0.023416904732584953
24,0.6039863923135733,309,same,25,1,1,0.01782497577369213,0.008463888429105282,-0.009556049481034279
25,0.770594832424458,766,train,train,0,0,0.1677759438753128,0.2669358551502228,0.29802775382995605
25,0.6090123987446237,119,same,26,0,0,0.2094951719045639,0.3362228274345398,0.36351969838142395
25,0.6486417511644825,274,same,26,0,1,0.15133023262023926,0.21378110349178314,0.26216068863868713
25,0.7715879680914399,2007,train,train,1,1,0.18174171447753906,0.2498978227376938,0.28558793663978577
25,0.607198112251809,119,same,26,1,0,0.20750674605369568,0.3110981583595276,0.3163033425807953
25,0.6456299048636049,274,same,26,1,1,0.1482437402009964,0.19098584353923798,0.2263294756412506
26,0.7861017504923756,780,train,train,0,0,0.1973063349723816,0.29119250178337097,0.3188682198524475
26,0.6848992828220198,48,same,27,0,0,0.1338435411453247,0.173372283577919,0.19889457523822784
26,0.7667410727087404,345,same,27,0,1,-0.013218238018453121,-0.025267286226153374,-0.03756489232182503
26,0.7802801186684248,1993,train,train,1,1,0.18394683301448822,0.2680112421512604,0.30324608087539673
26,0.6960339498634991,48,same,27,1,0,0.12182489037513733,0.16108378767967224,0.18198968470096588
26,0.7651951734391389,345,same,27,1,1,-0.028259310871362686,-0.04360136389732361,-0.05454026535153389
27,0.7601837203102144,761,train,train,0,0,0.19238072633743286,0.28373900055885315,0.332645982503891
27,0.7639315321816246,144,same,28,0,0,0.34139129519462585,0.5068643689155579,0.5788493752479553
27,0.7930872558637558,241,same,28,0,1,0.3180235028266907,0.4870995879173279,0.5653360486030579
27,0.7738083095741136,2014,train,train,1,1,0.1534927636384964,0.23569588363170624,0.2673284411430359
27,0.7827803083692144,144,same,28,1,0,0.28769123554229736,0.4288398027420044,0.492472767829895
27,0.7944557742164113,241,same,28,1,1,0.26702356338500977,0.40654629468917847,0.4681283235549927
28,0.7802434214947568,758,train,train,0,0,0.19427064061164856,0.28018438816070557,0.3099818229675293
28,0.8606130799540416,156,same,29,0,0,0.3261183798313141,0.47463539242744446,0.5392552614212036
28,0.8519255088136445,213,same,29,0,1,0.2072044312953949,0.3162634074687958,0.3612233102321625
28,0.7910218861554574,2019,train,train,1,1,0.16777725517749786,0.25148823857307434,0.28722918033599854
28,0.837713731033408,156,same,29,1,0,0.25232434272766113,0.39708417654037476,0.4769105315208435
28,0.8343838492870229,213,same,29,1,1,0.1515597552061081,0.2492203265428543,0.2921370267868042
29,0.7932974860671818,781,train,train,0,0,0.16541586816310883,0.25532814860343933,0.29429957270622253
29,0.557473360902768,42,same,30,0,0,0.14535976946353912,0.14999958872795105,0.22045442461967468
29,0.6614575652026833,351,same,30,0,1,0.17519071698188782,0.26376134157180786,0.3029286563396454
29,0.78590093739267,1992,train,train,1,1,0.18431437015533447,0.2602440416812897,0.29603180289268494
29,0.5573852615090409,42,same,30,1,0,0.15389981865882874,0.15621274709701538,0.22467000782489777
29,0.6602572768757017,351,same,30,1,1,0.18311357498168945,0.26647576689720154,0.2974652349948883
30,0.7721832441628145,772,train,train,0,0,0.16425004601478577,0.2537614703178406,0.2849847376346588
30,0.8969187173521245,87,same,31,0,0,0.00013498534099198878,0.01604008488357067,0.010067624971270561
30,0.9361672382950195,306,same,31,0,1,-0.02498031221330166,-0.026009343564510345,-0.027460778132081032
30,0.7752689848969123,2001,train,train,1,1,0.15297606587409973,0.22408024966716766,0.26150619983673096
30,0.8989543571894548,87,same,31,1,0,-0.028272205963730812,-0.010773887857794762,-0.01013876125216484
30,0.9375844446938084,306,same,31,1,1,-0.05415286868810654,-0.052186269313097,-0.04435456171631813
31,0.7924462366647802,764,train,train,0,0,0.18417997658252716,0.2741529643535614,0.30891481041908264
31,0.7367732961482961,127,same,32,0,0,0.15280656516551971,0.2391403466463089,0.2457078993320465
31,0.6591154065723512,266,same,32,0,1,0.19412407279014587,0.2812419831752777,0.34729012846946716
31,0.785639211981158,2009,train,train,1,1,0.18781544268131256,0.2772020399570465,0.3062271475791931
31,0.7316050847300847,127,same,32,1,0,0.15075437724590302,0.2274956852197647,0.2239842414855957
31,0.6570149337551714,266,same,32,1,1,0.19019176065921783,0.2625963091850281,0.317752867937088
32,0.7946908868280296,778,train,train,0,0,0.19211982190608978,0.2789119780063629,0.31452348828315735
32,0.6380052213091854,59,same,33,0,0,0.048479825258255005,0.07641827315092087,0.039049189537763596
32,0.5654596182347837,334,same,33,0,1,-0.027007564902305603,-0.049139320850372314,-0.058721475303173065
32,0.7974221226574351,1995,train,train,1,1,0.20351701974868774,0.277751088142395,0.3104028105735779
32,0.6319787146825286,59,same,33,1,0,0.05643843859434128,0.07734857499599457,0.028666602447628975
32,0.5563780926517568,334,same,33,1,1,-0.02200351469218731,-0.039534494280815125,-0.04357413202524185
33,0.7830726801005525,777,train,train,0,0,0.16972939670085907,0.25726839900016785,0.29484808444976807
33,0.8091631015675669,62,same,34,0,0,0.13691772520542145,0.2045648843050003,0.23940691351890564
33,0.8346412605164132,331,same,34,0,1,0.004876222461462021,0.002114741364493966,-0.008261148817837238
33,0.7779225224750936,1996,train,train,1,1,0.1806534230709076,0.2554221749305725,0.2892264723777771
33,0.8308780068123574,62,same,34,1,0,0.15902988612651825,0.21995408833026886,0.2506858706474304
33,0.8295453806380649,331,same,34,1,1,0.02126646600663662,0.0247334074229002,0.018930584192276
34,0.7681920800608752,781,train,train,0,0,0.1947731226682663,0.2889516055583954,0.3454013764858246
34,0.8559460532746823,42,same,35,0,0,0.3214048147201538,0.4918782413005829,0.5586041212081909
34,0.8660683696829591,343,same,35,0,1,0.24177664518356323,0.36860397458076477,0.4212353229522705
34,0.7814404482902975,1993,train,train,1,1,0.15912699699401855,0.23339080810546875,0.2733975946903229
34,0.8586342253176931,42,same,35,1,0,0.27213039994239807,0.43108123540878296,0.5037292838096619
34,0.8813524717194983,343,same,35,1,1,0.19569630920886993,0.3068470060825348,0.35788044333457947
35,0.7737999354069842,768,train,train,0,0,0.15833933651447296,0.2421150654554367,0.2755545973777771
35,0.8603481825908297,107,same,36,0,0,0.4028642177581787,0.6640840172767639,0.78216153383255
35,0.9270076705868933,286,same,36,0,1,0.4023576080799103,0.6565864682197571,0.7761179208755493
35,0.7762837316113855,2005,train,train,1,1,0.19138799607753754,0.27180948853492737,0.3129900395870209
35,0.8580754553181025,107,same,36,1,0,0.45343106985092163,0.6819623708724976,0.7704257369041443
35,0.9235291226514022,286,same,36,1,1,0.4527278542518616,0.6718723177909851,0.7626354098320007
36,0.7390252181249295,762,train,train,0,0,0.20013123750686646,0.284662127494812,0.33823081851005554
36,0.6910514798330313,140,same,37,0,0,0.24661573767662048,0.39103448390960693,0.45185336470603943
36,0.6911587389495271,189,same,37,0,1,0.24794608354568481,0.37073174118995667,0.4447632133960724
36,0.777488250216363,2024,train,train,1,1,0.1474342793226242,0.2192659080028534,0.24745576083660126
36,0.7104859918432007,140,same,37,1,0,0.2683665454387665,0.40308186411857605,0.45224905014038086
36,0.72230499839281,189,same,37,1,1,0.26399120688438416,0.37971168756484985,0.43634921312332153
