fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.7823087707630125,49,same,1,0,0,-0.10667830333735599,-0.06751083597129101,0.06717623625034626,0.18883837580507268,-0.1839131949904103,-0.08096487751272728,0.11865314471960405,0.2362444964441234,-0.1934939665325977,-0.10317043019592638,0.12970135813034434,0.2664347199914859
0,0.5696020945051122,336,same,1,0,1,-0.10667830333735599,-0.06751083597129101,0.06717623625034626,0.18883837580507268,-0.1839131949904103,-0.08096487751272728,0.11865314471960405,0.2362444964441234,-0.1934939665325977,-0.10317043019592638,0.12970135813034434,0.2664347199914859
0,0.8138462564413651,49,same,1,1,0,-0.14152650204064435,-0.09462320451018935,0.1133105500790722,0.19846957848912555,-0.19532004163967648,-0.060942325471997814,0.08470528590491917,0.26706411576078093,-0.24127497541411397,-0.07317670736768328,0.11804114048087269,0.30336621998657787
0,0.5723414271059781,336,same,1,1,1,-0.14152650204064435,-0.09462320451018935,0.1133105500790722,0.19846957848912555,-0.19532004163967648,-0.060942325471997814,0.08470528590491917,0.26706411576078093,-0.24127497541411397,-0.07317670736768328,0.11804114048087269,0.30336621998657787
1,0.6783018228377329,127,same,2,0,0,-0.18494312214847727,-0.07800746414401606,0.11115302123074944,0.21553159131556132,-0.19980218392126645,-0.05151292940033407,0.07841305621727479,0.245062482470642,-0.21805992526468992,-0.10744863455752676,0.14527702725072864,0.26347070358294855
1,0.5556037660984056,266,same,2,0,1,-0.18494312214847727,-0.07800746414401606,0.11115302123074944,0.21553159131556132,-0.19980218392126645,-0.05151292940033407,0.07841305621727479,0.245062482470642,-0.21805992526468992,-0.10744863455752676,0.14527702725072864,0.26347070358294855
1,0.6684143831958921,127,same,2,1,0,-0.11844304835010941,-0.09162314209538235,0.09701266764529928,0.19831950401664367,-0.18000237936622168,-0.07505374171912176,0.09413738709886815,0.2658057166282147,-0.24575300216264423,-0.06973940543301752,0.1167835492355187,0.30533199558009044
1,0.5681421745180065,266,same,2,1,1,-0.11844304835010941,-0.09162314209538235,0.09701266764529928,0.19831950401664367,-0.18000237936622168,-0.07505374171912176,0.09413738709886815,0.2658057166282147,-0.24575300216264423,-0.06973940543301752,0.1167835492355187,0.30533199558009044
2,0.7927819280078896,61,same,3,0,0,-0.1699398169639898,-0.08289125138960526,0.11248196805555961,0.2032280426266541,-0.18234239389304466,-0.056771342517205434,0.06922515771723273,0.24880751793766268,-0.19694738632100214,-0.10779725514238352,0.13575462681823497,0.25274762206381957
2,0.7452722442683584,332,same,3,0,1,-0.1699398169639898,-0.08289125138960526,0.11248196805555961,0.2032280426266541,-0.18234239389304466,-0.056771342517205434,0.06922515771723273,0.24880751793766268,-0.19694738632100214,-0.10779725514238352,0.13575462681823497,0.25274762206381957
