fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.7098182274403789,708,train,train,0,0,-0.2271483838558197,-0.331352174282074,-0.39117372035980225,-0.4194846749305725,-0.45956674218177795,-0.4722675085067749,-0.4901731610298157
0,0.5482751623376623,8,same,1,0,0,-0.3176785409450531,-0.547777533531189,-0.6074523329734802,-0.6496291756629944,-0.6807910203933716,-0.6575144529342651,-0.7373404502868652
0,0.5859557157315607,369,same,1,0,1,-0.35114195942878723,-0.5391256809234619,-0.6397060751914978,-0.6938924193382263,-0.7260586619377136,-0.7463850975036621,-0.7572125792503357
0,0.7454191543777573,10697,train,train,1,1,-0.2807557284832001,-0.37604084610939026,-0.40894657373428345,-0.4200228452682495,-0.4253524839878082,-0.4339713752269745,-0.4310457110404968
0,0.5703733766233766,8,same,1,1,0,-0.38138261437416077,-0.5850985646247864,-0.5888087749481201,-0.598220944404602,-0.6042248010635376,-0.5441116690635681,-0.6497998833656311
0,0.5867147873036532,369,same,1,1,1,-0.42314615845680237,-0.5685311555862427,-0.6239859461784363,-0.6454688310623169,-0.6557807922363281,-0.6614059209823608,-0.6609424948692322
1,0.7315957283447161,705,train,train,0,0,-0.18884287774562836,-0.31356292963027954,-0.391875296831131,-0.442118376493454,-0.47785869240760803,-0.4958561360836029,-0.5238447189331055
1,0.5041931347637869,22,same,2,0,0,-0.19144858419895172,-0.31328532099723816,-0.3098701238632202,-0.33937570452690125,-0.30138257145881653,-0.3985043466091156,-0.4546211063861847
1,0.4994421655985096,324,same,2,0,1,-0.1570829302072525,-0.2496463805437088,-0.3207308351993561,-0.3717888295650482,-0.4121752977371216,-0.4355164170265198,-0.45450228452682495
1,0.7383014718829928,10706,train,train,1,1,-0.2809434235095978,-0.3677019476890564,-0.39901480078697205,-0.4136344790458679,-0.4185676872730255,-0.42431312799453735,-0.42483416199684143
1,0.5090550301148127,22,same,2,1,0,-0.28312182426452637,-0.3710584342479706,-0.30177581310272217,-0.28034326434135437,-0.15332569181919098,-0.302747905254364,-0.3527680039405823
1,0.5172848121483469,324,same,2,1,1,-0.22706499695777893,-0.2949543595314026,-0.3302384912967682,-0.3476274609565735,-0.3611231744289398,-0.3549557626247406,-0.3531360328197479
2,0.7496616481699347,700,train,train,0,0,-0.2000492364168167,-0.3149142563343048,-0.39253970980644226,-0.43638086318969727,-0.46483445167541504,-0.48658329248428345,-0.5070240497589111
2,0.70730869523235,50,same,3,0,0,-0.19215913116931915,-0.2885129749774933,-0.3287521004676819,-0.4059980809688568,-0.4392659366130829,-0.4661974310874939,-0.46571236848831177
2,0.6379593195933042,327,same,3,0,1,-0.1984284222126007,-0.32745006680488586,-0.4131925702095032,-0.4610932171344757,-0.4965229034423828,-0.5222790241241455,-0.5450288653373718
2,0.7420448380721074,10705,train,train,1,1,-0.27425703406333923,-0.362675279378891,-0.3999828100204468,-0.414374440908432,-0.42436882853507996,-0.427145779132843,-0.42613962292671204
2,0.7318028653283719,50,same,3,1,0,-0.2761281430721283,-0.3372437655925751,-0.329817533493042,-0.40273451805114746,-0.399230420589447,-0.40882670879364014,-0.3790534734725952
2,0.6814462629361218,327,same,3,1,1,-0.28444063663482666,-0.3865124583244324,-0.43097272515296936,-0.4378821551799774,-0.44629040360450745,-0.44843626022338867,-0.4546249210834503
3,0.745072591157865,706,train,train,0,0,-0.1921657919883728,-0.3099883198738098,-0.38128817081451416,-0.42848265171051025,-0.4571603238582611,-0.47963181138038635,-0.4974326193332672
3,0.39590773809523816,19,same,4,0,0,0.019528716802597046,0.07174333930015564,0.09493022412061691,0.09115060418844223,0.09275251626968384,0.07631778717041016,0.09993903338909149
3,0.548306555572762,232,same,4,0,1,0.05421873927116394,0.07977667450904846,0.09222124516963959,0.10039900243282318,0.10465802997350693,0.10710761696100235,0.1043500006198883
3,0.7466945551562947,10724,train,train,1,1,-0.2805324196815491,-0.37294691801071167,-0.40877264738082886,-0.4197050631046295,-0.42559489607810974,-0.4305513799190521,-0.43529486656188965
3,0.40930059523809526,19,same,4,1,0,-0.015405799262225628,0.03680746257305145,0.04903867468237877,0.027334341779351234,0.0273060854524374,-0.003061722731217742,0.04085416719317436
3,0.5322039118892948,232,same,4,1,1,0.03242173418402672,0.03917554020881653,0.039704497903585434,0.04224812239408493,0.0429002121090889,0.04349073767662048,0.03685388341546059
4,0.7282265880122077,706,train,train,0,0,-0.21728256344795227,-0.3214309513568878,-0.38645800948143005,-0.4158065915107727,-0.44620683789253235,-0.4631648063659668,-0.4859532117843628
4,0.8597630718954248,17,same,5,0,0,-0.36394408345222473,-0.5688080787658691,-0.6491643786430359,-0.6734861731529236,-0.7336224913597107,-0.7627950310707092,-0.7794978022575378
4,0.9150426070479845,360,same,5,0,1,-0.34489884972572327,-0.5382570028305054,-0.640643298625946,-0.6967504024505615,-0.7265276312828064,-0.745710015296936,-0.7577124834060669
4,0.746238589749895,10699,train,train,1,1,-0.2728865444660187,-0.3687337636947632,-0.40572822093963623,-0.4252627193927765,-0.43257081508636475,-0.43631887435913086,-0.43707475066185
4,0.8597630718954248,17,same,5,1,0,-0.45425593852996826,-0.6208556294441223,-0.6508573293685913,-0.6364668607711792,-0.6923511624336243,-0.7117262482643127,-0.7194961905479431
4,0.9130997247814414,360,same,5,1,1,-0.4309505522251129,-0.5887527465820312,-0.6489424705505371,-0.675042986869812,-0.683654248714447,-0.6892882585525513,-0.6918284296989441
5,0.7473774899593311,709,train,train,0,0,-0.26419514417648315,-0.38723331689834595,-0.44404202699661255,-0.48031383752822876,-0.5012046694755554,-0.5219298005104065,-0.5266239643096924
5,0.44270833333333337,5,same,6,0,0,-0.31247764825820923,-0.18887846171855927,-0.135778546333313,-0.28111356496810913,-0.3758251667022705,-0.15107707679271698,-0.21244049072265625
5,0.5574752138411959,372,same,6,0,1,-0.19078375399112701,-0.28723791241645813,-0.3452025353908539,-0.37998461723327637,-0.4033214747905731,-0.42384785413742065,-0.4336969256401062
5,0.7447485287170157,10696,train,train,1,1,-0.2784169018268585,-0.37019598484039307,-0.40612396597862244,-0.41567036509513855,-0.4206610918045044,-0.42303353548049927,-0.4248548448085785
5,0.41145833333333337,5,same,6,1,0,-0.3403819501399994,-0.11814093589782715,-0.05052009969949722,-0.23880711197853088,-0.318359911441803,-0.011461080983281136,-0.10538802295923233
5,0.5621331433615611,372,same,6,1,1,-0.20225229859352112,-0.27146297693252563,-0.29967963695526123,-0.3090755343437195,-0.31347954273223877,-0.32147660851478577,-0.32039719820022583
6,0.7409718623317973,706,train,train,0,0,-0.22396068274974823,-0.3296509087085724,-0.3947242200374603,-0.4311572313308716,-0.45222359895706177,-0.47168076038360596,-0.4907561242580414
6,0.47872807017543856,19,same,7,0,0,-0.3319220542907715,-0.5025820732116699,-0.5016210675239563,-0.642819881439209,-0.6361400485038757,-0.6355492472648621,-0.7212573289871216
6,0.5898723090612539,358,same,7,0,1,-0.32177215814590454,-0.48516103625297546,-0.5779024958610535,-0.6225814819335938,-0.654506266117096,-0.6738272905349731,-0.6814192533493042
6,0.7433053405718378,10699,train,train,1,1,-0.27117571234703064,-0.3617372512817383,-0.3974277973175049,-0.408284455537796,-0.41648510098457336,-0.42005765438079834,-0.4224301874637604
6,0.47872807017543856,19,same,7,1,0,-0.39509454369544983,-0.529083788394928,-0.4869868755340576,-0.6248301267623901,-0.5870718955993652,-0.5752803087234497,-0.6604853868484497
6,0.6087139837532873,358,same,7,1,1,-0.3858089745044708,-0.5172719359397888,-0.5727331638336182,-0.5881379842758179,-0.6012157797813416,-0.6065829396247864,-0.6040245890617371
7,0.7535384015063138,704,train,train,0,0,-0.2281714528799057,-0.34153202176094055,-0.39375951886177063,-0.4204249083995819,-0.4398965537548065,-0.4461311399936676,-0.46598145365715027
7,0.37184968527640944,26,same,8,0,0,-0.2015226185321808,-0.3478372395038605,-0.42909014225006104,-0.4203173518180847,-0.44506776332855225,-0.4352457821369171,-0.5005693435668945
7,0.5749259654943125,351,same,8,0,1,-0.18894332647323608,-0.2679774761199951,-0.31502246856689453,-0.34585630893707275,-0.3628418445587158,-0.3765339255332947,-0.3781992495059967
7,0.7437336240873337,10700,train,train,1,1,-0.2800501883029938,-0.37163621187210083,-0.40736091136932373,-0.4209851026535034,-0.4256702661514282,-0.4269183874130249,-0.42986807227134705
7,0.3709965106732348,26,same,8,1,0,-0.2424771934747696,-0.3803868293762207,-0.43531545996665955,-0.395710825920105,-0.4066159129142761,-0.3775426149368286,-0.456398069858551
7,0.5648300276574726,351,same,8,1,1,-0.22308696806430817,-0.2873130738735199,-0.31511998176574707,-0.3309246003627777,-0.3358187675476074,-0.34206318855285645,-0.33631259202957153
8,0.7347149318469026,707,train,train,0,0,-0.22828155755996704,-0.35265716910362244,-0.42285117506980896,-0.4463822841644287,-0.47458499670028687,-0.48973995447158813,-0.49277934432029724
8,0.4510679271708683,14,same,9,0,0,-0.33084648847579956,-0.4824735224246979,-0.5256367325782776,-0.5310283303260803,-0.41225048899650574,-0.48005440831184387,-0.513820230960846
8,0.5172900529461704,363,same,9,0,1,-0.22144964337348938,-0.3349621891975403,-0.4049924314022064,-0.4481064975261688,-0.48027971386909485,-0.4971622824668884,-0.5077995657920837
8,0.746745964474702,10698,train,train,1,1,-0.2704753279685974,-0.3632919490337372,-0.40032896399497986,-0.41336074471473694,-0.42089661955833435,-0.42498233914375305,-0.42688730359077454
8,0.46825396825396826,14,same,9,1,0,-0.41500112414360046,-0.5207974314689636,-0.5211943984031677,-0.4870770275592804,-0.3084154725074768,-0.41119125485420227,-0.4397744834423065
8,0.5281665810192099,363,same,9,1,1,-0.27371665835380554,-0.36575859785079956,-0.4063922166824341,-0.4250200688838959,-0.43953952193260193,-0.4405376613140106,-0.44010692834854126
9,0.7459743310016691,697,train,train,0,0,-0.19073624908924103,-0.3059297204017639,-0.3760765790939331,-0.4184148609638214,-0.44546380639076233,-0.4680406451225281,-0.47039851546287537
9,0.3807794887278583,62,same,10,0,0,-0.0409853495657444,-0.0954984650015831,-0.05772971361875534,-0.07743997126817703,-0.10846739262342453,-0.1027727723121643,-0.07518579065799713
9,0.49916370026743206,299,same,10,0,1,-0.05903458222746849,-0.07305515557527542,-0.09444255381822586,-0.09963085502386093,-0.09832218289375305,-0.10328484326601028,-0.11100201308727264
9,0.7415692643327488,10711,train,train,1,1,-0.2873396575450897,-0.3806152939796448,-0.41673776507377625,-0.4272173345088959,-0.4359872341156006,-0.4408983588218689,-0.4429190158843994
9,0.4425649154589372,62,same,10,1,0,-0.06168980151414871,-0.13461370766162872,-0.07024461776018143,-0.09856443852186203,-0.14348100125789642,-0.12483138591051102,-0.0851759985089302
9,0.503275828256883,299,same,10,1,1,-0.08846870809793472,-0.09983233362436295,-0.1235787644982338,-0.12268141657114029,-0.11515983939170837,-0.12038344144821167,-0.12864646315574646
10,0.7175410670104334,704,train,train,0,0,-0.20055079460144043,-0.32642698287963867,-0.41226404905319214,-0.4664109945297241,-0.5106410980224609,-0.5366451144218445,-0.5548915266990662
10,0.6137772817460319,29,same,11,0,0,-0.2371072918176651,-0.4200356602668762,-0.5222522020339966,-0.5831772089004517,-0.5713814496994019,-0.5763105750083923,-0.5914381742477417
10,0.5723912617447636,348,same,11,0,1,-0.2295198291540146,-0.3759576678276062,-0.47462183237075806,-0.5410521030426025,-0.5897070169448853,-0.6221747398376465,-0.6437163949012756
10,0.7441047543297317,10701,train,train,1,1,-0.27458760142326355,-0.3655657470226288,-0.40080174803733826,-0.416755735874176,-0.42359450459480286,-0.4297991991043091,-0.4333602786064148
10,0.6234884810405643,29,same,11,1,0,-0.3414645791053772,-0.49295175075531006,-0.5290703773498535,-0.5303388237953186,-0.45405519008636475,-0.42989087104797363,-0.45382922887802124
10,0.6010198313875904,348,same,11,1,1,-0.3288727104663849,-0.43586134910583496,-0.4810345470905304,-0.5028436779975891,-0.5185930132865906,-0.524669349193573,-0.523027777671814
