fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.7731703859637904,74,same,1,0,0,-0.13586201533508407,-0.057136527762252275,0.030703531930362703,0.1698025453355116,-0.14123490794847698,-0.028635164714995404,0.026171073167012827,0.14995932269592227,-0.14693010620142838,-0.057709867269531326,0.03771888252547494,0.17359200217934653
0,0.5891444876529194,119,same,1,0,1,-0.13586201533508407,-0.057136527762252275,0.030703531930362703,0.1698025453355116,-0.14123490794847698,-0.028635164714995404,0.026171073167012827,0.14995932269592227,-0.14693010620142838,-0.057709867269531326,0.03771888252547494,0.17359200217934653
0,0.7820504957234161,74,same,1,1,0,-0.1369326996661107,-0.05128557438788565,0.033697792163651756,0.158618601008245,-0.13375831709485106,-0.04687226893505915,0.03463166106272962,0.1499925353718204,-0.1552180115066023,-0.04707443535936848,0.035033440732756216,0.17232590848291854
0,0.5820291238411739,119,same,1,1,1,-0.1369326996661107,-0.05128557438788565,0.033697792163651756,0.158618601008245,-0.13375831709485106,-0.04687226893505915,0.03463166106272962,0.1499925353718204,-0.1552180115066023,-0.04707443535936848,0.035033440732756216,0.17232590848291854
1,0.6047356442577031,25,same,2,0,0,-0.13619773639404148,-0.057353220712573025,0.0316594728280728,0.16944715271744815,-0.14352810246153289,-0.027102547301343583,0.02699430371686597,0.15010806285751976,-0.14736296241066532,-0.05760302684189285,0.03696000191733099,0.1748898523205097
1,0.5291032663607935,168,same,2,0,1,-0.13619773639404148,-0.057353220712573025,0.0316594728280728,0.16944715271744815,-0.14352810246153289,-0.027102547301343583,0.02699430371686597,0.15010806285751976,-0.14736296241066532,-0.05760302684189285,0.03696000191733099,0.1748898523205097
1,0.5886292016806722,25,same,2,1,0,-0.13938792212926032,-0.050789281390177944,0.035118231956660154,0.15956153620758018,-0.1346982344472773,-0.04544838697494579,0.03377511440138994,0.15084886382190804,-0.15709560014245771,-0.046248235848278335,0.035933037536197546,0.17299245276703218
1,0.5418727850615114,168,same,2,1,1,-0.13938792212926032,-0.050789281390177944,0.035118231956660154,0.15956153620758018,-0.1346982344472773,-0.04544838697494579,0.03377511440138994,0.15084886382190804,-0.15709560014245771,-0.046248235848278335,0.035933037536197546,0.17299245276703218
2,0.5525967472011047,41,same,3,0,0,-0.13552886153458735,-0.05757397049890878,0.02914268140952969,0.17183355712826753,-0.14290248321626797,-0.02731903979074097,0.025797269819077772,0.15100300550669396,-0.14803734176215827,-0.0582652526298027,0.04071808682117435,0.17246816567962792
2,0.5317052415761466,152,same,3,0,1,-0.13552886153458735,-0.05757397049890878,0.02914268140952969,0.17183355712826753,-0.14290248321626797,-0.02731903979074097,0.025797269819077772,0.15100300550669396,-0.14803734176215827,-0.0582652526298027,0.04071808682117435,0.17246816567962792
2,0.5646130572661119,41,same,3,1,0,-0.13991668321005385,-0.05044357817050997,0.034987094698030866,0.16018084751890688,-0.1340011610770814,-0.04734513425733451,0.035183620175970015,0.15083066520567084,-0.1569983811757138,-0.044420142472022486,0.034830355019189435,0.17249534134338754
2,0.515660218760504,152,same,3,1,1,-0.13991668321005385,-0.05044357817050997,0.034987094698030866,0.16018084751890688,-0.1340011610770814,-0.04734513425733451,0.035183620175970015,0.15083066520567084,-0.1569983811757138,-0.044420142472022486,0.034830355019189435,0.17249534134338754
3,0.6024591727716727,57,same,4,0,0,-0.13457770781388229,-0.058524683609131746,0.029259958118558527,0.17169090277369997,-0.14223655148011033,-0.027641842859440064,0.023393276744473883,0.15316817444989073,-0.14763188033646776,-0.059960539447739734,0.04241785213106439,0.1720111615522693
3,0.5032860508121981,136,same,4,0,1,-0.13457770781388229,-0.058524683609131746,0.029259958118558527,0.17169090277369997,-0.14223655148011033,-0.027641842859440064,0.023393276744473883,0.15316817444989073,-0.14763188033646776,-0.059960539447739734,0.04241785213106439,0.1720111615522693
3,0.6094761141636141,57,same,4,1,0,-0.13965193935702852,-0.050398497484183194,0.035401408876236884,0.15872810212495042,-0.1336451542564051,-0.047421233337832935,0.035916396189888344,0.14910795028055454,-0.15600502058031318,-0.04602742966251171,0.034082253620907645,0.1730620490878904
3,0.4887031272663389,136,same,4,1,1,-0.13965193935702852,-0.050398497484183194,0.035401408876236884,0.15872810212495042,-0.1336451542564051,-0.047421233337832935,0.035916396189888344,0.14910795028055454,-0.15600502058031318,-0.04602742966251171,0.034082253620907645,0.1730620490878904
4,0.6629997319828469,90,same,5,0,0,-0.13398934313504735,-0.05942676602316395,0.030673820936170465,0.1701239229360722,-0.1440755894774511,-0.023602117465382644,0.021526011959562733,0.15289223264251994,-0.1493131165918785,-0.05827689812170354,0.042579394548090434,0.1716582183537635
4,0.6877055463665048,103,same,5,0,1,-0.13398934313504735,-0.05942676602316395,0.030673820936170465,0.1701239229360722,-0.1440755894774511,-0.023602117465382644,0.021526011959562733,0.15289223264251994,-0.1493131165918785,-0.05827689812170354,0.042579394548090434,0.1716582183537635
4,0.6825233814964158,90,same,5,1,0,-0.13978435188857583,-0.049336598728623296,0.03477423841084011,0.15834092640671454,-0.13408747202659682,-0.046796129040169956,0.03604689365682947,0.14865235767391458,-0.1562342340066097,-0.045343076290720645,0.03389971368742968,0.17268522390512894
4,0.6818087964861362,103,same,5,1,1,-0.13978435188857583,-0.049336598728623296,0.03477423841084011,0.15834092640671454,-0.13408747202659682,-0.046796129040169956,0.03604689365682947,0.14865235767391458,-0.1562342340066097,-0.045343076290720645,0.03389971368742968,0.17268522390512894
5,0.7161340497737556,68,same,6,0,0,-0.13200016765655848,-0.06057774368762274,0.029943912865021884,0.17015248383092058,-0.1444715651036969,-0.024848799213136506,0.022340098388120934,0.15385443592965745,-0.14695793290079337,-0.05935710160570171,0.04160395554152258,0.17149766927088764
5,0.6977389407251322,125,same,6,0,1,-0.13200016765655848,-0.06057774368762274,0.029943912865021884,0.17015248383092058,-0.1444715651036969,-0.024848799213136506,0.022340098388120934,0.15385443592965745,-0.14695793290079337,-0.05935710160570171,0.04160395554152258,0.17149766927088764
5,0.7266854854477404,68,same,6,1,0,-0.13923142229253332,-0.049427818343859724,0.033510942535971165,0.15948357316866257,-0.1329802190531991,-0.04757679686267615,0.03561173852954329,0.14903923599893903,-0.15634942623000544,-0.04507093833879757,0.034124085593141965,0.17256683442325632
5,0.6991968814484303,125,same,6,1,1,-0.13923142229253332,-0.049427818343859724,0.033510942535971165,0.15948357316866257,-0.1329802190531991,-0.04757679686267615,0.03561173852954329,0.14903923599893903,-0.15634942623000544,-0.04507093833879757,0.034124085593141965,0.17256683442325632
6,0.47668032236294977,48,same,7,0,0,-0.1326910835250818,-0.060983087265160794,0.03185271948544899,0.16873988552006727,-0.14613271147894408,-0.023128492092895598,0.020280593813070832,0.1554900333102381,-0.15153517797153343,-0.059176998489221075,0.044149858588471605,0.17285245789781362
6,0.5894280204716971,145,same,7,0,1,-0.1326910835250818,-0.060983087265160794,0.03185271948544899,0.16873988552006727,-0.14613271147894408,-0.023128492092895598,0.020280593813070832,0.1554900333102381,-0.15153517797153343,-0.059176998489221075,0.044149858588471605,0.17285245789781362
6,0.4929759706898481,48,same,7,1,0,-0.14023935100822502,-0.049939607022279155,0.03491717638220712,0.1598555862020912,-0.13421455599135068,-0.04708180099108274,0.036393491879312956,0.14932411042523835,-0.15576862417768114,-0.045664277716745715,0.03419155636392872,0.17281131581061693
6,0.5898526655828058,145,same,7,1,1,-0.14023935100822502,-0.049939607022279155,0.03491717638220712,0.1598555862020912,-0.13421455599135068,-0.04708180099108274,0.036393491879312956,0.14932411042523835,-0.15576862417768114,-0.045664277716745715,0.03419155636392872,0.17281131581061693
