fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.6501958439653441,424,same,1,0,0,-0.1237650945479007,-0.06898022006665856,0.041629459690652314,0.1544763803521088,-0.13251995375060505,-0.07430198716296559,0.025731375383058103,0.18740515830301718,-0.20628356223038796,-0.11105975584847708,0.07148034781362331,0.24682060758517405
0,0.6920045811523838,1169,same,1,0,1,-0.1237650945479007,-0.06898022006665856,0.041629459690652314,0.1544763803521088,-0.13251995375060505,-0.07430198716296559,0.025731375383058103,0.18740515830301718,-0.20628356223038796,-0.11105975584847708,0.07148034781362331,0.24682060758517405
0,0.6530513956412419,424,same,1,1,0,-0.1359083410261469,-0.05914994559648669,0.040675746894628016,0.15723694799083981,-0.13180630087369188,-0.07773615289705556,0.03610448017209516,0.17722325614005985,-0.20114695188335574,-0.10438680724016454,0.06337818410109711,0.2431220471720997
0,0.695619934753328,1169,same,1,1,1,-0.1359083410261469,-0.05914994559648669,0.040675746894628016,0.15723694799083981,-0.13180630087369188,-0.07773615289705556,0.03610448017209516,0.17722325614005985,-0.20114695188335574,-0.10438680724016454,0.06337818410109711,0.2431220471720997
1,0.5510124829804622,184,same,2,0,0,-0.12691964951968862,-0.0670110614119878,0.0388595491772234,0.15885255764580417,-0.13597761204471653,-0.07351629316843206,0.027667101534009853,0.1885737316112111,-0.21257309535336577,-0.11000922376813557,0.081361315419344,0.24129319529589774
1,0.5983402995410345,1409,same,2,0,1,-0.12691964951968862,-0.0670110614119878,0.0388595491772234,0.15885255764580417,-0.13597761204471653,-0.07351629316843206,0.027667101534009853,0.1885737316112111,-0.21257309535336577,-0.11000922376813557,0.081361315419344,0.24129319529589774
1,0.5552263878919337,184,same,2,1,0,-0.1357726571066895,-0.057064853982430594,0.04037141747525408,0.1554778852588709,-0.13306203039313683,-0.07848845509455053,0.038402721391835384,0.177125831998145,-0.20795777843171698,-0.10325331801207369,0.06762693152396926,0.24446247550217487
1,0.6006431496258458,1409,same,2,1,1,-0.1357726571066895,-0.057064853982430594,0.04037141747525408,0.1554778852588709,-0.13306203039313683,-0.07848845509455053,0.038402721391835384,0.177125831998145,-0.20795777843171698,-0.10325331801207369,0.06762693152396926,0.24446247550217487
2,0.7013088458757581,202,same,3,0,0,-0.12687884928706633,-0.06904114252573744,0.040333785422884356,0.15664601532134956,-0.1312983076486759,-0.07306047600258778,0.025886582646769258,0.1822225052384635,-0.21094736069992312,-0.10939397630732701,0.07427826289201947,0.243156705037672
2,0.6894967804995719,1391,same,3,0,1,-0.12687884928706633,-0.06904114252573744,0.040333785422884356,0.15664601532134956,-0.1312983076486759,-0.07306047600258778,0.025886582646769258,0.1822225052384635,-0.21094736069992312,-0.10939397630732701,0.07427826289201947,0.243156705037672
2,0.7020418977972714,202,same,3,1,0,-0.13648286699533424,-0.05846586281683567,0.04127421699191966,0.15372483419589988,-0.13474375019797097,-0.07930768781963242,0.03763936122407632,0.1769258637299353,-0.20278585820905484,-0.10300949713632583,0.06118631479895614,0.2414788571642675
2,0.6899152514575478,1391,same,3,1,1,-0.13648286699533424,-0.05846586281683567,0.04127421699191966,0.15372483419589988,-0.13474375019797097,-0.07930768781963242,0.03763936122407632,0.1769258637299353,-0.20278585820905484,-0.10300949713632583,0.06118631479895614,0.2414788571642675
3,0.601179943796506,99,same,4,0,0,-0.12724860384211084,-0.06997413484134707,0.043277205669764555,0.15332364301192106,-0.1340332037428909,-0.07342684403186746,0.025150403998582628,0.18470917318286442,-0.20975987015989492,-0.10729335962371367,0.06976281956873959,0.24268529592851285
3,0.7172681075978986,1494,same,4,0,1,-0.12724860384211084,-0.06997413484134707,0.043277205669764555,0.15332364301192106,-0.1340332037428909,-0.07342684403186746,0.025150403998582628,0.18470917318286442,-0.20975987015989492,-0.10729335962371367,0.06976281956873959,0.24268529592851285
3,0.5975217774017533,99,same,4,1,0,-0.1378825693191209,-0.05942768092036573,0.0432578192211429,0.15293163183431885,-0.1359194791833996,-0.07719754682197053,0.0379912168130839,0.17472046525908985,-0.20293177073690027,-0.10053271829267107,0.057639869820344594,0.2418014507144916
3,0.7157913763023025,1494,same,4,1,1,-0.1378825693191209,-0.05942768092036573,0.0432578192211429,0.15293163183431885,-0.1359194791833996,-0.07719754682197053,0.0379912168130839,0.17472046525908985,-0.20293177073690027,-0.10053271829267107,0.057639869820344594,0.2418014507144916
4,0.5357427676410833,185,same,5,0,0,-0.12621343950582764,-0.06527305673004012,0.038083761853227975,0.15395510091561385,-0.13273565926777198,-0.07438725636676413,0.025824959202105664,0.18401810827902704,-0.21528533601334682,-0.11246873625183917,0.07863775031128137,0.24400260639741161
4,0.5710471465278664,1408,same,5,0,1,-0.12621343950582764,-0.06527305673004012,0.038083761853227975,0.15395510091561385,-0.13273565926777198,-0.07438725636676413,0.025824959202105664,0.18401810827902704,-0.21528533601334682,-0.11246873625183917,0.07863775031128137,0.24400260639741161
