fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.6187128849364864,78,same,1,0,0,0.051170382448395835,0.04840317021062599,0.05935326762645602
0,0.5352764559678973,433,same,1,0,1,0.003447616971893208,0.009780342653110924,0.01764739063601939
0,0.542628200643543,78,same,1,1,0,-0.07492473496244964,-0.007552669291808483,-0.03583816017514824
0,0.5499101633437447,433,same,1,1,1,0.010262360672833681,0.020574664307052716,0.023488980643195035
1,0.5028921088772571,142,same,2,0,0,-0.008447511169852128,-0.0020236488588735225,0.007253767235023761
1,0.5337515845128633,428,same,2,0,1,0.008753170021958856,0.00047361196182895695,0.01604226703880718
1,0.5102927974425614,142,same,2,1,0,0.008222485777149523,0.0073375267753233,0.020243126835668663
1,0.5404141641500247,428,same,2,1,1,-0.00407365692258832,0.001620514830121811,0.016050140674309987
2,0.4229166666666666,4,same,3,0,0,-0.03241071428571435,-0.01684523809523809,0.06104166666666662
2,0.555511526555446,525,same,3,0,1,0.024788182132130087,0.02464124751260426,0.022207621843303372
2,0.5836309523809524,4,same,3,1,0,0.03907738095238099,-0.03208333333333334,0.1364583333333334
2,0.5315652753018112,525,same,3,1,1,-0.005993537604064958,0.005149974760982645,0.021108846152031756
3,0.5289897511943238,203,same,4,0,0,0.03569727094187023,-0.0113022435406189,-0.009376847048044585
3,0.5232575659037045,489,same,4,0,1,-0.00488810151904816,0.00951281174225374,0.016637349887965898
3,0.5539291142787024,203,same,4,1,0,-0.003372016771267872,0.001836702099026055,0.01275688005143788
3,0.5408352658742513,489,same,4,1,1,-0.0034686941876125752,0.0156354485840562,0.021080332921674348
4,0.5287077864130767,183,same,5,0,0,-0.00949758372750078,-0.0016345732424386638,-0.018375517462971357
4,0.5444599465514774,389,same,5,0,1,0.028541506207274338,0.02994291585446606,0.0053788894890437035
4,0.5413483868454133,183,same,5,1,0,0.014824335929112331,-0.004603930593237171,-0.016473862624291846
4,0.5453142663208763,389,same,5,1,1,0.020312569988285,0.010339829187705396,0.028997239713902122
5,0.510610049384954,95,same,6,0,0,-0.006948037734723111,0.020620006991883027,0.017312377415091534
5,0.48883872501994297,296,same,6,0,1,-0.0012420213956408576,2.7894563068703304e-05,0.007509823300381602
5,0.4401629114401514,95,same,6,1,0,-0.030822984704991147,0.015448776182918966,-0.07123039218441064
5,0.4750934435766903,296,same,6,1,1,-0.011439668508407858,-0.003061254185846024,-0.0046625778181447084
6,0.6432814992025518,19,same,7,0,0,0.12459728867623605,0.08041915869218504,0.09437450159489633
6,0.4898637434624019,494,same,7,0,1,-0.01117657672730063,0.005266768199347854,0.0006664442854497299
6,0.49736842105263157,19,same,7,1,0,-0.04224780701754387,-0.06257127192982458,-0.0576510167464115
6,0.5090494848473524,494,same,7,1,1,0.02787880493848007,0.02093030273730879,0.003924163492970506
7,0.5182913662025235,192,same,8,0,0,-0.0070944841317537866,-0.008321148669912954,0.021059261192102552
7,0.49650952624853034,236,same,8,0,1,-0.023457795387425685,-0.013240183184835008,0.009242365671801112
7,0.492362218358354,192,same,8,1,0,-0.031676285591868455,-0.017064426449558225,0.007491851486209328
7,0.5157337073423469,236,same,8,1,1,0.011170641705436885,-0.015816063731676832,0.012263671780229728
8,0.5717187739479502,62,same,9,0,0,-0.004222187395509502,0.03379445358731307,0.055900565399940726
8,0.5720952884413576,417,same,9,0,1,0.034654210950062214,0.03829671987045713,0.033483060220014405
8,0.5819733002129431,62,same,9,1,0,-0.01412155090905507,0.014457023515489175,0.04489103874487962
8,0.5599453270859499,417,same,9,1,1,0.01627542360350538,0.020261724238003077,0.01439718028254825
9,0.5015181370353785,99,same,10,0,0,-0.05584651316116825,0.01630469721849042,0.0018549534756432118
9,0.45720437882635845,428,same,10,0,1,-0.017269174892252083,-0.03242350456850496,-0.018818698838775228
9,0.5085617256306911,99,same,10,1,0,-0.026769710653331353,0.003031839329253094,0.0007411180773249815
9,0.4718236317867288,428,same,10,1,1,-0.00203818414451038,-0.011166732773423898,-0.019848872428300628
10,0.579202178030303,30,same,11,0,0,-0.005556344696969662,0.0050343276515151915,0.01194247159090911
10,0.5416049713062677,300,same,11,0,1,0.0010351521943786524,-0.03574644132264099,0.011231127569345078
10,0.6339370265151516,30,same,11,1,0,0.02803267045454554,0.0005788352272728114,0.02336055871212129
10,0.6658229359050313,300,same,11,1,1,0.05276087401573135,0.057388317708003025,0.056897139746980394
11,0.6415220627120126,65,same,12,0,0,0.05212731455154925,0.06505648213430784,0.08777017839567744
11,0.5433353991576128,441,same,12,0,1,0.0081773956759718,0.01484476437932578,0.035391945716307514
11,0.6475149540735218,65,same,12,1,0,0.062275985186867756,0.014416954935747073,0.03702871570550196
11,0.5319193874651481,441,same,12,1,1,-0.008050343195911336,0.013829454076159842,0.02208155752326856
12,0.5725140448081433,108,same,13,0,0,0.012422061702622523,0.01271018030259725,0.033566490480526054
12,0.4979288147573225,352,same,13,0,1,0.00897610363737376,-0.0030182305728604143,-0.005548788915775682
12,0.5540812824013668,108,same,13,1,0,-0.011566249911291349,0.03200456615537983,-0.009313147678499023
12,0.4842735910678612,352,same,13,1,1,-0.010029799013754087,-0.01635316857146541,-0.01678362020424488
13,0.4347386178649365,182,same,14,0,0,-0.037904534831341,-0.051347279410054215,-0.04169850626444871
13,0.536673502055861,272,same,14,0,1,0.01894503938090759,0.0035703496071016637,0.0036135555043227408
13,0.4754696404743935,182,same,14,1,0,-0.004385544179082895,0.004310773922178196,-0.01331475375750395
13,0.5168048264685388,272,same,14,1,1,-0.006673168455876321,0.0019518898258806372,0.011973292655598888
14,0.5341084905018201,175,same,15,0,0,0.035528757045361056,0.02521427495359162,0.01384005116446666
14,0.5788623328661624,431,same,15,0,1,0.009677367196696662,0.009246098359561672,-0.0004889489771960909
14,0.5180886995406077,175,same,15,1,0,-0.015803435337516436,-0.011555793363426336,-0.020551428011116413
14,0.6322623429713774,431,same,15,1,1,0.020241368998580467,0.02270453533141843,0.03468895813080345
15,0.5114254977090854,157,same,16,0,0,-0.02962316679698329,0.009658438755287884,-0.025520788102884197
15,0.5004238898002306,288,same,16,0,1,-0.02635415005626359,-0.014366899214581702,-0.013969513232813896
15,0.5449935837578187,157,same,16,1,0,0.00164370256588392,0.02679766386837119,-0.002402978744236628
15,0.554391581516962,288,same,16,1,1,0.020638217526199563,0.019568136733587493,0.02733198873395105
16,0.554209644576592,112,same,17,0,0,0.0010194170835648108,0.08145114876326234,0.028297189576300265
16,0.5134577583803569,320,same,17,0,1,-0.014799585907703161,0.005455155519006077,-0.002128716395100594
16,0.5858389753856166,112,same,17,1,0,0.05024610864493775,0.046246434268257246,0.02535630433818916
16,0.5557213688672311,320,same,17,1,1,0.016192277390115962,0.01635847136669415,0.04155838091320539
17,0.5202629773514832,124,same,18,0,0,-0.02278504018708487,0.040295131307969856,-0.008839657535797307
17,0.5234078204096951,480,same,18,0,1,0.01295550720480117,-0.02307945134020013,0.016284506981754043
17,0.5274935094429218,124,same,18,1,0,0.0019639713467338614,0.007715063053294608,-0.018140087072595533
17,0.5807810409863366,480,same,18,1,1,0.03507899827520128,0.029811890649467133,0.054388158945315346
18,0.523682117930484,116,same,19,0,0,-0.04280098381405565,-0.01880252838422767,-0.023111013411666947
18,0.49047346782814394,400,same,19,0,1,0.010341627426140466,-9.074546341917844e-05,-0.006570535514386705
18,0.6105079137758876,116,same,19,1,0,0.03714606042710618,0.03612968875713973,0.054809831659504836
18,0.46134421019120625,400,same,19,1,1,-0.010679651212866409,0.0023206323281919185,-0.018216389895449832
19,0.5086602374715505,154,same,20,0,0,0.022559575808454385,0.004393257047741184,0.008035178281756622
19,0.5200874459863983,320,same,20,0,1,0.01376735051182178,0.013293820692516427,0.00549770374872049
19,0.48557097150816947,154,same,20,1,0,-0.00010016089137272477,-0.03785450058938712,-0.028838263008727237
19,0.4826975326005939,320,same,20,1,1,-0.009547989894268227,-0.005319262395045682,-0.014288088380625934
20,0.6393188854489164,16,same,21,0,0,0.007507739938080416,0.047058823529411674,0.03374613003095968
20,0.5533088147598723,628,same,21,0,1,0.01710634148234257,0.023827472133889714,0.025827179425970136
20,0.5851393188854489,16,same,21,1,0,-0.004256965944272462,0.04202786377708974,-0.009210526315789513
20,0.5745401435091012,628,same,21,1,1,0.01760855276097132,0.032363759026997375,0.027314997961728548
21,0.4533622163857775,86,same,22,0,0,-0.0229938422216453,-0.013551152480606,0.026507974407646857
21,0.494368844676643,566,same,22,0,1,-0.019707129906077737,-0.0035128485867831905,0.0011586767641323325
21,0.41836103451876844,86,same,22,1,0,-0.03723369284349632,-0.04956268229769696,-0.019309656428891542
21,0.5127997753995371,566,same,22,1,1,-0.012436228461026332,0.0015069294158319702,0.02024975412936522
