fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.6549988146011009,2997,train,train,0,0,-0.002714024158194661,-0.009012911468744278,-0.0164230577647686,-0.021590929478406906,-0.027018345892429352,-0.031452421098947525,-0.029102176427841187
0,0.648752412741449,312,same,1,0,0,0.03811505064368248,0.06112421303987503,0.06029583141207695,0.0704931691288948,0.07753023505210876,0.07145628333091736,0.06294436752796173
0,0.6289566594083201,1281,same,1,0,1,0.04510503262281418,0.06289852410554886,0.07511267066001892,0.07802454382181168,0.0787387490272522,0.08158931881189346,0.0845489352941513
0,0.6622364768595936,11022,train,train,1,1,0.015028722584247589,0.01600976102054119,0.012826347723603249,0.006756456568837166,0.004111547023057938,0.0011433925246819854,-0.0035093168262392282
0,0.6518282741585563,312,same,1,1,0,0.04867096617817879,0.06873806565999985,0.06396985054016113,0.07141712307929993,0.07415074110031128,0.06669224798679352,0.05932869762182236
0,0.6428945796947793,1281,same,1,1,1,0.05512463301420212,0.06850719451904297,0.07826250791549683,0.07946432381868362,0.07983426004648209,0.08221004903316498,0.0843360647559166
1,0.6417501783938131,2997,train,train,0,0,0.005689408630132675,0.0032730232924222946,-0.0006822550785727799,-0.003246998880058527,-0.004258337430655956,-0.009551352821290493,-0.013212744146585464
1,0.6453732424444999,316,same,2,0,0,-0.08096694201231003,-0.11127209663391113,-0.1358790546655655,-0.14784550666809082,-0.15128880739212036,-0.17294824123382568,-0.1809031218290329
1,0.6572356017079801,1277,same,2,0,1,-0.07819569110870361,-0.12312324345111847,-0.1509827822446823,-0.1700059175491333,-0.1837528645992279,-0.1885560154914856,-0.1939016580581665
1,0.6587627937901546,11023,train,train,1,1,0.016370505094528198,0.015135790221393108,0.008734511211514473,0.005521739367395639,0.004104234743863344,0.0017242321046069264,-0.003947107587009668
1,0.6584108226830216,316,same,2,1,0,-0.06035929545760155,-0.09003425389528275,-0.1145811453461647,-0.13038483262062073,-0.1368752121925354,-0.15839242935180664,-0.16566304862499237
1,0.6629911970817748,1277,same,2,1,1,-0.06282968074083328,-0.10455801337957382,-0.13338527083396912,-0.15345478057861328,-0.16872037947177887,-0.1756754070520401,-0.1831039935350418
2,0.6550955593262282,2994,train,train,0,0,0.005443780217319727,-0.004013098310679197,-0.012395541183650494,-0.016185272485017776,-0.02229716069996357,-0.021216098219156265,-0.02073938213288784
2,0.6008997728539243,327,same,3,0,0,-0.012046173214912415,-0.01928294263780117,-0.025599943473935127,-0.03185366839170456,-0.03075472265481949,-0.05103059485554695,-0.03568257763981819
2,0.580627087167302,1266,same,3,0,1,-0.04008549824357033,-0.05714254453778267,-0.06591236591339111,-0.07182090729475021,-0.07690491527318954,-0.07475761324167252,-0.08050243556499481
2,0.6581045857120723,11025,train,train,1,1,0.025773998349905014,0.02701268531382084,0.023727215826511383,0.018925070762634277,0.01402413472533226,0.009665396995842457,0.0065470729023218155
