fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.6735839782634381,1115,train,train,0,0,-0.003885761834681034,-0.013594643212854862,-0.025948550552129745,-0.041200652718544006,-0.05128222703933716,-0.0581694170832634,-0.060410190373659134
0,0.6521987801869477,155,same,1,0,0,-0.028087671846151352,-0.05702031031250954,-0.06925313174724579,-0.08164975792169571,-0.09089521318674088,-0.11023744195699692,-0.12322849035263062
0,0.5632229618298286,348,same,1,0,1,-0.021814865991473198,-0.04199282452464104,-0.06395480036735535,-0.08133287727832794,-0.09646246582269669,-0.10408326983451843,-0.11121103912591934
0,0.6869406194069297,2830,train,train,1,1,0.019534161314368248,0.028322476893663406,0.032537031918764114,0.02991730161011219,0.029010338708758354,0.03161399066448212,0.029093947261571884
0,0.6658483490057654,155,same,1,1,0,0.06254822760820389,0.09366507828235626,0.09039761126041412,0.09407667070627213,0.09160251915454865,0.10788324475288391,0.11319015175104141
0,0.5884255727346075,348,same,1,1,1,0.05242722108960152,0.07268083840608597,0.09101811796426773,0.09818878024816513,0.10386818647384644,0.0980452373623848,0.09474782645702362
1,0.6766391075401226,1105,train,train,0,0,0.023180881515145302,0.0312618687748909,0.02869221568107605,0.024044975638389587,0.03045310452580452,0.03896475210785866,0.029811806976795197
1,0.8934923150780537,202,same,2,0,0,0.18632438778877258,0.2734982371330261,0.31471970677375793,0.33743762969970703,0.3538569211959839,0.3633025288581848,0.3652185797691345
1,0.8214832339159273,290,same,2,0,1,0.19715671241283417,0.2843821048736572,0.3250143527984619,0.34418347477912903,0.35083818435668945,0.3542461097240448,0.35854125022888184
1,0.6675028665924115,2841,train,train,1,1,0.02680196426808834,0.044059112668037415,0.053481943905353546,0.05755649134516716,0.05121305584907532,0.05280790477991104,0.05845049023628235
1,0.8906052358886568,202,same,2,1,0,0.18214993178844452,0.2920740246772766,0.35456499457359314,0.39160919189453125,0.4179975390434265,0.4338848292827606,0.441423624753952
1,0.8267968659897719,290,same,2,1,1,0.18958060443401337,0.2989547848701477,0.3614213764667511,0.3971709907054901,0.41526809334754944,0.42652174830436707,0.435124009847641
2,0.6693579292714742,1109,train,train,0,0,0.0009129321551881731,-0.00889363419264555,-0.015466366894543171,-0.020657610148191452,-0.029057325795292854,-0.031226107850670815,-0.030113501474261284
2,0.5259780934097671,185,same,3,0,0,-0.012337788008153439,-0.028522036969661713,-0.033589594066143036,-0.0507759265601635,-0.07389026880264282,-0.0773189514875412,-0.08499245345592499
2,0.5302445425603313,318,same,3,0,1,-0.012096051126718521,-0.024680880829691887,-0.04036225378513336,-0.045788366347551346,-0.04634103551506996,-0.05553155392408371,-0.060094960033893585
2,0.6733974632427762,2836,train,train,1,1,-0.017398158088326454,-0.0319153293967247,-0.04162655770778656,-0.04704435169696808,-0.054801132529973984,-0.060341399163007736,-0.06448526680469513
2,0.5576596472887143,185,same,3,1,0,-0.043999239802360535,-0.07038086652755737,-0.07792488485574722,-0.09882312268018723,-0.12570710480213165,-0.11766258627176285,-0.12188813835382462
2,0.5419996732727855,318,same,3,1,1,-0.04029445722699165,-0.06586799025535583,-0.08742004632949829,-0.09206228703260422,-0.08779691904783249,-0.09929775446653366,-0.10053698718547821
3,0.6559489637841738,1112,train,train,0,0,-0.007684336509555578,-0.02266165241599083,-0.024063097313046455,-0.035771407186985016,-0.049889758229255676,-0.05570174753665924,-0.06427852064371109
3,0.5168932094892873,171,same,4,0,0,0.010863153263926506,0.025284593924880028,0.026176204904913902,0.03560023009777069,0.046734027564525604,0.04867175966501236,0.052996791899204254
3,0.5111832475836948,332,same,4,0,1,0.020296206697821617,0.027718566358089447,0.038484953343868256,0.04252826049923897,0.04331096634268761,0.0469280444085598,0.048249728977680206
3,0.6875448084057454,2833,train,train,1,1,0.009091748856008053,0.01773354783654213,0.022011423483490944,0.020758364349603653,0.020747795701026917,0.024521218612790108,0.02154126763343811
